,T,P,zs
12297,613.0551510973406,858958.3086596857,"[0.6445614466814185, 0.013025440318963938, 0.2881228736250632, 0.05429023937455421]"
14347,542.4476909957415,923975.0014446252,"[0.0599002269970558, 0.35361564089716446, 0.3884865841838422, 0.19799754792193766]"
7990,755.3450759275261,535073.6333693885,"[0.0008700306357449907, 0.54486805348649, 0.34375923487063864, 0.11050268100712633]"
2116,356.34102775901346,664496.7691430255,"[0.019843772639590078, 0.33724658038608224, 0.13068533363907472, 0.5122243133352529]"
3718,701.0423940715834,531029.1285135662,"[0.0013625237574928005, 0.026620862847490604, 0.5428237359150448, 0.4291928774799717]"
13815,965.5925995344348,444910.8874710538,"[0.5465014650674695, 0.25190691430577794, 0.18732639001677237, 0.014265230609980131]"
18979,391.6005466429749,324863.5571390225,"[0.20192003767426667, 0.30664355588182785, 0.026432480520950475, 0.4650039259229551]"
402,425.8643583834088,836732.7444076239,"[0.10274517497272925, 0.6201049103919267, 0.09497527293755317, 0.18217464169779085]"
19207,975.0149906278632,254102.1534783108,"[0.7824963365870116, 0.032677959476556044, 0.035948591377872666, 0.14887711255855982]"
7048,980.081850416336,181782.37797504652,"[0.2930308821544213, 0.04191367148858242, 0.06333157687115287, 0.6017238694858434]"
16759,661.9504692404082,259896.91838934552,"[0.6837824466057276, 0.13748029493599093, 0.03394278369560448, 0.14479447476267707]"
19021,627.5432383255596,669647.2016361364,"[0.022444334025265484, 0.25340253211425723, 0.38262777878034476, 0.34152535508013243]"
1371,607.3168928254021,331814.2162253277,"[0.07278123595186155, 0.48493138906371375, 0.11952577017412891, 0.32276160481029587]"
1968,189.2199668448838,986087.9533852022,"[0.07173226764964236, 0.11157940930142594, 0.12760223983105945, 0.6890860832178722]"
7741,585.6428920355003,603672.9625914586,"[0.289690485113501, 0.5723868360660157, 0.11160313194966148, 0.026319546870821928]"
2792,89.09745175859095,123671.59778772242,"[0.13371513800319357, 0.42449279136583806, 0.3522653189877118, 0.08952675164325674]"
4020,194.77450616565167,800735.4818765828,"[0.08488921031934446, 0.3001163891534001, 0.3025020932900381, 0.3124923072372174]"
8147,673.6233471674817,697891.7163265245,"[0.3693203426461651, 0.4124092699134145, 0.06629187001186683, 0.15197851742855362]"
1259,354.27310388344193,233615.6443817269,"[0.27562833676234566, 0.5488961013875363, 0.0033350690708949925, 0.1721404927792232]"
10356,184.98586897156332,862430.2259716514,"[0.39957718518299823, 0.30197635800179257, 0.24092605265969735, 0.05752040415551189]"
18037,738.0197623229936,444493.8050620248,"[0.4642819002941069, 0.011171184068922799, 0.3077659363819437, 0.21678097925502657]"
4827,470.3919373683077,227027.09320736947,"[0.22017372124546883, 0.35953470029711443, 0.36853661999180193, 0.05175495846561481]"
18734,884.2374443843199,290008.7203453176,"[0.012234232055571666, 0.06033218843513508, 0.06028672682177969, 0.8671468526875136]"
5139,539.3854281234286,301507.1161925156,"[0.03641700565064167, 0.3897934944348248, 0.22971349857066747, 0.3440760013438661]"
16676,244.52558287502384,689145.1867728566,"[0.2743865564080847, 0.3898385353742814, 0.2944581969606459, 0.04131671125698799]"
13296,812.4075372872828,226391.4291400166,"[0.1226103316103175, 0.06473224309606053, 0.7376055150249683, 0.07505191026865363]"
17383,52.4899263393388,976172.9151840792,"[0.06150131873432668, 0.3616437739443666, 0.5605893689560342, 0.016265538365272593]"
11275,525.6527675087934,910224.7697576862,"[0.20669236938805896, 0.09749385059543568, 0.43292450521907866, 0.26288927479742674]"
6621,138.30220055316653,296186.7616559189,"[0.23535344135940606, 0.19819740459442584, 0.38460046609420595, 0.18184868795196218]"
8022,515.8640320189029,214880.5097240829,"[0.11106566803482952, 0.115586402923671, 0.7607523335879857, 0.012595595453513905]"
4595,534.1427206458321,784705.7326708394,"[0.15470708780032374, 0.6898328795071569, 0.11883908672364184, 0.036620945968877654]"
6526,799.8363741775364,753141.2714797592,"[0.3719964722765654, 0.09759223843961992, 0.075848021368003, 0.45456326791581175]"
4040,519.0981078271252,436820.7186548274,"[0.10266605841090055, 0.25963604065975593, 0.13178245159757815, 0.5059154493317654]"
16015,561.8983177224198,373928.33443888446,"[0.1217314358333414, 0.17448222201939684, 0.015597838792760162, 0.6881885033545015]"
9640,584.102746978899,872324.4707150287,"[0.2737610706831469, 0.40833728209154163, 0.16848370042127536, 0.14941794680403606]"
19576,254.4320446963153,505856.5717726828,"[0.09317196627054045, 0.472604667476406, 0.29351990889177243, 0.14070345736128095]"
12597,244.62843064977812,639653.4959602143,"[0.1939377752035189, 0.018256893462362884, 0.06776063283070834, 0.7200446985034098]"
8496,580.803641522083,355319.67090274626,"[0.18194476197663365, 0.007086784821410882, 0.12322034172130814, 0.6877481114806473]"
9240,142.03819000490827,532974.4492213121,"[0.7268445420479906, 0.10512968733336671, 0.10417949875689171, 0.06384627186175093]"
5546,484.3568524715128,472637.2282359584,"[0.3600415464523378, 0.07702873759314717, 0.46767902771230957, 0.09525068824220549]"
23,258.7138596409732,325521.4413964643,"[0.12050207512808751, 0.01698041177297311, 0.30921444125511127, 0.5533030718438281]"
