,T,P,zs
8604,280.18279593292493,228195.8978017184,"[0.10334580138842411, 0.007338436219706844, 0.32275971303841033, 0.5665560493534586]"
13715,971.4381871036215,245310.5931851352,"[0.36497286744123947, 0.07274270038323594, 0.08236261314058116, 0.47992181903494335]"
13926,221.627062561552,870049.7874365133,"[0.015479888640474703, 0.20180531947716887, 0.566815209431634, 0.21589958245072247]"
18143,17.829238872744824,546016.4612323365,"[0.2084738278750193, 0.16014226528217593, 0.3527826253327698, 0.2786012815100351]"
4985,141.99806458505435,632560.9534227686,"[0.1293546757912982, 0.08719941372999494, 0.4992719028918426, 0.28417400758686423]"
12721,814.5901401634698,818683.3811693355,"[0.0760561429689913, 0.13444846023648707, 0.11456609226589087, 0.6749293045286306]"
14219,720.8803588751348,671510.8778899342,"[0.045303221435954194, 0.38861737893516907, 0.16813292318592254, 0.3979464764429543]"
318,570.5098959455356,501429.7566085162,"[0.5937302080910113, 0.011456730697640758, 0.310334996946386, 0.08447806426496185]"
6980,335.86242438730784,803540.9537832451,"[0.2739776853980934, 0.26805162730924675, 0.2931766402346753, 0.16479404705798448]"
17337,993.2561641698364,911915.0204167163,"[0.3131579586114257, 0.38587692669990314, 0.25644677560466517, 0.04451833908400587]"
13850,39.28084573254706,820877.706613557,"[0.5709040792529689, 0.04594185033370499, 0.1704041614030494, 0.21274990901027674]"
5741,146.15206069225957,754027.164422108,"[0.07709156692553656, 0.6819048082876477, 0.2196091364908994, 0.021394488295916572]"
403,119.74234665025205,567877.4098125505,"[0.173087324307817, 0.27897520465475245, 0.014788589064802415, 0.5331488819726281]"
3593,707.9448550435307,320556.8258929044,"[0.0032370356278584294, 0.044891478122699, 0.335765396211666, 0.6161060900377767]"
3116,917.837897779893,792733.6738020699,"[0.360472226792656, 0.10949885888484602, 0.033399558829618245, 0.49662935549287973]"
1291,347.41794178631824,855757.7582426835,"[0.12039011462763262, 0.347550227993732, 0.14110097921302234, 0.3909586781656129]"
18603,497.0730017379103,948760.3621061082,"[0.005844941644368751, 0.07927214793903592, 0.8302284195940075, 0.08465449082258787]"
6302,348.2973109734434,290634.25806444965,"[0.33233031115272205, 0.08218313801010342, 0.28159403410710243, 0.30389251673007217]"
13782,104.29395103979758,125774.83257750704,"[0.18223978618810197, 0.32496424233981913, 0.19621640678504118, 0.2965795646870377]"
815,480.9780176251225,752635.591560348,"[0.046671146289833404, 0.8215400317841455, 0.06863108772868379, 0.06315773419733729]"
4510,756.327076729453,972162.3519442248,"[0.002381749678033836, 0.6249202542847564, 0.3672887767657438, 0.005409219271466064]"
9181,216.0925425990588,174845.41461124184,"[0.01984812586553677, 0.42748011718952156, 0.40532593100918374, 0.14734582593575815]"
8809,613.1994240000829,489749.6096854877,"[0.15586684353320027, 0.6253466160531461, 0.07467081344828495, 0.14411572696536856]"
16584,462.48204791458335,464870.2572267866,"[0.6107545696364459, 0.19465597122163078, 0.057080462849017986, 0.13750899629290528]"
3101,703.9019624190266,665518.8513391123,"[0.1811136296901764, 0.08315232312241884, 0.35344557912934776, 0.3822884680580571]"
