,T,P,zs
8189,912.0570349769108,794017.3174144464,"[0.34303357686232633, 0.6034802370969973, 0.03686536340903884, 0.016620822631637656]"
6303,358.6420453767017,965809.575853795,"[0.35751873050522115, 0.28890886463910326, 0.23167868610194517, 0.1218937187537303]"
17431,793.3315966861559,102157.78504329182,"[0.09166999396906265, 0.6818332711202132, 0.17433911419484988, 0.0521576207158743]"
12721,330.8777056416742,690394.3402470775,"[0.35876424674272767, 0.1096982945922953, 0.3383091335448044, 0.19322832512017266]"
8427,277.7093251375727,297108.52870359144,"[0.24467820256430572, 0.1486877116253514, 0.2634933455245073, 0.3431407402858356]"
15669,179.98952861402995,768784.1160589674,"[0.09472393150005502, 0.5317529366307874, 0.36958080971795837, 0.003942322151199238]"
13082,827.0989563414848,685916.2984978154,"[0.20269116920033223, 0.14455405661310228, 0.2210009215276868, 0.4317538526588787]"
11322,472.80160578947033,474491.7712342551,"[0.1526654143011627, 0.06902379165404289, 0.022101752945294737, 0.7562090410994997]"
12545,863.8038596275566,129346.3481841631,"[0.4455966996612425, 0.11436571254085562, 0.13284363667205423, 0.3071939511258477]"
1001,914.959551274334,689022.8960678442,"[0.015589779290472205, 0.15983726020905845, 0.511537325372476, 0.31303563512799343]"
15499,295.61295139892496,216455.3933385237,"[0.29995201448333075, 0.31455510551550364, 0.3137568955390043, 0.07173598446216142]"
10864,340.82060332608376,185937.92939434343,"[0.6221768285608087, 0.014277549242509131, 0.022493776416447273, 0.341051845780235]"
9927,607.4008385164219,763715.8459703571,"[0.6185670283902664, 0.25053432459294933, 0.07850307482022639, 0.052395572196558035]"
9805,202.8878336187013,232938.0452596536,"[0.2816820316153345, 0.004184137091274716, 0.0707931832135839, 0.6433406480798068]"
4407,67.96834443381688,565888.7823809865,"[0.47203711877606863, 0.2661194838944882, 0.12226714909004524, 0.13957624823939807]"
5363,140.02355533212477,703529.8156478597,"[0.02355094142318327, 0.19863334700404364, 0.2975670699810432, 0.48024864159172986]"
4991,148.35830258844487,621851.1915741351,"[0.5882877847081788, 0.09366617637522102, 0.31714281462117205, 0.0009032242954282078]"
4371,241.8422840549463,910230.9569655348,"[0.18838390131324573, 0.3257808127478373, 0.09767355994932989, 0.38816172598958687]"
17407,461.85443051086014,623597.3302242882,"[0.11221349725219122, 0.07708154861489476, 0.6621684290825189, 0.14853652505039514]"
10488,492.2057810240304,588272.8833099399,"[0.38517888672152156, 0.44409211146003996, 0.1345874460576864, 0.036141555760752106]"
10001,719.8840086106621,590793.0296607245,"[0.5432513604962355, 0.2571973722917079, 0.10204253323501199, 0.09750873397704461]"
2474,535.4894992235347,694827.6542662561,"[0.2380161619046448, 0.5357166159510927, 0.13842605620830525, 0.08784116593595725]"
5692,278.75971846234154,343896.84157652804,"[0.02445006989235968, 0.267639758372259, 0.11716347622721802, 0.5907466955081633]"
13358,780.2259619636496,641032.0088883187,"[0.2547566866563226, 0.1945783956575851, 0.008675258904803857, 0.5419896587812884]"
8678,911.2258750746644,961091.0588911672,"[0.30369609443826273, 0.04090316429951288, 0.12430228963474993, 0.5310984516274746]"
3393,529.3465226695773,738663.4281578623,"[0.5751317971258398, 0.004277381549266296, 0.04553074613522502, 0.37506007518966883]"
16722,845.4296944499881,907207.7021251736,"[0.10767266513681839, 0.32109885174202757, 0.4170263553492103, 0.15420212777194373]"
1500,633.0198924386832,132558.63522114145,"[0.3635623423492668, 0.13665327641356137, 0.22987388829357902, 0.2699104929435927]"
2864,575.6858915760405,760578.7225924863,"[0.09989925827037983, 0.03416003729662725, 0.5833241729902597, 0.28261653144273324]"
16018,467.4084245299987,929840.0845209976,"[0.3396971123208368, 0.03256096253588511, 0.32115497610470994, 0.30658694903856815]"
