,T,P,zs
14294,571.0673879714652,116287.22743363192,"[0.462480514814561, 0.3162451625847195, 0.045969539527841434, 0.17530478307287786]"
11175,283.6612027557194,102160.63199879976,"[0.13283403802631713, 0.5816668351447288, 0.06522819786396118, 0.22027092896499273]"
10993,501.91099767989766,271570.78714694234,"[0.2773524810040138, 0.3683542624256708, 0.005603482406361827, 0.3486897741639537]"
12822,186.98018578320108,171466.6997622748,"[0.5540901888371321, 0.032937279263245196, 0.28629119800809666, 0.12668133389152617]"
8539,600.5718966621005,175915.0885938257,"[0.08711439125951552, 0.20326993238978147, 0.5826669337510967, 0.12694874259960634]"
18562,931.4828062362352,420465.1349831637,"[0.408053256922985, 0.09153704432073637, 0.23905276575702347, 0.2613569329992551]"
451,155.1651688411273,853248.1178747684,"[0.2269301755304518, 0.23697070304212503, 0.41526649728920534, 0.12083262413821769]"
1680,917.6621530038634,886998.9697110811,"[0.12408455689619471, 0.18448143499686442, 0.4006369727138497, 0.2907970353930912]"
12669,459.0201430782072,142922.84793734676,"[0.2986692261895397, 0.16933192639738148, 0.39201632730547403, 0.13998252010760487]"
15458,493.5601396216839,576431.7551559991,"[0.03201149671989376, 0.03637060761517945, 0.25792345221166246, 0.6736944434532642]"
10512,288.93718440463925,180298.17850188824,"[0.020428072287037996, 0.3918057295671664, 0.45895250754230077, 0.12881369060349487]"
9390,749.5374782400418,685275.451377576,"[0.0847106545169335, 0.48100701510484284, 0.07403153437638817, 0.36025079600183546]"
12367,481.8124079393452,985700.9965896128,"[0.23911622134785981, 0.040228733786690084, 0.6760509253614666, 0.04460411950398349]"
4338,908.4485514564316,556009.2642049072,"[0.20198239222643452, 0.23014615357766724, 0.4305272757372628, 0.13734417845863545]"
8227,305.8489707991991,633790.1363916898,"[0.06738008270152297, 0.3822480997068835, 0.5328872696215419, 0.017484547970051702]"
15594,912.1162317972438,588577.9563534844,"[0.1997364260920208, 0.15917858188948117, 0.4627433500114306, 0.1783416420070674]"
609,404.6417927044931,260026.3021426371,"[0.23156926918107418, 0.5638351167424293, 0.11317394260443266, 0.09142167147206395]"
17929,923.8528060232528,110154.19739881576,"[0.1998873880075565, 0.32952429861317717, 0.4186613226340398, 0.051926990745226505]"
7508,160.09149288434037,807650.7418966661,"[0.6088872725303122, 0.055758891691705635, 0.33512239315734765, 0.00023144262063466475]"
4898,510.07932510334285,596784.6519531887,"[0.07092077886829988, 0.12898815472690076, 0.5795480537217297, 0.22054301268306964]"
7203,862.8842546188665,375966.35392411606,"[0.040839052786800216, 0.40486138387398574, 0.40698565070884685, 0.14731391263036733]"
14768,858.7552384940863,615988.7778143653,"[0.09289963800534382, 0.6946768091434747, 0.13283014077971048, 0.07959341207147091]"
18135,492.9685250559066,366265.5727094888,"[0.3359863394750894, 0.3420559230759975, 0.0719423988550324, 0.2500153385938808]"
3814,843.8757982470535,268933.1412938178,"[0.35783789340802163, 0.2179615142540698, 0.3102380118083497, 0.11396258052955899]"
1468,751.7230142992572,826308.4982713358,"[0.6893855101088417, 0.05900729558648544, 0.21209755487131343, 0.039509639433359264]"
5956,12.645679746781024,958756.633484022,"[0.6812225219399961, 0.10427710050267583, 0.14410743193240727, 0.07039294562492064]"
3908,675.3546054832893,596596.164513136,"[0.06462537119288339, 0.2154231053952734, 0.6209311940850317, 0.09902032932681162]"
2757,551.5951305903077,971041.8791635028,"[0.13771154924279183, 0.4151425863979827, 0.34352899379882135, 0.10361687056040425]"
