,T,P,zs
17549,341.1631441543239,129003.0144775644,"[0.19788701822715263, 0.3029929112614042, 0.49912007051144336]"
11938,637.3332045273215,215764.5041922765,"[0.6126047825360205, 0.05710329409669201, 0.33029192336728747]"
19375,723.1159321172175,327925.6100404999,"[0.6645412296604498, 0.28903088292431134, 0.04642788741523894]"
13092,95.65785224292952,241928.9432401881,"[0.0683277441071194, 0.3192324454434508, 0.6124398104494296]"
7003,149.865033476318,848255.599370216,"[0.32911302847498225, 0.2842327354395346, 0.38665423608548316]"
8226,749.2315107831602,189809.0645720987,"[0.044926777136192766, 0.3680958956620946, 0.5869773272017127]"
3581,398.9331263540859,334842.668590898,"[0.20595209796898659, 0.4722583379301651, 0.32178956410084836]"
16764,996.7008874058106,265713.6333849269,"[0.03132534702789269, 0.015650555687795883, 0.9530240972843114]"
19697,407.338451782561,431449.8187025799,"[0.30825106077334957, 0.5533442194145844, 0.13840471981206598]"
9390,101.2124611824763,700463.6407333998,"[0.157784828482562, 0.3487818353268579, 0.49343333619058016]"
10721,11.238245236571135,491698.9275787509,"[0.580563339734862, 0.24814074779860582, 0.1712959124665322]"
5988,885.3787747505604,200969.02003677364,"[0.4453055803506855, 0.33224661013287626, 0.2224478095164382]"
8369,367.8031080029268,762125.6871219588,"[0.13191539813868428, 0.6976344065038297, 0.17045019535748598]"
7224,796.2719296861927,310185.652753072,"[0.9780293489157168, 0.01107804104571568, 0.010892610038567407]"
552,451.3605441801966,143469.3191821588,"[0.05423336273756189, 0.6304217143099976, 0.31534492295244054]"
9687,599.6140680069705,753472.4250412801,"[0.1231990980922928, 0.5434913825883801, 0.3333095193193272]"
19987,924.588341400806,247879.8688695797,"[0.008549438598155728, 0.7872565084163792, 0.20419405298546509]"
10894,966.4889829595002,900144.3992271667,"[0.7129222042657656, 0.16811302167997366, 0.11896477405426081]"
6635,987.0242072630892,873293.3092215024,"[0.3057570359513213, 0.3656826094048235, 0.3285603546438553]"
4364,718.3057759798876,900757.7270826304,"[0.6495762844283712, 0.038135117296052, 0.3122885982755768]"
4509,461.0930350996496,572603.5677390797,"[0.006568209829039019, 0.7448853968671351, 0.2485463933038259]"
15311,112.46088929169238,364442.95284034073,"[0.2647346808086948, 0.6213471751769438, 0.11391814401436155]"
2053,320.2984977670816,789467.8857633121,"[0.13733478490948686, 0.21597843109590048, 0.6466867839946125]"
11664,319.02788289314793,554513.5170110497,"[0.6455923010428565, 0.23051539312760572, 0.12389230582953795]"
1353,680.9592445268927,771240.7101415662,"[0.6903557421904082, 0.20349640224636184, 0.10614785556323011]"
10121,214.48553491903803,678008.6270447548,"[0.5618120115757489, 0.40077610002602393, 0.03741188839822718]"
18600,119.06657554617728,100816.39882878994,"[0.8188899154265478, 0.13419395690450064, 0.04691612766895167]"
17615,572.7523765609029,728252.3733420473,"[0.0365625244532336, 0.6964268274160414, 0.26701064813072506]"
11135,716.4558878061745,650883.9419932623,"[0.3632978344275605, 0.25274319599838707, 0.3839589695740525]"
4537,558.0428019608214,576956.0047302055,"[0.36840168506788246, 0.17430218444673398, 0.45729613048538365]"
11443,230.4726747895771,687599.043962055,"[0.13533613284034152, 0.3555815919196997, 0.5090822752399589]"
745,902.9523441136452,313399.8929865374,"[0.2737694254543776, 0.5172671264236028, 0.2089634481220197]"
11152,792.508208158937,789036.7638073764,"[0.16441061028866563, 0.3310895821863983, 0.5044998075249362]"
2728,19.421526956335427,540090.0664162806,"[0.14596425660865392, 0.24607112339337198, 0.607964619997974]"
4480,77.73920239171169,201001.56760324832,"[0.03076607944628263, 0.7140623487207112, 0.2551715718330062]"
13610,158.40219384546506,968561.702645753,"[0.41533324261274984, 0.23112911226766972, 0.35353764511958047]"
17748,886.3900173815949,917528.0478194504,"[0.07369943844839003, 0.004982750750805289, 0.9213178108008048]"
8317,615.9261033199979,296751.4727821263,"[0.7269082413716697, 0.04426501490010249, 0.22882674372822778]"
17040,164.49165833194428,110801.46573851556,"[0.6573191478049724, 0.33625698438401447, 0.006423867811013094]"
12811,618.01857766137,264194.6939219496,"[0.41089035774761845, 0.5587210475484495, 0.03038859470393194]"
7461,301.21407772219595,462365.72118008987,"[0.3819502011669384, 0.21064120993562352, 0.4074085888974379]"
13294,503.3450271207664,830878.8410017799,"[0.43984866785793236, 0.34635501315765654, 0.2137963189844112]"
5731,390.4034552735814,199166.10248072943,"[0.12445704047886637, 0.3787021399850533, 0.4968408195360803]"
8354,615.5835524560878,326173.3870476794,"[0.6103776381591174, 0.35761089965992926, 0.03201146218095332]"
12519,897.0370492247254,441646.9748398092,"[0.07235607569637248, 0.28457460557795183, 0.6430693187256759]"
19564,265.6408813404387,306138.7631349214,"[0.6395910863201628, 0.05019022509754471, 0.3102186885822924]"
16241,368.6199837909285,688947.449291586,"[0.0813184708522645, 0.10983711251338531, 0.8088444166343502]"
4942,901.4897835219195,513683.786567378,"[0.6039036882143692, 0.12773306265226322, 0.26836324913336757]"
3177,129.55313888949456,770242.8895696334,"[0.6433525251058614, 0.19601359257142986, 0.16063388232270862]"
11655,148.54181171984996,759435.6499254988,"[0.33900055524572476, 0.47069979365920633, 0.19029965109506888]"
16017,59.67647050157829,637105.2004441115,"[0.49054384154365516, 0.474152581165253, 0.03530357729109178]"
10400,777.0172754458558,184320.91431812657,"[0.6932011872041426, 0.15246068144153402, 0.15433813135432334]"
19716,395.68196338403936,962898.2299205936,"[0.655518864025388, 0.06573757149661685, 0.27874356447799536]"
241,293.5621483056348,812874.8302002707,"[0.36827077595536645, 0.5169567881502182, 0.11477243589441549]"
13195,248.81870895879348,233310.3088177703,"[0.8064034695024703, 0.14116399909909794, 0.05243253139843167]"
1290,952.238776396036,385888.3603890745,"[0.634269702383344, 0.15677959470517744, 0.20895070291147863]"
7045,44.30693349839216,162468.5919458348,"[0.47279999476209816, 0.2421348228729302, 0.28506518236497147]"
8725,24.334962079449944,450284.2697906264,"[0.04549142891726825, 0.7571849058232655, 0.19732366525946643]"
10485,879.6359553462142,282494.5974563172,"[0.2923118885485358, 0.5567091959656852, 0.15097891548577894]"
11371,739.117685414845,504707.0138020496,"[0.06307113441145679, 0.49358881722203857, 0.4433400483665046]"
16354,695.9761528286984,548156.3669659198,"[0.06148268536145522, 0.06092050343392595, 0.8775968112046189]"
19899,941.566335064511,371363.7359859411,"[0.48283511666701734, 0.14797431807354844, 0.3691905652594343]"
1343,730.0317641602994,106178.95107529324,"[0.4841836942394801, 0.26498976806376495, 0.25082653769675495]"
19752,732.0137256401907,862568.8659306231,"[0.6492175270884342, 0.022999557542660767, 0.32778291536890514]"
8970,943.4173974959162,695005.3964621087,"[0.30520772485688896, 0.2003690716584153, 0.49442320348469576]"
3095,208.1301738848213,633099.9333348036,"[0.07931524543037366, 0.22899038354927526, 0.6916943710203511]"
10570,778.8780059658714,368445.80458151817,"[0.2934465609328291, 0.10139795010840408, 0.6051554889587669]"
15318,315.94062172292524,891785.81847398,"[0.43216625181099644, 0.4556087881263691, 0.11222496006263447]"
3053,820.959163390076,358942.716761755,"[0.18686707849585846, 0.8016857899731072, 0.011447131531034263]"
7814,399.6831376951079,500192.0052909768,"[0.10414510906513294, 0.8332469378715047, 0.06260795306336227]"
4416,102.3592736601518,671049.4118125698,"[0.8157922135164747, 0.028251911772669218, 0.15595587471085612]"
17951,25.642822121878385,446073.704903216,"[0.051053871743317526, 0.5985760646251117, 0.35037006363157075]"
1100,576.92677300124,327277.6044973571,"[0.2142788338493762, 0.47035656542371257, 0.31536460072691125]"
9351,915.454657761954,581153.143553387,"[0.11161147648024618, 0.33833052280983583, 0.5500580007099181]"
7196,680.990245784546,984043.004168383,"[0.23520851237820448, 0.26303643970297075, 0.5017550479188249]"
14603,587.5479704244287,575829.752206418,"[0.2968240905721593, 0.35071968126296094, 0.35245622816488]"
19573,306.8113331754845,805875.9271499661,"[0.13962346353068153, 0.5352610348038246, 0.3251155016654939]"
8948,243.4770312595385,773777.6899005434,"[0.5888019752037056, 0.043356417259039465, 0.3678416075372549]"
12923,175.43382935285905,707176.3407227761,"[0.007158592841842388, 0.12958994580342656, 0.863251461354731]"
6990,598.3656995578618,937925.9793656934,"[0.07885447154136434, 0.27209629876316893, 0.6490492296954667]"
16115,81.8028357757833,892212.2268677031,"[0.07794095968453478, 0.8480936498103846, 0.07396539050508061]"
1210,209.85773303199323,523389.2849608836,"[0.7725315751738812, 0.03391476307053145, 0.1935536617555873]"
1218,363.52960851024574,140759.48355102376,"[0.20926726490069358, 0.21992835214326217, 0.5708043829560442]"
448,567.028543192653,332098.193912019,"[0.15121792435886527, 0.41817557063075605, 0.4306065050103787]"
208,197.02924164188883,819613.9502168819,"[0.15880191178003542, 0.6082451803425931, 0.23295290787737147]"
9061,91.39687848386254,827595.1786163453,"[0.3544352547275168, 0.31038751465840697, 0.3351772306140762]"
11472,198.6758720743715,201373.83236153325,"[0.31473101676282855, 0.11246167073584352, 0.572807312501328]"
11541,719.7696809255934,717952.0390583233,"[0.17447348608502042, 0.07469848984090371, 0.7508280240740758]"
7584,953.003257449645,398027.86371070216,"[0.5525954621232034, 0.11440198520725317, 0.33300255266954343]"
6067,673.7517102013104,621486.2638946057,"[0.10465181849505364, 0.3009675221141932, 0.5943806593907531]"
1045,861.0465272606178,704663.0222422443,"[0.1313112940897165, 0.4071869344695936, 0.46150177144069]"
19306,803.5443880982125,790037.242482359,"[0.3052057495720136, 0.4203869806284153, 0.27440726979957136]"
15614,182.4766038366406,139236.49956654588,"[0.03418649828599883, 0.9626490594073177, 0.0031644423066836233]"
18417,65.42097703734851,639845.4094518269,"[0.2530272582187379, 0.6042903017802761, 0.14268244000098593]"
330,660.0210918221276,271984.12133190833,"[0.5644799679267604, 0.19875938202093038, 0.23676065005230928]"
16735,797.7840685035227,706406.0521900301,"[0.07003717618644324, 0.030250022878106554, 0.8997128009354503]"
15217,965.7917314310362,750812.0498146974,"[0.32432956321722695, 0.45177700533062914, 0.2238934314521439]"
11517,710.3459867183767,515005.0355811351,"[0.5430652826283053, 0.37152678852828047, 0.08540792884341443]"
18355,36.289810526436696,817504.5289864481,"[0.5553656771879887, 0.3590683275533409, 0.08556599525867047]"
7912,916.1459417750034,196655.9609924408,"[0.7296552424980554, 0.2390814882640042, 0.031263269237940636]"
1777,457.93980826952577,571819.5817185449,"[0.6318233989182334, 0.1172370472578357, 0.25093955382393085]"
15360,170.98536338805664,250950.9974236765,"[0.22898959471242453, 0.1498482039813332, 0.6211622013062423]"
255,526.5585828763552,229505.6783304806,"[0.8883019651256191, 0.03579967310213324, 0.07589836177224772]"
17648,309.9492617923347,423288.58537928207,"[0.32916328292724034, 0.4070098656476184, 0.26382685142514123]"
18024,808.3700617994359,886985.2425075045,"[0.24839420078094684, 0.1312897802058471, 0.6203160190132062]"
12780,794.9137822762473,192725.96135248768,"[0.022823176502402606, 0.4518138656642098, 0.5253629578333876]"
5514,476.18252591069466,699615.1850727521,"[0.5312073765726639, 0.4560341219068892, 0.012758501520446879]"
15720,641.1085728330471,288619.8516306896,"[0.01318333586927234, 0.338868102381974, 0.6479485617487535]"
9758,306.63700868663705,919316.7118403242,"[0.2881326745230241, 0.08421178306220156, 0.6276555424147744]"
4356,502.56817548425727,334168.04562740045,"[0.3952754140638406, 0.3260005484487011, 0.27872403748745844]"
1468,694.4224183240304,879523.9349658993,"[0.8587925281574539, 0.1135032266155256, 0.027704245227020325]"
10832,685.3424047936928,850967.1080087962,"[0.31511277919234976, 0.34902245560151646, 0.3358647652061337]"
11711,842.0451779850774,508894.608398072,"[0.17226435367024337, 0.0847384389269412, 0.7429972074028153]"
19502,226.9090783845279,472697.2918126253,"[0.6931171992046425, 0.2996511469596541, 0.007231653835703364]"
392,782.022559664439,147236.948326902,"[0.466555039032803, 0.5097493169464052, 0.023695644020791853]"
1105,428.5316519133303,142820.90316621755,"[0.5683229211346581, 0.34411204410949586, 0.08756503475584614]"
2656,914.7377604711686,345398.0690790805,"[0.36187867117861316, 0.34243648024094964, 0.29568484858043725]"
7827,62.95629439522496,155519.3982487272,"[0.4061812871445124, 0.07117887963345013, 0.5226398332220376]"
6254,960.4994628744208,854836.1481705981,"[0.1531187348126194, 0.6929289474575141, 0.15395231772986642]"
18860,182.20680740597783,486760.1714446148,"[0.4019411913250089, 0.008211951503363214, 0.5898468571716279]"
518,596.234880054655,211600.71230593373,"[0.17009898455843858, 0.4038548262458363, 0.4260461891957251]"
687,723.6849323893771,214493.0710404608,"[0.3136885053863492, 0.5203469231729313, 0.16596457144071963]"
6221,732.0933160186596,239825.9200555477,"[0.6305470962800044, 0.3523951985005309, 0.017057705219464644]"
19666,974.4966512829336,523705.6788944412,"[0.2951702295623264, 0.06268636732056046, 0.6421434031171129]"
2939,331.4967145692391,219806.4781142022,"[0.24723957079087086, 0.41857433510669056, 0.33418609410243866]"
6953,297.1448330884042,103163.6048948914,"[0.5900789198106103, 0.2352987381276808, 0.17462234206170868]"
11770,385.0472082079731,771068.7413568234,"[0.3958872005943708, 0.1925068298410775, 0.41160596956455153]"
15415,207.37291878100783,519515.6454422044,"[0.1406271863990634, 0.22071230735857236, 0.6386605062423644]"
16591,605.0222147954929,493207.6136512182,"[0.21220101431853985, 0.3169969672412534, 0.47080201844020675]"
3432,663.5586228153356,155138.58319687948,"[0.4652368361373035, 0.021115360825138797, 0.5136478030375576]"
9574,991.9198571064346,902380.2324666944,"[0.4758773186052961, 0.2678173813611392, 0.2563053000335649]"
5570,456.9936716026082,614921.525561906,"[0.15487354935387304, 0.08860546934227019, 0.7565209813038568]"
13026,470.44619367878295,292224.18571029627,"[0.40855211982178957, 0.2556397776988232, 0.3358081024793873]"
15605,493.665166639907,985041.2149102208,"[0.2729244699561344, 0.4460493890659063, 0.2810261409779594]"
2284,832.4340257552151,211855.1146840647,"[0.11928505297098468, 0.47761814837768046, 0.40309679865133474]"
6031,419.7106888501903,573257.9886447804,"[0.6747082511416657, 0.19977418934713118, 0.1255175595112032]"
3183,602.1222266026991,165349.7659933496,"[0.10701760973636013, 0.3902149783149535, 0.5027674119486862]"
3402,351.4971006499263,851195.7429242054,"[0.42634582437462654, 0.19019810715546323, 0.38345606846991026]"
829,75.91724720643549,445677.9220766038,"[0.8571541265642609, 0.007006227119044373, 0.1358396463166948]"
15630,471.3119161642066,221712.56837227065,"[0.6271673020970112, 0.12721371878195623, 0.2456189791210325]"
