,T,P,zs
2772,174.55488280959426,235582.5987436992,"[0.1276655760532376, 0.44487656100424, 0.4274578629425224]"
5431,656.2289633585674,472667.31500639697,"[0.2578982700139149, 0.6275460646739563, 0.11455566531212866]"
5321,942.2587844296075,171870.12168758933,"[0.41145510891620013, 0.44598109614108816, 0.14256379494271176]"
18449,190.8556560083155,975035.5770923314,"[0.4574251377276152, 0.323935710751918, 0.21863915152046678]"
10177,253.06987679097136,221848.10211899504,"[0.9232954930124835, 0.011890938530180544, 0.06481356845733591]"
2763,299.80288025866406,652030.6130781785,"[0.30499720274500014, 0.50690690017838, 0.18809589707662006]"
14189,662.5935711491146,811760.4035536983,"[0.36459645960033543, 0.6223705058405916, 0.013033034559072985]"
2513,94.01092326421332,814416.3614918757,"[0.1255454246835738, 0.3849748485760205, 0.48947972674040574]"
2143,95.6261413067428,777693.4544404489,"[0.28073905178393843, 0.2650496771778438, 0.45421127103821773]"
10685,413.8092836711713,616659.0725571702,"[0.27513642320265547, 0.6386945296036848, 0.0861690471936596]"
1247,885.753402206899,281648.6355102761,"[0.34894192161593474, 0.10356704158555735, 0.5474910367985079]"
13044,406.3010530162076,236721.2392514441,"[0.6910112993368095, 0.30185792463519895, 0.007130776027991546]"
3971,478.6482113610895,663134.9105836127,"[0.801858917000653, 0.18150152738391834, 0.01663955561542851]"
14679,751.1202723265054,422598.6629057466,"[0.6802806128123531, 0.26464576847489746, 0.055073618712749496]"
8656,776.5137052915622,940483.9745238704,"[0.5561164740538653, 0.3371778845244831, 0.10670564142165158]"
2,595.5387993094192,672024.6113457248,"[0.2907154744186443, 0.3006322376296718, 0.4086522879516838]"
18897,303.13122547635373,682768.0085601409,"[0.2970936598299054, 0.524034096427865, 0.17887224374222968]"
1567,400.64483226932646,674042.4133159516,"[0.6617278359025899, 0.1995480743543146, 0.13872408974309544]"
12033,379.542943053396,545550.3575267331,"[0.24768480949806246, 0.5790389942556787, 0.17327619624625867]"
7250,478.955589209798,188843.591679264,"[0.9291024032934357, 0.03317238623035287, 0.03772521047621146]"
13333,144.723838794315,563009.3188134152,"[0.053599940590446975, 0.812523659164723, 0.1338764002448298]"
989,837.3879074642714,974350.4338971714,"[0.3088371381180721, 0.6365170775947416, 0.0546457842871863]"
18059,35.02297275931532,898191.5313403743,"[0.7433047150220693, 0.092942304370718, 0.16375298060721277]"
4048,398.6978237449707,216292.10490348045,"[0.5349995978095593, 0.28335653985096654, 0.18164386233947408]"
5206,206.90956081485044,213664.73676483627,"[0.26170125026335866, 0.3425436595615436, 0.3957550901750978]"
7882,396.8938912370909,560349.4645039096,"[0.4083124902167571, 0.0763966179471871, 0.5152908918360558]"
8454,398.4944873619726,303047.18649569026,"[0.043079833356824075, 0.7275240034254478, 0.22939616321772816]"
7327,578.4992716721758,372429.0007457428,"[0.9156225724781984, 0.03091856549076227, 0.053458862031039396]"
11205,654.3312950698543,380876.5574422623,"[0.41186105550570223, 0.34857212507016144, 0.2395668194241362]"
5899,708.0884208327669,751132.434059329,"[0.22896245432721282, 0.4964860761064182, 0.2745514695663691]"
47,999.1025103868836,288191.76821369963,"[0.21868555314965785, 0.36466543370174564, 0.4166490131485964]"
13438,521.1546054036519,692594.5099757828,"[0.44643342219789023, 0.159783381853879, 0.3937831959482307]"
1965,595.7694562716872,893402.822693658,"[0.14636308024878267, 0.17172423119020833, 0.681912688561009]"
17422,875.2516159516712,733087.4097135961,"[0.4385395858643694, 0.4542504257273167, 0.10720998840831385]"
12508,557.9350578931623,130156.45964619792,"[0.9265556153680292, 0.023156369086521772, 0.05028801554544896]"
2914,591.3811006153841,523460.0486580693,"[0.5560869089148811, 0.10132172354326069, 0.3425913675418582]"
19215,843.0432863441367,669551.7970802806,"[0.42030489311744235, 0.5153984753808568, 0.06429663150170077]"
9479,776.1979989707296,184705.50885153888,"[0.15487150152756463, 0.49683368007566164, 0.3482948183967736]"
10004,884.3270235077576,745377.3530181572,"[0.2860519829782761, 0.4156271291382295, 0.2983208878834943]"
6253,389.42321260290265,323490.2722278802,"[0.20504221965022726, 0.2719038111668169, 0.5230539691829559]"
13102,291.0943270374028,182765.5280240839,"[0.3123504916494323, 0.5734304780613508, 0.11421903028921693]"
