,T,P,zs
9937,757.825284213599,973912.3579062565,"[0.7200690391852687, 0.05665023798863156, 0.22328072282609976]"
5705,93.25370964324918,457745.9625234278,"[0.06836714318279524, 0.5461122480510312, 0.38552060876617356]"
3674,933.3594575322636,403623.673671973,"[0.1120939085445628, 0.06717074832448218, 0.820735343130955]"
9255,701.304218694003,744534.2012482788,"[0.0010556616683936098, 0.3901268008701153, 0.608817537461491]"
3086,996.1989470025884,628186.6577730717,"[0.006469062017812588, 0.3553524251191093, 0.6381785128630781]"
18608,41.56104078218576,558144.0628654636,"[0.03134541141784258, 0.046719093889095946, 0.9219354946930615]"
15656,974.3601612782596,804807.4609560921,"[0.0032230238570780325, 0.5288726672335484, 0.46790430890937357]"
16402,452.5485032563733,677138.637956347,"[0.11383942487976288, 0.4909407578399631, 0.39521981728027406]"
7457,10.793716310174965,704161.0561953152,"[0.3231455836810753, 0.18727634459148562, 0.4895780717274391]"
17241,289.53683869730133,454620.787711852,"[0.23935290237421297, 0.61620437470513, 0.14444272292065705]"
5206,278.2056439700313,128100.99012169968,"[0.061664730672343196, 0.6816188331321293, 0.2567164361955276]"
3275,226.85338073866896,818590.864040924,"[0.25475147350488314, 0.17369354235078502, 0.5715549841443319]"
11870,93.14980510373572,969724.490690366,"[0.3651419366915912, 0.5098392157000042, 0.12501884760840462]"
7059,351.4590220671073,853562.4220071433,"[0.3766296920435048, 0.6217408779758696, 0.001629429980625497]"
14825,636.8448428782381,269972.1091522991,"[0.45354257318936536, 0.0038541744647193556, 0.5426032523459154]"
14640,634.0218169153579,612445.0183676963,"[0.0643718851471389, 0.2853350469346019, 0.6502930679182592]"
9869,421.9771167466028,333609.0495783575,"[0.6300885087975647, 0.10268420640975101, 0.26722728479268426]"
7561,778.0294495375515,359427.9198216081,"[0.30096760749374113, 0.4752660331526785, 0.22376635935358033]"
12286,929.0622319721856,674997.6648864729,"[0.43794726937652534, 0.08220833806407368, 0.4798443925594011]"
2381,588.4310502359996,820777.3539002067,"[0.018562115574764414, 0.23007271443478966, 0.751365169990446]"
114,340.0511662535536,905845.828707072,"[0.6269541830179441, 0.03505234078112974, 0.337993476200926]"
19758,407.62035949495726,456069.1397614254,"[0.5124040094260349, 0.3330352756252517, 0.1545607149487134]"
18200,206.81716693329315,191530.41462023347,"[0.15688883905255346, 0.3179291297292693, 0.5251820312181772]"
12149,911.793963097994,565779.7970279832,"[0.2482688960336705, 0.32827638636143835, 0.4234547176048912]"
159,411.0972678905237,151689.0958245214,"[0.18973467595131038, 0.3725758747373476, 0.4376894493113421]"
15099,341.8018104998805,820815.8509696487,"[0.14589444872491622, 0.7013069594894167, 0.152798591785667]"
6571,972.5818057359124,687269.5269863649,"[0.07352821146266604, 0.36275060859799535, 0.5637211799393387]"
16115,128.68712302040404,213087.8220618739,"[0.12211969726924758, 0.7521376819045559, 0.12574262082619653]"
3010,144.11266112498822,472950.1731297057,"[0.4071833859963279, 0.3924610694636281, 0.20035554454004406]"
12201,251.75772875224777,249584.42790217933,"[0.14053058236100524, 0.28929257429033634, 0.5701768433486585]"
9268,534.2466672853559,173084.4000127421,"[0.7640242649079657, 0.0791273721261843, 0.15684836296584992]"
5201,906.3177171056224,237706.75355093472,"[0.2677655181054605, 0.6923103563708181, 0.03992412552372128]"
14130,479.9005540753855,522755.8705527957,"[0.05487201725564256, 0.1540823597308304, 0.791045623013527]"
2005,567.9400154702059,758702.5181881348,"[0.520228087343338, 0.21525568499169606, 0.26451622766496596]"
18684,930.2883986988398,433866.3345404554,"[0.5030423181218936, 0.44246640422026356, 0.05449127765784278]"
5782,546.9575160658115,128392.3841640743,"[0.8537668160248004, 0.02269204895052108, 0.12354113502467849]"
2653,390.6319594487293,978406.0119869084,"[0.4496836395219573, 0.1204814056616579, 0.42983495481638484]"
10402,286.6318174359295,238467.0112217588,"[0.11002866120896664, 0.884579313543453, 0.005392025247580347]"
1155,20.33357043970501,996929.9969835104,"[0.23070489522398496, 0.644706469667816, 0.1245886351081991]"
3745,909.783790357924,493140.6569105381,"[0.7200731748587705, 0.11038538464895112, 0.16954144049227843]"
14232,138.65399885909176,996501.6484481458,"[0.06045280527633155, 0.8453603034689999, 0.09418689125466856]"
15361,531.7257877923845,245257.7837999704,"[0.009868539277746755, 0.43237527521331715, 0.5577561855089362]"
13239,381.3467046133825,693836.8657811988,"[0.36022286581435414, 0.5523595296655444, 0.0874176045201015]"
1183,627.9331861841225,896763.0433123211,"[0.09563159435210072, 0.4839984894867579, 0.4203699161611415]"
16804,108.43602069064424,155641.1187325401,"[0.4350435888982893, 0.406514714869157, 0.15844169623255355]"
13228,665.6503177766785,863801.0036536275,"[0.18945216003310647, 0.5125133477258135, 0.2980344922410799]"
1658,335.4761924922294,482636.5768609719,"[0.21563586491972475, 0.5776853366669962, 0.20667879841327907]"
18597,59.54364807823576,231349.5682396484,"[0.18516743208758119, 0.4822687364302664, 0.3325638314821525]"
11701,389.4045874136406,456002.2734858868,"[0.02918565379321483, 0.6983379910347405, 0.27247635517204466]"
11421,848.4312872579793,832296.1511622947,"[0.6331101675466512, 0.3492177463068592, 0.017672086146489803]"
14857,159.36502106082273,350721.3722582492,"[0.636485305920913, 0.3088092325670493, 0.05470546151203749]"
14641,856.1515074318223,926602.1202907626,"[0.20110040731185544, 0.39121149176832765, 0.40768810091981683]"
7631,703.247636852308,723376.493587732,"[0.21575586618721423, 0.5215322202701985, 0.2627119135425871]"
1769,239.5513538682893,347161.0881753707,"[0.4066948389255301, 0.5014239924165579, 0.09188116865791184]"
3184,628.4837098844541,335754.1247760928,"[0.7950733107117481, 0.07271741483449368, 0.13220927445375827]"
8352,995.2459581278564,695868.3804625119,"[0.12534545900709151, 0.7275292907536458, 0.14712525023926276]"
3179,609.4826025052153,274807.7147108952,"[0.40158895294991914, 0.1824285670159205, 0.4159824800341604]"
5354,628.4425819722115,930634.8243472048,"[0.13684719430714215, 0.3411758341170516, 0.5219769715758062]"
6797,858.1315479897978,537773.092654815,"[0.5265878015854076, 0.12138181107689874, 0.3520303873376936]"
18962,739.297933866824,212422.6085093052,"[0.1005526116702386, 0.6647703384722548, 0.23467704985750654]"
10330,514.5936671541151,760197.3141385902,"[0.8012319608086073, 0.06624144319838654, 0.13252659599300629]"
16471,318.63714981628743,430880.2113543305,"[0.5776350791846645, 0.2916083725314637, 0.13075654828387173]"
18940,894.320976197704,533993.0578231596,"[0.035622847866378246, 0.7991011925792401, 0.16527595955438157]"
18046,745.6146351164499,365591.95625732536,"[0.09888305036199072, 0.28204305814162567, 0.6190738914963835]"
9604,347.5271843784517,578439.970948718,"[0.10814067247999858, 0.579821716621389, 0.31203761089861226]"
10298,633.0811731146763,490419.0807003545,"[0.5925620712701916, 0.24010661945829678, 0.16733130927151182]"
16559,884.8438369932305,285664.8490968517,"[0.045797326354629485, 0.5710580000067551, 0.38314467363861543]"
10295,521.3522383153946,572575.0703468891,"[0.42479020118630056, 0.5082367008279547, 0.06697309798574475]"
6949,361.14579279057335,322199.9179965559,"[0.5319795518053991, 0.16703085534515624, 0.30098959284944454]"
19828,143.72990357765863,367892.47886187606,"[0.22043992361743014, 0.2894853560165698, 0.490074720366]"
11235,793.3871021310339,892304.4662090457,"[0.04244642963528751, 0.35982240383131936, 0.5977311665333932]"
19787,113.19365827019696,806778.702911854,"[0.10765124145082466, 0.24034254742799213, 0.6520062111211832]"
15750,269.70388161227976,701556.9400684561,"[0.025251971719871164, 0.5937780686282751, 0.3809699596518536]"
13798,253.03832742549733,895478.9657854122,"[0.11870730921996475, 0.2959394423502537, 0.5853532484297814]"
4201,335.4125347934614,927563.602103876,"[0.2503559002948934, 0.7180890236856261, 0.03155507601948054]"
13511,579.1262826834857,162662.10844200212,"[0.3622312242279387, 0.5617094888535935, 0.07605928691846785]"
5345,859.533436051576,606625.5049752409,"[0.23528028534486714, 0.6534250535976105, 0.11129466105752238]"
4529,775.0271734878906,669115.5292846957,"[0.5639070975470134, 0.42485778130644064, 0.01123512114654597]"
2023,583.3218602813587,595122.0898446738,"[0.5468835178487709, 0.007140027159203756, 0.4459764549920254]"
7008,790.1738671974347,482605.0630854859,"[0.13482573194232347, 0.6753726901557272, 0.18980157790194938]"
16290,702.7973471343169,281185.52495629987,"[0.14730636243330064, 0.6382029121285594, 0.21449072543814013]"
3268,784.8367445391094,602705.4398052982,"[0.26798918982564396, 0.5502802969530176, 0.18173051322133832]"
15073,576.0193263558937,904611.3477184896,"[0.262800800633077, 0.09811965809181736, 0.6390795412751058]"
9372,836.1542346106656,262830.31677020754,"[0.25797402507020173, 0.17941248382565553, 0.5626134911041426]"
2059,578.260886465388,527193.2092627318,"[0.11380953038985835, 0.02997914613127378, 0.8562113234788679]"
19783,458.1531157082521,834393.8835434222,"[0.7491267234173808, 0.1948023066761544, 0.05607096990646496]"
12137,745.1339127614978,872141.6143934493,"[0.022352305476372295, 0.47178475334025205, 0.5058629411833757]"
7063,719.8101181640735,833778.379608015,"[0.367688698601425, 0.2883305695939213, 0.3439807318046536]"
5173,195.9491433086268,495226.5767062157,"[0.2695470354384912, 0.36305015051206974, 0.3674028140494389]"
14118,51.00060709381916,726486.7654993876,"[0.2838583682880961, 0.6186380941678172, 0.09750353754408661]"
4657,151.5365562305837,198748.11701508623,"[0.5158162827922601, 0.4328301978385332, 0.05135351936920659]"
5974,142.90596648225585,364833.5744530394,"[0.34804195330965304, 0.10610678276892234, 0.5458512639214247]"
1001,874.9224355152721,656070.0351201028,"[0.365058980358793, 0.18613808902075202, 0.448802930620455]"
1217,10.17583811441222,547699.0320326544,"[0.9162447890570375, 0.016530950024045792, 0.06722426091891677]"
19558,836.315983959015,174443.51785729293,"[0.08464027889863109, 0.8543046802650209, 0.06105504083634791]"
6234,767.0968748065221,962575.0234471894,"[0.4162689865900813, 0.35600756547099105, 0.2277234479389276]"
11091,161.9541340320447,157736.94989671273,"[0.04562549403666161, 0.04038071077734941, 0.913993795185989]"
9675,394.532265091064,443912.169509238,"[0.9243573492272718, 0.05071349998265642, 0.024929150790071707]"
5831,623.4128720490728,103002.89549634117,"[0.00446003837723176, 0.25101773413828615, 0.7445222274844819]"
16286,463.15241765822896,678403.8483315797,"[0.11155493768263676, 0.05158489365419639, 0.8368601686631668]"
18837,49.69551246733422,730820.0553006849,"[0.015028769333082512, 0.20179967610472968, 0.7831715545621879]"
13399,532.44070690555,744239.5753769573,"[0.047611384528676054, 0.45481585526819773, 0.4975727602031262]"
9382,26.910934660903912,687812.7136792773,"[0.703297540751692, 0.27916571758756165, 0.017536741660746393]"
14353,292.4297452002596,836941.39650017,"[0.03382693808578481, 0.725434520235856, 0.24073854167835926]"
14160,165.84321143561755,646994.5147588842,"[0.37533764595652896, 0.05000281560549303, 0.574659538437978]"
2425,674.057414146718,429723.5119402465,"[0.41249063369323774, 0.0897181848880413, 0.4977911814187209]"
11330,691.454826984952,216643.2033698032,"[0.2601306484260049, 0.6236644476843993, 0.11620490388959581]"
12659,108.44771183347194,328035.476505484,"[0.13324102563869472, 0.7101264061919178, 0.1566325681693875]"
16546,887.396450572621,909667.2526612462,"[0.6548548098433018, 0.10679328552966347, 0.23835190462703482]"
8244,438.7497859097378,622058.4784684023,"[0.0895480849879975, 0.3590847244480207, 0.5513671905639816]"
10969,577.7705152473085,449147.7181410218,"[0.191640198477566, 0.6039179052882612, 0.20444189623417286]"
12813,123.94907185772344,199957.3621375301,"[0.46243955514192175, 0.2563670988708069, 0.28119334598727136]"
4264,663.9211378945296,876830.8147725806,"[0.87103085991636, 0.09867896821723311, 0.03029017186640682]"
13013,720.9100219313383,799367.0019969458,"[0.6916997501847677, 0.1854106401853871, 0.12288960962984531]"
1159,238.07208275006647,114894.38189116683,"[0.14239135634518163, 0.7326766141069193, 0.12493202954789903]"
16130,454.56468444341255,162350.69124479708,"[0.18408833625123477, 0.5596457627139488, 0.25626590103481645]"
3418,389.4998721945532,864425.9749484025,"[0.20945591127271973, 0.7477348680275124, 0.04280922069976797]"
3053,37.934230506188726,348776.3213047037,"[0.32894707574130405, 0.256609430847257, 0.41444349341143893]"
45,111.0379569345062,679083.9174485962,"[0.31243911419679654, 0.617920043589358, 0.06964084221384535]"
13684,23.39008597886018,244576.72015074475,"[0.6757877660110327, 0.14577353750821787, 0.17843869648074934]"
1318,998.67363732715,324942.44634003675,"[0.046029468234937344, 0.08936222685123363, 0.864608304913829]"
11715,636.3902837336029,231376.8101340875,"[0.1346745832487308, 0.3739623482877176, 0.49136306846355166]"
15611,167.13983185648482,457373.0887113514,"[0.09097487219135386, 0.6804123766802392, 0.2286127511284068]"
11288,176.77891457005953,748877.1777770726,"[0.8875850172615956, 0.09418157041970951, 0.01823341231869488]"
17763,974.3344315280528,299679.1989591847,"[0.3985835571712789, 0.5668725386216295, 0.03454390420709159]"
19948,704.2838610090848,998467.9181400806,"[0.15631124611010042, 0.6217441828962246, 0.2219445709936749]"
9544,745.042563287725,170615.2282151063,"[0.08704048179053561, 0.8486649428258703, 0.06429457538359395]"
7875,389.79009934281225,411156.38127973565,"[0.3097229372738418, 0.11983605143334795, 0.5704410112928103]"
17365,198.2322750328156,929324.947237642,"[0.05340433321334753, 0.7295422951170248, 0.21705337166962763]"
15846,445.3581415142144,583072.3771359469,"[0.8638946744836575, 0.10178382186085941, 0.03432150365548318]"
10457,170.3144508449734,791462.6950813098,"[0.5768650645802407, 0.082766914979625, 0.3403680204401342]"
10126,306.40662640648776,792976.146363892,"[0.3460439890522227, 0.1423379337744311, 0.5116180771733461]"
9368,645.4714296567626,730797.4806827479,"[0.06812612272015886, 0.045262890787727106, 0.886610986492114]"
5368,24.65230824906397,965524.8675668328,"[0.36539150791387076, 0.15529342934474777, 0.4793150627413814]"
