,T,P,zs
3976,189.0861819219292,390626.6653704527,"[0.03431022439876886, 0.29289035747428455, 0.6727994181269464]"
3713,669.2380250181391,205971.82728042649,"[0.1301430208392606, 0.328160961661931, 0.5416960174988085]"
13758,615.6087052367177,593691.7953477558,"[0.38037066053291857, 0.5084844699387435, 0.11114486952833805]"
10261,969.3581534261646,676864.7145269288,"[0.2245416732213698, 0.05616211550038408, 0.7192962112782462]"
17237,948.833759348788,371916.2365621423,"[0.8508171864072362, 0.02011556845815515, 0.1290672451346087]"
18433,983.203196816116,297044.74129986006,"[0.17507994478240743, 0.32066130293738876, 0.5042587522802037]"
5621,440.3630087417247,489394.6967534061,"[0.32156460250360547, 0.552846592937401, 0.12558880455899346]"
3256,68.02909732436478,760441.4868187966,"[0.7671472844946265, 0.0635204683823315, 0.16933224712304207]"
820,670.3744742603546,283504.97647303145,"[0.5754106146734699, 0.18752469620546985, 0.23706468912106035]"
19635,267.03620749775865,983395.4728728486,"[0.5051261017643023, 0.2937446392846586, 0.20112925895103906]"
14216,240.4281069189722,982787.5841288768,"[0.1330120279711812, 0.6291399162077992, 0.23784805582101964]"
3363,954.2413257103808,902508.0240832207,"[0.3709975424627662, 0.30564626934852035, 0.32335618818871337]"
12526,959.5782067768876,464186.6029745853,"[0.6015030255699252, 0.193901496859323, 0.20459547757075167]"
15473,936.2755969577328,112528.19542380648,"[0.07363463430842253, 0.8141881460599948, 0.1121772196315827]"
3041,796.498459038739,609600.4795927148,"[0.07071185898992281, 0.284992351406393, 0.644295789603684]"
5399,838.8998161441643,692422.1950318235,"[0.20789480596775886, 0.4127286794849208, 0.37937651454732035]"
13895,366.77653488153777,789033.686502108,"[0.22104235262928357, 0.04165222236883544, 0.7373054250018809]"
11058,258.9762526223666,235696.5143507291,"[0.23444156403981725, 0.7298542649138194, 0.03570417104636334]"
2894,575.6646420198821,168741.7883787444,"[0.5272389208864494, 0.23631305187518525, 0.23644802723836544]"
5676,528.9933693861357,984050.4553238488,"[0.5736936007976937, 0.38178192263777994, 0.04452447656452645]"
4565,380.5310638756424,523613.3667730074,"[0.15143796656614233, 0.20937164776612494, 0.6391903856677327]"
15666,54.5835256641843,226245.82822264588,"[0.31730685247798424, 0.6416508962825966, 0.041042251239419]"
17279,856.2589283336538,404453.25895864726,"[0.2689976201661576, 0.6739999474182288, 0.05700243241561372]"
5395,754.9155847724788,710932.8543613697,"[0.682320156937943, 0.17703434176853114, 0.1406455012935259]"
7923,759.1168052294892,941674.8160005412,"[0.22506543487171643, 0.5658791377859866, 0.20905542734229712]"
1269,528.6258616995513,209212.97896623265,"[0.354532966598124, 0.2435956979902042, 0.40187133541167186]"
18727,561.6280518289258,177003.3332267122,"[0.37983635938237337, 0.5542289406761731, 0.06593469994145362]"
17495,597.6414447898143,495946.3833459935,"[0.10165576372813982, 0.26256549725986184, 0.6357787390119984]"
8439,735.5041436005005,255937.2161201206,"[0.06756131715923273, 0.7241866324577002, 0.2082520503830671]"
16330,202.29989118565524,212778.23750169552,"[0.2052059122618658, 0.5843954714270209, 0.2103986163111133]"
610,260.6939363917397,750210.1474360375,"[0.3858647939797808, 0.5875790207493976, 0.02655618527082154]"
6546,268.97513777801146,910424.6092831685,"[0.422707438117003, 0.1659621895440036, 0.4113303723389933]"
15132,895.089334689082,554453.7857988277,"[0.33139726605293124, 0.2574648397218301, 0.41113789422523866]"
12076,862.6466956204112,279202.58734652965,"[0.37140412028868913, 0.2779564615652338, 0.3506394181460771]"
8817,785.4163391278684,946010.4335827496,"[0.41917943080032766, 0.299720051905677, 0.2811005172939955]"
10658,167.57646136226842,275206.4724901816,"[0.22422415970993442, 0.4307092943845463, 0.3450665459055192]"
16251,830.2243707680401,368674.9428451454,"[0.8399826578401797, 0.09780856370869567, 0.06220877845112456]"
16325,219.278810318966,454670.0912425726,"[0.08421963338768902, 0.3220830677575625, 0.5936972988547485]"
9031,28.18729573318786,808616.9022547591,"[0.4465512488084777, 0.18908021571502792, 0.36436853547649434]"
5415,880.2922118031635,104116.57881331336,"[0.08488213962168183, 0.48141873756803444, 0.4336991228102837]"
14582,327.0702078594515,279867.0120375212,"[0.4018187442430222, 0.10633450256359764, 0.4918467531933801]"
1638,589.3290232287975,568503.7024625256,"[0.657635807250755, 0.12202016535044218, 0.22034402739880288]"
602,731.1213841800849,736246.0514312085,"[0.08948729870472044, 0.45522582122778066, 0.45528688006749896]"
2935,903.947082111332,110379.7268840651,"[0.12304639205256417, 0.11470488680141111, 0.7622487211460247]"
9705,291.5408787605785,956386.1399689628,"[0.44092107219776133, 0.2917540604309717, 0.26732486737126687]"
2921,113.83193537898748,244416.68536218823,"[0.4923065509389966, 0.05460286419094687, 0.4530905848700565]"
386,351.39987359797504,208384.7162389828,"[0.49074698171236875, 0.2544641055763228, 0.2547889127113083]"
12750,444.5415971253979,755642.1153293753,"[0.44348318241316037, 0.3125387456177436, 0.24397807196909604]"
7931,349.45103883041065,410120.456801613,"[0.8300382717644363, 0.16828972084971847, 0.001672007385845352]"
