,T,P,zs
2945,73.84443245474586,435112.7404250632,"[0.3306427337149192, 0.24490124263026458, 0.42445602365481633]"
12792,599.2471775443831,874079.227147063,"[0.15465026240400268, 0.760727365099443, 0.08462237249655424]"
12722,110.23979616096835,354931.28644260776,"[0.5017870837963071, 0.0853464447379021, 0.4128664714657907]"
1006,89.46375398317592,767184.337992055,"[0.4515097699149429, 0.1703504818149232, 0.3781397482701339]"
8791,333.1563796594,452563.4990937274,"[0.006948941714903998, 0.25138811694397634, 0.7416629413411198]"
5801,552.812833657873,232580.39012086732,"[0.17987104853608757, 0.4414931899545102, 0.3786357615094021]"
2005,857.8308451715329,675592.8658953222,"[0.02842906096830979, 0.7199125375470599, 0.25165840148463026]"
12969,40.35761874634823,110057.26786707266,"[0.7001703748023598, 0.23519609576761835, 0.06463352943002192]"
8148,638.4301064921742,641958.7870847598,"[0.07389419674141497, 0.5933075067022026, 0.3327982965563824]"
8662,428.9330128138948,557266.8524244516,"[0.21037514553714926, 0.15704978391752747, 0.6325750705453232]"
14590,210.74012777322892,620101.2946885715,"[0.8122341636185108, 0.0908436383718103, 0.09692219800967908]"
997,269.77836194105174,684928.7394080942,"[0.5950312640366129, 0.24819417317303433, 0.1567745627903529]"
3604,365.4081498146098,147048.5636674242,"[0.1138110194094928, 0.2980328486371551, 0.5881561319533521]"
622,471.9649822542261,530568.5176742319,"[0.032563974538236874, 0.020525632897986458, 0.9469103925637766]"
13975,336.7780715723586,570443.7796057457,"[0.7987760360170872, 0.05081093795033952, 0.15041302603257306]"
6153,147.75175649851536,676774.3289465455,"[0.23666568562941073, 0.06975683642165406, 0.6935774779489352]"
12250,634.1026720155081,138808.36677503388,"[0.29583031396242615, 0.5869430963834787, 0.1172265896540952]"
1648,855.6860786980229,581867.8898351043,"[0.009367919807088664, 0.6490846351217713, 0.34154744507114015]"
1770,154.40659119567354,558359.8693001078,"[0.125434884141796, 0.0986839671573397, 0.7758811487008642]"
11462,327.28190080064167,371955.33555122354,"[0.18831038666242048, 0.6373980144966506, 0.17429159884092904]"
2574,764.5634982859162,571867.4241543692,"[0.3098539681990092, 0.22699717388222831, 0.4631488579187623]"
6344,472.285663945574,655157.4547376204,"[0.3596121816843744, 0.4404061343438411, 0.19998168397178448]"
14815,879.8032599973177,274088.521135821,"[0.956402169000318, 0.03474984206385021, 0.008847988935831722]"
18198,911.7848547893208,574384.7696760735,"[0.42144470181273946, 0.5245024646118124, 0.05405283357544803]"
19863,308.73661163932536,803770.5307880574,"[0.171823926187549, 0.10986846135334638, 0.7183076124591047]"
17724,813.5415226434478,579847.1308071013,"[0.3498781096700352, 0.4174354925296489, 0.23268639780031605]"
18036,54.81191138049481,718792.2018899475,"[0.4966435897421338, 0.09171430867961176, 0.41164210157825437]"
11128,362.6957524557952,245451.90207273376,"[0.1489698099684419, 0.5703416999476913, 0.28068849008386687]"
6730,903.7352520408604,438949.8808125032,"[0.2640841627732556, 0.7341441377604215, 0.0017716994663228795]"
3994,405.9842059978279,433439.36005279823,"[0.2815190736122149, 0.44467788448919005, 0.273803041898595]"
12191,759.1930731530455,480135.9285279911,"[0.483856474771323, 0.3261354778752531, 0.19000804735342378]"
4074,215.02331594102472,838065.4562647503,"[0.3880588785579182, 0.18403626584537033, 0.4279048555967115]"
763,782.057411914646,755433.9838512549,"[0.3008983157108527, 0.6862819917889149, 0.01281969250023233]"
19933,637.1406232854324,991685.9161689074,"[0.6505757970721234, 0.140549189290476, 0.2088750136374005]"
13997,530.1668304595166,656419.1407440392,"[0.30398911307618237, 0.5649517591267903, 0.1310591277970274]"
13442,739.1824300237832,612300.3794557061,"[0.40515985649117603, 0.1117732012881557, 0.48306694222066837]"
19093,801.5446233859769,849134.2174597436,"[0.04738225518754169, 0.29532035274139484, 0.6572973920710635]"
12161,222.2863795479793,531343.9956101698,"[0.20055999545231018, 0.1322782113325364, 0.6671617932151535]"
15167,546.8569506964795,703720.1576209547,"[0.19868187068270102, 0.6192194301179851, 0.1820986991993139]"
4377,581.1912658047715,646673.7018339222,"[0.11370606893671607, 0.8058143631279652, 0.08047956793531878]"
18315,619.6484532488229,148443.74260846735,"[0.2313634080925721, 0.6828343168994562, 0.0858022750079716]"
356,133.05796704155222,252584.4090443572,"[0.10736746970957577, 0.7445641569704959, 0.14806837331992825]"
19128,252.4784234474932,916882.632573146,"[0.39166935291147414, 0.18154635407060857, 0.4267842930179172]"
11353,793.7210690187358,577046.9254465069,"[0.05323790708276453, 0.8247203163326527, 0.12204177658458268]"
19132,807.6178400093149,172449.98439762671,"[0.10710488762725769, 0.7563016819211162, 0.13659343045162617]"
14694,731.9400410424074,393182.7635851015,"[0.07222774191078535, 0.713709403960296, 0.21406285412891854]"
19569,552.4966036894965,430615.85894519935,"[0.19064041276089966, 0.2956577135267435, 0.513701873712357]"
10127,180.5813545705296,381865.00415881065,"[0.7487516461451845, 0.12003647451547259, 0.13121187933934284]"
3685,759.1277737607327,144097.43992476724,"[0.39805509567783315, 0.566841041452862, 0.03510386286930476]"
1965,301.8276686981174,179296.24959707732,"[0.19684080588564043, 0.06011077670814338, 0.7430484174062162]"
14810,139.03149156145994,195201.06352700363,"[0.4463402329674056, 0.07444974370965983, 0.4792100233229344]"
8628,682.9936638054202,316451.27144093264,"[0.6433308747673538, 0.347229464880158, 0.009439660352488157]"
537,765.349484391609,371353.0557120917,"[0.20796097662381005, 0.48566344563939473, 0.30637557773679513]"
5918,151.52797731927672,277359.0936783039,"[0.1697798374917498, 0.3439635828886856, 0.4862565796195646]"
3117,166.5997517702284,614997.0139531087,"[0.1510401773153509, 0.06567446999430462, 0.7832853526903444]"
11710,413.9667636580585,103445.462295081,"[0.09025274298979806, 0.162019775116062, 0.7477274818941398]"
4847,904.1694323937924,645989.4494386663,"[0.06722172301309086, 0.5312489167307732, 0.4015293602561359]"
5383,307.0419696015564,883728.1623598501,"[0.756585124865688, 0.030328774847969513, 0.21308610028634256]"
16328,832.5979886850209,464889.9426832053,"[0.7711359068681434, 0.19561133749924509, 0.03325275563261146]"
7510,767.1622471121524,315787.1464820293,"[0.2560708974858865, 0.5602611481610361, 0.1836679543530774]"
6179,508.3597544388797,202692.2808626505,"[0.002156683488266264, 0.8634557756037478, 0.13438754090798605]"
13273,803.890737434877,235339.99112747225,"[0.3640849435985102, 0.3907719672721618, 0.2451430891293282]"
13637,671.2503858696867,421456.9106151458,"[0.0328544386537166, 0.7772330659304457, 0.18991249541583768]"
1322,880.6274638594746,608885.7897689561,"[0.11068286380881336, 0.6033090684613196, 0.28600806772986725]"
3523,836.5434638455379,705297.1228615819,"[0.6018252334112894, 0.10092628217387324, 0.2972484844148374]"
6678,237.52743320059668,651013.1350774204,"[0.14108940981057705, 0.6158094496323452, 0.2431011405570776]"
1311,419.92248562572814,835679.1703898783,"[0.8410536704692362, 0.12029875437743516, 0.03864757515332852]"
15674,812.7881613340073,431435.6557606712,"[0.30596373562242607, 0.09747445616168773, 0.5965618082158861]"
14476,203.8498244918073,666669.3926162277,"[0.4154567236355882, 0.3279081436665593, 0.2566351326978524]"
1879,771.8592441121267,840213.0525280548,"[0.0014430447448623676, 0.3109494801682059, 0.6876074750869317]"
4184,940.5596306166548,962031.674889417,"[0.11831282948911392, 0.8612342503691618, 0.020452920141724302]"
14868,580.7635899583657,472561.7700915906,"[0.505682235136016, 0.06137370875002238, 0.43294405611396164]"
18973,119.724600093828,214300.3882026895,"[0.045399869140287895, 0.6131711645014084, 0.3414289663583038]"
8630,947.2919677377791,774075.3145279167,"[0.25808722903373826, 0.5338991633617248, 0.2080136076045369]"
2120,21.570585517016887,211034.30294689303,"[0.287752738740136, 0.0920194239291978, 0.6202278373306662]"
335,414.9616058136738,512499.1808673859,"[0.5670728005185351, 0.10356026267388013, 0.32936693680758466]"
