,T,P,zs
773,770.8144993266609,676184.7991280862,"[0.12274396270654432, 0.24569690948305237, 0.6315591278104034]"
7131,237.71687214909943,806139.4669735422,"[0.595600257622287, 0.08671384153194492, 0.31768590084576825]"
10648,404.6920661067812,791060.2712627919,"[0.0050118022587711695, 0.41540472421665126, 0.5795834735245774]"
6165,906.028678435104,134446.6923505901,"[0.1476218497130652, 0.40366610552855997, 0.44871204475837473]"
8544,379.5660443592747,772531.358685618,"[0.17298658126089836, 0.42226630959644956, 0.404747109142652]"
5056,324.6437774613757,705203.9573665343,"[0.5777640460392002, 0.2461363759032485, 0.17609957805755128]"
16897,137.76531369461915,676964.5503000409,"[0.4005836954252009, 0.21241511548955325, 0.38700118908524583]"
2941,145.7918395351047,875013.383782245,"[0.3960070005262299, 0.5092678575665565, 0.09472514190721358]"
13282,237.2737128785989,845342.5162555367,"[0.09225343469066025, 0.6237981668805342, 0.28394839842880554]"
9329,458.7164760253517,890310.7683361396,"[0.7127841209466561, 0.23493617238039563, 0.052279706672948144]"
18243,121.90591211907396,291548.6457538998,"[0.270052790818912, 0.14226232216966667, 0.5876848870114213]"
4079,290.03244216455505,609848.2845972921,"[0.9133841775957732, 0.066067186012971, 0.020548636391255842]"
8934,387.1984280291499,286038.3240416938,"[0.17559883006692867, 0.16774397919791925, 0.656657190735152]"
14448,41.95260685554026,311213.1432842248,"[0.736085877675388, 0.17763921278337916, 0.08627490954123279]"
16433,123.04468723578034,526538.6756236115,"[0.27358097076124877, 0.5733627613481506, 0.15305626789060062]"
1009,248.2756645629545,659387.9738596167,"[0.6681996127880919, 0.17293927213608054, 0.1588611150758276]"
12163,496.5349333903207,171494.3969625352,"[0.01706303488964624, 0.3306877268132975, 0.6522492382970562]"
122,785.9042608517875,407754.47746182897,"[0.12760355733949857, 0.6839288082286067, 0.1884676344318948]"
11690,591.6104846964162,212821.1402382161,"[0.44855189662696365, 0.25767438989641345, 0.29377371347662296]"
18507,428.1251098914265,308216.6107165684,"[0.08285659123112124, 0.7948221197001799, 0.1223212890686988]"
16074,808.2106595811845,317383.1132042286,"[0.007196939900428264, 0.34858513135995806, 0.6442179287396137]"
4058,595.1026527238323,584334.601836174,"[0.24037906996511654, 0.39239461565476225, 0.36722631438012127]"
17982,328.56515573961326,128396.14674080849,"[0.2938147441709855, 0.11930064780961873, 0.5868846080193957]"
8636,416.2119899884922,131542.97118624212,"[0.06938262796475264, 0.09043889663460908, 0.8401784754006382]"
8398,681.3334772178423,253155.27083888007,"[0.5458182473825308, 0.2636406826686843, 0.19054106994878497]"
15109,773.6095754595112,701891.5932457866,"[0.25305817702656175, 0.32266932603809606, 0.4242724969353421]"
15765,217.68467083298376,320960.7933258241,"[0.6265596056374, 0.2798697314515577, 0.09357066291104241]"
6826,221.9273607282107,373891.5187201408,"[0.00023607981804815335, 0.7982017771032048, 0.20156214307874695]"
11226,375.5451228730719,956886.766967086,"[0.024826275671821815, 0.9295619530886813, 0.04561177123949691]"
19930,943.8123152388288,689924.7983533138,"[0.6409217146457528, 0.11307800805933647, 0.24600027729491086]"
10895,753.6096282861115,700711.0801742022,"[0.39613030565504964, 0.17601259449193637, 0.427857099853014]"
14971,582.4155796846449,993947.158925922,"[0.19285573699774483, 0.1171772287399342, 0.6899670342623211]"
5739,194.01416456092207,459907.3914704906,"[0.42366259828547026, 0.36488745425582864, 0.21144994745870105]"
1346,77.82477922328667,142689.70710098956,"[0.15409325581126665, 0.039922840004397914, 0.8059839041843354]"
12199,789.3310412815554,127737.60745197018,"[0.16913557363157247, 0.4438112466059181, 0.38705317976250925]"
3468,913.9210702262548,346721.8657097897,"[0.37915774970958777, 0.5422253513198547, 0.07861689897055758]"
2834,964.0336138693032,745706.3933342079,"[0.8036158616614766, 0.040562718138902235, 0.1558214201996213]"
8225,78.14530206347939,287771.85652449355,"[0.5336119723038374, 0.33688211275568075, 0.12950591494048178]"
11770,718.1965517733107,468727.271502268,"[0.4255678774179169, 0.3156495534584677, 0.25878256912361536]"
4132,893.8162793694536,718362.074634538,"[0.5506868634285923, 0.4203859392349484, 0.028927197336459397]"
10255,542.3264235669997,129379.98725489686,"[0.9456440702186215, 0.008912078601988449, 0.04544385117939005]"
3320,943.2572816192442,564503.4507944569,"[0.4842408357210727, 0.10435892648231633, 0.41140023779661095]"
16067,32.73521054101663,340269.85500939144,"[0.12880374305230807, 0.2573805351118967, 0.6138157218357952]"
7094,391.6900889204471,777561.4986991179,"[0.882749060650361, 0.09607041409239336, 0.02118052525724567]"
12900,785.057441372925,312605.41097137134,"[0.013092596416276239, 0.395049817219785, 0.5918575863639387]"
8380,961.2429535766712,871891.3250106953,"[0.22270089379440283, 0.748992543717458, 0.028306562488139144]"
14854,30.69040048502029,350362.23726628546,"[0.17197305116629186, 0.30983565309015565, 0.5181912957435526]"
17512,498.323493060662,464556.9800339048,"[0.22657026113635845, 0.7466484081956354, 0.026781330668006236]"
6092,743.0182441725077,891047.1800403431,"[0.49393874734811827, 0.2562500261023153, 0.24981122654956647]"
5690,597.1933987813608,206922.41774720675,"[0.3964046825922951, 0.005357738143667048, 0.5982375792640378]"
8076,687.432887689035,479395.2874689453,"[0.027743026687965543, 0.21116406199195747, 0.7610929113200772]"
4167,694.212540478786,225344.6866069192,"[0.10810918272372191, 0.6982161374095313, 0.19367467986674666]"
7914,655.9448189317666,543351.5733068767,"[0.30882988201216277, 0.16049435741803117, 0.530675760569806]"
3503,472.697493944596,252084.92593233765,"[0.3052984349287039, 0.5248171103613852, 0.16988445470991098]"
5791,954.9904843664392,805815.5061217092,"[0.765758059556892, 0.1209994841687492, 0.1132424562743588]"
3541,382.39075491477126,326671.2288708901,"[0.49259863395760767, 0.49712503650730655, 0.010276329535085874]"
7214,424.861538311233,275650.1702569212,"[0.23202154662717248, 0.544032596307686, 0.22394585706514147]"
7352,710.907392747258,240181.38263886687,"[0.09093125908279946, 0.44690180517055067, 0.46216693574664985]"
17081,436.2634398870114,375943.07405497256,"[0.2443857130093952, 0.4342795031330128, 0.321334783857592]"
296,109.64700882454908,427645.0848546727,"[0.16679912310710412, 0.05826143239679762, 0.7749394444960982]"
8238,222.83771937848013,900948.500475128,"[0.14427484095804516, 0.6334363856479037, 0.22228877339405112]"
17057,918.579821538788,300344.56535684445,"[0.1822031014554677, 0.11934924352773545, 0.698447655016797]"
1042,950.632746211464,203713.58597695315,"[0.09192125909764, 0.4128038095669631, 0.4952749313353969]"
18858,858.1237557031758,207423.30511426937,"[0.25428415786335523, 0.0946884746391973, 0.6510273674974474]"
5218,401.53796200744216,826202.165624224,"[0.3388660615198265, 0.6591026662708895, 0.0020312722092839736]"
15595,593.3676972596417,225452.88673379025,"[0.5946276234948557, 0.07085826789427142, 0.33451410861087305]"
13321,719.182289400422,942613.4079547762,"[0.6803886042052759, 0.11114934934752609, 0.20846204644719804]"
19124,444.8156294893659,570087.1592767907,"[0.15213044435482603, 0.7268146866699614, 0.12105486897521262]"
6710,277.8262365973051,226444.24449199572,"[0.6456275629535965, 0.33383707992866696, 0.020535357117736738]"
5767,208.485210595291,307814.7117021335,"[0.34260305348053427, 0.2200532997234957, 0.4373436467959701]"
6155,878.5224047927893,223521.85451154548,"[0.30671694498624213, 0.24086278082215246, 0.4524202741916054]"
2105,117.57470620182004,733450.9000747299,"[0.34345085336952036, 0.4561931722891844, 0.20035597434129523]"
8947,216.11800452798403,802840.8954905609,"[0.5665412729530809, 0.3690224258607534, 0.06443630118616571]"
4766,446.9250191666963,993700.470503688,"[0.4451752442162429, 0.21811641832530584, 0.33670833745845136]"
10168,250.4709189326248,432854.735950292,"[0.17004838911907572, 0.728502420700746, 0.10144919018017841]"
3834,695.6251041433425,347604.5636962404,"[0.038930094153546244, 0.031863826328001596, 0.9292060795184521]"
4153,840.0995074535359,245991.4580702787,"[0.3561505632896456, 0.24798151193622747, 0.39586792477412697]"
4916,235.47637754786595,459115.34512138367,"[0.36231212987148925, 0.6124535813292054, 0.025234288799305327]"
1361,896.2536045500955,103350.9014595112,"[0.9113410940440607, 0.08480842239862664, 0.0038504835573126596]"
2868,279.33677286847035,240265.6921383768,"[0.8992519721408075, 0.007366769562123374, 0.09338125829706909]"
15922,128.35739952475774,488072.1275041816,"[0.6558907503157639, 0.3303530960995227, 0.013756153584713549]"
2535,622.1546217152286,213906.0288680973,"[0.6699541945378207, 0.06281005890643196, 0.2672357465557474]"
1847,493.7814263010562,260367.3875755057,"[0.0962658086163798, 0.7634133825567958, 0.14032080882682438]"
8593,133.94022759889566,772388.2036880458,"[0.03350803710103015, 0.5109106924380935, 0.4555812704608763]"
10187,442.4065553341703,621411.6915354899,"[0.3911231543685762, 0.3035229719892036, 0.30535387364222016]"
12923,506.5931772264509,438145.91744943446,"[0.021570349370420017, 0.5890731441368374, 0.3893565064927425]"
16801,45.61668776691152,872435.3274013173,"[0.6016895576936983, 0.058162069939197286, 0.3401483723671045]"
7954,672.0115309564551,428966.41012095305,"[0.26367135863899255, 0.034382108612906324, 0.7019465327481011]"
7417,346.37579024104963,876633.4931977552,"[0.06961843015516846, 0.9287781933617377, 0.0016033764830939792]"
10284,906.287326602977,746241.2940716916,"[0.17373709707357748, 0.42813704739792396, 0.39812585552849866]"
15766,210.2200498589389,559384.0124008732,"[0.068107946499731, 0.6999306488092223, 0.2319614046910467]"
3689,678.6686576076648,283310.5824589593,"[0.32636000032847046, 0.3975205874440284, 0.2761194122275012]"
10682,251.3150337788012,273254.89203182893,"[0.42037250025941425, 0.5265225880600178, 0.0531049116805679]"
8244,945.245351871116,550931.1158495303,"[0.19841266047852277, 0.14225776212932684, 0.6593295773921505]"
2356,369.3690914306427,868384.7240967011,"[0.23481919099823834, 0.06962967139702342, 0.6955511376047383]"
13420,704.3846677974412,718800.5463571319,"[0.04076578678230331, 0.6414840059937511, 0.3177502072239456]"
12924,425.4513259951914,293826.7983429392,"[0.014885892940294293, 0.5064821693258484, 0.47863193773385726]"
16103,914.1096681154008,466822.3763541124,"[0.19725292538722905, 0.055682014880642346, 0.7470650597321287]"
10271,77.58448722706532,172447.32061875676,"[0.12201053541860511, 0.6587054085520871, 0.21928405602930787]"
16986,932.897317159304,766565.7676385869,"[0.16633540066015068, 0.352443005189688, 0.48122159415016114]"
972,387.6072211125823,594685.6310495214,"[0.24580691581032554, 0.15643297242945944, 0.5977601117602152]"
8637,843.7785273269426,970004.864465068,"[0.5851903700868507, 0.19157043209957914, 0.22323919781357024]"
17072,973.0941029581368,796864.1511003447,"[0.6846552948133202, 0.21444977120069864, 0.10089493398598114]"
5867,355.2897906585663,617189.6890030485,"[0.592792795166404, 0.08129207555252523, 0.32591512928107086]"
14660,844.9216900430231,122030.40805049444,"[0.14600832129023483, 0.2832329717304821, 0.5707587069792829]"
9711,649.6055463536263,433775.4083158818,"[0.03579482183757669, 0.21442485915948437, 0.7497803190029388]"
19417,841.3652331956388,389105.6328028607,"[0.04272209597410561, 0.12826019359679308, 0.8290177104291014]"
5439,759.704980434563,695979.8585130194,"[0.20183696590691635, 0.06536374214814238, 0.7327992919449414]"
13976,860.5741066882644,354883.91430364444,"[0.6077255691551191, 0.173301649443044, 0.21897278140183674]"
10879,903.994725309975,723899.4773766974,"[0.8183310161887996, 0.17271989458922968, 0.00894908922197068]"
4237,579.9630177085951,346072.9388254791,"[0.6890963567762574, 0.06642399812612748, 0.24447964509761516]"
11378,258.0278564936156,355770.8325283802,"[0.5193672461121271, 0.04616511996291524, 0.43446763392495746]"
2326,821.9291806842092,905223.7478143144,"[0.7675295601320782, 0.1734531206768212, 0.05901731919110068]"
16348,347.36049287188456,377174.0157773948,"[0.023801395068386126, 0.010793685038830166, 0.9654049198927838]"
18254,135.73822978736354,273379.7447589203,"[0.6387502353304191, 0.11575753154927215, 0.2454922331203088]"
6276,31.51668337265798,885775.8896588469,"[0.4371963488564432, 0.4355563007623003, 0.12724735038125645]"
8506,301.16006146083186,192454.40623219445,"[0.3656038587699242, 0.6313644301007887, 0.0030317111292870423]"
5142,367.1013087481357,394835.0552469056,"[0.7218527630433407, 0.14592637923259225, 0.13222085772406708]"
8867,535.8173874991451,688658.136563749,"[0.0500621672299578, 0.7344226097569623, 0.21551522301307993]"
3059,673.5567340744747,622067.9555462644,"[0.2702106129896985, 0.7269521724824729, 0.0028372145278287362]"
3924,438.4656147031258,855385.1142690125,"[0.5719247690329439, 0.22444112043717823, 0.2036341105298779]"
4923,16.246819864534743,209792.1107853954,"[0.5131528442878349, 0.030685469424673123, 0.45616168628749204]"
12967,493.4949707648992,744969.6216989909,"[0.02288345570814863, 0.04452918781102225, 0.9325873564808291]"
7118,671.3907801424341,703494.2292006724,"[0.02881330154520511, 0.9428221202124859, 0.028364578242309015]"
8513,307.6990386361047,377412.2283093804,"[0.06878717259862892, 0.23108978545102665, 0.7001230419503446]"
10299,538.4307597786815,108619.5161450549,"[0.1350988986873268, 0.17298356090457054, 0.6919175404081025]"
11778,906.0824108670848,243629.28282358564,"[0.1564335757625474, 0.3048012297002386, 0.5387651945372139]"
8915,526.6207859185627,640218.797957935,"[0.5434092425322341, 0.10176963179470659, 0.35482112567305923]"
6458,661.6579194625906,319320.45478222385,"[0.3706079736399699, 0.23624386783465096, 0.39314815852537904]"
5035,362.079077139594,421994.5780019717,"[0.6045509415791767, 0.10305148319806558, 0.2923975752227578]"
11516,971.3730463480548,347922.6531898645,"[0.21633559914585396, 0.4452892498419228, 0.33837515101222315]"
4790,536.2241621523799,349227.9424157037,"[0.10954714860711123, 0.4799985180366929, 0.4104543333561958]"
5492,74.12102297223515,138283.57855616618,"[0.6113055759970618, 0.354591160121341, 0.034103263881597186]"
2238,146.084339858147,719461.3973715581,"[0.5860063935567247, 0.3578345949827359, 0.056159011460539275]"
8671,842.319435205001,900176.6627850259,"[0.6067334382825023, 0.18331200181024565, 0.20995455990725195]"
10611,896.466474922135,371853.3269378843,"[0.20621378082492717, 0.07958351840523378, 0.714202700769839]"
17399,341.3064603803074,243850.95782931225,"[0.3036455198081735, 0.6133239155303345, 0.0830305646614921]"
17242,565.21808357043,564417.1922723418,"[0.16035370530386275, 0.2943268450396473, 0.5453194496564898]"
4103,28.11709972963973,111465.30208908582,"[0.32002755328531435, 0.1036926192498153, 0.5762798274648704]"
