,T,P,zs
9426,306.0503541327868,563775.4699868824,"[0.5432211130575886, 0.16605187572400887, 0.29072701121840244]"
9998,932.6215268711964,378258.7114835504,"[0.3487845007886236, 0.14055271029068486, 0.5106627889206915]"
6299,60.14437613998364,955720.888781822,"[0.4520482953991554, 0.45908840527344497, 0.0888632993273995]"
12077,189.808045751944,834383.7495929374,"[0.7056888621040553, 0.021040848201043048, 0.2732702896949016]"
17006,628.4375572482959,707846.2405668391,"[0.8204490675667422, 0.12250568756652068, 0.057045244866737115]"
3848,856.887699189245,963000.1594421014,"[0.09487562754011501, 0.6898517700306921, 0.21527260242919297]"
12753,395.6171133070489,499216.1434736539,"[0.524414162409121, 0.03555872549047482, 0.4400271121004042]"
18806,647.7779872997705,592552.9329378817,"[0.5035913508753062, 0.11924363590305523, 0.37716501322163853]"
6797,282.94783268694,957171.0532338512,"[0.7457466395738953, 0.1465575803858019, 0.10769578004030278]"
9464,390.2605742333816,445322.73007875954,"[0.053810370422914214, 0.676870018248205, 0.2693196113288808]"
3125,408.6085124519326,957516.2789958052,"[0.8201451474614905, 0.14770846125440631, 0.03214639128410326]"
5766,237.1588465398683,777877.4104401141,"[0.2602107040259827, 0.2636876015540088, 0.47610169442000855]"
14141,704.614557092316,831988.177122285,"[0.825280477124379, 0.07168124467758154, 0.10303827819803939]"
3318,866.3141260206564,796894.7340304384,"[0.4905675953960518, 0.38114554265750794, 0.12828686194644026]"
16229,233.35762257188512,159017.81919937988,"[0.16892352555505785, 0.42984348208012757, 0.4012329923648145]"
18962,831.3146394754863,448322.74396128993,"[0.15654049375092663, 0.7303367881408749, 0.11312271810819845]"
15777,857.7443795660844,947750.580199126,"[0.7517701435464621, 0.19099557173191725, 0.057234284721620676]"
17559,334.80013959904284,726506.6814014888,"[0.4165774525445635, 0.5171873109435587, 0.0662352365118778]"
13445,903.0590017699534,465475.1221904768,"[0.6935769935833999, 0.041177717241249634, 0.26524528917535056]"
18571,190.9533869741979,746810.1805472707,"[0.42485548065795337, 0.5286729859364848, 0.04647153340556194]"
14674,831.4850167318634,415164.2381647732,"[0.44942221087438616, 0.38966270823236887, 0.1609150808932449]"
19338,415.2820474836434,314603.2663660945,"[0.16688819128465793, 0.6036639628267575, 0.22944784588858455]"
2799,201.6795400230582,401300.8652582625,"[0.15802381924199993, 0.036385309993119314, 0.8055908707648808]"
3280,543.7341929811479,470756.2338318869,"[0.8467475825415008, 0.09345527024857277, 0.05979714720992627]"
17265,692.2721723171375,854798.0848901229,"[0.1750910633356862, 0.2526868457100631, 0.5722220909542508]"
5997,188.6571873687089,450254.2518085591,"[0.1715615598134276, 0.5053337492906971, 0.32310469089587524]"
11291,927.8174082503972,844414.8971782132,"[0.5924000808946571, 0.2820669871040656, 0.1255329320012773]"
7646,72.78051243823552,720946.017516295,"[0.20050213824491395, 0.34981647371102403, 0.44968138804406205]"
19016,475.43184860663206,347216.0667518879,"[0.1008500671185084, 0.2641004950223758, 0.6350494378591157]"
13338,417.0336143984137,266662.821530154,"[0.3131268397863959, 0.6622283324594832, 0.024644827754120996]"
10400,616.6245305188869,575726.9780810471,"[0.1955832675184842, 0.7511020909049658, 0.05331464157654988]"
14889,586.6554648788252,382840.24666937406,"[0.9507584190085536, 0.04299724294278261, 0.006244338048663784]"
5196,749.0332446252738,893712.0062154415,"[0.7951405115597479, 0.004917576957412369, 0.19994191148283982]"
2405,792.1577864331182,781517.9742070079,"[0.660490437308829, 0.1492242167346309, 0.1902853459565401]"
12078,395.9527249503676,336453.1059845951,"[0.10723300849957663, 0.5142284898667244, 0.37853850163369906]"
17226,913.7766033668772,628627.2874764135,"[0.029302723096035592, 0.5539702919337833, 0.4167269849701811]"
4792,185.73969220172177,273893.29794428527,"[0.06410581085969234, 0.7816693049860289, 0.15422488415427874]"
16706,768.1557557164825,490321.63466089504,"[0.2754557658179013, 0.38441205655159316, 0.34013217763050546]"
13597,425.50380531878506,978119.8767942496,"[0.7285796425489401, 0.24360021523384268, 0.027820142217217136]"
18388,834.7276193209773,413242.49029524525,"[0.2706011995965657, 0.07116452866627145, 0.6582342717371629]"
11662,185.9020565907596,570898.7068202004,"[0.06112077655650595, 0.08443266063310546, 0.8544465628103886]"
19863,365.9935841275047,743438.5059047989,"[0.19341643044355789, 0.24687751441048678, 0.5597060551459554]"
1201,361.4943413125084,174435.18345076393,"[0.041328957883366636, 0.6351151115571423, 0.3235559305594911]"
2389,299.4049248216039,532089.6428739545,"[0.2609371129180235, 0.00296571718622694, 0.7360971698957495]"
3656,950.1460036367052,368119.71027205297,"[0.051184333649054344, 0.08656468262376384, 0.8622509837271818]"
11064,287.9432269208804,921922.489811178,"[0.51110922514806, 0.11880036295773944, 0.3700904118942005]"
19307,816.2557558654881,490748.7667182787,"[0.5466887505207402, 0.07760193844427894, 0.37570931103498095]"
2125,994.2265877482614,540097.2644723912,"[0.21365531620274564, 0.20338811927420297, 0.5829565645230513]"
10376,471.9710142304101,933623.8586584532,"[0.06533230518357391, 0.08999067579754984, 0.8446770190188763]"
16690,466.7671355310222,459481.7204524837,"[0.7384098925159635, 0.17037402767531906, 0.09121607980871758]"
18502,436.7981055050272,261519.59825457688,"[0.19956304536550526, 0.055034566192127855, 0.7454023884423668]"
9108,227.87919155656675,272348.48810025444,"[0.13649194413937007, 0.1399673920456082, 0.7235406638150218]"
7155,665.6269785916064,334827.2888265309,"[0.7415457818278788, 0.1352981462900555, 0.12315607188206586]"
13815,665.389344833354,906647.830059007,"[0.06634447408844868, 0.6871184805358901, 0.2465370453756612]"
6992,216.08990805931543,306202.4633600676,"[0.5944422642663053, 0.37714985779511334, 0.02840787793858127]"
15822,528.3183967086067,914060.1023876315,"[0.11711046426923936, 0.15135634671331236, 0.7315331890174482]"
18674,608.0207151571279,121220.261693131,"[0.5752307714162126, 0.24190639331346023, 0.18286283527032715]"
9325,610.1777232626318,556284.0405948724,"[0.08330348815116781, 0.5571935141651282, 0.35950299768370403]"
19253,934.9164617038984,323401.3202371454,"[0.7332326332951021, 0.2575009507036302, 0.009266416001267727]"
10255,371.0387920512823,834748.1817791925,"[0.12374471810447145, 0.7333970584108099, 0.14285822348471863]"
16663,480.3955165815207,528550.199890929,"[0.1875308903648289, 0.6307177271486704, 0.1817513824865007]"
6497,638.8039709059906,666499.151346581,"[0.10646971971294855, 0.6554470919600135, 0.23808318832703804]"
7477,959.9047763375274,216101.0678896532,"[0.8152685346139017, 0.1225837225261063, 0.06214774285999211]"
18620,227.65284431295785,355717.10265876935,"[0.7568548549816516, 0.13063544780474826, 0.11250969721360013]"
19526,288.1475208660109,418488.2877395373,"[0.38049876879976363, 0.2596425628192875, 0.3598586683809489]"
4643,39.58318130272882,240382.3974540184,"[0.4965279333027345, 0.4731711616268499, 0.03030090507041557]"
4648,753.3139667963908,856972.0837866305,"[0.8879630131174505, 0.0545813111845853, 0.05745567569796412]"
9922,845.6050222342226,139070.5803071615,"[0.45709179439493175, 0.48288216478376345, 0.060026040821304825]"
13244,889.8370130714127,723322.5016267145,"[0.19369596884274323, 0.0012509950649103084, 0.8050530360923464]"
9252,390.9895412226386,481863.1005147397,"[0.09724192420643998, 0.7636978068628104, 0.13906026893074971]"
5636,918.4520485815968,632908.2853272905,"[0.5744831823190762, 0.06996111918587536, 0.3555556984950485]"
10811,413.5312188150412,679201.5691626213,"[0.37987182991642543, 0.2216864022300561, 0.3984417678535185]"
15827,65.20785981683639,501514.5156229956,"[0.4119407300809883, 0.5633611855734768, 0.024698084345534804]"
8007,341.43999121795895,606133.8961209888,"[0.08661823195682276, 0.10501177575291981, 0.8083699922902574]"
2668,304.1864808252684,539347.5688211939,"[0.07882072994184844, 0.8253813243461355, 0.09579794571201608]"
4063,83.07794243861342,263244.67673936015,"[0.05984598665187738, 0.05326986793021501, 0.8868841454179077]"
19522,605.2563968887289,739721.9425463919,"[0.40890643892272094, 0.45953848322439517, 0.13155507785288384]"
3464,554.2305057073146,500759.2705670693,"[0.09357862874936385, 0.8643731363038436, 0.04204823494679255]"
14703,661.8533415660611,690166.1390022408,"[0.3463750998215992, 0.5064221883326343, 0.1472027118457665]"
391,513.210704474683,477590.6548152829,"[0.5627877588823897, 0.3222311979713158, 0.11498104314629459]"
2710,905.5314032680316,806830.4481252173,"[0.20935632129078965, 0.24875590077600856, 0.5418877779332018]"
678,193.30608780682505,978443.7512526998,"[0.6567785491934726, 0.3174303439824489, 0.025791106824078577]"
7425,28.41321040802158,916316.388423907,"[0.28239055823127285, 0.08181830924394048, 0.6357911325247867]"
6024,284.52792523748485,588795.253813006,"[0.809688233253438, 0.02761599281285169, 0.1626957739337105]"
