,T,P,zs
18640,993.2541735345644,182863.0307805489,"[0.2389985197530397, 0.0923867225340747, 0.6686147577128856]"
19506,642.9127782470041,981115.92972398,"[0.25088255732604603, 0.43444528088704376, 0.3146721617869102]"
5933,118.83723504253535,907153.957774073,"[0.7716489058372787, 0.04146183637835825, 0.18688925778436297]"
14877,305.73105433947063,259106.7747874138,"[0.7324158119486068, 0.14189250970127415, 0.12569167835011893]"
12289,888.4379635502867,373047.0859064062,"[0.8725196044801302, 0.0041613957644658275, 0.12331899975540386]"
7472,213.0355730833656,692979.4110289983,"[0.4133387887602368, 0.2877711659594331, 0.2988900452803302]"
19834,406.7118702802331,161706.30299103583,"[0.46455196833508833, 0.07052188479276662, 0.46492614687214495]"
3115,622.8229472108004,608261.613198939,"[0.021586393405088947, 0.00487722228526085, 0.9735363843096501]"
1790,776.923212463025,180096.7659537031,"[0.2084323532295783, 0.020995643927594034, 0.7705720028428277]"
1249,840.6171787166026,242054.7449540457,"[0.00216422893282882, 0.8091781725608527, 0.18865759850631847]"
7400,702.1257420151812,635182.3130538673,"[0.11452485640372691, 0.8359918147399631, 0.049483328856309905]"
6057,813.1662739602504,937248.7500707156,"[0.7097604882577598, 0.11881002599405806, 0.17142948574818212]"
796,992.949434847391,297709.887457874,"[0.4374280526430695, 0.118957578336189, 0.44361436902074153]"
13978,23.669259655118047,215510.91143731185,"[0.19290529776846002, 0.48835304086218556, 0.3187416613693544]"
5077,868.7465743889239,347601.93499063526,"[0.715706906066342, 0.025496670348005863, 0.25879642358565197]"
8096,13.22170965511485,188820.34936777537,"[0.10410844508396616, 0.6501552822896475, 0.2457362726263865]"
2787,657.0176568272265,957157.8658578796,"[0.2516289859416915, 0.5402114217276104, 0.20815959233069814]"
16792,623.6211823922455,746303.1991846068,"[0.042572171895729434, 0.4831588251616906, 0.47426900294257995]"
7771,931.0516768754756,792007.2141113033,"[0.33586568927225163, 0.43046304859346046, 0.23367126213428788]"
4005,150.24448691156826,991714.790187632,"[0.3111124717195475, 0.4594627971635671, 0.2294247311168856]"
3332,696.3237087095014,310474.31364904344,"[0.5671533131217458, 0.4284018512766956, 0.004444835601558703]"
2489,906.085682244817,615123.2789599607,"[0.09154977221859698, 0.8782567413010557, 0.03019348648034738]"
8159,549.4855494828599,897763.2081723075,"[0.6535569966989982, 0.10930630369877663, 0.23713669960222514]"
2052,671.6224216197684,820031.8192286949,"[0.5134135883162841, 0.4064708002456693, 0.08011561143804649]"
15129,14.096787567480996,166144.31672055455,"[0.012607875042139234, 0.428703870311606, 0.5586882546462548]"
1143,863.2296085128781,774773.9228087176,"[0.1027832401405857, 0.7383662677886176, 0.1588504920707967]"
182,198.0049860885368,766368.6514996805,"[0.23045075309683088, 0.6424211345961891, 0.12712811230698007]"
7968,696.2468231477138,534403.7600217208,"[0.3470703077378947, 0.05175855688960441, 0.6011711353725008]"
3175,534.3567590749784,479268.67796476046,"[0.4140073134839034, 0.37680548461695335, 0.2091872018991433]"
1860,398.0547114384722,200049.7271671933,"[0.3092798847052146, 0.25512260384613883, 0.43559751144864645]"
7256,477.5134347134574,480807.94952361326,"[0.18805850564909704, 0.8060582188499639, 0.005883275500939031]"
17351,380.0185765928492,382427.7436858912,"[0.8605774240654858, 0.11389491148141374, 0.025527664453100545]"
18228,196.7628403628956,256443.0811791265,"[0.1735803859799554, 0.2329302418780942, 0.5934893721419504]"
16741,243.1903778193756,213817.3191223399,"[0.5744065716314426, 0.20638492217191598, 0.2192085061966414]"
6761,736.1140112033073,222614.58149207407,"[0.19085101289662865, 0.5775882303765293, 0.23156075672684195]"
7034,158.1758524523461,805829.2471463694,"[0.06451338631626455, 0.6212001310883406, 0.31428648259539493]"
8516,10.399378419941378,849108.0969894956,"[0.4052073126989402, 0.3506706481063196, 0.24412203919474026]"
10499,572.5968527452832,279770.3843013734,"[0.20497597909535453, 0.776941824716271, 0.018082196188374405]"
840,485.4272384877982,814561.3473260971,"[0.7108701954779716, 0.23013871452264317, 0.058991089999385175]"
2759,951.2837660479564,676105.1232827124,"[0.7112780552089365, 0.21658780853786994, 0.07213413625319354]"
8185,138.01124592976765,110124.5516101862,"[0.11826931867292215, 0.40539710040572474, 0.4763335809213531]"
16402,987.7307895177238,895232.6453922406,"[0.10540665797501039, 0.7398349399446491, 0.15475840208034047]"
11572,512.6115555745569,555592.3014153371,"[0.8541255073689079, 0.01743717093849903, 0.128437321692593]"
18809,739.5990298177766,797822.7245206434,"[0.3755609312196179, 0.08400532279428347, 0.5404337459860985]"
12792,103.2873656332201,963709.8783068669,"[0.32360940899998525, 0.2533648052470278, 0.423025785752987]"
8304,268.67386419840096,843268.0095680028,"[0.010250715818719027, 0.13912476320625794, 0.8506245209750231]"
7873,436.2072404636817,727148.0673804771,"[0.5217466160376747, 0.19913418025887875, 0.27911920370344667]"
13987,185.6584796582317,283892.20641455345,"[0.46075941573176904, 0.4598966996247361, 0.07934388464349484]"
2075,781.3326690443505,934299.0332902962,"[0.0788782402268383, 0.9021042007634316, 0.01901755900973023]"
15508,345.3683464087484,175978.62586197618,"[0.012286652084525406, 0.6869138124066818, 0.3007995355087926]"
18180,963.3022451350628,879592.596132763,"[0.35780615627161366, 0.5088434327803456, 0.1333504109480407]"
9062,806.4341078271623,234126.9945021482,"[0.20632546838146656, 0.5630415425043396, 0.23063298911419378]"
17395,460.9958237842797,913149.9494271664,"[0.6923096288846177, 0.05966138899939139, 0.24802898211599086]"
9491,294.3659777959994,489353.17706274526,"[0.5922228910384333, 0.08998290972588145, 0.3177941992356852]"
8944,525.4886846032592,677964.6017632085,"[0.4051069864678099, 0.1371373361406328, 0.4577556773915574]"
12854,460.1212627849701,131381.6556838061,"[0.3047147430026235, 0.5425183495906056, 0.15276690740677099]"
