,T,P,zs
6471,166.7088333233674,606051.082922965,"[0.21234897987014947, 0.199444800369953, 0.5882062197598975]"
1977,720.469459748346,231985.51737969133,"[0.19300476073998146, 0.593278308467432, 0.2137169307925864]"
16334,269.2503767036081,633430.8457219324,"[0.17973670235974584, 0.6308394327187572, 0.18942386492149696]"
1568,312.30115765334955,814644.0004613245,"[0.311271547865726, 0.1607279156710346, 0.5280005364632394]"
10655,609.9960082621457,209872.43030851748,"[0.1320813075280404, 0.31919116000722236, 0.5487275324647373]"
14751,263.89770667683683,872169.4811891346,"[0.6626592965828364, 0.14723267639087212, 0.1901080270262914]"
1370,340.18361157290474,452924.693907426,"[0.47289200601821507, 0.306969736213909, 0.22013825776787604]"
13667,34.35571574842426,695761.8889964357,"[0.2904802408401235, 0.13923209265078584, 0.5702876665090907]"
495,191.64024773286536,819782.0852486955,"[0.06520819392908919, 0.8496125536918165, 0.08517925237909427]"
3706,291.9287345014995,852903.0782841706,"[0.5414723464465853, 0.34798523118714025, 0.11054242236627448]"
10936,400.7042986611089,465299.1506984224,"[0.6676019013044195, 0.07726367926176061, 0.2551344194338198]"
3120,716.9962779676139,567888.1567911804,"[0.13909467531242065, 0.07298126500675635, 0.7879240596808229]"
3984,434.8128241015578,478692.89313644,"[0.1481210139334035, 0.7457506687716008, 0.10612831729499582]"
11431,417.7550551467823,660899.458987631,"[0.06985954976757423, 0.31276403234213673, 0.617376417890289]"
7406,556.6577005043829,824571.4007749404,"[0.2459977025200544, 0.12893952788741317, 0.6250627695925324]"
18678,709.2489161486,171996.15460412484,"[0.1325696161774162, 0.3137369519111321, 0.5536934319114516]"
12268,807.4082817439054,208737.3234221853,"[0.26113146071529836, 0.5172962870635816, 0.22157225222112012]"
11226,947.3370018337248,711561.9976111829,"[0.1811799779942103, 0.5358623002786909, 0.2829577217270989]"
18355,535.8801638223126,677182.8760817783,"[0.3931951133931158, 0.37155703286878494, 0.23524785373809926]"
6973,932.654513188846,412199.1001207109,"[0.33464841139496293, 0.1076718608422186, 0.5576797277628186]"
7500,904.54791442741,753800.789004802,"[0.022078808382715052, 0.3301704290936654, 0.6477507625236195]"
10563,745.0523472483183,692466.0885786179,"[0.40679498461435415, 0.033282461729494464, 0.5599225536561514]"
3877,393.035860375085,884996.3101996391,"[0.13863057478118498, 0.40491930177891006, 0.45645012343990476]"
18613,696.6207873029741,753706.9952190662,"[0.08704664524877605, 0.19318765924359102, 0.7197656955076329]"
4921,296.0895192571642,758722.8377944205,"[0.20474588553388656, 0.7465684832746885, 0.048685631191424966]"
6970,927.7243398902896,391147.2144600661,"[0.9274189260152085, 0.00945998722716691, 0.0631210867576245]"
1599,564.3178546485758,273329.338219065,"[0.5517370925252398, 0.2170388280226619, 0.23122407945209825]"
3893,309.3578244063797,573504.790643737,"[0.06900009019458042, 0.49791649255073334, 0.43308341725468624]"
3590,983.1132708211755,676776.2946752299,"[0.36214808855430236, 0.38937376717567723, 0.24847814427002038]"
