,T,P,zs
270,444.495194566434,447685.9114506779,"[0.08854212202882979, 0.34512951213710713, 0.5663283658340632]"
10190,371.2395288936417,964722.0171133938,"[0.08932217364185444, 0.005184351936738169, 0.9054934744214073]"
17973,646.9071272173198,672243.7484629047,"[0.14403662557292995, 0.6301415658324203, 0.22582180859464968]"
18789,882.1714074207304,866573.0512940148,"[0.8450112916068405, 0.12232019452064337, 0.03266851387251604]"
9507,927.3476567285588,624241.8445923039,"[0.5923323002198678, 0.20505578767784044, 0.2026119121022916]"
8856,747.7686312206412,185098.24483581475,"[0.28295108566772564, 0.3315649040375625, 0.3854840102947119]"
5692,697.8326452684219,472286.5416525533,"[0.1521649707253078, 0.3234554942166065, 0.5243795350580857]"
16248,222.18341636631808,881822.563449067,"[0.714981743128972, 0.1838458302531367, 0.10117242661789132]"
10950,161.996473167053,573853.8942452807,"[0.26237053446582725, 0.027574495391467148, 0.7100549701427055]"
8110,775.2972295757523,397278.4185953105,"[0.21326380099248482, 0.6094800789691781, 0.17725612003833702]"
7045,328.5423417410119,546578.9269931483,"[0.009362590182385366, 0.15238807353516837, 0.8382493362824462]"
1266,891.4056184348563,761567.8812181983,"[0.7489786965939035, 0.11790756671670025, 0.1331137366893962]"
10558,37.46717284197784,604123.971511518,"[0.26075625333316566, 0.460211018726772, 0.2790327279400625]"
17363,168.44116717215212,953373.0796708076,"[0.2845876116868464, 0.5942892763504185, 0.12112311196273504]"
7470,226.27650416464127,942243.621791926,"[0.23023829140067367, 0.45140025460078087, 0.31836145399854543]"
733,58.4938606723502,609007.9851053093,"[0.7296232549473656, 0.030776628827714904, 0.23960011622491958]"
2947,576.5473943302651,501426.4090601023,"[0.18023536961989156, 0.6161127100741723, 0.20365192030593607]"
3501,402.6554138404989,772684.8810343404,"[0.11515511004233273, 0.3164438725009728, 0.5684010174566945]"
5988,276.8932614647444,892937.8849885074,"[0.21680993560159464, 0.7408175554257805, 0.04237250897262491]"
13418,754.2777233916316,776915.2243099832,"[0.1293066478031402, 0.4663823454880391, 0.40431100670882064]"
10655,843.7792728541117,857818.845338578,"[0.21977023216059707, 0.5842597481065811, 0.19597001973282177]"
15120,828.4772749089345,577455.5431947827,"[0.45928205288943047, 0.4900024199974783, 0.05071552711309128]"
8820,516.4709233812591,217763.4217352721,"[0.38463666145164166, 0.5450842282205064, 0.07027911032785207]"
10557,411.2028868421682,903348.4273936244,"[0.0401047563846014, 0.35847080343606985, 0.6014244401793287]"
7721,970.4758077829088,659780.6184909227,"[0.4318716887776481, 0.2624649760686951, 0.30566333515365673]"
17267,526.5110189812671,426620.5351224194,"[0.1885071411869878, 0.6843439772991335, 0.12714888151387868]"
15841,132.98742409680415,544386.4996553645,"[0.15903021247908486, 0.07164497394658079, 0.7693248135743345]"
11087,420.5014415790653,490796.0798147703,"[0.04387068380583027, 0.811179071956727, 0.14495024423744282]"
18365,686.77905379499,677773.0710994793,"[0.5871112606186332, 3.447943694344536e-05, 0.41285425994442354]"
14448,955.5849283876422,724393.6686929172,"[0.8292523841647456, 5.776555997703798e-05, 0.17068985027527758]"
13532,691.4548821372579,433660.3305144492,"[0.21160677999142202, 0.7300618599809611, 0.05833136002761685]"
19195,64.98953403529174,625860.1057925809,"[0.17821085841169212, 0.10385100324478551, 0.7179381383435224]"
371,595.3592315242372,207702.3170131796,"[0.011351839964942838, 0.6255653052699534, 0.36308285476510394]"
6216,416.9347532352196,436805.2092249538,"[0.14231217852118133, 0.6799263549831933, 0.1777614664956252]"
17781,479.7345210432719,743899.8826705808,"[0.9266720931967166, 0.03719554498509134, 0.03613236181819193]"
514,904.5334705375816,417362.3948399325,"[0.12070770054327894, 0.5905333881521355, 0.2887589113045856]"
11816,365.9208415261527,132144.52193576255,"[0.30570908829770443, 0.608046002930154, 0.08624490877214165]"
1256,701.7676204880491,311185.02283849893,"[0.3426642715595309, 0.5349768964941206, 0.12235883194634849]"
17674,118.419840931901,537890.8163270422,"[0.5638243354466655, 0.012374143681088112, 0.42380152087224615]"
4680,33.50758978122644,705344.3495667811,"[0.327500884526873, 0.6302755394642507, 0.0422235760088762]"
16403,335.41147137793763,432841.2749092535,"[0.40456130166315396, 0.24676673570929922, 0.3486719626275466]"
14121,213.6605450030843,589543.3433156993,"[0.06273711861114308, 0.2823455800258047, 0.6549173013630522]"
18002,623.530529173875,693954.6224036342,"[0.191670521111279, 0.5080236950099812, 0.3003057838787398]"
5399,359.06007179875525,577911.4336551109,"[0.28742603513366866, 0.2028106718980895, 0.5097632929682419]"
14960,20.65634572709632,643835.423768715,"[0.500253579220904, 0.3718165207584663, 0.12792990002062976]"
2112,366.02894413367113,545289.5550215641,"[0.062898454564783, 0.27077940818897606, 0.6663221372462408]"
9012,794.1060097525075,696145.97874875,"[0.039341943820149626, 0.4631888063485152, 0.4974692498313351]"
7030,711.8398992124033,281590.3177436106,"[0.013262141156113932, 0.8599563344784006, 0.12678152436548562]"
10704,83.25593649314114,800757.5856466062,"[0.246803844312046, 0.25744074313879, 0.4957554125491641]"
2893,163.28636704441593,744614.6612627122,"[0.0021679126455962316, 0.7108388294502549, 0.28699325790414876]"
3100,839.7145128377886,275117.5209653346,"[0.9012881210523824, 0.044958876575277015, 0.053753002372340535]"
10758,510.345324858243,826134.6434628661,"[0.5648503331824335, 0.3593443900631457, 0.07580527675442064]"
2431,784.9611992880426,734110.8840742626,"[0.1962970880087341, 0.5626172021737881, 0.24108570981747762]"
15594,422.6796316005269,581294.7380837419,"[0.40155539769257886, 0.5436432978373773, 0.05480130447004383]"
5784,933.6162587034704,554103.837651343,"[0.342331762763213, 0.5983785907561225, 0.059289646480664475]"
13815,675.6436160991833,333280.5284956948,"[0.44230885521061664, 0.5072518309343095, 0.050439313855073734]"
503,747.6760341419533,163512.71170526114,"[0.13946435534833893, 0.34829378730545923, 0.512241857346202]"
