,T,P,zs
12130,184.6958923814087,497943.6119842285,"[0.46972037223928603, 0.026622230068033707, 0.5036573976926803]"
13338,14.22946724147236,268979.401121285,"[0.38733655157823704, 0.01612390537387208, 0.5965395430478908]"
11671,73.13742951177532,858030.4894696026,"[0.17127802050360819, 0.12796204541286194, 0.7007599340835299]"
3465,46.25357338100228,309845.8666662029,"[0.17212474352599158, 0.20827583736659458, 0.6195994191074139]"
2344,566.470121488437,918592.2717636696,"[0.29409197976401913, 0.09274570535583233, 0.6131623148801485]"
11852,81.65350055699459,413197.245711751,"[0.5193839819877779, 0.4428972583349549, 0.03771875967726714]"
4534,339.3246115520784,587310.578568012,"[0.34333207448784603, 0.30347875849040623, 0.3531891670217478]"
13985,165.9908073843483,786783.3899526587,"[0.21132667302224317, 0.035041401307176326, 0.7536319256705806]"
10186,78.29411553158178,828316.0178844853,"[0.0012813053434278826, 0.6391936365387965, 0.3595250581177757]"
16454,354.4670403338592,537865.6519087625,"[0.22228664744489934, 0.21930411540897846, 0.5584092371461222]"
10625,515.9623909317672,858731.6257364978,"[0.04240560936924327, 0.25809628199632667, 0.69949810863443]"
8958,715.8327819250316,577109.5259392257,"[0.4727389066084848, 0.44838468507309837, 0.07887640831841684]"
4579,901.8279232371582,751768.182743737,"[0.4939528051124374, 0.1689362034883935, 0.3371109913991691]"
10087,377.5980993409872,640857.8493279915,"[0.7400692393545715, 0.17511575324263598, 0.0848150074027926]"
14729,685.3358158031324,967129.2068330862,"[0.394756270499955, 0.5869231514397656, 0.018320578060279414]"
12703,963.983363978982,907990.2833727464,"[0.688534040710302, 0.04322562558504876, 0.2682403337046493]"
10723,725.0751120165506,245740.893115615,"[0.4222356914317375, 0.3838190745085568, 0.19394523405970568]"
19642,303.8595835880943,994034.3039689368,"[0.0002468435252570251, 0.175657609289537, 0.8240955471852058]"
16671,630.1061847788774,693666.8915882575,"[0.23969482989682264, 0.6984060646184254, 0.0618991054847521]"
19467,976.8604725604712,884554.1576504173,"[0.022356161775910464, 0.8866179614534804, 0.0910258767706091]"
12818,917.3546500304152,661650.2862710682,"[0.20451203951969163, 0.6683162805285766, 0.1271716799517319]"
14327,256.1001834857676,207343.0649363588,"[0.257580603397713, 0.182938306541052, 0.5594810900612349]"
15633,531.3330913524195,158080.66542319633,"[0.23849375563061506, 0.25930389923354774, 0.5022023451358372]"
12813,71.99901415812052,191471.9464501433,"[0.010544207785773517, 0.1885113599730974, 0.8009444322411291]"
6023,531.4474662599338,728091.411275181,"[0.27653166929547884, 0.19319573854274694, 0.5302725921617742]"
12750,503.9708940782149,208181.0097527893,"[0.4237360677009827, 0.3243627185763135, 0.25190121372270374]"
7299,868.3206849757763,668756.9059764172,"[0.1490356753901218, 0.22929184559139812, 0.62167247901848]"
14820,890.2544809480446,488765.23346596846,"[0.7239715381406018, 0.2598846366260157, 0.016143825233382536]"
12004,268.39101380450296,758061.8789949821,"[0.464343923770679, 0.05938156909442939, 0.47627450713489156]"
18393,838.9229366982424,840273.2455499589,"[0.17469112519081353, 0.5935873027107559, 0.2317215720984304]"
2844,963.2995881451944,848783.738670133,"[0.09615427626843373, 0.7631492575841937, 0.14069646614737258]"
10120,678.877619358495,261487.3873375462,"[0.19767778727144686, 0.1881011782490279, 0.6142210344795251]"
3017,13.913701113949012,374021.89774062607,"[0.21103283131260903, 0.15593712842607188, 0.6330300402613191]"
12512,873.038105246865,805209.4317978448,"[0.11085303288882746, 0.8521882773715048, 0.036958689739667774]"
2501,892.9903775945446,448315.7493106364,"[0.3460461821810645, 0.4648361197032419, 0.18911769811569362]"
17557,540.9106176682959,598243.4798045198,"[0.25472261195407303, 0.588110491985669, 0.15716689606025797]"
13903,567.1479145000206,349807.3599809622,"[0.44639936690061105, 0.38704531849552215, 0.1665553146038669]"
7652,442.2282977795423,773711.4636862156,"[0.5873237106794555, 0.049421438208845106, 0.3632548511116994]"
4942,77.27374764996512,645376.3015847924,"[0.48776581680724784, 0.40251626863036866, 0.10971791456238356]"
