,T,P,zs
14731,759.3253864475967,898169.8770692318,"[0.18793703896152697, 0.5039231223322991, 0.3081398387061739]"
82,325.6785908305654,495573.8917637737,"[0.33626880088094896, 0.16454896900770719, 0.49918223011134394]"
5177,899.2181445592647,762679.1508784809,"[0.4470825366224976, 0.462158670769156, 0.09075879260834634]"
14514,366.6638841137729,578509.2226192987,"[0.156615905657599, 0.4513184249514831, 0.3920656693909179]"
6192,340.5989066946395,366063.1056988584,"[0.2834469786997453, 0.5399443254048398, 0.1766086958954149]"
5487,187.74343536923857,726141.3517069593,"[0.13363401090625748, 0.33228038697509293, 0.5340856021186495]"
12077,106.35053364891976,410871.936914256,"[0.1768780280523432, 0.3564634476952865, 0.4666585242523703]"
709,107.095400902312,719005.4010763436,"[0.1933267856258343, 0.28815886007766045, 0.5185143542965053]"
10730,348.4158718596551,379177.2938410606,"[0.27059365896257537, 0.6066679773991236, 0.12273836363830114]"
8721,571.3260933258293,971154.8354495504,"[0.027685383816194887, 0.6269617552429418, 0.3453528609408634]"
87,190.7290629949605,243454.7708517665,"[0.6741226873763362, 0.060853396921126256, 0.2650239157025375]"
1268,500.7737165791269,574337.9784610448,"[0.4527355129580584, 0.4898308212387155, 0.057433665803226036]"
17139,632.5326660593547,657628.4202448165,"[0.18868001036315576, 0.06731866380383959, 0.7440013258330045]"
15551,640.836124712598,209940.67310902395,"[0.42114641164712974, 0.04715222565246702, 0.5317013627004032]"
13627,222.80827903509504,227956.1333525004,"[0.24729892610041143, 0.19989484274002453, 0.552806231159564]"
9321,758.0720434350391,733253.2269248574,"[0.26185729028228083, 0.470213534875785, 0.2679291748419341]"
7586,287.0020396860749,954604.0023246318,"[0.8164913614154988, 0.16755702893496482, 0.015951609649536357]"
8189,744.5725780811009,695434.5002339998,"[0.5956297079169243, 0.32909180160218166, 0.0752784904808941]"
8035,151.96402375106254,742364.669948352,"[0.011748529093901446, 0.04768218992608466, 0.9405692809800138]"
14245,857.8306287812862,849877.5999286368,"[0.4244105285774852, 0.3713973165610457, 0.20419215486146916]"
16074,808.1992968219392,542628.360543509,"[0.19955233665674496, 0.7305027956933313, 0.06994486764992386]"
16016,103.33204106713065,659546.5366763022,"[0.1889731879611715, 0.6238664636976786, 0.18716034834114997]"
8808,46.38434479696578,666320.5639565584,"[0.7045728622453808, 0.18993110404522853, 0.10549603370939067]"
2601,283.1123354335918,798983.6109678933,"[0.2543314266146267, 0.6087415374230805, 0.1369270359622928]"
19480,745.8469060191936,523433.99700902303,"[0.08580559736471116, 0.13662985344984604, 0.7775645491854428]"
4918,660.7301570928303,289238.39040337555,"[0.2083066293633111, 0.561074282189809, 0.23061908844687992]"
4443,387.8097957664576,154827.41268581958,"[0.14577607689082397, 0.4089100864812978, 0.4453138366278782]"
11443,691.5234600964171,976106.049934798,"[0.54684758177337, 0.39030613169639705, 0.06284628653023297]"
