,target
0,0.0024740503
1,0.0033365313
2,0.0039063944
3,0.0046253065
4,0.0053953365
5,0.0063279136
6,0.00719389
7,0.007949455
8,0.008638347
9,0.00933615
10,0.009866995
11,0.010387802
12,0.0108448565
13,0.011328641
14,0.011755839
15,0.012169956
16,0.012510286
17,0.012865696
18,0.013183036
19,0.01353155
20,0.013761283
21,0.014021878
22,0.014253635
23,0.014471392
24,0.014641839
25,0.014854238
26,0.0150016425
27,0.015156879
28,0.01526129
29,0.015376791
30,0.015460732
31,0.015569282
32,0.015629655
33,0.015714752
34,0.015783539
35,0.015881514
36,0.015936611
37,0.016019208
38,0.016085023
39,0.01617809
40,0.016221026
41,0.01628726
42,0.016336378
43,0.016415266
44,0.016454943
45,0.016529392
46,0.016585564
47,0.016666407
48,0.016703641
49,0.016765935
50,0.01680282
51,0.016867325
52,0.016893325
53,0.016958864
54,0.017007774
55,0.01707525
56,0.017090578
57,0.01713036
58,0.017150553
59,0.01719683
60,0.017201962
61,0.01723678
62,0.017257534
63,0.017301533
64,0.017298577
65,0.017321406
66,0.017326271
67,0.017359996
68,0.017352082
69,0.017375015
70,0.017383235
71,0.017419664
72,0.017412348
73,0.01743288
74,0.017436428
75,0.017467655
76,0.017456878
77,0.017478397
78,0.017484564
79,0.017518776
80,0.017509049
81,0.017528145
82,0.017529814
83,0.017560367
84,0.017547162
85,0.017561734
86,0.017559564
87,0.017585978
88,0.01756927
89,0.01758154
90,0.017577872
91,0.017604677
92,0.0175889
93,0.017600086
94,0.017594578
95,0.01761772
96,0.017597983
97,0.017607903
98,0.0176022
99,0.017625576
100,0.017606406
101,0.017617797
102,0.01761571
103,0.01764388
104,0.017631685
105,0.017651262
106,0.017653214
107,0.017684197
108,0.017671244
109,0.017686388
110,0.017683448
111,0.017709566
112,0.017694484
113,0.01771068
114,0.01770966
115,0.01773647
116,0.017720861
117,0.017736647
118,0.017739182
119,0.017771764
120,0.017758617
121,0.017772967
122,0.017771171
123,0.017798018
124,0.017781908
125,0.017795641
126,0.017793512
127,0.017819716
128,0.017802648
129,0.017815249
130,0.017812306
131,0.01783782
132,0.017819274
133,0.017829267
134,0.017822994
135,0.017845454
136,0.017824935
137,0.017833864
138,0.01782695
139,0.017848937
140,0.017828023
141,0.0178366
142,0.017829316
143,0.017850898
144,0.01782958
145,0.017837804
146,0.01783027
147,0.017851712
148,0.01783032
149,0.017838506
150,0.01783096
151,0.017852403
152,0.017831042
153,0.01783928
154,0.017831797
155,0.017853288
156,0.017831948
157,0.01784019
158,0.01783272
159,0.017854275
160,0.01783307
161,0.017841531
162,0.017834308
163,0.017856026
164,0.017834825
165,0.017843118
166,0.01783561
167,0.017857034
168,0.017835597
169,0.01784371
170,0.017836072
171,0.017857395
172,0.017835885
173,0.017843941
174,0.01783626
175,0.01785755
176,0.017836014
177,0.017844053
178,0.017836357
179,0.017857635
180,0.017836092
181,0.017844124
182,0.017836418
183,0.017857695
184,0.017836144
185,0.017844172
186,0.017836468
187,0.01785774
188,0.017836189
189,0.017844215
190,0.01783651
191,0.017857783
192,0.01783623
193,0.017844254
194,0.017836548
195,0.01785782
196,0.017836267
197,0.017844291
198,0.017836586
199,0.017857857
200,0.017836304
201,0.01784433
202,0.017836625
203,0.017857896
204,0.017836345
205,0.017844371
206,0.017836666
207,0.01785794
208,0.01783639
209,0.017844418
210,0.017836714
211,0.017857991
212,0.017836442
213,0.01784447
214,0.01783677
215,0.017858049
216,0.017836502
217,0.017844537
218,0.017836839
219,0.01785812
220,0.01783658
221,0.017844621
222,0.01783693
223,0.01785822
224,0.017836688
225,0.017844738
226,0.01783706
227,0.017858366
228,0.017836856
229,0.017844928
230,0.017837279
231,0.017858619
232,0.017837154
233,0.017845282
234,0.017837701
235,0.017859131
236,0.017837765
237,0.017846005
238,0.017838528
239,0.01786003
240,0.01783869
241,0.017846892
242,0.017839322
243,0.017860698
244,0.017839221
245,0.0178473
246,0.01783963
247,0.017860929
248,0.017839398
249,0.01784744
250,0.017839747
251,0.017861033
252,0.017839493
253,0.017847532
254,0.01783984
255,0.017861126
256,0.01783959
257,0.017847631
258,0.017839942
259,0.017861232
260,0.017839698
261,0.017847745
262,0.017840058
263,0.017861351
264,0.017839821
265,0.017847868
266,0.017840182
267,0.017861478
268,0.017839948
269,0.017847992
270,0.017840305
271,0.017861597
272,0.017840065
273,0.01784811
274,0.01784042
275,0.01786171
276,0.017840179
277,0.017848223
278,0.017840536
279,0.01786183
280,0.017840303
281,0.017848356
282,0.017840682
283,0.017861994
284,0.01784049
285,0.017848575
286,0.017840942
287,0.017862303
288,0.017840853
289,0.017848985
290,0.017841382
291,0.017862743
292,0.017841259
293,0.017849334
294,0.017841661
295,0.017862959
296,0.017841425
297,0.017849466
298,0.01784177
299,0.017863052
