,T,P,zs
5714,745.558791989089,940386.9199110748,"[0.6109566297864344, 0.3543095081767182, 0.003036505718493021, 0.018879707725919327, 0.012817648592435027]"
5231,741.4644343360832,852070.8738351384,"[0.3435719900738424, 0.04660311230388206, 0.1651473879003856, 0.020068264114032255, 0.42460924560785773]"
9790,669.9582033773681,597331.8120780354,"[0.06827526606110025, 0.1632688646855172, 0.16396385786609327, 0.5454316488370007, 0.05906036255028852]"
2603,288.2357899988051,684399.8475764302,"[0.12799340076889015, 0.10343450126639371, 0.5227176829549116, 0.10498266470709866, 0.1408717503027059]"
1481,390.6601119919615,972347.6846054712,"[0.05623152188159375, 0.09696772343695818, 0.0038722243404662273, 0.5285199101351558, 0.31440862020582605]"
2841,758.5064025147611,653475.6135667847,"[0.3228698673530901, 0.28338379412393, 0.21482873553072243, 0.04249242529140643, 0.13642517770085108]"
35,456.69483932025,549569.2167480215,"[0.12709173854646827, 0.28008297479272964, 0.221341301469733, 0.23435159038613457, 0.13713239480493447]"
11225,930.7332389916896,583233.012238496,"[0.02255952675273074, 0.5895144150051083, 0.05516947111165562, 0.3024278840309871, 0.03032870309951821]"
14024,601.5047532673614,401975.2674008724,"[0.09034291708994789, 0.012135931272452051, 0.012603956360855016, 0.06993413178953327, 0.814983063487212]"
1004,49.536182023515984,827742.7235142577,"[0.0712240138454042, 0.10394687698378256, 0.25497471112671144, 0.46488553771896624, 0.10496886032513565]"
17650,997.129872375326,353270.5597659915,"[0.41965762553134633, 0.01053880586001493, 0.0268876646769835, 0.07567329247243544, 0.4672426114592198]"
2330,438.5075542701617,243572.93479887044,"[0.14786275390273568, 0.14946488451502252, 0.03304326950883347, 0.31927192904218665, 0.3503571630312216]"
19309,456.93909498333966,702865.2918748846,"[0.10176738220562057, 0.17357038486041204, 0.19449281665892404, 0.49484151633995077, 0.03532789993509249]"
11200,159.9948853648137,643714.0458334583,"[0.2921360764602862, 0.045940086003168686, 0.12320221942228984, 0.44859880567939453, 0.09012281243486074]"
10369,444.2400884116483,699260.863248031,"[0.5943938941186667, 0.09474612319132526, 0.0011392816421688557, 0.2168948451179862, 0.09282585592985286]"
3406,86.20414025540674,331881.8644213941,"[0.3247293533528813, 0.22365778973937214, 0.09663568811170081, 0.23362292267956344, 0.12135424611648239]"
4591,966.485306059826,722392.1719949887,"[0.20997853046366405, 0.08424447444156363, 0.4145846247936556, 0.21597609275313984, 0.07521627754797693]"
7294,477.8694798474175,291442.0754004732,"[0.01840376634549802, 0.0979568845996732, 0.35325600008987806, 0.25035404654095017, 0.28002930242400065]"
11911,855.271951917729,706508.1126916158,"[0.16385347818655063, 0.44642013183338425, 0.027644283221331795, 0.3352634545703862, 0.026818652188347062]"
8558,388.4047836351192,995986.204721287,"[0.04464799985832067, 0.11485129373228771, 0.08485024274171304, 0.5671005967856773, 0.1885498668820013]"
1607,914.9206484958482,683761.0722004547,"[0.2979619616873238, 0.32345144199019193, 0.14086627361821702, 0.025632235730344566, 0.21208808697392262]"
11028,515.8299803560365,538783.810944316,"[0.38100007647784095, 0.21529923695785377, 0.05176034682753932, 0.34837233065518247, 0.0035680090815834605]"
1381,569.2542305485574,697575.518786629,"[0.15998889177933173, 0.15795023121392268, 0.016370404176347504, 0.0005319296667013055, 0.6651585431636968]"
2132,93.46342191594732,555857.4001401656,"[0.13123043530358636, 0.13330048151203344, 0.39588912097221113, 0.050638613157710254, 0.2889413490544589]"
