,T,P,zs
11462,862.5478338899669,262342.18028592714,"[0.22053094593108175, 0.38596401043239886, 0.028591227460587187, 0.14782811127678552, 0.21708570489914675]"
8425,827.5813310612966,449114.26476913167,"[0.6635467412432559, 0.07396363808023211, 0.029838894438100762, 0.2214448919916125, 0.01120583424679878]"
19382,287.7208995739817,559524.7173284865,"[0.5160750295678784, 0.010001411575904064, 0.21548200518541094, 0.2307626864605309, 0.02767886721027565]"
3257,107.73272191969004,558888.3858143983,"[0.21712496611810525, 0.44828412665327033, 0.1780818094360825, 0.1398336493175609, 0.016675448474980967]"
9245,288.6984882504967,566819.0822201688,"[0.15116537703424146, 0.7679248267125605, 0.006850327644369865, 0.017441604576681324, 0.05661786403214688]"
5058,316.0971364417146,784157.5490362444,"[0.14399224074790412, 0.3777368503073859, 0.199215881842327, 0.14815385496255679, 0.13090117213982616]"
8505,771.1020915138101,603733.5316487169,"[0.12480825048753304, 0.051135046472663245, 0.6258897682356426, 0.0037668356092798996, 0.1944000991948813]"
2790,994.7078165103632,294497.5126162779,"[0.26995760202900604, 0.08279069933291287, 0.015028597544208764, 0.11513370436868141, 0.5170893967251908]"
1200,141.65731549189454,701474.9342086155,"[0.015243821310510835, 0.5486001337214349, 0.3430143917829076, 0.04757491925188595, 0.04556673393326082]"
4216,13.639045883465256,135846.93570033033,"[0.272716589510735, 0.04323716737273292, 0.07383862643503053, 0.23402463375432636, 0.37618298292717517]"
19734,575.8550917954975,843830.135546469,"[0.0694841596131568, 0.037677930603715604, 0.24048373775780843, 0.3410301096216312, 0.3113240624036878]"
13967,63.779873348518606,255093.10597062,"[0.002055401872382475, 0.5115110537772257, 0.07655762303894151, 0.24845522812798024, 0.16142069318347008]"
11782,510.4385946054599,892431.3118221232,"[0.25798409485848417, 0.27730742739008857, 0.2095425550242676, 0.06578079795655449, 0.18938512477060507]"
18530,291.8930872564812,507911.58406699664,"[0.3856210205596012, 0.3999784248828069, 0.10641049444716806, 0.09323363347130545, 0.01475642663911847]"
17692,411.396993134322,353178.214673128,"[0.015245753513111209, 0.06345632817329847, 0.029182565820682654, 0.376583573435204, 0.5155317790577036]"
15494,978.6065216751128,671181.3755130825,"[0.1890699560772415, 0.027615263621177853, 0.036367427961843564, 0.1169718839015215, 0.6299754684382154]"
10762,773.5468895133796,366728.3304800756,"[0.113865220170614, 0.0036092644839306478, 0.12648023295524202, 0.7075936083673506, 0.04845167402286288]"
6925,366.52465581437,325756.43289105647,"[0.1711221693806418, 0.17370190324155912, 0.3340464550735945, 0.25602043756301, 0.06510903474119457]"
7293,367.1189102832158,137993.17074120167,"[0.004709992081364661, 0.08565015600451506, 0.149623109271872, 0.16144594903750875, 0.5985707936047395]"
