,T,P,zs
7123,881.0155460569712,892831.4797774373,"[0.024452373882886135, 0.2999139128201772, 0.519277259038514, 0.022456697609503105, 0.1338997566489197]"
10352,434.3580337978059,623570.0004717298,"[0.041610603989443024, 0.17977127593618314, 0.4761075805026477, 0.1638517950370698, 0.1386587445346565]"
3138,571.0304664212529,371262.6516040941,"[0.08338119821170382, 0.8640311932123023, 0.007965085980400811, 0.018376759251803126, 0.026245763343789835]"
14491,713.54246906025,492199.4760905848,"[0.41161620887076217, 0.23614364602322616, 0.06935232894754408, 0.17088380822607738, 0.11200400793239017]"
2936,856.8620267852552,208811.596250083,"[0.4154912145475524, 0.15713172847155255, 0.07540378779882172, 0.09570417189734291, 0.2562690972847305]"
19094,768.2516681681142,914792.0283523196,"[0.5151319933454723, 0.0012992243994278886, 0.15361198865842185, 0.2670726716627859, 0.06288412193389194]"
65,292.6575054411008,503814.2908457216,"[0.3265442142248781, 0.1430722199535077, 0.1671319513807446, 0.301251866383582, 0.06199974805728763]"
697,361.6183703563376,642010.4144516059,"[0.1158195845240508, 0.31415883095493, 0.13480981930605687, 0.18958252335769593, 0.24562924185726648]"
2163,315.030549855973,508233.2420552929,"[0.05628845663499858, 0.6160287225944099, 0.10820543559381592, 0.16728838468786653, 0.052189000488908996]"
17572,269.3149258688222,316990.8839861652,"[0.003987352404462481, 0.0716855231874926, 0.40881407201842435, 0.25529535928235925, 0.2602176931072613]"
3507,284.8214581334778,389546.4260295114,"[0.011251588826563009, 0.2579907745471945, 0.3215602681169612, 0.20687384851866222, 0.202323519990619]"
7913,968.2796409153168,154946.5658806393,"[0.42015835641299343, 0.018152180754485474, 0.053393501942312224, 0.1503473263290669, 0.35794863456114195]"
621,104.54914491476474,795745.6821581566,"[0.08293913169558924, 0.1114965966379069, 0.415302512414968, 0.23777620703968982, 0.15248555221184615]"
1080,260.57866937052074,395238.33902053576,"[0.5966780534879048, 0.11414483883406949, 0.01301954077394728, 0.015931021370148974, 0.2602265455339295]"
604,845.8751378982571,481887.293408958,"[0.16106813903838588, 0.10551932128534966, 0.5560290823428199, 0.1502699436144201, 0.027113513719024495]"
