,T,P,zs
7823,245.32292163871057,157008.76395376242,"[0.018353898881915916, 0.5909870871877327, 0.033296892301485484, 0.14183795104582747, 0.21552417058303835]"
87,929.621740300177,897480.6784587154,"[0.0578024528122337, 0.08068057193581377, 0.3693201650819799, 0.019854096010622754, 0.4723427141593498]"
16158,40.09882148647387,766589.2947445797,"[0.0023484116818791594, 0.1585153143895481, 0.26671988061962615, 0.3359578595807974, 0.236458533728149]"
3396,484.5631945176754,702290.4544680782,"[0.37395767091599486, 0.026766423169242236, 0.4773765077848345, 0.04516768347740538, 0.07673171465252325]"
15300,481.82752879773983,849522.7538261432,"[0.0885378497759934, 0.25230144858707243, 0.07235361974294863, 0.5683143691846688, 0.018492712709316694]"
826,742.0205405549135,926877.734967019,"[0.3922608117342367, 0.06421579539711873, 0.10194112608081127, 0.16450515669797142, 0.2770771100898618]"
14040,557.1346528563639,352487.9941996835,"[0.09986920681872241, 0.10012487087853916, 0.1210884657656528, 0.5094927483929568, 0.16942470814412894]"
9711,71.97138672887621,424876.61000224267,"[0.03976154383465524, 0.2731073007895953, 0.3427015216155896, 0.05310123656827147, 0.2913283971918883]"
14924,132.6664145982664,684434.3226342619,"[0.22231067803122517, 0.09539723936478015, 0.32752646181452943, 0.07897735683267437, 0.2757882639567908]"
2435,642.3507169394928,762839.406471945,"[0.00631475720704994, 0.6647197285927373, 0.19628947010964162, 0.014744169711956691, 0.11793187437861463]"
1743,634.3998702087032,817876.0099543856,"[0.19954609565875944, 0.16213521759087063, 0.21368637704028395, 0.011521246168316315, 0.4131110635417696]"
19494,705.6253832120077,292594.6579618583,"[0.21984705559562184, 0.26693374231447636, 0.4765608619485556, 0.023625461137999418, 0.013032879003346758]"
10477,349.43820333705094,383883.6822313916,"[0.10586748276641385, 0.18980851862156597, 0.2284444219069661, 0.3046358514709236, 0.17124372523413053]"
11458,545.0204342232594,870513.8708294065,"[0.022874067549201953, 0.02777287054010226, 0.15568160563761826, 0.23658078232429552, 0.557090673948782]"
16083,328.4239953038355,438216.3559851867,"[0.2540398204551907, 0.24275894800619727, 0.04104064803766787, 0.018230486749465827, 0.44393009675147826]"
2066,833.1164091945784,231643.06947891664,"[0.5106940385276278, 0.062116846965465614, 0.019404627489997692, 0.15439796174623532, 0.25338652527067346]"
13312,876.1516132966333,774873.9124897517,"[0.2151470420207961, 0.4719366442413936, 0.008801095000522632, 0.18760752755508317, 0.11650769118220428]"
11216,706.302494781489,809812.8983294579,"[0.054464797957033635, 0.2185881476810519, 0.5313801548349053, 0.03194186919307533, 0.1636250303339337]"
17542,967.3736172678268,238121.99631429504,"[0.057433840109124, 0.06037485233251622, 0.5980274880956746, 0.09486829729219284, 0.18929552217049228]"
750,506.8923368624271,257238.12627107883,"[0.32198214973741324, 0.0060478744394308545, 0.2179209465762883, 0.07245916479502167, 0.3815898644518459]"
110,512.2569181402074,649509.8920471959,"[0.07182148868107167, 0.4705105093534787, 0.28299442180503376, 0.16012433945975127, 0.014549240700664512]"
9682,977.5581009695018,894400.3991620874,"[0.11869255650868493, 0.29527870196501665, 0.30988058719976525, 0.18574909913242785, 0.09039905519410543]"
8393,107.48641806083374,512773.699438464,"[0.49171944321255934, 0.19018686332999982, 0.08913754241236187, 0.14844906319446952, 0.08050708785060945]"
18933,830.9466878699692,101204.12726371756,"[0.16344275816346748, 0.05553057546242822, 0.0544808039192384, 0.5863946916761152, 0.1401511707787508]"
17928,994.3566333048492,275238.3061536399,"[0.005986303779367112, 0.10463195021734441, 0.15943397117533145, 0.5725862262807078, 0.15736154854724943]"
15046,129.10188543097377,215028.82503902452,"[0.1161655813377109, 0.16118389819682888, 0.18498789250856043, 0.311709026682063, 0.22595360127483682]"
2946,826.5597432450453,275706.6519656519,"[0.2767023344830836, 0.23685453101161458, 0.08119151078709692, 0.22421559733595947, 0.1810360263822453]"
2591,406.3459915214741,817938.7743694818,"[0.2825563471699241, 0.02223769806289057, 0.029892543118111372, 0.16643264888604462, 0.49888076276302945]"
1692,389.1542122543209,607111.7740584356,"[0.4707071640041345, 0.21768393349844653, 0.1816702925674983, 0.00665765705041359, 0.12328095287950712]"
4005,950.1483534419832,431258.4434046547,"[0.21529787878538564, 0.08040777055424102, 0.048441204760406684, 0.07047774521762665, 0.5853754006823401]"
5885,985.1450147820266,573203.5458170602,"[0.053256189873979835, 0.2410884897207597, 0.2638941499844474, 0.18851414077259177, 0.2532470296482213]"
14593,554.3211952354636,738528.2455921759,"[0.3812942266462232, 0.4647722691698911, 0.06841854927404305, 0.050494225179562285, 0.03502072973028046]"
9827,958.224365542482,263847.6964098562,"[0.11051139361119564, 0.17291474673300167, 0.49893793732422487, 0.17248287695100792, 0.04515304538056983]"
9588,113.569144899459,295931.83973317454,"[0.3474152168109984, 0.3395746582032052, 0.1549104201205218, 0.060561101751640485, 0.09753860311363406]"
3948,854.7503317677125,448103.9051694863,"[0.256373022406837, 0.38530017523154625, 0.2821102654372859, 0.0209888997985609, 0.05522763712577006]"
8162,864.0279749248377,247324.58775544804,"[0.44524241878789017, 0.05832382023733653, 0.4658253185396957, 0.029039281555476148, 0.001569160879601471]"
3182,776.5154834204873,412403.7754927493,"[0.11617642565873075, 0.03967996433311527, 0.4318577374403094, 0.2333111574865543, 0.17897471508129018]"
10939,859.7873348561659,138863.03046567098,"[0.7857381297537183, 0.0002471492865135869, 0.047249748408101484, 0.046340076833193126, 0.12042489571847347]"
15952,446.1860042274196,445841.7173709064,"[0.0898586030775532, 0.14354378033713083, 0.6756441061527112, 0.07432972733890808, 0.016623783093696727]"
15035,617.9744122376284,152204.8979050392,"[0.2013924563067351, 0.5745220426547701, 0.0445814851892951, 0.09647944945475317, 0.08302456639444644]"
