,T,P,zs
1380,953.9053813624478,750089.6045117871,"[0.16897605221992673, 0.4725293612091925, 0.051549804098662284, 0.13463111159507407, 0.17231367087714428]"
4388,390.40973519676623,739187.3666720743,"[0.05302208240728127, 0.07260396576578138, 0.21953861641048167, 0.2857852737914614, 0.36905006162499426]"
12069,100.3373418029917,582640.7638530072,"[0.13895898462333944, 0.36073132980290645, 0.3840546623943578, 0.04242460454248981, 0.07383041863690651]"
4619,142.39706932294033,848742.2261386388,"[0.17181471756530128, 0.47623341335727254, 0.07345968955739196, 0.0026645258833717885, 0.27582765363666245]"
18256,903.9271099368166,956222.461950745,"[0.024526217572666327, 0.2967387273114272, 0.5487241438573538, 0.021584892022752093, 0.10842601923580064]"
15243,802.101006528305,701135.4554703255,"[0.03778293523458865, 0.12768031638062463, 0.46409358423264746, 0.1309538765557986, 0.23948928759634078]"
5653,656.0660960148589,904974.1278442156,"[0.23422037354978756, 0.044919014510944634, 0.3914198572904949, 0.2009336197829219, 0.1285071348658511]"
18948,516.9190794478211,138147.40338844954,"[0.3013451474600477, 0.16294978468223154, 0.23847445295157862, 0.0804610187526729, 0.21676959615346927]"
12746,914.5815467625656,582367.9788699222,"[0.18228860049385667, 0.2515023352100803, 0.32048054481273097, 0.22988183765017195, 0.01584668183316011]"
19306,550.0575091649953,831670.1795678061,"[0.09025051571426486, 0.010476049318049898, 0.5691575779549678, 0.2688190341786708, 0.06129682283404663]"
1320,823.3611377842454,322239.1499842715,"[0.4461414698784365, 0.15751715792228452, 0.15491963546318613, 0.06585295307502115, 0.17556878366107181]"
8795,346.2711489983112,144174.66779217808,"[0.032125641992935564, 0.053182994531984024, 0.1583081747462521, 0.48660628221518215, 0.2697769065136461]"
12868,674.303532898916,785093.3897678853,"[0.09565869463923159, 0.45747970709346336, 0.0008322672408811374, 0.3502631671068757, 0.09576616391954834]"
18865,356.5432954956387,562767.4714781351,"[0.32225106400757625, 0.05116320749767742, 0.05514702461967971, 0.2027024456016728, 0.3687362582733936]"
12691,391.8648614440896,964904.6471841548,"[0.3420226595860791, 0.20615343465313052, 0.1413228971236289, 0.13881087133221068, 0.17169013730495092]"
2498,549.9138729342632,515181.5614448064,"[0.12788742087997973, 0.13374351086908812, 0.06280606428506808, 0.5331742752996328, 0.14238872866623128]"
912,539.2534761727272,256456.1811331004,"[0.2739426640852054, 0.39761440520801694, 0.04323857792558441, 0.18732471928103575, 0.0978796335001576]"
1833,334.4645012428064,392319.6667668869,"[0.1671318193855334, 0.3484605574723889, 0.08121513597366958, 0.1516223253487976, 0.2515701618196105]"
16655,133.02796061383827,464659.20359433047,"[0.0318836689339415, 0.40093309430476914, 0.40253243413450357, 0.10443769032457914, 0.060213112302206745]"
16254,23.34642272078996,534353.5975123862,"[0.10840863805943132, 0.23995053192850585, 0.19815339248062872, 0.3521757813535676, 0.10131165617786646]"
7303,462.036816041576,353480.16880657745,"[0.07847937865647242, 0.06842813331687446, 0.17192605900139923, 0.580184457130415, 0.10098197189483894]"
18934,279.9377207895185,970490.1819183612,"[0.7970624736418709, 0.13593188132060247, 0.02917458235402506, 0.030291405313241086, 0.0075396573702606]"
