,T,P,zs
0,727.6909021803402,132789.68335294552,"[0.08306195641246653, 0.08224304489352571, 0.31181671169631314, 0.33343442372655485, 0.1894438632711398]"
1,545.6943766046214,808862.5888673438,"[0.005861548727066178, 0.1347652515025696, 0.219998983722736, 0.5922851420387705, 0.04708907400885756]"
2,708.3160439371123,200799.13884765256,"[0.25085248036172686, 0.08447049128537004, 0.3077149055370201, 0.33357460339182116, 0.02338751942406174]"
3,400.6754274578416,342020.54510745744,"[0.031796784018175275, 0.6328371021581143, 0.15711885160401234, 0.094635540749643, 0.08361172147005504]"
4,532.670176726795,187228.88859716037,"[0.1506254876559772, 0.13032594365781894, 0.28015574713283253, 0.3437916490266833, 0.09510117252668802]"
5,700.7693530170204,449918.4089384819,"[0.12436729659105251, 0.25219027589905163, 0.38288130810749615, 0.15525194336006332, 0.08530917604233647]"
6,547.9563587728397,286016.43320711725,"[0.4441558979750351, 0.18675958093330056, 0.3283728235749151, 0.01850602911757037, 0.022205668399178848]"
7,211.04759099774557,397835.7231870101,"[0.22208905251324762, 0.4766358848755535, 0.08029688984645017, 0.17860258363490383, 0.04237558912984495]"
8,462.07007748991913,229443.40975294524,"[0.15199575879552207, 0.1479000850438656, 0.35839382895221733, 0.11329397601585574, 0.22841635119253917]"
9,546.4728673190981,416824.94045093504,"[0.05116371028960954, 0.04526041439938408, 0.38579906399764796, 0.2959925240615318, 0.22178428725182667]"
10,572.6116456087487,290474.6677527309,"[0.14124240481792202, 0.09179827667156107, 0.08695605410406886, 0.12962376060151978, 0.5503795038049284]"
11,403.8987181974288,212171.222101916,"[0.09944908104914406, 0.22248235886523737, 0.10443458764421167, 0.41461722295983044, 0.15901674948157626]"
12,245.96237016842628,550417.2885456632,"[0.16138016748942727, 0.2545025571884953, 0.09030241485322592, 0.2872431539995338, 0.2065717064693176]"
13,451.8498096870216,508178.8010740043,"[0.16998354886687944, 0.016437007286942487, 0.45572180428127324, 0.20967165758866885, 0.14818598197623595]"
14,415.9120752060282,948387.8707339264,"[0.01389222227930218, 0.2542255109847966, 0.35207004265047875, 0.29272352403445984, 0.08708870005096253]"
15,803.6033049962035,757883.2282229653,"[0.19996869297474987, 0.026865404139600455, 0.07696035869251688, 0.23364428649093041, 0.46256125770220236]"
16,810.2359778096899,661607.0601511349,"[0.04919530148882523, 0.24510165002123085, 0.08527502632728631, 0.5301561954877339, 0.09027182667492381]"
17,336.9844945332637,965086.8838953772,"[0.13968504817991198, 0.06997858758291865, 0.095310600447671, 0.20758573048949236, 0.48744003330000596]"
18,302.8851902825886,783013.6313562446,"[0.1548706735862031, 0.20395049643765656, 0.34361014210732066, 0.1827774247863757, 0.11479126308244407]"
19,88.60080595921052,181837.00955015104,"[0.21171735998178914, 0.061446940165725446, 0.06934523372677635, 0.39987391141624573, 0.2576165547094634]"
20,164.7763245147939,840205.6904691899,"[0.29333155976400377, 0.42371084626868527, 0.17888846342388545, 0.09182471333281599, 0.01224441721060949]"
21,10.035226269896407,667661.1850418375,"[0.10919235141277474, 0.5887304403587728, 0.01643926466560767, 0.21061598728796094, 0.07502195627488391]"
22,732.9877870678662,517466.5234337897,"[0.025579434241491807, 0.07155370964023904, 0.07073764706196464, 0.7807800531914196, 0.051349155864885]"
23,378.7499339393153,482680.335256255,"[0.33550156040825496, 0.08157489339777603, 0.0669902913379078, 0.08699170061230059, 0.4289415542437606]"
24,442.4088872261156,504506.6546300416,"[0.009128973507454214, 0.409807155269828, 0.04102937233033434, 0.023225598423042584, 0.5168089004693408]"
25,26.957161212397335,409981.9519915532,"[0.5983674636722852, 0.12163615882276374, 0.11539742045533723, 0.06305528649483416, 0.10154367055477977]"
26,835.6352846401205,467273.6357134312,"[0.2321574376269537, 0.017564804910660863, 0.2511982564647533, 0.07636707972660968, 0.42271242127102243]"
27,893.4654429242199,219854.52701833728,"[0.05419158785536499, 0.3591574589735993, 0.04322498391863938, 0.348905503426518, 0.19452046582587842]"
28,696.8028085408197,879121.6977926585,"[0.04233958041099028, 0.04656977087154773, 0.5760865652111739, 0.21183175855996458, 0.12317232494632355]"
29,402.4458558414959,584844.2056323895,"[0.18522137029686536, 0.1550884777053002, 0.3769294831337031, 0.1575574984232393, 0.12520317044089205]"
30,915.3244344988392,790781.1053573549,"[0.3470191967265575, 0.06528598765197544, 0.14051851405959767, 0.3193459898208807, 0.12783031174098866]"
31,760.4287625213127,919357.1144428076,"[0.05684918135727466, 0.6182009893161464, 0.07268450454466435, 0.04580209744855031, 0.2064632273333645]"
32,701.3800537315957,129151.12625566364,"[0.01819419960246104, 0.6507735129310748, 0.22374760417955952, 0.08860828644272466, 0.018676396844180015]"
33,771.1983209144528,816489.8023000294,"[0.3052446231154013, 0.031083013436654764, 0.455768971361124, 0.05550390528796726, 0.1523994867988524]"
34,42.119839187186976,712575.451964669,"[0.42153160632996794, 0.05559630637625789, 0.06672011916770759, 0.41058594619390304, 0.04556602193216359]"
35,383.0179260794925,525582.5080665638,"[0.32445192128214106, 0.41392331870981913, 0.19957409637399626, 0.04055300670705593, 0.021497656926987466]"
36,253.1889204579425,965333.6453321192,"[0.33947068963661187, 0.05655690894974116, 0.17425573652276904, 0.050469743565880756, 0.37924692132499715]"
37,190.6441366096498,377704.0636808292,"[0.622037449284292, 0.15101842079085306, 0.020029448462599752, 0.2066288478146202, 0.0002858336476348562]"
38,140.01921837736288,772165.59068042,"[0.07855549411651794, 0.06743316529184805, 0.4806468490663816, 0.23263102931182603, 0.1407334622134265]"
39,550.2376684961544,218739.44300016348,"[0.6378283413971528, 0.020909963440853562, 0.02236064939055464, 0.29898750251153366, 0.019913543259905082]"
40,944.4137379540996,230139.91541137383,"[0.1358425529514761, 0.13739799579353687, 0.3370678859547825, 0.36278696585340936, 0.026904599446795362]"
41,480.4560155402675,374775.1813411345,"[0.590125033964207, 0.0870259903140647, 0.020763754993528977, 0.14201465385840142, 0.16007056686979773]"
42,215.1587904512116,280742.13521956257,"[0.12234154174950479, 0.09107538613948739, 0.507199866207594, 0.0351481724604366, 0.24423503344297715]"
43,820.6235229881669,590343.4353107689,"[0.6656526590797892, 0.0913493691483504, 0.05727949958240186, 0.07087194389923111, 0.11484652829022736]"
44,227.65903093719615,959254.486373107,"[0.1460438625886245, 0.030693773643878212, 0.3062854683525918, 0.4608322093148489, 0.05614468610005677]"
45,382.9473232754981,657728.5371082999,"[0.3074147747135358, 0.04038514056354088, 0.0884871954149222, 0.0003806002728467056, 0.5633322890351543]"
46,633.7588086771175,475685.9921156105,"[0.39991428736122614, 0.04148527116987395, 0.329071516638961, 0.06289512303917505, 0.1666338017907639]"
47,21.70598470741347,443209.63453901256,"[0.4159094181304402, 0.14711856970412426, 0.3634434783291318, 0.04542224751110122, 0.028106286325202574]"
48,638.5514220659187,110077.0957335115,"[0.04058209654619936, 0.6615327554723274, 0.06187659951322446, 0.12023482876093808, 0.11577371970731065]"
49,910.491352583964,634643.1753037375,"[0.229486944120296, 0.43792959795180636, 0.2513621545956328, 0.0013036027713890527, 0.07991770056087574]"
50,386.3066313092388,414222.2204866677,"[0.03549424711235483, 0.1559072926356078, 0.06961318700825177, 0.5231254567299788, 0.21585981651380678]"
51,701.7182244167628,337438.1238554232,"[0.31358696031210337, 0.40494475866350105, 0.1512642630951835, 0.04995878500010376, 0.08024523292910814]"
52,481.7374583930068,466551.577810022,"[0.3970685830947201, 0.21414625589763034, 0.3312860336736737, 0.0071475737599331615, 0.05035155357404263]"
53,940.7311751792328,468697.9120913642,"[0.011084423588021022, 0.28251944404370477, 0.005207455939677984, 0.36550535824791147, 0.3356833181806847]"
54,811.5803318246227,881214.4455401733,"[0.16756228889040378, 0.08512097346211471, 0.25887940941736, 0.054772096351083654, 0.4336652318790379]"
55,578.5470330514922,404646.6959620747,"[0.028296875606128633, 0.12274957846106656, 0.34520616461141473, 0.2831297210066192, 0.22061766031477079]"
56,284.2226786760493,720784.2809985303,"[0.09243564472334719, 0.1764278328094291, 0.031970811285200705, 0.15825958695638043, 0.5409061242256425]"
57,388.0217714475877,333032.9654965614,"[0.3190284184159093, 0.01749544953027576, 0.413923122256555, 0.20083641525517357, 0.04871659454208642]"
58,31.69830264223209,244531.952300182,"[0.3054954217467559, 0.5021451552965682, 0.029769250446950158, 0.12121010900900026, 0.041380063500725345]"
