,T,P,Zs
0,906.169085377322,410974.05614819296,"[0.19879129990173608, 0.2814374977536243, 0.181415907002912, 0.1476825499354642, 0.19067274540626328]"
1,644.962773989802,591038.2826207168,"[0.022374858302146344, 0.1862462467651187, 0.037438582052212455, 0.25387095037217877, 0.5000693625083439]"
2,907.5049394001823,893195.6235388939,"[0.4253051929504612, 0.09051222377299249, 0.3674595615001504, 0.013788283590710814, 0.10293473818568516]"
3,561.3137904248601,828490.3994394011,"[0.08520151632123271, 0.07336281337105699, 0.2808047448769829, 0.2002912922502244, 0.36033963318050316]"
4,154.44498374997417,845599.9484757463,"[0.03739318976618677, 0.11753489095355033, 0.34344520244991195, 0.24971015875146738, 0.25191655807888363]"
5,434.59810074456936,205989.19811122684,"[0.5055412899456927, 0.10542104614801841, 0.031626796821104856, 0.11120394730290831, 0.24620691978227588]"
6,426.8898578366397,198731.49426442722,"[0.1672714710928413, 0.11507596637174396, 0.26463579083944694, 0.04468244536255388, 0.40833432633341393]"
7,878.5161851625795,599200.8066062295,"[0.028585907478859352, 0.13637671165403087, 0.6239206739493767, 0.062286508327218305, 0.14883019859051486]"
8,354.4847090193231,112857.40542901626,"[0.3547560767120292, 0.05094864565953827, 0.4281019753333412, 0.04644857265816908, 0.11974472963692209]"
9,477.5515771802807,430317.32151083683,"[0.10019318507834264, 0.024160211971924445, 0.38244284405762663, 0.014390623089082366, 0.47881313580302404]"
10,653.9341182264207,620247.6423372328,"[0.03802314343126755, 0.05542730840148163, 0.12683195680301987, 0.4314535607279433, 0.34826403063628764]"
11,447.42229651219225,754723.561320703,"[0.2983854199132986, 0.06603496745688844, 0.5593794481931756, 0.05596978167074031, 0.020230382765896986]"
12,914.8811781853351,982085.7118269328,"[0.0550672318249373, 0.06797894108586036, 0.11314892060174403, 0.45559300339223696, 0.30821190309522134]"
13,922.5511672456945,118202.62294007596,"[0.3172694696053353, 0.08104740998098717, 0.11845769553961766, 0.020440254401250975, 0.4627851704728088]"
14,747.0397884229668,191782.72646148273,"[0.25490426002494215, 0.10407478701576034, 0.0004954429689049549, 0.16086700506259285, 0.4796585049277998]"
15,551.3656456421987,714619.6060060451,"[0.19145234345009987, 0.11176701214087859, 0.5784195012330888, 0.05265012830135369, 0.06571101487457885]"
16,783.9008262300998,214494.12462582765,"[0.304076220647273, 0.14330789417992204, 0.4792540809428647, 0.037509349001008906, 0.03585245522893129]"
17,89.84693069743113,615326.327427431,"[0.32333900443340885, 0.07275950041924979, 0.5440787552420737, 0.02938849630730815, 0.030434243597959404]"
18,65.49213682963111,196145.02461817846,"[0.6091316150446618, 0.11582193434970255, 0.1304810899603037, 0.04818073925122989, 0.0963846213941019]"
19,263.35082929972873,228761.435515608,"[0.08311765956088749, 0.15763503108240157, 0.11407389875033792, 0.28827088098928716, 0.3569025296170858]"
20,100.11345764874152,901512.5181961412,"[0.33222279902017193, 0.029210195345340962, 0.11685791190339918, 0.27398702345401815, 0.24772207027706972]"
21,698.3164852404016,955654.0663652434,"[0.33824664033388924, 0.05794146686118377, 0.04748882718662888, 0.3377345472173586, 0.2185885184009395]"
22,366.81776630310424,696958.2890714697,"[0.05383135573362262, 0.012549329993952774, 0.7545563473396492, 0.02788118809060362, 0.1511817788421717]"
23,606.8428054373793,688720.5169586712,"[0.01347483318198241, 0.861434349120309, 0.049759194100277626, 0.04885112490512582, 0.026480498692305034]"
24,235.48195900929048,622434.7644976395,"[0.032004504930474284, 0.18170648785207702, 0.3928932391511699, 0.11693897976117698, 0.27645678830510173]"
25,480.9808619776383,272198.646442311,"[0.5401444722853986, 0.13612497111334107, 0.056043267554597445, 0.11208765491965626, 0.15559963412700653]"
26,663.7326459207325,770907.4255411517,"[0.2199549250671094, 0.006627536878812021, 0.5330115774931178, 0.03878918457092385, 0.20161677599003702]"
