,T,P,zs
0,420.8563961489335,771555.2239266856,"[0.008793331688005477, 0.0538943678956648, 0.18362287047807835, 0.5915058195020807, 0.1621836104361707]"
1,815.130572501599,415774.5023059915,"[0.18656537634056697, 0.2239902907592707, 0.12446360007960032, 0.29983998207858825, 0.16514075074197382]"
2,618.9046431176336,135227.9788479135,"[0.10155189219763411, 0.576593813407175, 0.14682868799349658, 0.10874248960682108, 0.06628311679487313]"
3,317.80189970851404,936045.0501924332,"[0.2650702456783315, 0.6423653985429273, 0.022117336581847575, 0.026152058143800675, 0.044294961053093045]"
4,637.8296902308879,223702.72293278907,"[0.044738852842718564, 0.48881497993574063, 0.20741343478570728, 0.12385340783960355, 0.13517932459622994]"
5,284.89478948911625,498459.7655415104,"[0.060706943864675386, 0.22299235169791634, 0.3005912522403112, 0.2359634515622838, 0.17974600063481325]"
6,345.0219262681952,502498.6300485284,"[0.2558218870482671, 0.27796977717005833, 0.17650763307970654, 0.01554768049111663, 0.2741530222108515]"
7,482.85386522542177,528094.7307191393,"[0.27346136759411216, 0.048498408404446046, 0.21685986558578607, 0.41629369503088576, 0.044886663384769904]"
8,481.0020730286455,535594.9193422726,"[0.12553876470167438, 0.33670264097955366, 0.11881538452787468, 0.12599222009246885, 0.2929509896984283]"
9,459.3222369451282,424249.2654980765,"[0.19451213056960018, 0.3121880635623779, 0.062446725404310996, 0.24410644527083292, 0.18674663519287807]"
10,966.7629162695208,385430.14776097046,"[0.12595275100239334, 0.1467184354661226, 0.24155364528746368, 0.033735124825058915, 0.4520400434189616]"
11,66.07172745833081,678506.466678252,"[0.029470037744591122, 0.14648721663268735, 0.5779589419832672, 0.014317448556694036, 0.23176635508276022]"
12,889.642764136651,104930.08831047296,"[0.22068455145482957, 0.291792169066501, 0.019071952923670133, 0.17614291037044835, 0.29230841618455083]"
13,185.2560486214693,752089.4892306494,"[0.21924046718917775, 0.10394081285361613, 0.3376807002113236, 0.07652940965956365, 0.26260861008631897]"
14,183.0298510643875,801198.9303744619,"[0.17893258394623943, 0.5248235078957063, 0.19467945498954645, 0.03594712383188908, 0.06561732933661873]"
15,539.0226979326765,324339.1263543676,"[0.5276490548063212, 0.1396636188018902, 0.01286898511994667, 0.2581997958855053, 0.06161854538633662]"
16,82.49336634898785,424257.4307809609,"[0.18218552412162617, 0.03824804870960727, 0.05550528479433932, 0.6891949602281534, 0.034866182146273926]"
17,177.5057686596425,834756.4801717771,"[0.0505292815251655, 0.2532748630398564, 0.4437552466552744, 0.16618307986828856, 0.08625752891141518]"
18,641.6672412224178,399978.00444828224,"[0.20987853577391907, 0.2510094415861683, 0.11136955119593353, 0.4224512265091926, 0.00529124493478659]"
19,343.1820287896598,461846.563497756,"[0.33962430516235914, 0.32371131233688827, 0.1918947847776835, 0.01598677404696902, 0.12878282367610003]"
20,90.36383213942258,313745.7867577018,"[0.33822487616490654, 0.20405783693749655, 0.15699150003359444, 0.08959882954021978, 0.2111269573237827]"
21,139.37552554917605,126308.0149229144,"[0.08776447817304611, 0.22170719950653697, 0.3539919526656328, 0.25611057907836055, 0.08042579057642348]"
22,687.088323921641,707869.9312832085,"[0.127874105062683, 0.5509238076878691, 0.05633663857500678, 0.2511624344200824, 0.013703014254358829]"
23,12.54007615691366,303892.74121689145,"[0.009420347614097789, 0.1593883541553816, 0.16428649246216917, 0.15705114521693123, 0.5098536605514202]"
24,859.1962871362425,735182.056905594,"[0.33657889306751, 0.10223079149910437, 0.20838664183996153, 0.0746922428911327, 0.27811143070229133]"
25,667.9985950134436,616973.9016399146,"[0.3937336275390272, 0.2266350881253521, 0.053750918601523104, 0.16652078139366924, 0.15935958434042832]"
26,803.2626410419062,109947.31531272184,"[0.28113177206522805, 0.003041704772007251, 0.6901751418960514, 0.008780680185302196, 0.01687070108141109]"
27,935.977470520837,482202.7347513628,"[0.01915285428919015, 0.5970802887226845, 0.14497131006960529, 0.15438990359193666, 0.0844056433265834]"
28,561.5070145449191,206512.47219363492,"[0.17460970312647656, 0.0741693213016085, 0.012794019701047725, 0.5792365780771634, 0.15919037779370368]"
29,801.8941532677239,711210.2628750146,"[0.3675540054197637, 0.08736572528084298, 0.429365022950435, 0.08745011118883686, 0.02826513516012154]"
30,325.99814973544244,647919.4338662901,"[0.22180597108159097, 0.13127852461153058, 0.3226996808360698, 0.11364883166964844, 0.21056699180116023]"
31,845.4470974916715,172182.00116758328,"[0.0715177158894112, 0.1058211912304948, 0.1380208746784178, 0.2605204496783918, 0.4241197685232844]"
