,T,P,Zs
0,743.7395686057511,633511.8783249756,"[0.140391524684083, 0.31821474903054525, 0.29593726750860433, 0.12980848108248527, 0.11564797769428205]"
1,937.5812161841855,137705.15445191576,"[0.15760810105083337, 0.044479461982127405, 0.5407562628142898, 0.04484231225202919, 0.2123138619007203]"
2,164.92476624789867,477513.0467197929,"[0.0026349317502186603, 0.15140138274049386, 0.39156830539493837, 0.21177993561207392, 0.24261544450227518]"
3,648.7347383043631,547365.5911401801,"[0.5229461365038082, 0.07239749442412388, 0.1609869795788341, 0.006326565613919165, 0.23734282387931474]"
4,345.1331721154668,316858.5144271448,"[0.3401226724756335, 0.01444167854309125, 0.20215783190609277, 0.37923711868888654, 0.06404069838629607]"
5,220.99574405822898,863013.9137241223,"[0.0018606323413536026, 0.06790282756503256, 0.1468469510865833, 0.6096963715562752, 0.17369321745075522]"
6,332.7472124000806,557441.0099513654,"[0.22434252932318277, 0.3919415121412905, 0.023002113871441233, 0.015423470881466936, 0.3452903737826185]"
7,968.5295850341793,610878.6883708618,"[0.0008805739644505295, 0.09443681460500201, 0.32996628523110627, 0.306662867652863, 0.26805345854657814]"
8,909.4255333423494,386895.74650088133,"[0.13644345148546036, 0.132647394434283, 0.422005221954401, 0.0023137763702001856, 0.3065901557556555]"
9,198.46785372845207,424050.53017322544,"[0.22820075880947116, 0.002509037089605307, 0.37535818661022957, 0.22358567216985892, 0.170346345320835]"
10,521.9325105368118,767964.682280201,"[0.026666459061276446, 0.047893566777197284, 0.20042279879290703, 0.4324849479263233, 0.29253222744229584]"
11,509.39997253492515,511939.5425560078,"[0.23673463780161164, 0.27436289175057765, 0.0423051481899477, 0.10895397091973254, 0.3376433513381306]"
12,442.1351765908416,450868.2409345943,"[0.07721304664707529, 0.3524435908473663, 0.112728510204431, 0.026256048231303963, 0.43135880406982335]"
13,783.4554152676305,184155.35839549312,"[0.09545924796597899, 0.07333207083916968, 0.05661993586605191, 0.12021534547839456, 0.6543733998504048]"
14,634.8722387758559,401153.44329835114,"[0.25092005619061086, 0.6549508957296265, 0.0027422863983177816, 0.02958820677175526, 0.061798554909689496]"
15,902.6948266383304,235353.85847891698,"[0.19662758212301965, 0.09854623659389795, 0.5014458903919413, 0.08484639832657351, 0.11853389256456755]"
16,782.9459769275672,640160.6925136686,"[0.25212930453229626, 0.11879690643216122, 0.39949362825328943, 0.0749244711265325, 0.15465568965572085]"
17,793.6107189457771,572571.2044507447,"[0.6770681098335736, 0.030890609828664057, 0.15117716156150635, 0.12255837820739542, 0.018305740568860605]"
18,157.39502713984595,993450.6631489326,"[0.3939642947970035, 0.38346449285325174, 0.06023548467329776, 0.15937643803801987, 0.0029592896384273088]"
19,216.8441317821591,705515.640416423,"[0.08229197485976002, 0.01019648054436621, 0.2567698992645978, 0.5718931604026046, 0.07884848492867137]"
20,566.0128519978853,855473.8976297717,"[0.052752294910140246, 0.0860073223410264, 0.10211526276993647, 0.3264339564798038, 0.43269116349909315]"
21,239.88301826100542,530791.9856064334,"[0.07496434200292754, 0.5580097453441522, 0.10256615111735808, 0.03747561054985356, 0.22698415098570857]"
22,533.773616228437,994605.8537716235,"[0.0957064211685562, 0.3123395913945641, 0.22183494071764664, 0.05100506988822016, 0.31911397683101295]"
23,271.15376535504964,423639.06165585073,"[0.05409108029277562, 0.4707370393633247, 0.19315544048398023, 0.09321229218046058, 0.18880414767945883]"
24,388.78935986615755,960351.6629389572,"[0.17685324928620028, 0.019582390166839492, 0.0448438919135082, 0.6340709743387063, 0.12464949429474569]"
25,631.5582174282208,107730.4645805708,"[0.15393533294832007, 0.13527869364789902, 0.32878399262464747, 0.3092388677579931, 0.0727631130211403]"
26,897.746025932499,667630.7174594096,"[0.04880021908557123, 0.7655793684428209, 0.007789488200236452, 0.1411903814041518, 0.03664054286721961]"
27,773.269165711759,816491.0781781827,"[0.1211349082034384, 0.3957467048591629, 0.07855537405630716, 0.2314696113139477, 0.17309340156714376]"
28,281.86218638755486,672581.7336883298,"[0.12216387595385125, 0.0841140405582426, 0.14516908506755558, 0.469177147036515, 0.1793758513838357]"
29,841.776905637393,761562.7776380981,"[0.07891015953804295, 0.3404581860207485, 0.46457613648658974, 0.03255229130149111, 0.08350322665312762]"
30,746.3100344064113,254059.94245779878,"[0.25818775586920445, 0.015383705698106626, 0.10318406974918264, 0.457217309927622, 0.1660271587558842]"
31,389.06009470860124,307963.1310324531,"[0.11512250623001591, 0.0932615491310314, 0.3498683149261066, 0.15927090171870675, 0.28247672799413953]"
32,393.53863908789253,638640.9189640406,"[0.14111289074612127, 0.025736910750385384, 0.030549863459000935, 0.03851845568717213, 0.7640818793573203]"
33,455.8726981449915,198666.307022292,"[0.022348055870658017, 0.30812532832519013, 0.014369601558560189, 0.12041255407253498, 0.5347444601730567]"
34,109.5366958589544,404295.99806358456,"[0.17187665302966018, 0.37462318658626614, 0.10889979146090192, 0.2162916047839887, 0.128308764139183]"
35,300.6274779834815,625786.4507254005,"[0.12730197547782798, 0.3428820383170481, 0.35203289573019275, 0.07366484851415098, 0.10411824196078034]"
36,97.22699818860995,989838.7075696172,"[0.6050747166668329, 0.013978071762377024, 0.21255022021790043, 0.04172908140965015, 0.12666790994323943]"
37,872.5073196113187,138022.78251568324,"[0.05897741474557393, 0.03596057464533246, 0.24789352012668894, 0.47365128824632674, 0.18351720223607795]"
38,205.59202807677048,578033.4372975269,"[0.16959978996644287, 0.08542556521805565, 0.18559447500521772, 0.19075367863684226, 0.3686264911734414]"
39,846.1338743705257,347844.111988239,"[0.5173116696952947, 0.3422137792298595, 0.04406601504735982, 0.08466490119841924, 0.011743634829066808]"
40,544.8109357578312,187457.53173642798,"[0.1099614583131707, 0.4100926372275821, 0.2824135891679868, 0.0509772230276532, 0.14655509226360716]"
41,526.3921669735386,766279.1502795661,"[0.12487475515688685, 0.030825376455235823, 0.4597795166606831, 0.16252587153076162, 0.2219944801964327]"
42,590.098877340819,730707.9410784765,"[0.2463229889554617, 0.1029146972743079, 0.35595158108788916, 0.06848178494981252, 0.22632894773252868]"
43,824.1915045251346,394781.3746502398,"[0.04341485730777111, 0.0335977893860835, 0.33855691643424446, 0.5821099240664678, 0.0023205128054331736]"
44,447.6939093996065,203872.39568274032,"[0.12146925946506795, 0.0157022397985389, 0.005660040504716759, 0.551378978470735, 0.30578948176094134]"
45,971.1414325860612,714863.7435102166,"[0.0404689515970077, 0.06925987125389685, 0.46771357395942115, 0.051395859046765885, 0.3711617441429083]"
46,998.4755665369296,961768.6932830882,"[0.26148039891414887, 0.10986945825339851, 0.11907447066294169, 0.11614632869444784, 0.39342934347506303]"
47,697.9429371468707,116095.64181118362,"[0.5010677948798874, 0.1109519417082115, 0.10292178334423738, 0.024801918339112442, 0.26025656172855144]"
48,725.1654302549647,825325.842068764,"[0.06594428922409713, 0.45589184340745686, 0.11234513923016526, 0.2912204191158423, 0.07459830902243848]"
49,48.10002791075303,655411.363485674,"[0.19010299840439598, 0.025827087278765995, 0.4465591396423805, 0.011681274637519744, 0.3258295000369379]"
50,958.8958108946807,276195.111052181,"[0.2712069978289849, 0.010251934644130996, 0.014997271757483388, 0.5338439492818161, 0.16969984648758474]"
51,343.2955914430502,173507.1231051804,"[0.40607183140051173, 0.1182093481409805, 0.1304631100015396, 0.2835317144785814, 0.061723995978386674]"
52,945.6506836370751,334341.73208140966,"[0.015589363372154936, 0.26241453355631866, 0.3947423918445971, 0.29626066554502273, 0.030993045681906438]"
53,164.54666042026687,612847.1139596927,"[0.5278293465878316, 0.1379707419022329, 0.13386748437683108, 0.1673628970394251, 0.03296953009367923]"
54,320.7055902558472,496206.6523881501,"[0.1325640307480929, 0.023933515716144882, 0.11587538863035587, 0.40512469429299547, 0.32250237061241094]"
55,376.62546394979705,809657.8217069976,"[0.3020716242881606, 0.24536360620554734, 0.030560148051582105, 0.41623400392485005, 0.0057706175298598604]"
56,895.2705622204342,845813.6967822202,"[0.16704230341321485, 0.11419103800535912, 0.34512431845195984, 0.1292740581642504, 0.2443682819652157]"
57,403.7503858315956,244945.04128678443,"[0.026287035790728285, 0.19553006149294874, 0.3328924281566641, 0.1091980913322216, 0.3360923832274373]"
