,T,P,Zs
0,143.25260208156695,122302.96453506414,"[0.08690047037694004, 0.22950220017848277, 0.6084784022425969, 0.06713933033184277, 0.00797959687013765]"
1,111.08905177182443,306718.8757405684,"[0.004042547454320137, 0.13454546451462113, 0.29778952762955896, 0.3530421897957089, 0.21058027060579082]"
2,250.9397389715111,203510.6947712549,"[0.16238757587349853, 0.35718031653887733, 0.12551906457070325, 0.27296071869623134, 0.08195232432068958]"
3,775.8244666983531,715331.9528513977,"[0.059842763848219266, 0.15243845269936313, 0.26516773680072836, 0.140189380937216, 0.38236166571447333]"
4,889.0549005556252,244820.3513736169,"[0.2007517435833667, 0.15923747531740381, 0.4217634951499463, 0.01414110960319534, 0.20410617634608785]"
5,239.43509159965168,460557.30141269835,"[0.30951607026629, 0.038743672409715935, 0.019212724733249437, 0.6223485916194172, 0.010178940971327384]"
6,835.9345721412817,839415.0159085289,"[0.13693921302780357, 0.4321432308019022, 0.12182265846553175, 0.23060076526928536, 0.07849413243547732]"
7,307.3283391128353,950510.5115721019,"[0.32697377134302325, 0.16107093443272108, 0.23266302878776152, 0.1352020332020281, 0.14409023223446615]"
8,106.09806028287808,194437.6808268128,"[0.15714852264968332, 0.13438234200708396, 0.07314363719524417, 0.5532973548956716, 0.08202814325231704]"
9,844.8888854299254,227272.03584630118,"[0.21754723507094895, 0.1727983564175862, 0.32498208921172034, 0.25031011214610044, 0.034362207153643985]"
10,980.794943324182,705144.160414346,"[0.17948664450749394, 0.17238031385321032, 0.19941768302762117, 0.4123794106141526, 0.03633594799752203]"
11,378.1771196451892,484820.09436789755,"[0.07685395798953094, 0.0491912631669201, 0.162617538701562, 0.2834158688180509, 0.4279213713239358]"
12,483.6487978891109,638128.6454746978,"[0.07958096908328118, 0.1558810570922828, 0.3084590699476651, 0.2386822256556946, 0.21739667822107636]"
13,534.2825353897831,528150.9659276092,"[0.5812985862990765, 0.0038901076697973407, 0.25688213109000835, 0.09034218062033472, 0.06758699432078318]"
14,430.4561252963141,351080.38886070845,"[0.2189428626417094, 0.040097983874609416, 0.10943675140786742, 0.48330526940581037, 0.14821713267000325]"
15,916.3190223931155,394481.5584998623,"[0.45362676365389837, 0.3112777453464264, 0.06251256233243217, 0.06354320584612205, 0.10903972282112102]"
16,746.2983880264376,297203.93046045967,"[0.17853431044474835, 0.11228209910058955, 0.036804691884113463, 0.09536765434387166, 0.5770112442266769]"
17,884.0448888071127,929009.3761869184,"[0.004887723450212356, 0.07509319954783078, 0.5280351485693394, 0.2010322696218463, 0.19095165881077106]"
18,519.614297024809,796739.1738487966,"[0.06531369669043864, 0.28718029087837765, 0.12949060484005506, 0.27048837451759594, 0.24752703307353274]"
19,882.8723014484457,228777.0885247088,"[0.05616755894595752, 0.09762516172505971, 0.022122599205072317, 0.7099899485897556, 0.11409473153415489]"
20,529.3961704751247,439672.33691168827,"[0.7556080670711598, 0.0969439348736796, 0.012443322858277947, 0.05031051576463859, 0.08469415943224405]"
21,319.29336980327025,495686.5401443937,"[0.3016821186016505, 0.05592513386864451, 0.13495945603518789, 0.12849570076042055, 0.3789375907340968]"
22,943.7806374803463,106427.95094230074,"[0.36638027078570734, 0.06893716006666219, 0.09315388372155635, 0.016529680880188625, 0.45499900454588554]"
23,872.9695660419138,686506.0570341103,"[0.20540856318054196, 0.05552549459499426, 0.4891360230680277, 0.09334967086421163, 0.15658024829222436]"
24,352.95609000735715,707561.0292479442,"[0.39037929597832294, 0.23126134282507316, 0.04564866934358893, 0.02666406694213979, 0.3060466249108752]"
