,T,P,zs
0,682.2549679468814,277746.7295984935,"[0.3498429944946154, 0.09337460118488229, 0.415927845187391, 0.04790413509251705, 0.09295042404059412]"
1,74.18271064899834,507773.9519962805,"[0.19286248209053006, 0.07399225564739889, 0.04849205601892733, 0.23369132797567058, 0.45096187826747314]"
2,204.73335992541567,434684.2259938367,"[0.13370366206522658, 0.31188244447392194, 0.14620769428591007, 0.06862725792815144, 0.33957894124679006]"
3,118.67101129820462,403824.9863140326,"[0.27731159347661133, 0.17361930161524886, 0.042231586058790786, 0.3352057569948918, 0.17163176185445733]"
4,152.34505148874788,494190.5424094899,"[0.007641535761319907, 0.017008368210585333, 0.807157694151936, 0.04711995928172976, 0.12107244259442909]"
5,200.17203066463145,309215.6502422133,"[0.18409443925181634, 0.43127560482947896, 0.050263605906696214, 0.29594026721105865, 0.03842608280094985]"
6,351.6889468881648,772244.5661169059,"[0.16144431357614594, 0.3301934001226963, 0.34314324217054426, 0.1600025830892998, 0.005216461041313583]"
7,14.638765725229163,935789.7280994984,"[0.39318039662509036, 0.07587393056534558, 0.2134867485351273, 0.17840590485437238, 0.13905301942006432]"
8,224.4239721856647,356460.6338767097,"[0.12147431490208453, 0.32070521354395437, 0.18826182971258912, 0.13657283763595368, 0.23298580420541837]"
9,109.61803917243482,535901.4459418815,"[0.08874251015307262, 0.0019120687921646206, 0.7249130230340257, 0.001000917419116291, 0.1834314806016207]"
10,452.2803173605012,992414.1555651388,"[0.16196541889904184, 0.13947515485669645, 0.4743233000976717, 0.043710670371269064, 0.18052545577532098]"
11,579.2307306487813,113594.01227169669,"[0.2352972869570222, 0.0027030053797908703, 0.00936486475686152, 0.010962270891792922, 0.7416725720145325]"
12,672.0426146025525,483881.2688751391,"[0.2598176411914646, 0.05300646037583001, 0.46559583702738766, 0.11104193599134818, 0.11053812541396961]"
13,903.124529284743,363201.6535457692,"[0.5013911894521533, 0.08074710311471049, 0.015929665031071034, 0.24402910461465513, 0.1579029377874101]"
14,702.5167021401604,724817.1987454249,"[0.09261426963854512, 0.09597828842849232, 0.5088195805903062, 0.29313550730383614, 0.0094523540388201]"
15,528.4917532367067,917868.5515949504,"[0.17481876894157847, 0.42978843068403133, 0.18268150654551368, 0.0739696055203706, 0.13874168830850586]"
16,375.5380043401571,996218.542097354,"[0.040291939334665475, 0.1811864480457588, 0.32521164207164754, 0.43432938841714636, 0.018980582130781864]"
17,605.4529352646836,502092.1772120617,"[0.42446188720587935, 0.06676352705076037, 0.07733199483859965, 0.37725321762623176, 0.054189373278528956]"
18,131.64290643806407,193647.9218204464,"[0.05789481643198889, 0.1922729869386018, 0.05538617894966903, 0.5896756374590886, 0.1047703802206517]"
19,202.22308727816323,662413.5271730865,"[0.606848499312556, 0.05640744606424312, 0.08141674486440115, 0.08692133690296784, 0.16840597285583203]"
20,934.306295571632,339390.8854745083,"[0.03997452667298049, 0.24220603651448763, 0.09206664850904428, 0.5317912268327634, 0.09396156147072421]"
21,325.45999601106286,456263.7449479318,"[0.02988095539497487, 0.07804049062509812, 0.29845383261048913, 0.38112882581851143, 0.2124958955509264]"
22,663.2189351592148,723065.2412612198,"[0.08432167650381608, 0.004464788203694782, 0.11033874700278412, 0.06529030182665879, 0.7355844864630461]"
23,275.48464960655133,299541.1390841252,"[0.6324097306252076, 0.12903016218914165, 0.006938284495725778, 0.08450862428581814, 0.14711319840410686]"
24,157.3237868267172,849855.2999560556,"[0.1205558017249237, 0.16128111203589965, 0.5609067785787837, 0.05656127442138043, 0.10069503323901247]"
25,255.4327583639076,928967.5437655542,"[0.24031942174270102, 0.20627282273058858, 0.004536929665613846, 0.053153784701650414, 0.49571704115944604]"
26,178.7359125023205,914561.5148707852,"[0.006062029144935709, 0.40194380298257504, 0.19105657981219848, 0.12895928051295566, 0.27197830754733504]"
