,T,P,Zs
0,511.1493821282758,915166.1822717759,"[0.05133595352807161, 0.0708877864201433, 0.02406019856484802, 0.6977372273327074, 0.1559788341542297]"
1,673.9623707738835,282637.3852196293,"[0.021546952101555036, 0.4121778449442414, 0.14661219538019976, 0.21136396877683886, 0.20829903879716474]"
2,178.72789308971545,501682.08816631464,"[0.609298488642024, 0.046824860799830705, 0.17857035605537888, 0.13422387529900037, 0.0310824192037663]"
3,180.4429001092941,779588.0016814144,"[0.16472576494973845, 0.09081775959668686, 0.08984287485840456, 0.4575048561584923, 0.19710874443667772]"
4,88.59238426303484,986746.5452484967,"[0.11137378233910857, 0.3209144482770455, 0.2659688744658493, 0.07371910209186164, 0.22802379282613494]"
5,772.9782486797144,921933.361480491,"[0.06874313585018255, 0.37971191778276264, 0.1821037495337091, 0.1092477743916193, 0.26019342244172644]"
6,440.28488375849605,778306.771286226,"[0.07049137385381744, 0.17914804344520982, 0.25027350787964525, 0.053494091058751206, 0.4465929837625764]"
7,528.9935327975212,952250.1366521019,"[0.10019139506074827, 0.04741072379897014, 0.03463721327283897, 0.2638222727375974, 0.5539383951298452]"
8,839.2033095052766,405845.2482574406,"[0.11430917830743674, 0.2999988992777529, 0.02168205137629267, 0.13063605537470743, 0.4333738156638101]"
9,818.6054957783317,569390.9928913743,"[0.19921696228183325, 0.21184705315971905, 0.4663881174031883, 0.04721299675675, 0.07533487039850918]"
10,755.8674105363799,939879.2806024892,"[0.4268229199315322, 0.014690998345808075, 0.04389241165088408, 0.25241804549541136, 0.2621756245763643]"
11,728.6031415641351,618365.542751949,"[0.17864656743824997, 0.3047866526836678, 0.15202429890059274, 0.12978394211729258, 0.23475853886019696]"
12,820.8757738426191,800663.6275168044,"[0.32820752332470243, 0.030669536674319705, 0.30292247411388523, 0.12449111416076536, 0.21370935172632724]"
13,638.451093649414,442096.6757822022,"[0.07107236611980666, 0.6339050744069666, 0.08129319932675488, 0.20228485947815153, 0.011444500668320545]"
14,879.2218381750845,210180.75185617892,"[0.36942153672916195, 0.10917022210654825, 0.3058634700796511, 0.18820462301967536, 0.02734014806496348]"
15,678.4144819744204,326074.22873218363,"[0.11527309936319916, 0.3310353574786952, 0.0984883376066632, 0.03381212179824523, 0.42139108375319706]"
16,154.7699999600937,121116.85194478417,"[0.05558692039631075, 0.5714084859371839, 0.14868366316892573, 0.09518017554120632, 0.1291407549563733]"
17,235.9464769110659,480132.77810248156,"[0.09869705507766441, 0.017032292206172212, 0.10916702674318665, 0.18716721169216266, 0.5879364142808141]"
18,213.06317557118578,883492.0992850891,"[0.1300204925740009, 0.14207661006385078, 0.23458783833514527, 0.333821670437403, 0.1594933885895999]"
19,966.4660332569634,118766.6108247808,"[0.24466458296114488, 0.2404754350841164, 0.35615656831567033, 0.10771477504089304, 0.05098863859817542]"
20,232.82103327360454,216351.37672708626,"[0.3141495380052878, 0.21334005328098044, 0.1456268838446379, 0.10644968315503732, 0.2204338417140566]"
21,799.65273075577,923012.7764226263,"[0.15143026234888443, 0.15176328405007317, 0.1218191902403775, 0.47591979162162323, 0.09906747173904178]"
22,595.6651922265978,746425.1949639999,"[0.23819595779252084, 0.2523370396032168, 0.046681843888707664, 0.27084045358683656, 0.19194470512871825]"
23,694.8309173291744,837766.43684432,"[0.10201546631534138, 0.03476685467560828, 0.7351368637463285, 0.027886843991652713, 0.10019397127106916]"
24,496.5045039606501,346637.6458806938,"[0.09675817098668871, 0.08319802047399599, 0.2118731936824029, 0.029817548511829252, 0.5783530663450831]"
25,751.5192107641822,265623.8095939079,"[0.04900212260624367, 0.2354426730208042, 0.18818787000420692, 0.2974627791981811, 0.2299045551705642]"
26,327.31945787367164,629097.6143758855,"[0.6425133707639906, 0.013825183589490484, 0.010699388969234086, 0.04143007389426941, 0.2915319827830152]"
27,835.4082187019391,681808.9918981306,"[0.022809030001037508, 0.18505137555695672, 0.4566399386919837, 0.3006638626193627, 0.03483579313065943]"
28,424.3068663503287,844180.2280421348,"[0.06860330490029726, 0.08242039618461486, 0.2466160562768815, 0.26294654058623024, 0.33941370205197613]"
29,30.840784144966904,771300.0430860791,"[0.584389452301906, 0.0850258354181923, 0.1409334067575303, 0.1276222748445825, 0.06202903067778902]"
30,958.4635995686392,664449.6896066745,"[0.0659781724794102, 0.7738974017582162, 0.08093658320097079, 0.054104150125204066, 0.025083692436198644]"
31,492.68245967632794,658678.7714177127,"[0.02445514899745471, 0.04452757062258427, 0.5475532173363634, 0.023883595546733923, 0.3595804674968635]"
32,80.37705303180974,737526.2141678683,"[0.0010028046228380651, 0.5277965420805273, 0.10185573754855928, 0.20579448493626137, 0.16355043081181395]"
33,666.7384434566981,439295.9921297457,"[0.3851685188332987, 0.08852368361252684, 0.014059893641617603, 0.05916057621020339, 0.45308732770235344]"
34,557.1230919323236,971709.0370005433,"[0.13642175193250164, 0.2502161649314086, 0.2788086783061211, 0.14409480159280305, 0.19045860323716543]"
35,80.13602477850317,766399.5070565135,"[0.3446514400494376, 0.054359695447810004, 0.04931518183654948, 0.14454462223460582, 0.4071290604315971]"
36,575.7567939868652,797492.9716353209,"[0.0236578585569389, 0.09115868206844151, 0.5410146360168687, 0.30918822500416265, 0.034980598353588285]"
37,279.42093140203804,210919.70444388664,"[0.3134247446589236, 0.01682245212138435, 0.2873677550549863, 0.1256781127612555, 0.25670693540345046]"
38,592.8431580039972,667448.3063420164,"[0.12402726423775301, 0.03214239969158479, 0.40500271741066274, 0.397306349390665, 0.04152126926933436]"
39,275.3161156965198,130208.28888482162,"[0.16459546991866467, 0.12149155843891936, 0.14055878563841734, 0.39510652378691996, 0.17824766221707877]"
40,348.67363304462646,906941.5331169118,"[0.2490604021897196, 0.15766782277600744, 0.11369149518306523, 0.26351659815913514, 0.21606368169207263]"
41,962.1231536549071,661587.8137202241,"[0.18177892000659474, 0.11016549768154921, 0.18643205299557344, 0.2625232403239007, 0.2591002889923819]"
42,996.0429487653182,607514.8156782223,"[0.09569774685652213, 0.25169419892454, 0.08467152713776363, 0.3563543333641684, 0.21158219371700598]"
43,632.2116585469938,212045.90800870053,"[0.23313757144631017, 0.48612908918911907, 0.11217638673757656, 0.11059287666465786, 0.057964075962336305]"
44,24.8210425278534,614342.4590934757,"[0.04497668342119177, 0.2138708716749504, 0.3377478231111137, 0.34804417638016183, 0.05536044541258231]"
45,896.4041041981832,159285.31118190754,"[0.22079324820578267, 0.3250850894314162, 0.23385642903980353, 0.0518922901625809, 0.16837294316041682]"
46,518.433545418201,312523.55109635973,"[0.05532334812614083, 0.49189405365758254, 0.14455516417385816, 0.10394927592706156, 0.20427815811535702]"
47,393.0684886283914,135964.9623458837,"[0.17389592386037717, 0.2094295186209623, 0.5434205195445273, 0.02147896055837752, 0.05177507741575566]"
48,700.5962034992958,276317.70874890307,"[0.20936353008241865, 0.15258895827068072, 0.3295582519094801, 0.09552720377106973, 0.2129620559663507]"
49,922.9795271028325,738214.2227896634,"[0.04349683136444248, 0.036655847542037906, 0.07605007485083429, 0.4191566618565737, 0.42464058438611163]"
50,559.1202668704937,160365.97588542703,"[0.16050551663910162, 0.4333633471261588, 0.21045698526953255, 0.07867980495318593, 0.11699434601202101]"
51,713.9081820292836,351368.5264982126,"[0.14279260107582034, 0.4117227082998473, 0.15437831774422897, 0.1144296839389267, 0.17667668894117664]"
52,693.3343156742105,478486.88605871313,"[0.2513272779027374, 0.5457561019583017, 0.0711217628120785, 0.09777732526732086, 0.034017532059561366]"
53,688.883913699272,230872.2984036152,"[0.040202821307313584, 0.43432455438944756, 0.1645254587848059, 0.2628657051031621, 0.09808146041527088]"
54,215.64833081962345,448103.1282729327,"[0.08347727204043859, 0.011082808856990563, 0.5203289496718992, 0.04949892911437553, 0.33561204031629616]"
55,523.4417794791169,877891.7072307768,"[0.436343547656451, 0.24511842043178916, 0.26958546122082433, 0.009497473905067654, 0.039455096785867845]"
56,823.7131383553394,175044.6389966883,"[0.20168477296694676, 0.02693674979462569, 0.4826913012923153, 0.06904410687012659, 0.21964306907598574]"
57,403.3807006835011,199915.12697462662,"[0.1805861996339368, 0.029464399007350515, 0.06409264049352792, 0.4848175728572805, 0.2410391880079042]"
58,577.2113819737051,398708.805113785,"[0.07600904061544468, 0.36080172982289216, 0.24108514531488917, 0.034027720073960877, 0.28807636417281307]"
