,T,P,Zs
0,995.9128885990558,581502.1222411797,"[0.00502787178711451, 0.06720507018673859, 0.7950265909545358, 0.06954164431802476, 0.06319882275358638]"
1,947.2785404189008,415458.3620500356,"[0.22435619659234382, 0.03158109044868142, 0.49461933692990345, 0.23694859748467995, 0.012494778544391148]"
2,374.96391430958585,547643.7341432135,"[0.7390837461985531, 0.09460637472371615, 0.0341052647702252, 0.10111376186180035, 0.031090852445705225]"
3,50.5528938087589,346255.0137272613,"[0.022163193682968055, 0.21152900697618207, 0.33898228415811305, 0.2928507547307288, 0.13447476045200807]"
4,705.7803593212889,823938.8125134264,"[0.460515067150727, 0.0489601945876605, 0.22421188125079453, 0.014113832645670711, 0.2521990243651472]"
5,384.47757801438144,467464.47591426707,"[0.010261040924778678, 0.11309348285000935, 0.09618239809994827, 0.49825378343623417, 0.2822092946890295]"
6,973.2130956689391,111392.3981979502,"[0.3845595712107961, 0.3717204330712596, 0.006949604232527525, 0.1655711143412288, 0.071199277144188]"
7,732.4655591307433,616191.762906943,"[0.7172121316941498, 0.0034593969832980875, 0.1158328834021485, 0.1041757209395792, 0.05931986698082452]"
8,255.09281541426938,357712.05715428246,"[0.033447953125220566, 0.449553061648039, 0.40078039150352146, 0.08800067266632582, 0.02821792105689346]"
9,860.5228742809096,924724.6044733663,"[0.14604002221380272, 0.1743991030655488, 0.2301657858231696, 0.23262048470954072, 0.21677460418793823]"
10,841.7758168574644,982183.0589271259,"[0.15626109339884733, 0.20414608062206563, 0.006250595512859877, 0.29642198151134813, 0.3369202489548791]"
11,430.90424830538404,996509.2480601039,"[0.512387200248849, 0.23109328988262198, 0.020417280498556605, 0.1928353899082796, 0.0432668394616928]"
12,455.6125973800758,688037.7248301985,"[0.253871928256731, 0.09183179417077861, 0.31809079959335007, 0.24875882412873593, 0.08744665385040443]"
13,109.84452443257253,422052.4182746723,"[0.05041748771666747, 0.02747759288716338, 0.174285230532324, 0.014344021566759926, 0.7334756672970852]"
14,401.7030480619334,223944.03007142077,"[0.04203536846395911, 0.28366510099502634, 0.035415873915103924, 0.012096572869310289, 0.6267870837566004]"
15,221.08021251579484,722071.2082155949,"[0.18542655746004563, 0.04256434197041446, 0.4877070773718119, 0.19778603239751272, 0.08651599080021528]"
16,255.42064595976055,146258.9300671037,"[0.014190968225498476, 0.2580897891017522, 0.008705258152383795, 0.25800676744174944, 0.46100721707861614]"
