,T,P,zs
0,125.9172567422534,924360.62613485,"[0.22722060850720077, 0.18046916270024216, 0.05593264526579373, 0.149406414957374, 0.3869711685693894]"
1,860.4644103009629,967741.2620013934,"[0.10864473520825162, 0.011836034144495631, 0.27704477831754276, 0.41329057316077333, 0.18918387916893675]"
2,803.0040883137551,485165.86111860414,"[0.05440950072527523, 0.30715236330167417, 0.02226837997675341, 0.4256449172780512, 0.19052483871824608]"
3,50.481976564633584,535975.7269376838,"[0.41638598511708097, 0.046562231304636464, 0.11566902016008854, 0.3639635847500836, 0.05741917866811058]"
4,422.8618532632832,917227.5638238932,"[0.5822755951773098, 0.1241000997122463, 0.053195494074357766, 0.07386051703723434, 0.16656829399885187]"
5,899.2805016729496,944650.3591636138,"[0.3588023371686849, 0.055308869344644795, 0.006082167361090684, 0.337078061579606, 0.24272856454597366]"
6,813.0086475330189,165471.728644364,"[0.16182378563816602, 0.40691667300078893, 0.1551945995659865, 0.24962101977512494, 0.02644392201993369]"
7,458.4954313797946,419465.934647504,"[0.017440476662405276, 0.01646874408669715, 0.4544969310566507, 0.30241637606070887, 0.20917747213353807]"
8,213.1830460813638,330230.3424485838,"[0.635709136613076, 0.06072702395800282, 0.07154114894175054, 0.07804173421789047, 0.15398095626928018]"
9,966.9067765783057,355527.86900377297,"[0.3679718040433123, 0.11127976660045413, 0.13334849880462965, 0.13400692389813515, 0.25339300665346876]"
10,941.7590222876598,538011.91663563,"[0.3159156989612796, 0.23070521660236934, 0.3367660009296938, 0.021909942449228826, 0.09470314105742846]"
11,927.2751834573564,300098.3677240155,"[0.08129398613170327, 0.0765833223490251, 0.3603193239737836, 0.28399699529598466, 0.19780637224950331]"
12,721.89655524446,483743.8409779896,"[0.4210689213111055, 0.19329567128771694, 0.1812891653607966, 0.08203983812493712, 0.12230640391544388]"
13,651.591605772288,291063.6809021196,"[0.007486102220058332, 0.6415864274802967, 0.10950326715314451, 0.23520359228512594, 0.006220610861374405]"
14,486.8240078780978,329579.322254785,"[0.23152601472102607, 0.048973004777165645, 0.4077961255431853, 0.11001131710332018, 0.20169353785530292]"
15,246.58533367674,972648.7493344656,"[0.1288764485193445, 0.03392860216469703, 0.25639710117968784, 0.3175819524675474, 0.26321589566872333]"
16,164.83756149856953,538240.1532924238,"[0.006112424025930327, 0.005206452900747451, 0.518287618351734, 0.3921672734037691, 0.07822623131781922]"
17,752.4930749498243,903331.7156242224,"[0.028529124010042848, 0.013537291484110384, 0.3104988468968787, 0.004907143859572557, 0.6425275937493955]"
18,577.5601998994813,513108.69159125286,"[0.018012333655294956, 0.5661004002172251, 0.3046870003027215, 0.06849020817333291, 0.042710057651425555]"
19,95.43811964319012,991783.7469287944,"[0.0024195706034844063, 0.5649498386360836, 0.03306213138670736, 0.09580999459350704, 0.3037584647802175]"
20,706.7291923666962,786505.8480063791,"[0.5724581176284969, 0.27132250262400365, 0.04960371514170392, 0.10075731525038621, 0.00585834935540941]"
21,933.9730630157216,101849.4287985458,"[0.19506938929873696, 0.08281485545436489, 0.24601055656151785, 0.09290461886614958, 0.38320057981923056]"
22,769.3788263651808,257040.80629797952,"[0.03611590271815307, 0.07880673039718365, 0.16719461217021755, 0.3592841198467281, 0.3585986348677176]"
23,742.3337180790985,593026.7688123411,"[0.023788366186019216, 0.5776219687417752, 0.03962329261912724, 0.3503315219418585, 0.008634850511219946]"
24,70.15029947171283,141083.91528236616,"[0.14013047132944947, 0.5977470712204342, 0.06246562185020749, 0.1703998296129441, 0.029257005986964707]"
25,699.5355117253989,191124.54171781853,"[0.05044581460063637, 0.07161577736318891, 0.04102154280725569, 0.34064536530208206, 0.4962714999268369]"
26,579.1469726272541,477571.5645546952,"[0.039491766569905114, 0.2184341268608119, 0.41764826548115963, 0.047748394611532574, 0.2766774464765908]"
27,66.74677270605412,326693.368508201,"[0.31096676724475236, 0.24937722505283358, 0.01150194857278543, 0.40370726522182215, 0.024446793907806415]"
28,241.5224196335242,616787.0506723233,"[0.176709649264248, 0.2657453629474521, 0.08034597088154832, 0.03823584677672099, 0.43896317013003056]"
29,135.6898971859748,535445.1396902365,"[0.19043351523649663, 0.2166247893417809, 0.27414868219521876, 0.03976322160840704, 0.27902979161809655]"
30,172.33179033140428,675869.8014510919,"[0.20661035012066026, 0.0421800900549134, 0.2845608402411782, 0.23168788135926285, 0.23496083822398534]"
31,556.1348808847582,626910.8520311251,"[0.05444413007246157, 0.02781982093224768, 0.13754495947816112, 0.3452446762782743, 0.4349464132388554]"
32,701.9199695942723,311458.1369664803,"[0.14198638145795137, 0.07039838723017125, 0.43025034170252935, 0.14736270738373938, 0.21000218222560849]"
33,765.5105068662856,400190.7072327789,"[0.3553929062617091, 0.004753212280043958, 0.06395356278833804, 0.5711272362829335, 0.0047730823869753716]"
34,481.0312202076174,313658.146155118,"[0.061826898882154, 0.01450468059616424, 0.2431652501290676, 0.0703356205171666, 0.6101675498754476]"
35,619.2018657528988,968457.4660683132,"[0.1542087662875455, 0.16040662263874186, 0.0070662701980268, 0.011369240527578869, 0.666949100348107]"
36,708.53450882997,281167.4775623334,"[0.20012752284880214, 0.37963219061005987, 0.10024310705448611, 0.018377930910507767, 0.30161924857614403]"
37,840.0271478412417,953678.5494180158,"[0.3229960095027491, 0.11857950662641532, 0.26682002827824947, 0.22993512804346242, 0.06166932754912376]"
38,123.81172123160036,256225.27203570452,"[0.4893245404692923, 0.14275255698814265, 0.2827265905776741, 0.05462294261819757, 0.030573369346693538]"
39,465.9891210938755,815027.5985118482,"[0.4613199574314401, 0.11704431673029553, 0.09284783833718374, 0.19684929147385488, 0.13193859602722566]"
40,834.6575627995885,295182.52831351734,"[0.0511573621409736, 0.027036733210068963, 0.20921651014133902, 0.4269071995658229, 0.2856821949417956]"
41,38.42829315346621,562819.6210988299,"[0.08435310752671205, 0.45145994798698624, 0.003150100353048886, 0.39295626898114383, 0.06808057515210904]"
42,775.9786667006315,432667.016661074,"[0.11164229326116831, 0.06628769247275258, 0.3715604540130535, 0.21104157070289278, 0.23946798955013274]"
43,846.1759437788081,300612.41724586795,"[0.12604860401370568, 0.0928646911012567, 0.31027827379370065, 0.04583482580734549, 0.4249736052839915]"
44,291.4475779873059,410152.7427635933,"[0.021023261041818547, 0.011253285478710986, 0.013371154438573453, 0.14007683917000466, 0.8142754598708923]"
45,888.5821556590664,500688.6563731723,"[0.40103553443302686, 0.03980950440273574, 0.17609182957367747, 0.009218499428687037, 0.3738446321618729]"
46,856.520642905069,987457.8194900872,"[0.09585601671741864, 0.19127635763621667, 0.1955450700285708, 0.3523532947644598, 0.16496926085333408]"
47,816.1088387580771,932172.6832272726,"[0.013263019341779467, 0.03141548517543376, 0.09762695509112279, 0.45241769169431545, 0.40527684869734854]"
48,720.4989962577816,200494.23951184645,"[0.022553825502509194, 0.27012889947784885, 0.36076419159945894, 0.09207395610649269, 0.25447912731369027]"
49,937.4588871831144,260849.26684415576,"[0.48951847151346073, 0.06291491247335297, 0.24962192076139314, 0.08350260977073219, 0.11444208548106101]"
50,889.5699780979668,651559.9009820754,"[0.024826264045489772, 0.15585258650538103, 0.007819483653659634, 0.47745015893660275, 0.3340515068588668]"
51,688.8789616351935,862767.5227410829,"[0.2457887824397186, 0.0639186356690784, 0.5317554090546428, 0.11124110540639347, 0.04729606743016667]"
52,220.07390298622147,332307.3209665245,"[0.40321050928485247, 0.2010128451114964, 0.10820101338651422, 0.17004111982311537, 0.11753451239402149]"
53,811.4054679351328,498408.69866604864,"[0.15441487641405563, 0.20512495317552418, 0.053176694407959545, 0.4842795994674923, 0.10300387653496848]"
54,249.4920349499745,784426.9684919347,"[0.06052509654853921, 0.5633848735793986, 0.007326880533259045, 0.32566539433072905, 0.04309775500807418]"
55,710.8114610752364,669898.6415362172,"[0.07372070259734144, 0.02145672210537649, 0.035865032562963424, 0.7168337910423792, 0.15212375169193948]"
56,726.5368426246497,975661.0236878104,"[0.0690700902066181, 0.3876152665836986, 0.05043017675725571, 0.09898917481865954, 0.393895291633768]"
57,237.88681641810763,450014.03298815415,"[0.4709227633902826, 0.09214431474028818, 0.05517902026721285, 0.11617633779554784, 0.2655775638066683]"
58,843.4300356167021,714462.4139799096,"[0.2965246598739224, 0.1011436590210131, 0.20320166517576382, 0.2770754546806639, 0.12205456124863669]"
59,422.5404596026622,184532.719950805,"[0.27980027983680905, 0.40242596627998517, 0.11089324074589145, 0.03852615256056596, 0.16835436057674835]"
60,115.30534240841496,819703.2285677686,"[0.0179068692732619, 0.1446806807919417, 0.0363215822452894, 0.4258670746226794, 0.3752237930668277]"
61,539.7502496417059,522981.23180097766,"[0.053044302890502874, 0.23801729869201965, 0.08856849672357128, 0.17223605799557437, 0.4481338436983318]"
62,592.6963793154239,452131.858857836,"[0.08386755901432308, 0.026810727297310284, 0.7276972949863192, 0.035301615155534455, 0.12632280354651296]"
63,303.992731408416,349651.5318141382,"[0.041075850164980394, 0.8819045871554289, 0.03758571640951195, 0.030150010282660303, 0.009283835987418457]"
64,332.0967387681953,329041.46332547744,"[0.17058714556344512, 0.1695650357138997, 0.18929084848408242, 0.2015235172022686, 0.2690334530363041]"
65,680.8955791072667,553642.6431159523,"[0.37013734939214693, 0.010440211688777028, 0.5234905567850245, 0.0341035866060409, 0.06182829552801066]"
66,318.66219378567354,599400.0866933131,"[0.12637961699450473, 0.608579931973134, 0.24849383132969627, 0.012447482063967726, 0.0040991376386970875]"
67,923.1725506970554,366575.30251638335,"[0.17105387259849966, 0.06915365268770457, 0.5417869956913629, 0.21638956257646266, 0.0016159164459702427]"
68,494.77371699443256,351437.5606551494,"[0.08740816643709064, 0.08990053127748744, 0.08912692661972219, 0.4610834210617612, 0.27248095460393856]"
69,528.3904341631056,173225.57971766716,"[0.3022619229819481, 0.36511438834910487, 0.1878786801576915, 0.07211148737754894, 0.07263352113370661]"
70,997.4819362566836,420893.2967003661,"[0.27442438471670333, 0.27180456377111556, 0.11429495966751384, 0.12756174690747132, 0.21191434493719588]"
71,904.8767726206584,361954.77170828177,"[0.39170213842643925, 0.12607961110930305, 0.06117405151851154, 0.15384438483976065, 0.26719981410598564]"
72,869.9978454405608,665943.4523978684,"[0.32673771981701744, 0.2923398247623051, 0.1494428626134284, 0.027470469585789737, 0.20400912322145923]"
73,910.9451628483256,653234.9725554101,"[0.00818554712031572, 0.06380360888705353, 0.2821678361263954, 0.301194644162722, 0.34464836370351337]"
74,83.61301918355372,747796.824167602,"[0.014212862871978496, 0.3340386684971956, 0.35499599756440275, 0.1573652122159562, 0.13938725885046702]"
75,285.51637048972714,666026.4556195139,"[0.18214390769475403, 0.27074011557994565, 0.4574605274204372, 0.06598038348342336, 0.023675065821439918]"
76,271.94764540241584,439367.78671582433,"[0.059114822846465326, 0.32091751803457735, 0.3951746203821913, 0.19445991498368187, 0.03033312375308403]"
77,877.8521280952583,322038.1475604836,"[0.5867113693760548, 0.04543081174046595, 0.0428162356336378, 0.07294351187298267, 0.2520980713768586]"
78,240.66061689836192,779827.1829501379,"[0.18339201161317895, 0.09553330723344809, 0.1427020080502137, 0.3014940943756871, 0.2768785787274721]"
79,821.4658654157765,602401.9488651082,"[0.18906632136798107, 0.07649999326127462, 0.15421708722606417, 0.17128568571348066, 0.4089309124311994]"
80,492.6403202691813,854290.0870756691,"[0.44783175183586826, 0.15431624067715244, 0.3070263026304599, 0.06664309404984022, 0.02418261080667919]"
81,572.1299637008331,879610.3084198287,"[0.05870379817358587, 0.12047665562667777, 0.12712375154629757, 0.418999071184896, 0.27469672346854296]"
82,671.6950186114531,996567.1191388544,"[0.4108730678831961, 0.10693432212620572, 0.3157837029565053, 0.12227170693707785, 0.044137200097015175]"
83,85.14092447142508,630044.2475124835,"[0.13671138346215833, 0.5542614701587201, 0.1757755419178426, 0.019929568023206952, 0.11332203643807207]"
84,53.96844045783343,442633.5497346604,"[0.1631904350178535, 0.1397315521645744, 0.19747212559206506, 0.05180003430299141, 0.4478058529225157]"
85,597.9814816134652,114440.48016211337,"[0.0914064446533139, 0.18145560036523936, 0.37189647928007263, 0.028747580918344093, 0.32649389478302987]"
86,980.29621924885,436345.5034534637,"[0.21467031485404187, 0.15325970403246772, 0.14648742576132784, 0.4421821145119897, 0.04340044084017285]"
87,107.10538345223348,428423.55141855153,"[0.06290800424036948, 0.08736877533200808, 0.12894622858106006, 0.5128143213028751, 0.20796267054368733]"
88,990.5819099111692,454234.98400056025,"[0.02243518221689659, 0.6330446314968687, 0.009383058873148782, 0.148390794571252, 0.1867463328418338]"
89,85.8213745153188,822219.2943722726,"[0.23898149129245716, 0.0334403002007278, 0.14665396052958715, 0.11551556164909904, 0.46540868632812876]"
90,549.6543185142523,793513.1455907065,"[0.05168042358411607, 0.582996470353529, 0.046780508256139684, 0.07565446609474126, 0.24288813171147397]"
91,147.37654631994153,455018.0107212089,"[0.2348401864596782, 0.08351019343866663, 0.26977640920360463, 0.022694723213544862, 0.3891784876845058]"
92,517.1007532155318,596203.0144570896,"[0.10502703153550513, 0.17389009754770232, 0.25011955668250446, 0.04196182868003158, 0.42900148555425655]"
93,53.02958225193816,424543.87961267127,"[0.12934176616214424, 0.3801358756101789, 0.22426018806567338, 0.2408447063830028, 0.025417463779000643]"
94,516.3974764422501,991500.124848962,"[0.12417986357993357, 0.3159877506233202, 0.17563629958377744, 0.11364856489451217, 0.2705475213184566]"
95,251.16342396402877,508961.6018893465,"[0.01805168837664685, 0.3121100555260792, 0.15853726033837137, 0.1754496620280295, 0.335851333730873]"
96,383.8450811805476,604831.6034895706,"[0.03348638291378251, 0.24281943842981965, 0.053215462196551905, 0.5776516342849503, 0.09282708217489567]"
97,148.27499644834188,729650.3943425525,"[0.45717778723337066, 0.1146670620423022, 0.3194637192945737, 0.07131510466867395, 0.0373763267610794]"
98,550.8042269706643,145922.64722306523,"[0.044891554344698666, 0.0982938650745411, 0.339801982353589, 0.25544536196435147, 0.26156723626281997]"
99,224.47956607158127,856413.8822634927,"[0.1300922754100688, 0.07922696855156529, 0.6356831242876207, 0.022077936050298213, 0.1329196957004469]"
100,656.5645898249547,699789.398834114,"[0.4472730869030543, 0.22452415169317297, 0.07966260359724735, 0.010322666231945825, 0.23821749157457947]"
101,63.70645786789935,758357.3148140894,"[0.4766753022305954, 0.24505980831761004, 0.08512396832869681, 0.10271171285590117, 0.09042920826719665]"
102,345.774848815162,704432.0113481953,"[0.1723040311465415, 0.25298628311438554, 0.30250774972671807, 0.16162855303558973, 0.11057338297676514]"
103,989.178109658076,614521.7250399175,"[0.31782633556393447, 0.09700666512111561, 0.015051398493054988, 0.33928379561630007, 0.230831805205595]"
104,162.67683306316025,331744.20430212456,"[0.004135620912386531, 0.7194020343450409, 0.009395290943151297, 0.24744877595870213, 0.01961827784071916]"
105,345.76499818520523,615113.6256483934,"[0.16867026804838842, 0.2372637530902586, 0.20616165447282792, 0.1841841861147632, 0.20372013827376192]"
106,838.8113350847569,994589.73782116,"[0.19412886955270142, 0.15887454153517952, 0.37169708056129314, 0.09721320724527686, 0.178086301105549]"
107,95.130055466495,714271.1113216326,"[0.22486235115430217, 0.35424292738013247, 0.20977953833355903, 0.009799261467307271, 0.20131592166469914]"
108,430.0080075821895,209915.12687654584,"[0.11757694194378095, 0.11593253203397327, 0.4738181382090224, 0.12362940671256939, 0.16904298110065405]"
109,96.85882506896117,943560.2598693508,"[0.0642439718848822, 0.1483414527372126, 0.217634651267043, 0.2518140924196348, 0.31796583169122733]"
110,683.2202097480343,409258.40771544905,"[0.07917811097062555, 0.08150667728626067, 0.4138267919451169, 0.33035463743971855, 0.09513378235827832]"
111,666.2449329507864,265559.3521689284,"[0.10086954470346116, 0.17552207701411246, 0.0576446439252746, 0.1783854139880719, 0.48757832036907983]"
112,992.7291026953596,219787.6023868328,"[0.023172447715511333, 0.15075536606332882, 0.10635688599443356, 0.6885223445252253, 0.031192955701500935]"
113,332.01509031344904,657666.8158163943,"[0.16515674960859986, 0.10456772362317114, 0.1934809056593241, 0.3044031240976626, 0.23239149701124218]"
114,61.46852650601606,266862.31401548814,"[0.37364342707408743, 0.07555270272440182, 0.27975527523652816, 0.14333216100111168, 0.12771643396387083]"
115,700.7191822282916,443693.95032221935,"[0.014970198828136915, 0.15667456727904278, 0.3393553699840011, 0.33980891603287017, 0.1491909478759488]"
116,80.1923097674001,729795.4971344303,"[0.0054582759739131605, 0.2187922119880161, 0.5545099473127796, 0.1661659232497369, 0.055073641475554214]"
117,899.1873355989794,303014.7224535829,"[0.06134163923472242, 0.40597092743868946, 0.17307402578493825, 0.03273785283093254, 0.32687555471071733]"
118,497.1197720293313,555985.0283587192,"[0.08670273268615772, 0.20957549114262236, 0.004952384703747822, 0.11963153379086879, 0.5791378576766033]"
119,970.419394231674,518904.2161413729,"[0.02982712539374623, 0.08626698131835699, 0.30593335381275577, 0.078907821080341, 0.49906471839480004]"
120,595.5964651160308,623462.289141421,"[0.1444019306893289, 0.5076878428161188, 0.07420304021722622, 0.19321453804412617, 0.08049264823319988]"
121,971.461736405436,452152.4327211931,"[0.2291990260626857, 0.21300672599846276, 0.01838831209187004, 0.5052314049370707, 0.03417453090991081]"
122,434.1376080563282,847504.3420615616,"[0.0430061078786794, 0.06060569261073648, 0.18192429015022038, 0.2553541044318037, 0.45910980492855996]"
123,887.9679024704018,410134.3737120868,"[0.07159642786368893, 0.019792613287117733, 0.15220118864173351, 0.24698108991375595, 0.5094286802937038]"
124,540.2883825161333,178007.32033163347,"[0.32803583401945396, 0.4261810870340117, 0.003296068236565361, 0.15618873408160683, 0.08629827662836217]"
125,964.8673130247332,507783.7997837538,"[0.24521245875571576, 0.5415534362426404, 0.1211801807961207, 0.014012646463154513, 0.07804127774236877]"
126,708.9121782451489,673346.2747440023,"[0.22843147175342385, 0.15241997862296008, 0.05320959040716029, 0.32730316122766456, 0.23863579798879112]"
127,780.487782069353,457264.6876210469,"[0.12500486353317325, 0.0016441265429531198, 0.36762781739161937, 0.42634984624506667, 0.07937334628718759]"
128,847.6907772494125,388939.2521805402,"[0.21971732120965307, 0.26098290903860566, 0.19268348100762797, 0.2623504562866325, 0.06426583245748069]"
129,82.21376567254038,383158.2655470708,"[0.04276713205172897, 0.3356752927533712, 0.10317162820123961, 0.12157129829254415, 0.396814648701116]"
130,759.9591532398902,324907.2665929224,"[0.1282200850748731, 0.05086109355148075, 0.33020422491811574, 0.12318183174840108, 0.3675327647071293]"
131,189.68462236083045,260703.80247557064,"[0.2996585466939612, 0.24951708831671088, 0.032637633466118296, 0.09143414307583105, 0.32675258844737864]"
132,651.151944372404,377791.9842390291,"[0.1459911270262408, 0.055695631605043906, 0.08092366718290414, 0.043688361295430356, 0.6737012128903808]"
133,314.855376338582,751303.2517202259,"[0.11022440782659283, 0.03580942746447307, 0.07294151432983238, 0.16329197374076354, 0.6177326766383383]"
134,257.5691687257262,878544.0326426435,"[0.144405848268759, 0.013234956356232064, 0.21919281201123597, 0.5196236054844188, 0.10354277787935426]"
135,416.4006665366909,144064.58102509845,"[0.25936014428300586, 0.03534183189503994, 0.14285276672553612, 0.5122224047592812, 0.050222852337136865]"
136,388.3921683733053,830359.3444619298,"[0.2600769214350889, 0.2137912735182423, 0.34360365797890974, 0.05667090412312269, 0.12585724294463652]"
137,645.4487297471621,828661.8332488871,"[0.17307322692403165, 0.07934790509812291, 0.14705850519733668, 0.3000918224492897, 0.300428540331219]"
138,102.7755706876635,581239.9634166621,"[0.04683648615975102, 0.05646396180661098, 0.26979817818553303, 0.4570412511412714, 0.16986012270683354]"
139,404.00492458490857,206366.8174911588,"[0.33613525732516436, 0.01193202644033426, 0.29301457082703203, 0.044588664096228574, 0.3143294813112406]"
140,459.2286467767846,623820.2505730655,"[0.3620895129743705, 0.03156453325692775, 0.024289093129113856, 0.05808750271632637, 0.5239693579232617]"
141,96.45364663670352,531993.0572045667,"[0.5126075108175551, 0.02549418980493203, 0.14371142360910613, 0.1110998455867403, 0.20708703018166644]"
142,572.5202318114249,375165.5538631596,"[0.2942296893964569, 0.1827950045033367, 0.32564511134154883, 0.16018282523085942, 0.03714736952779818]"
143,548.0302697576757,194061.0029887135,"[0.3080035006754557, 0.3153817902753967, 0.28319706552052454, 0.07507994119471718, 0.018337702333905904]"
144,894.9580867907007,501250.66865509615,"[0.35623208671152157, 0.10917707817387676, 0.0888169755407567, 0.22924322695152544, 0.2165306326223195]"
145,217.32136513483647,659539.3454841158,"[0.252694727963995, 0.458734223643901, 0.10122329644827555, 0.002424138636539407, 0.18492361330728904]"
