,T,P,zs
0,686.5853646022075,821232.4290414043,"[0.28029445261055724, 0.5272376714745046, 0.002581648358480978, 0.15223439267645034, 0.03765183488000696]"
1,460.9184047490489,985398.99473362,"[0.02159777174699788, 0.4701149997500105, 0.11861502478615574, 0.04550905342198066, 0.3441631502948552]"
2,69.05666676077853,681536.0670998635,"[0.1338114786102655, 0.0030549612427654975, 0.2827929147926425, 0.568451597903006, 0.011889047451320292]"
3,945.0609310070116,980584.785659654,"[0.07653886820120269, 0.06562358347500791, 0.22927609293807757, 0.5055033503660132, 0.1230581050196985]"
4,625.867488966021,224505.07211116893,"[0.07713536768091095, 0.22704254150635364, 0.08984198318948859, 0.5733686218627579, 0.032611485760488765]"
5,701.6308436093364,518771.6682694358,"[0.4250647626378873, 0.015239365208652947, 0.27649792373575766, 0.224280149850716, 0.05891779856698621]"
6,207.5995373054656,513342.2622014478,"[0.2175886770111784, 0.2047501332976143, 0.36671378467307353, 0.09342828251753992, 0.11751912250059378]"
7,259.80720972572726,936704.1677517176,"[0.31833363179263763, 0.07002176647868578, 0.11086342036612658, 0.07765374347476087, 0.42312743788778917]"
8,410.1822671389566,754069.5178381737,"[0.08431002916834146, 0.2517572190929879, 0.2573915266125444, 0.3138648831550879, 0.09267634197103823]"
9,597.3385454135836,136879.61805930352,"[0.0013567623491299156, 0.050546687614022964, 0.4927237041780222, 0.2170244094979051, 0.23834843636091976]"
10,265.6981460323273,167253.0516977696,"[0.045452374077614606, 0.06822236920250928, 0.0799858018018548, 0.30415877789195206, 0.5021806770260693]"
11,417.1081207965221,206912.5970912567,"[0.014670266493147824, 0.05655134279975245, 0.029207184962929636, 0.8205030743078621, 0.07906813143630798]"
12,136.51313825044937,314104.2123476,"[0.0720738541970369, 0.2196504137137822, 0.507809222944632, 0.10903968156416878, 0.09142682758038015]"
13,653.9000645706111,879839.7802287652,"[0.26453464659829523, 0.20038553682234617, 0.20198920788926433, 0.32553774245869954, 0.007552866231394834]"
14,631.6360211372834,332996.8185807378,"[0.05424196428535086, 0.6509422417913063, 0.06489564743149169, 0.06076689801090837, 0.16915324848094274]"
15,744.7308122553432,896099.5151477208,"[0.10442957457334918, 0.07354169776296736, 0.45807702047619675, 0.31823621216746595, 0.04571549502002063]"
16,440.6941968808812,348607.020220154,"[0.07162077588235827, 0.799127008725205, 0.0774891427103722, 0.029932898517630924, 0.02183017416443352]"
17,432.3262257816585,290558.7159122409,"[0.31624270153162765, 0.10904911358188138, 0.09200981622491383, 0.08659210227107249, 0.3961062663905046]"
18,729.2146221370444,990267.3143329276,"[0.03976483864418582, 0.08276810636003026, 0.24961675212320886, 0.1145049480122335, 0.5133453548603415]"
19,449.1973666563308,697660.036901542,"[0.04023299043792212, 0.15512167470419283, 0.06522512421148126, 0.563007575851307, 0.17641263479509678]"
20,934.481638547326,992617.3140538996,"[0.2888819337303352, 0.22427686679492137, 0.1148335606899566, 0.14554531883426636, 0.2264623199505206]"
21,158.75256527122528,133821.00113804382,"[0.0438994232889242, 0.01098111510524909, 0.6285182403185746, 0.2884575131501666, 0.028143708137085468]"
22,313.06485621731866,858326.9134377044,"[0.15465132644360102, 0.21235219910054065, 0.2612041618918865, 0.11837918335862978, 0.253413129205342]"
23,276.7514753852969,560837.0715838168,"[0.5503420546028381, 0.1450080101245752, 0.004605769026211704, 0.10701396061699721, 0.1930302056293778]"
24,469.41512507242544,159823.85250037903,"[0.5977885796184994, 0.09794760739140596, 0.03597408149159618, 0.17246586797910635, 0.09582386351939232]"
25,301.4528968613976,460846.0445361278,"[0.2701427652991546, 0.020501417461902795, 0.014416457006237053, 0.6006908827981543, 0.09424847743455114]"
26,989.3435326567416,623764.6819570003,"[0.028701357105761067, 0.37593210043656455, 0.28917542426749926, 0.1326814548626081, 0.17350966332756698]"
27,36.16308046638959,576780.6366257006,"[0.4194679970350917, 0.16739413150830318, 0.11736615441932066, 0.256538538587986, 0.039233178449298564]"
28,171.53134424605392,165023.80434668227,"[0.3498839826393855, 0.48479628406806413, 0.10332531229296435, 0.013310885778166845, 0.04868353522141909]"
29,587.5213117617806,566210.105063587,"[0.09177378153260878, 0.2942713220047254, 0.27828803673830527, 0.22181663946591995, 0.11385022025844066]"
30,938.381682879182,630297.2932568726,"[0.08180551838243937, 0.33257469687902197, 0.22839352919652453, 0.007389977171974993, 0.34983627837003917]"
31,332.71116459998314,544189.8001625689,"[0.1748003377773412, 0.11904572257082233, 0.6104245673195394, 0.04542762772888387, 0.05030174460341337]"
32,253.96521780899928,666779.5701491726,"[0.2799461235942604, 0.17356299966098443, 0.023006349284148197, 0.16657660535699614, 0.35690792210361083]"
33,184.4651487110597,924130.4648937894,"[0.10274922601262028, 0.19557817574425487, 0.48962913057521096, 0.11614526791521368, 0.09589819975270013]"
34,866.6486413382559,165468.9386552077,"[0.1941036628529434, 0.4990339353680926, 0.04686403025484003, 0.11409822484267845, 0.14590014668144552]"
35,594.6498325850274,175755.6441445147,"[0.3354747600050961, 0.23405443206091361, 0.31691596672650135, 0.11270329179092337, 0.0008515494165655071]"
