,T,P,zs
0,132.26894535129148,312888.95765392017,"[0.08964494465212497, 0.3858597524806945, 0.0444729163699218, 0.11362096923665872, 0.36640141726060016]"
1,154.85605281771004,103371.2389002458,"[0.06776595205288154, 0.5677225484360023, 0.12073909513570887, 0.20803246710181747, 0.0357399372735897]"
2,450.5576122064372,791086.3514596282,"[0.03937550265082619, 0.017021220893092073, 0.21254365124194388, 0.7271318059161189, 0.0039278192980189116]"
3,274.35802257890833,765360.7852741138,"[0.06437125789038466, 0.4783373512608944, 0.08060674219387193, 0.023896600953324305, 0.35278804770152467]"
4,251.45257402772103,409738.93350838777,"[0.13530511492950958, 0.07223032578508176, 0.6328622199098429, 0.13687123631435438, 0.02273110306121132]"
5,99.56374540443944,984908.3555998652,"[0.04725712141787283, 0.48484855768770446, 0.0012187514551957178, 0.1840527852854939, 0.282622784153733]"
6,555.5782631099823,306419.71699888224,"[0.3758294702937069, 0.1712054140963622, 0.14129403931221185, 0.12037034347180789, 0.19130073282591117]"
7,730.7972871213652,189348.79296625085,"[0.21117519892866612, 0.08118095138102562, 0.2368083984402516, 0.044935846095721675, 0.42589960515433495]"
8,758.2736447086626,665595.3559589965,"[0.12707445757727517, 0.03329889997412854, 0.5715097841554257, 0.16229567138149587, 0.10582118691167466]"
9,632.0465490578556,403750.7802131426,"[0.15761499194221196, 0.40890277532505853, 0.37057786629549533, 0.04414628145920428, 0.018758084978029974]"
10,597.3599455232081,473399.38986642,"[0.13830957736193175, 0.333724352055431, 0.11229256560625366, 0.014961275891208197, 0.4007122290851753]"
11,788.3103646145795,797226.0000102483,"[0.03780424332701244, 0.10389080722696552, 0.40084598043012426, 0.168962080153744, 0.28849688886215386]"
12,126.16929773813486,464741.08123485895,"[0.20168877548958397, 0.03347257658542868, 0.12705404898575934, 0.10101663172479579, 0.5367679672144322]"
13,275.39506735561525,309288.2470968745,"[0.19756016371882323, 0.06160105344686983, 0.026230768544663288, 0.6216992421841465, 0.09290877210549711]"
14,182.87012225826564,549046.5770746928,"[0.1607087870438106, 0.4143046553937008, 0.05316245282340714, 0.19898840198852621, 0.17283570275055501]"
15,783.96170491862,265647.2780831315,"[0.20159920056486236, 0.18210818122539318, 0.03288975512164288, 0.14902045891184923, 0.43438240417625235]"
16,100.5116716329434,595076.4909189759,"[0.3059459323667319, 0.20959624304218427, 0.034487581978637764, 0.08092371895666928, 0.3690465236557767]"
17,748.7604023357475,693082.093403974,"[0.22991298171709423, 0.48080346596937024, 0.09019501109749486, 0.08913267843299046, 0.1099558627830502]"
18,919.612927737994,550011.3537463567,"[0.2933845758406339, 0.17023755915991443, 0.4753862263850535, 0.004986578932925982, 0.05600505968147224]"
19,281.8902774451581,432596.463395012,"[0.09016331610574996, 0.054608397576891905, 0.4690456871943245, 0.3813861611752089, 0.004796437947824796]"
20,104.1027936130406,106264.46497902797,"[0.5863974252178059, 0.007560539776254879, 0.37286973494686926, 0.017883900824108175, 0.015288399234961891]"
21,979.1156613439464,203960.0971340795,"[0.5030020430256369, 0.08783675295105227, 0.006548914954722695, 0.2797824774664492, 0.1228298116021389]"
22,134.97645376535488,119375.47524651536,"[0.06476838093213895, 0.1700779833469961, 0.24373791563546993, 0.06971662185053541, 0.4516990982348596]"
23,282.35865384427586,744295.3639300761,"[0.08105519361551564, 0.13000030773938853, 0.1521165537629664, 0.43116751530536296, 0.20566042957676658]"
24,587.9339732361975,475232.0448691134,"[0.4463915034299136, 0.1711335757443351, 0.0007186273801399926, 0.06771324483161581, 0.3140430486139954]"
25,886.8743549795244,814893.6808668403,"[0.3898496156266459, 0.08692199756122229, 0.034732870349794526, 0.24012034917208525, 0.2483751672902521]"
26,329.9735698599287,730958.2668634484,"[0.18938704881158658, 0.107044770634805, 0.1306038049932657, 0.4453843024812462, 0.1275800730790965]"
27,782.0883955577771,438386.1424815136,"[0.12616340711431973, 0.27450793633678705, 0.1361584749541367, 0.057672978664860486, 0.405497202929896]"
28,148.2815822612441,986980.7619650388,"[0.07838230654579058, 0.2948849498007526, 0.14276093615937277, 0.09446496996422019, 0.389506837529864]"
29,135.62952622428355,129030.12548987224,"[0.6727666074511919, 0.1381783075819372, 0.020677597371601172, 0.0506005183604135, 0.11777696923485617]"
30,514.4955915366462,693175.0997378365,"[0.15227533123200587, 0.31228542253668046, 0.03066622708914181, 0.3469944368951007, 0.15777858224707128]"
31,538.7078114414272,388838.0028345168,"[0.19015701918680578, 0.03951828359936891, 0.2797020726013268, 0.2768137226437141, 0.21380890196878435]"
32,536.8969881101947,488830.2186672452,"[0.012747771484205661, 0.15709460364336186, 0.08736201474283177, 0.20716412265514658, 0.5356314874744541]"
33,879.9770195515199,181491.221618462,"[0.22891644711168785, 0.02248808440026215, 0.2115588284470207, 0.38831893846156146, 0.14871770157946784]"
34,371.74543396816085,131037.15791373028,"[0.18547637850824045, 0.0658325709868853, 0.14009546777160178, 0.05491397592078118, 0.5536816068124913]"
35,668.5842729152861,836355.2808435058,"[0.16291470433112842, 0.4767478316344643, 0.01300192306820142, 0.08145319619684176, 0.265882344769364]"
