,T,P,Zs
0,953.8879003615078,564905.3760414891,"[0.4828378898173648, 0.03833768560140629, 0.3263073431883791, 0.10515929089885924, 0.047357790493990595]"
1,382.61000339750524,447256.7182692409,"[0.022087196997240176, 0.15869805721275618, 0.2184389712868462, 0.3801693923789848, 0.22060638212417266]"
2,953.4499065530927,356821.99510808056,"[0.09498918440540892, 0.07864051767077335, 0.18290001120973232, 0.20873415104706883, 0.4347361356670166]"
3,12.549691170625875,195742.62806863204,"[0.602186209721196, 0.13980284849912397, 0.019879186662980535, 0.11983460304325572, 0.11829715207344381]"
4,515.7148968375257,560204.3672762434,"[0.05792923985330653, 0.12069772828591968, 0.6653325064521513, 0.15167399515160165, 0.004366530257020867]"
5,710.6308991904643,366263.74422089616,"[0.42735684084241216, 0.03972022247122395, 0.205915755455272, 0.15884755379239762, 0.16815962743869428]"
6,644.5065126518762,486715.226902183,"[0.29708868742951866, 0.15160549003199503, 0.03377971268045525, 0.41800825627259325, 0.09951785358543774]"
7,490.41574882440534,625851.1666684059,"[0.20708186956652963, 0.40097608814465385, 0.09183763941713138, 0.24592327952552673, 0.05418112334615856]"
8,437.3970880102376,322561.3375526685,"[0.12527525089423322, 0.17028509297365488, 0.46740813147036153, 0.18789169427850247, 0.04913983038324783]"
9,652.0918475244163,508562.2726637869,"[0.006854203342254125, 0.034022318792964995, 0.5562964789755668, 0.2838702611260443, 0.11895673776316971]"
10,829.2166892685992,595671.3690600647,"[0.2244934701934262, 0.41703876166372184, 0.20567765875456612, 0.05530100075218506, 0.09748910863610073]"
11,748.3969839986995,586942.3588438078,"[0.10078683902422422, 0.051170830964693374, 0.21194142518127654, 0.5953105514483306, 0.04079035338147528]"
12,691.9185923705663,301836.03477890335,"[0.39728725768544154, 0.0021914226656823592, 0.09763206511135357, 0.17015359714758563, 0.3327356573899368]"
13,41.7409448363166,217414.19488348486,"[0.00458913510335273, 0.18163760967744724, 0.4293855771323403, 0.37814587223853185, 0.006241805848327725]"
14,918.438496943808,278517.4725376754,"[0.01990465376743927, 0.5685892207221391, 0.1950457853398831, 0.07482479904696916, 0.14163554112356946]"
15,210.6594644017569,226934.51159542188,"[0.15438850526119494, 0.2506262091681515, 0.18290877790051627, 0.40660449637532453, 0.005472011294812966]"
16,598.6454525161873,880548.1500132347,"[0.1836715058495337, 0.30365626259603556, 0.06674612726713448, 0.14483297332342163, 0.3010931309638746]"
17,796.8749832504508,190859.1471285231,"[0.1419552094810721, 0.04198456273313366, 0.0629222109052548, 0.5451461104350012, 0.20799190644553842]"
18,234.58255840200317,961709.1939038858,"[0.05941834323584535, 0.09278073839627211, 0.06307250194397308, 0.52529026931849, 0.25943814710541935]"
19,952.1794984779001,842680.0514780349,"[0.44807788200597876, 0.019311929353236487, 0.10344260333759088, 0.005535160031591467, 0.4236324252716024]"
20,420.9310178222511,590412.4258816312,"[0.19218653745733985, 0.3185275762623136, 0.15172986136805397, 0.21994735788159098, 0.1176086670307016]"
21,246.8546885087998,379841.61970338,"[0.35737812810443903, 0.011796959536156483, 0.16665631241945347, 0.11440105663836535, 0.34976754330158566]"
22,669.177994821052,760816.2574027274,"[0.16286581338200007, 0.20336039760691152, 0.37713216515561787, 0.1867884606514903, 0.06985316320398036]"
23,746.462366284242,360078.31183133717,"[0.09962142269608551, 0.19025558814128998, 0.1378943213484345, 0.39780018099948833, 0.1744284868147016]"
24,177.8429207925114,886448.4071564411,"[0.06500298962898106, 0.28308772321223247, 0.39510491119986324, 0.11371418864295231, 0.14309018731597087]"
25,955.320401062881,781097.1052498228,"[0.11270476434847106, 0.5092680783021494, 0.2004562094741798, 0.0796773661543862, 0.09789358172081365]"
26,902.9688042637006,597208.687230699,"[0.25783594549251776, 0.37796783717344024, 0.21251987724881571, 0.14304241999165093, 0.00863392009357541]"
27,513.7172002374306,459017.4419149718,"[0.02876459956837241, 0.015146964944559957, 0.14324796334917958, 0.4426420953128232, 0.3701983768250649]"
28,982.3510513955704,550634.0141519101,"[0.2386914068793258, 0.12378554072962282, 0.32860754979479073, 0.11458817766401468, 0.1943273249322459]"
29,287.75398225480717,603769.0918956805,"[0.5352805189104091, 0.24568204360214363, 0.0022572794088940563, 0.1670124178787707, 0.049767740199782605]"
30,261.8079369957977,883639.7212029226,"[0.2139520049445711, 0.1570999295981289, 0.18869202218767103, 0.19910087723191286, 0.2411551660377162]"
31,342.83571079408466,749798.6810991568,"[0.3266279792575846, 0.0876727558996819, 0.011429211963077456, 0.565849162239062, 0.00842089064059399]"
32,947.8423636300113,688037.9287867121,"[0.1563013769507174, 0.3890596519537216, 0.07632867538838367, 0.3546091462687391, 0.02370114943843827]"
33,978.59725381817,589977.5185922966,"[0.14547383286401652, 0.06430650421821318, 0.18042444432452662, 0.5472340720859187, 0.06256114650732508]"
34,540.520310178869,519860.8566004124,"[0.051140684447460734, 0.3829331472200646, 0.2391839405637142, 0.08717674215530674, 0.2395654856134538]"
35,795.1686697710402,573697.2956089706,"[0.11903400210495893, 0.1119609691780859, 0.0692364527115447, 0.2440989175127929, 0.45566965849261754]"
36,354.8442894855759,847910.7659360956,"[0.10038690598175479, 0.3748160946876756, 0.07385678935205761, 0.12197779181265717, 0.32896241816585486]"
37,769.3404704182977,940934.165149322,"[0.08375717121349201, 0.18495498975782343, 0.12290101939239581, 0.5123685930460679, 0.09601822659022097]"
38,507.73023989809315,796507.6719095303,"[0.2083278257115205, 0.20026719191791403, 0.22072662233726362, 0.048443656570267876, 0.322234703463034]"
39,825.3541896005696,966638.2393497567,"[0.09089387758122648, 0.07553901756999398, 0.03817192127313821, 0.5628396592788633, 0.232555524296778]"
40,377.9313575090711,653694.4589134423,"[0.4745189338311362, 0.32922628899239614, 0.16038169625376736, 0.017349616123127805, 0.018523464799572554]"
41,256.98941258090116,703852.3878753675,"[0.02062128564621968, 0.35772198437208974, 0.12173240165460811, 0.3695385190676788, 0.13038580925940374]"
42,781.4580849369065,631762.3502968027,"[0.14364136150822937, 0.2262738717217171, 0.12683154102698757, 0.4091238478578511, 0.09412937788521487]"
43,98.88387798524661,696524.6316657203,"[0.06470867358954369, 0.01932635573346854, 0.1453351911365736, 0.1207507179831704, 0.6498790615572438]"
44,696.0955787039119,211083.1787770337,"[0.02396547825388796, 0.17166377334659247, 0.4419130532404954, 0.30774301829231254, 0.05471467686671154]"
45,872.075201068851,963797.2958408961,"[0.24284814407418, 0.20410037164078146, 0.24616142487197545, 0.11816862349331411, 0.18872143591974894]"
46,531.2412787076499,360598.1366026858,"[0.1384727199438215, 0.27403301664250623, 0.06803640740989914, 0.22344458232363432, 0.29601327368013886]"
47,672.2163745191245,552063.5503473403,"[0.012754054303263734, 0.06335991666478995, 0.3742690872238995, 0.48349783312035727, 0.06611910868768948]"
48,815.0743614360347,425019.1151160849,"[0.29479937734178113, 0.02443481629178765, 0.19541046903090462, 0.24983746934589546, 0.23551786798963123]"
49,577.192736692101,344138.52027616557,"[0.2012396728781992, 0.08888078243579477, 0.26229692161460366, 0.19526798652407615, 0.25231463654732605]"
50,578.1930368331934,985508.7494262723,"[0.1437991134909106, 0.2968535138130202, 0.31324424994207495, 0.13223861885485447, 0.1138645038991399]"
51,584.5561172977542,286143.8439581406,"[0.16031458980723934, 0.03659458150242857, 0.0773092992595287, 0.18629287745590337, 0.5394886519748999]"
52,924.4624094730096,803628.917687909,"[0.30836824634529036, 0.04463251062334005, 0.14680414507124184, 0.4823641777102336, 0.017830920249894085]"
53,969.5785580015572,704354.2857939535,"[0.060584413446159745, 0.2721431034731671, 0.2681297916113542, 0.2822473486447381, 0.11689534282458082]"
54,876.894702724425,987376.6569513098,"[0.126588609195111, 0.0512868899134162, 0.15145865914332288, 0.4039315675020089, 0.26673427424614105]"
55,626.6787010538548,515513.97363978776,"[0.26197835743000797, 0.21416292088619823, 0.20824257338294583, 0.310110254591442, 0.0055058937094060335]"
56,63.87590471478182,324663.62526515557,"[0.2556881402026359, 0.0704197858650831, 0.04396244304995695, 0.2813601622519685, 0.34856946863035554]"
57,244.9898765313054,367084.56638661213,"[0.23538879430197793, 0.015219128715486682, 0.0366544424763392, 0.13075007718749654, 0.5819875573186997]"
58,841.692713607534,923884.1150713249,"[0.0009797841426941408, 0.4834617811873705, 0.05379227881649399, 0.31334186631034294, 0.14842428954309844]"
59,278.1165214827947,560147.7894199392,"[0.05803988143047814, 0.551175540818727, 0.119999649243092, 0.07351011530362814, 0.1972748132040747]"
60,386.40830888748735,142360.62411161023,"[0.03688860228382248, 0.1013168949286067, 0.1715283690938034, 0.1500817244534811, 0.5401844092402862]"
61,283.549823014256,999670.4152048021,"[0.08935763605873373, 0.031579172428391, 0.5528196800510967, 0.22102630348745625, 0.10521720797432216]"
62,859.2893048826671,306692.49461781664,"[0.483863845419456, 0.2729292767445684, 0.14297840538636888, 0.022927406912686674, 0.07730106553692008]"
63,198.56089002246117,328527.733489527,"[0.3108014819234532, 0.12564766498230073, 0.06149588655095481, 0.28558031375016674, 0.2164746527931246]"
64,39.30978421165322,676935.8641171587,"[0.1000677327945991, 0.014380863750393151, 0.18588642912123357, 0.6614050596380897, 0.038259914695684426]"
65,10.026246604015748,995459.6433960737,"[0.11037895025734518, 0.4991517494080157, 0.16155945861651916, 0.07917067719672198, 0.14973916452139793]"
66,548.8777430655637,123860.88391383286,"[0.3076471814444972, 0.26686097286246496, 0.06755060988736068, 0.0353327802982346, 0.32260845550744266]"
67,358.5270575367066,167129.40187314607,"[0.22314265967288616, 0.23632127850036122, 0.008094675845159601, 0.013029134698680134, 0.5194122512829129]"
68,443.6765037222433,165260.1948781126,"[0.2201691678949651, 0.011151498433055695, 0.2780371514903808, 0.4305520831289696, 0.06009009905262888]"
69,869.1373859238706,793207.9202186743,"[0.08386397555934232, 0.42012726456024324, 0.13057195941871103, 0.2917291409117798, 0.07370765954992348]"
70,116.01321237899523,572644.043350887,"[0.20544744790658817, 0.14904864650054492, 0.3737258455484697, 0.02117163968404577, 0.2506064203603515]"
71,681.2524717962968,298587.31580418,"[0.44646546959097105, 0.3000207794513862, 0.023322467950012367, 0.22035755422535472, 0.009833728782275557]"
72,151.76255175231194,242833.2367704751,"[0.020844835983591305, 0.18874141344600995, 0.25371928724752174, 0.306524978005927, 0.23016948531694992]"
73,901.7743846764106,154222.96854779197,"[0.2868753266042156, 0.041079373504409336, 0.2920417176028699, 0.03399530638448879, 0.34600827590401634]"
74,472.7179716960054,600945.4307287269,"[0.036960597919782914, 0.09857336036312629, 0.16855039250409512, 0.6154061864482449, 0.08050946276475084]"
75,754.0703154850695,274650.2671394311,"[0.09852879932735778, 0.1409587326370607, 0.20683755292663217, 0.21262747426287779, 0.3410474408460715]"
76,455.5619411402901,677266.0701266445,"[0.14028656938969522, 0.052125583299764404, 0.03601767138781935, 0.5900664181068249, 0.18150375781589606]"
77,712.1631781022421,516911.278779322,"[0.6943724002570029, 0.01064496977581791, 0.16579046740487333, 0.11964887383006056, 0.009543288732245235]"
78,439.4485144938223,870682.673538746,"[0.308370243488867, 0.017604250501525514, 0.13001227444306104, 0.35349507818550424, 0.19051815338104222]"
79,389.89752282721645,680169.4806138261,"[0.4102056390368239, 0.0017724044033130412, 0.20328996669931393, 0.3453437012440576, 0.039388288616491476]"
80,385.793363975506,420928.05184725556,"[0.026490384425561626, 0.034146993299383484, 0.6373722679871173, 0.10261557179198948, 0.19937478249594803]"
81,463.05899154717025,815743.0023295933,"[0.07378776104604974, 0.12172874849072987, 0.4357862116950278, 0.27760393495448943, 0.09109334381370315]"
82,321.58136778087254,360133.425165605,"[0.26445931546318285, 0.23888698368462796, 0.05058834875873084, 0.33147715534539185, 0.11458819674806642]"
83,35.42715289542732,750618.3210654843,"[0.22933445076741987, 0.00010213569645583931, 0.21054268436416484, 0.2955567514266524, 0.26446397774530717]"
84,106.13613297147191,242367.6600144943,"[0.0862143653218587, 0.28695188351842177, 0.01662584540788108, 0.5251868924951392, 0.08502101325669913]"
85,841.0385129175746,974155.0665509028,"[0.17408675652514113, 0.11721284727354582, 0.5323712114976866, 0.024930644464783734, 0.15139854023884267]"
86,233.74735064728588,782505.2805035462,"[0.11456358100594399, 0.018148110115044837, 0.315183044359703, 0.009408712074477164, 0.542696552444831]"
87,999.011989257846,536048.3568596593,"[0.48182693422083045, 0.07478474801045826, 0.018130474327973278, 0.10471723860258546, 0.3205406048381526]"
88,414.20095691974626,430501.7201019387,"[0.010915297722744991, 0.21128213417123665, 0.09344045283364068, 0.6420638186608385, 0.04229829661153917]"
89,795.7767019031112,846622.0848945536,"[0.0543077925957095, 0.02689720101441934, 0.13540406735982488, 0.4207711891962056, 0.3626197498338407]"
90,656.4992339159038,252518.57592441564,"[0.006937454352374538, 0.16133466244296407, 0.1470527321572299, 0.6743588911014106, 0.010316259946020855]"
91,66.56763170184072,257621.0836440499,"[0.5930117111193883, 0.03321297925154008, 0.038558407658209407, 0.20066963125835427, 0.13454727071250788]"
92,966.4626205004943,374541.8705267625,"[0.06292288891331393, 0.005295780946934317, 0.33852550490281624, 0.0623422472392043, 0.5309135779977312]"
93,608.8865813810869,153212.44369286025,"[0.12218094840618716, 0.11893385557673342, 0.1432175379498948, 0.21961219720337166, 0.396055460863813]"
94,685.9511847275618,560752.2848808249,"[0.24429512511563445, 0.17472990414281658, 0.08586271837105407, 0.020925693772932824, 0.47418655859756215]"
95,410.09264167883504,456104.56262028986,"[0.22099987160389928, 0.10715356246183137, 0.46969049900503346, 0.1917199485344638, 0.010436118394772181]"
96,480.598702511386,647894.9976596689,"[0.6141117336968893, 0.020433680591991684, 0.1538020421259539, 0.10103161210063964, 0.11062093148452555]"
97,739.8035551163545,892889.9605735359,"[0.1645887452009809, 0.13444915304360372, 0.034647428682550954, 0.3407612577379383, 0.32555341533492616]"
98,878.5406217649255,156592.55529985603,"[0.3078954034689511, 0.16632108418843766, 0.04659989386048394, 0.030358160212877374, 0.44882545826924974]"
99,392.75129072777986,292757.9793271747,"[0.01568307832535593, 0.1407078356652371, 0.1749517064848309, 0.27878416774473663, 0.3898732117798394]"
100,967.4360790721394,352665.47124763054,"[0.058603146152675284, 0.4888361131737931, 0.19440618436437682, 0.21761357396263392, 0.04054098234652082]"
101,743.0933934005222,198135.4437797055,"[0.10033474742024272, 0.14874570910835422, 0.35809127058180007, 0.32388602404357736, 0.06894224884602566]"
102,153.67799810681024,579412.1307752775,"[0.13451299248377083, 0.03840722198844637, 0.037751886246473666, 0.3654284152288138, 0.4238994840524955]"
103,64.82282686123287,147864.73077864992,"[0.132959113932177, 0.09659386071507249, 0.12200216434861805, 0.05851042018440613, 0.5899344408197262]"
104,824.7957335687247,924715.1784113913,"[0.2647387632261673, 0.16801311519482034, 0.17372523656506672, 0.3474986377193041, 0.04602424729464151]"
105,548.6198543617759,994002.154126729,"[0.13949903460960372, 0.12744390459878863, 0.060158512670757565, 0.4839657600168922, 0.18893278810395783]"
106,476.8200464654599,659767.4166194309,"[0.13494005090472946, 0.23683304750706005, 0.30476559482703564, 0.25238657434505485, 0.07107473241612007]"
107,671.4140171028284,229153.1379649889,"[0.5159300462213035, 0.07619393784334151, 0.02616571205750381, 0.35472228736400024, 0.02698801651385089]"
108,815.968075612945,867338.268870122,"[0.07041664628930773, 0.002919342196015428, 0.14439792116357622, 0.10936860902774756, 0.6728974813233529]"
109,111.36715192193385,545542.9170849842,"[0.05551611800082319, 0.291903030546967, 0.3173701440122426, 0.29502615235655516, 0.04018455508341203]"
110,61.23543681670387,520132.74968098797,"[0.07489498678528188, 0.3570540420215008, 0.13156785768231005, 0.043247103173660845, 0.39323601033724637]"
111,818.1393502958524,199934.0354409447,"[0.05895203358066668, 0.08230095814260517, 0.22983591847159138, 0.19519013676365177, 0.433720953041485]"
112,250.1569362658855,649641.7437994468,"[0.025193840193701626, 0.6727783619668627, 0.06416960682628732, 0.045701803635494725, 0.1921563873776537]"
113,422.4358593525915,620506.0735525782,"[0.5123079752944861, 0.15099562941447636, 0.059461685703984156, 0.16638549703337976, 0.11084921255367348]"
114,150.10570073761764,708162.2222314172,"[0.048334151018351555, 0.3704039502851395, 0.08881327671778765, 0.11757321234505415, 0.37487540963366706]"
115,387.00631902045143,436262.1144746342,"[0.4025174994762106, 0.029691788051561616, 0.43801802970213277, 0.0535831248496409, 0.07618955792045407]"
116,217.50103003137588,500403.96041874477,"[0.5584095304521656, 0.06119212438282418, 0.040744988312137236, 0.0007743378841575489, 0.3388790189687155]"
117,612.9208376364111,884517.9447430922,"[0.2002139026429427, 0.034954208134706934, 0.29762924015077286, 0.41664031255896855, 0.05056233651260908]"
118,337.86502717516026,193666.51752161238,"[0.16662810293893152, 0.16825990711598543, 0.03554208049187857, 0.4892383266913864, 0.1403315827618179]"
119,314.50974301529794,800614.7902580325,"[0.1254003222485387, 0.014975855115909329, 0.12160368245590412, 0.5036702118862739, 0.234349928293374]"
120,206.44256586919636,745261.1001204986,"[0.15735322656455283, 0.04900145308119153, 0.4176968908424152, 0.1908039940703227, 0.18514443544151765]"
121,787.6963016967193,667592.3200005125,"[0.20693366144067418, 0.1264136204766716, 0.2692455218227064, 0.30359399930019243, 0.09381319695975546]"
122,96.03900797351506,945866.753476528,"[0.12655991895086224, 0.27228608999713955, 0.07773948866318778, 0.5000146121934541, 0.02339989019535628]"
123,829.1758873411636,816844.2019079303,"[0.28645502621280466, 0.4395920584112879, 0.02634368397048252, 0.07496876528171616, 0.1726404661237088]"
124,772.2254516232871,155130.0704073768,"[0.14972254512651148, 0.6141380387555041, 0.04681149014217377, 0.008495196137344325, 0.1808327298384662]"
125,386.6971251495725,965120.7431908676,"[0.44787920458033925, 0.19978308030236475, 0.062322163575871246, 0.10109725201918171, 0.18891829952224307]"
126,187.64759746127788,638007.150321301,"[0.12167371022576123, 0.3939505144361794, 0.15450792582899534, 0.24015884430042303, 0.08970900520864095]"
127,12.429451802590995,617529.0608453008,"[0.20543127021525617, 0.25132374794487283, 0.2042235687141258, 0.03258423954805563, 0.30643717357768957]"
128,845.3903087128366,946207.2896411015,"[0.06729537937885643, 0.11638018406119656, 0.03932200309597861, 0.3203154329536749, 0.45668700051029354]"
129,275.7612925330925,808529.7669272756,"[0.2646371804556265, 0.2867368671055153, 0.21069053477281935, 0.13464272479979517, 0.1032926928662438]"
130,916.4907738324407,798167.7684003178,"[0.0681907509775745, 0.5836810745408506, 0.1222185608826587, 0.12738778428548334, 0.09852182931343281]"
131,652.7578423674693,853601.6998374861,"[0.020727026311626106, 0.6701366942704648, 0.036597454934744374, 0.14318473936352225, 0.1293540851196424]"
132,470.8560801664423,635479.1079271192,"[0.4213073990817293, 0.19003366334148392, 0.17778193894094785, 0.1473781648760154, 0.06349883375982357]"
133,211.49818942108294,813946.7474432745,"[0.027333338676624998, 0.22888182381835537, 0.14739576924871964, 0.003308126146139507, 0.5930809421101605]"
134,595.5100828724367,881196.1534100181,"[0.02120446016436984, 0.3288447758428477, 0.2588054850881054, 0.0716692954654675, 0.3194759834392096]"
135,549.4717308115349,789604.9376461563,"[0.38564869126235624, 0.02542478161464279, 0.11444893740872362, 0.10014815183456681, 0.37432943787971046]"
136,341.5784496623947,150369.56902791953,"[0.009015504607889569, 0.24413082895384772, 0.3770005146135116, 0.2898865384580728, 0.07996661336667825]"
137,358.83127257541855,764574.8405367228,"[0.023783790816469506, 0.21338092156999192, 0.17888097140178377, 0.4733024652118184, 0.11065185099993627]"
138,149.05710847254122,421298.7440943318,"[0.21757375840165774, 0.02469880586802347, 0.081289138385722, 0.468753315305484, 0.2076849820391129]"
139,449.39324692293894,198246.66651690903,"[0.026465063215836956, 0.1850341912905809, 0.02033447440499078, 0.7151830038200678, 0.052983267268523544]"
140,225.02816835853656,400283.54933965276,"[0.3549673352492922, 0.08514170178601357, 0.1868705866161372, 0.07082417110748189, 0.3021962052410752]"
141,47.65381449263474,378451.71050068724,"[0.00942046696504715, 0.4647998735617761, 0.22169606121914423, 0.19129127007673927, 0.11279232817729315]"
142,527.5924803274022,961329.74565792,"[0.0632230934428867, 0.006214130389214347, 0.13050689385008873, 0.655170453403896, 0.14488542891391415]"
143,316.66201980610305,391560.16616812936,"[0.016951077212440387, 0.08281501871583898, 0.32908895911801156, 0.04806331905694901, 0.52308162589676]"
144,403.32546885086447,856204.4662228359,"[0.07972486890110407, 0.5334933423883663, 0.20684284673112743, 0.10302895597014225, 0.07690998600925993]"
145,849.7546209042351,790407.943648665,"[0.28625642764199233, 0.45176324668870477, 0.032589781044138386, 0.07012707211923914, 0.15926347250592535]"
146,581.21002611877,257182.96359903782,"[0.11952121066657768, 0.18175078177429482, 0.1455416298899485, 0.0799885857378055, 0.4731977919313734]"
147,877.108638716845,933329.5400330994,"[0.3122898807676999, 0.20089378335603816, 0.2771996457327284, 0.12588904947628698, 0.08372764066724682]"
148,454.0841518079714,986247.0403097671,"[0.07800466764195543, 0.07823968115196721, 0.597509891216402, 0.046412189951889664, 0.19983357003778568]"
149,318.13187223941856,280680.7980076328,"[0.051214702891133786, 0.26763259656775823, 0.3565431068326122, 0.3040592701758377, 0.020550323532658045]"
150,174.10224166026765,992528.025422468,"[0.08448190211016601, 0.23738110008118934, 0.5482924759108255, 0.08770518182529019, 0.04213934007252887]"
151,44.50917092421461,274972.13682512706,"[0.08928585872656933, 0.13151441319885074, 0.16295388702318545, 0.15311794647242333, 0.46312789457897113]"
152,855.602741431206,645853.5798360723,"[0.04104097240823046, 0.4488794854246666, 0.24939977739572222, 0.11926952315395829, 0.1414102416174224]"
153,488.523189247024,353701.1907945792,"[0.11641433483479709, 0.18368287537910497, 0.23453380627218484, 0.3103178859595696, 0.15505109755434343]"
154,675.7387834454528,513769.6777929973,"[0.5925016187577505, 0.17317890037975583, 0.07666126017687847, 0.05649735728594809, 0.10116086339966711]"
155,400.2363191622146,412209.8782819058,"[0.4462591292267274, 0.15634029383438608, 0.18098836847399735, 0.07324128211693913, 0.14317092634795012]"
156,415.7356344109044,723715.1081857817,"[0.03436954664491687, 0.4617895519696869, 0.27032746951960723, 0.01255979442176601, 0.2209536374440229]"
157,29.816610136275475,437833.9104331919,"[0.01820081890695615, 0.0815326177159612, 0.5147284223309946, 0.36580648069186517, 0.019731660354222864]"
158,837.6632226155947,797075.8348299514,"[0.20437125807177517, 0.18881330646898917, 0.2376527026413663, 0.026360420046253878, 0.3428023127716156]"
159,598.088308348811,542063.8910612664,"[0.019697264186683477, 0.003359519148215549, 0.24479700572674243, 0.3898172785569704, 0.3423289323813882]"
160,845.6052634591681,377641.9231866172,"[0.20443312970645006, 0.30437601799169606, 0.07256068759226023, 0.2716821921255254, 0.14694797258406836]"
161,120.21119471849563,787965.0920844405,"[0.5089852430821832, 0.07457392321040608, 0.27270718725624454, 0.09263992856391536, 0.05109371788725064]"
162,332.1321602549041,698633.0854207255,"[0.04646590717466673, 0.11664037655698577, 0.012073395459660945, 0.06392880298472593, 0.7608915178239607]"
163,549.290529010149,728260.9357192983,"[0.1321091873316852, 0.06161534311351973, 0.44024682561809164, 0.3132498324432624, 0.05277881149344112]"
164,175.71548033590472,307765.34785356565,"[0.1448438378274579, 0.07257006742184868, 0.7381129672987677, 0.0006210569995902918, 0.043852070452335495]"
165,710.4848695747182,309237.3778925106,"[0.06331049915564492, 0.02633129038118604, 0.3970472064021226, 0.3788014317564807, 0.13450957230456584]"
166,906.6245055388785,625017.832606012,"[0.5425738812198966, 0.04566085163526655, 0.10224653129598199, 0.04249725697907025, 0.2670214788697845]"
167,940.6145638599826,961581.6704951922,"[0.3455631731311044, 0.16230892883447512, 0.02301248400833251, 0.3028547719291644, 0.16626064209692365]"
168,266.80385548498526,995340.5214809512,"[0.6202613385888338, 0.0685162593184444, 0.04545714933124887, 0.12930552356745253, 0.1364597291940202]"
169,893.772008969539,389011.7043711405,"[0.18232544690560612, 0.2068359269765722, 0.3355100584672031, 0.033286243266753175, 0.2420423243838653]"
170,202.93757297627832,690701.0638491834,"[0.13257670715395817, 0.14860721862301418, 0.46983620468117615, 0.1268039049309934, 0.12217596461085808]"
