,T,P,zs
0,929.8683483630716,106878.46350664708,"[0.18646363389687118, 0.06002342867514056, 0.18378897232569663, 0.10076235623521519, 0.4689616088670764]"
1,656.0219059286715,708442.8368310457,"[0.4686321649960187, 0.07694161026384921, 0.4169726375207757, 0.004991154648946352, 0.032462432570410045]"
2,163.59396005866634,141844.521800935,"[0.10101854939639461, 0.010656270019464295, 0.14516759988325528, 0.25430501298933117, 0.4888525677115546]"
3,372.3317581762385,840014.58549462,"[0.022067534030747456, 0.2899573432842359, 0.12293345431419794, 0.2971003248469367, 0.267941343523882]"
4,347.3514523231854,927660.1131726232,"[0.3175496775600272, 0.38416835917491166, 0.15517397247536815, 0.05617215833746213, 0.08693583245223063]"
5,295.55394820630994,941268.8057628346,"[0.3998544872586138, 0.4219036889014792, 0.08089079317073901, 0.008200021099694794, 0.08915100956947328]"
6,280.1456656482636,857375.0535814359,"[0.38072643670174466, 0.18401829264835734, 0.09344207562630223, 0.1683504597684858, 0.17346273525511]"
7,184.78457117009197,418684.5085699106,"[0.16111135732425724, 0.15767581230651476, 0.4820529935602478, 0.13436828173889587, 0.06479155507008444]"
8,491.7100642281264,676262.2699402416,"[0.2546922733481294, 0.43312072702331944, 0.01827572284022471, 0.004677292255094274, 0.28923398453323224]"
9,156.74695378229313,182734.34590643723,"[0.09161449550034702, 0.3125522388218023, 0.06545166916489054, 0.3955873042631187, 0.13479429224984138]"
10,465.6384964681834,671873.7634435843,"[0.3284958344443901, 0.06060920486212086, 0.49452453478594655, 0.018624946804541142, 0.09774547910300119]"
11,745.8493919092006,152777.63615741607,"[0.19770094803213137, 0.0816307198043627, 0.08858495750992319, 0.41105071615504923, 0.22103265849853349]"
12,364.9002625733264,453955.9123744663,"[0.01077379186839063, 0.33850310139540574, 0.17864181533530973, 0.08155961879564254, 0.39052167260525134]"
13,663.5120941737339,937344.2253689858,"[0.3118782283921636, 0.028115828339194654, 0.27556334827761053, 0.0664457029866029, 0.3179968920044283]"
14,657.3476534936227,410879.340821585,"[0.3629523903354078, 0.044096460629422796, 0.058205116715671405, 0.21675272280830013, 0.317993309511198]"
15,977.0200758032772,538655.9505397931,"[0.3789693760769441, 0.21694349033964005, 0.2382612433202086, 0.07316369759205765, 0.09266219267114947]"
16,22.172568559352644,798532.7798882369,"[0.08733617118894034, 0.16883261933901325, 0.13346671206346344, 0.38783640899106075, 0.22252808841752225]"
17,521.6867050997716,378722.5647301754,"[0.044173577969170416, 0.7113968136041574, 0.02284388289051944, 0.10452403590308947, 0.11706168963306327]"
18,60.94772693290641,475883.3739941226,"[0.044710381021807924, 0.13565081009628782, 0.1113520629153513, 0.6780711573602218, 0.03021558860633101]"
19,373.5732664796777,675849.6107383318,"[0.3673026107878572, 0.05573748105905485, 0.26526401191611, 0.07072366834860669, 0.24097222788837125]"
20,221.9925093474592,517760.3008811728,"[0.2393249077841673, 0.1533021647460768, 0.07158762996336955, 0.3325625842577621, 0.20322271324862398]"
21,885.9936979827837,405107.7854725819,"[0.21639355586682585, 0.1975086837689108, 0.18482697913538337, 0.2985015640405442, 0.10276921718833591]"
22,152.77108432184568,862881.9839165937,"[0.19232970471462119, 0.19542971882119806, 0.10307007917680613, 0.0870856717322289, 0.4220848255551456]"
23,937.1124003509476,757667.7295309355,"[0.2317054987531349, 0.37709452829048723, 0.2388586079643856, 0.13574962578749644, 0.01659173920449569]"
24,676.7494024423538,586174.6161615276,"[0.7203853397755952, 0.0864601105065767, 0.014477306890343482, 0.037926236041024526, 0.1407510067864601]"
25,736.6161760736801,735986.2551576898,"[0.16744212046650886, 0.14292539251379946, 0.549325696273458, 0.10211748177202623, 0.03818930897420771]"
26,861.2766462326899,992292.6786389268,"[0.30843528501473066, 0.024714415502259644, 0.2092295267289579, 0.35795279348287756, 0.09966797927117436]"
27,202.14076002202012,701573.6614726696,"[0.23691478082290165, 0.2129761503907706, 0.3240329382915576, 0.11952224060387118, 0.10655388989089891]"
28,472.0133652335968,553767.6471375591,"[0.05353207948085377, 0.4138594239527911, 0.09203177275873657, 0.2015837794226309, 0.23899294438498772]"
29,690.1639512031315,843452.3093990209,"[0.020525700160997893, 0.0335040061642024, 0.11226208653514808, 0.6651290817817135, 0.16857912535793812]"
30,42.27570133162633,447077.8404641177,"[0.01750815569943021, 0.10480640697965521, 0.02062239846425646, 0.22603992298807032, 0.6310231158685877]"
31,433.6815417586772,712994.439120096,"[0.12957169122546214, 0.5550148430820564, 0.11198695023552577, 0.07926210651322452, 0.1241644089437312]"
32,846.3568933400354,290285.62850398815,"[0.24944765821768006, 0.04865187354493967, 0.4593942279882398, 0.18870710681681624, 0.053799133432324106]"
33,35.29453595220004,272078.9556958863,"[0.31716756751785774, 0.28238868901789094, 0.23356260637053722, 0.045057431345983966, 0.12182370574773016]"
34,425.6352045410294,172927.44624810072,"[0.5724462481344127, 0.21565832415034955, 0.032891786465456395, 0.014509704599460148, 0.16449393665032108]"
35,654.4755181739973,844796.4241965838,"[0.27458266912644563, 0.17837808979523326, 0.047203166289950575, 0.43017157578249454, 0.0696644990058759]"
36,509.35681107745984,308393.4606918596,"[0.1719251857166479, 0.1937005921974168, 0.30775212019053083, 0.2614449609291697, 0.0651771409662348]"
37,655.5044251943606,639661.8216360031,"[0.3275535584539019, 0.13668356140463825, 0.19329184652567144, 0.12420288125429778, 0.21826815236149072]"
38,863.4201357909814,693152.877128418,"[0.46185699739058805, 0.20925061133396028, 0.28874724939885515, 0.031834346718848223, 0.008310795157748288]"
39,197.5337907564013,257130.71236955893,"[0.4259433469377087, 0.17383820649211196, 0.22124738409630706, 0.16926376881062943, 0.009707293663242878]"
40,190.0176773680366,263486.29405060806,"[0.37818441656765156, 0.14606726765001993, 0.11283897866119084, 0.02632842736931491, 0.3365809097518227]"
41,159.02929341758613,136192.8649737584,"[0.0374917012522409, 0.5953427680389881, 0.10011794878204926, 0.0053914008524463776, 0.2616561810742752]"
42,448.7409269383249,994353.4928908412,"[0.12798686184637117, 0.26839915185096697, 0.12713788582438948, 0.11905515178714222, 0.35742094869113006]"
43,550.8760709255522,334493.7017208438,"[0.4067537599768372, 0.1271630057509202, 0.20578235152365063, 0.12156292802740863, 0.13873795472118333]"
44,418.7056767699346,827920.1898164958,"[0.5800149504786846, 0.17459933380422135, 0.033525472258023575, 0.12638549168296087, 0.08547475177610969]"
45,724.8206967403152,386665.7275434669,"[0.09309561468373226, 0.10365310440789238, 0.053419677826975154, 0.6289514763554136, 0.12088012672598646]"
46,785.9050097268839,878029.6108067061,"[0.011913577122277943, 0.004681384021760377, 0.30899016710474236, 0.32424433920146195, 0.35017053254975733]"
47,974.3977991647282,154067.62365653738,"[0.04433444835550512, 0.059147160529858384, 0.024843105980006754, 0.27353551116666835, 0.5981397739679615]"
48,246.9996674304444,304538.8408369735,"[0.08444644659118818, 0.032456087312519755, 0.7090455699077701, 0.028202259729864506, 0.14584963645865756]"
49,73.60721108096004,856201.8401350413,"[0.25071973015701443, 0.3705400559134945, 0.1922880634719733, 0.09522973035023372, 0.09122242010728412]"
50,506.0001679513288,488025.6002942896,"[0.04796299692631667, 0.5469886096455489, 0.15940483022995403, 0.11411828660403671, 0.13152527659414384]"
51,177.9106519143954,638952.5088287003,"[0.14910465014731863, 0.04348517531538244, 0.0542923796746516, 0.1452467762000499, 0.6078710186625974]"
52,54.28695896891411,767942.5410644918,"[0.22103200678425025, 0.19840305108095257, 0.06313632209662016, 0.22273571797323657, 0.2946929020649403]"
53,854.3400728112747,955058.9719202996,"[0.012934196400445576, 0.12897591057384872, 0.15873742739904556, 0.0023721707425827286, 0.6969802948840774]"
54,81.00012346184562,149138.7154617906,"[0.21210093567634236, 0.05462115636015154, 0.11660390928529517, 0.6081918174293576, 0.008482181248853167]"
55,420.6999269171235,438818.1908724411,"[0.22314263374319393, 0.3358404484789976, 0.2479410007348415, 0.08392558512156323, 0.10915033192140362]"
