,T,P,zs
0,28.10358264480914,448243.374794858,"[0.25469091358572016, 0.19809331251669893, 0.25211268060370795, 0.035276584215314405, 0.25982650907855853]"
1,73.76073606556842,864916.1824810333,"[0.28410860043163966, 0.0041600704346882265, 0.13768368830634334, 0.47551321414425973, 0.09853442668306911]"
2,223.4739757808984,488510.19180511375,"[0.2946112901039675, 0.1180598727536652, 0.09862787245410684, 0.3739389652425422, 0.11476199944571827]"
3,690.8684782172855,745869.1150029129,"[0.1266215181549721, 0.09255281891023036, 0.18068561055420837, 0.10748335366661663, 0.49265669871397255]"
4,24.228257405343545,866167.0696290596,"[0.08299171317837441, 0.28218447201002395, 0.009407825054357971, 0.07498789502279568, 0.550428094734448]"
5,300.70274485711263,145456.6963132215,"[0.12885434897518744, 0.23600355864707304, 0.15062552430786008, 0.0656961637122936, 0.4188204043575858]"
6,695.323695712467,900786.1439091404,"[0.13899668548457617, 0.05265410289330863, 0.5077280625951204, 0.0901328769835706, 0.21048827204342418]"
7,677.4950464154463,747907.8625034846,"[0.5053728059560103, 0.013662239292965532, 0.2251726742505842, 0.026743696804120035, 0.22904858369631975]"
8,217.7329461962721,324677.53366799594,"[0.18991118609450983, 0.16035452068545641, 0.05456249133476864, 0.5436464896691324, 0.05152531221613274]"
9,531.6152709657212,694804.8628743903,"[0.18906685549716856, 0.49450485348987727, 0.17504780064274855, 0.11616818542218853, 0.025212304948017055]"
10,448.02135819786935,653647.4432910194,"[0.00988762366201226, 0.12264018236030351, 0.3845530715921371, 0.04242976150787166, 0.4404893608776755]"
11,212.40306559923224,204355.368670067,"[0.09419403082455231, 0.19981415054778712, 0.08689486275721175, 0.072239490673616, 0.5468574651968329]"
12,784.5311996642282,377256.7111340073,"[0.21916648828701044, 0.09028870675348236, 0.1937880745550253, 0.11908849093894745, 0.3776682394655345]"
13,220.6553682449276,911735.934152222,"[0.6803285026300703, 0.014142633510489845, 0.01156960790139863, 0.19248404843626754, 0.1014752075217736]"
14,109.24346399650923,628095.2813735483,"[0.3030721922538643, 0.0655962011835073, 0.2988887981073259, 0.22353597441011464, 0.1089068340451878]"
15,737.1249463156458,287635.9833971923,"[0.07326999500355548, 0.09215417780581583, 0.37180071052840985, 0.1666801752287587, 0.2960949414334602]"
16,38.4480954762381,757849.645340942,"[0.4658379059441363, 0.10949867292304669, 0.018943133206176497, 0.3988549000953205, 0.0068653878313199015]"
17,652.728918015582,448078.8195118744,"[0.2899631712908233, 0.2932042074032638, 0.39121559428770364, 0.02095071584824824, 0.004666311169961021]"
18,647.0116669455696,561957.3270572459,"[0.25426904894804914, 0.11331318756558155, 0.06390824662254793, 0.5301779652656156, 0.03833155159820574]"
19,201.5799101466079,198118.4940645167,"[0.41028705336850907, 0.08669787661922104, 0.02818613925271731, 0.1476813067697775, 0.3271476239897751]"
20,640.6836287555417,289170.4705939335,"[0.7617910459103246, 0.06081171241292825, 0.0444817437073929, 0.13016506736128078, 0.0027504306080734335]"
21,694.3368337096906,313872.13134004595,"[0.379360339132511, 0.43648283383538056, 0.06804772169024659, 0.05660880470549345, 0.059500300636368464]"
22,652.9545868624275,457584.3710152581,"[0.024661590841227068, 0.17089037208554267, 0.15205182216356106, 0.2853594382903507, 0.3670367766193185]"
23,13.373767059248404,313138.7080163412,"[0.2603697414088452, 0.21291921314475679, 0.04380976949489315, 0.443268727488286, 0.03963254846321872]"
24,476.2889093752051,351304.81940764014,"[0.16681164907004864, 0.08252908267224966, 0.08323273977753039, 0.375438142960299, 0.29198838551987233]"
25,377.9855256717642,597755.1302499356,"[0.022540726155580077, 0.12354006131594765, 0.05876946508993012, 0.6802455125368395, 0.11490423490170261]"
26,970.519805793083,503525.0193597145,"[0.10731587936779953, 0.6871432712084569, 0.18460148631935805, 0.0023079990696476525, 0.01863136403473802]"
27,167.7388511781664,166912.8949362436,"[0.014714169992981406, 0.07132807863478977, 0.42962688396378274, 0.23719696769549367, 0.24713389971295252]"
28,941.778694533736,161354.90811290813,"[0.10573364153489814, 0.43016872758507174, 0.02499576177101258, 0.19578754424064893, 0.24331432486836854]"
29,313.22660707325946,937065.5920408396,"[0.11723015545089964, 0.11054387917361157, 0.18020735786285638, 0.3761116670034967, 0.21590694050913573]"
30,930.5740482586784,488171.8416551105,"[0.10395317868114012, 0.3596753736947707, 0.004771951249159045, 0.4897057881872255, 0.041893708187704694]"
31,85.22661316075906,770596.1208197816,"[0.4584263123055704, 0.2419400978948085, 0.10940243686767365, 0.0897781248662666, 0.10045302806568075]"
32,506.7858456191696,942862.2235404004,"[0.05028118721306677, 0.15214169620676665, 0.39865604422518053, 0.04513648132252259, 0.35378459103246346]"
33,544.9157834552108,667064.6885424935,"[0.162916228400488, 0.12256519326948967, 0.10099383589053679, 0.5831380803526773, 0.030386662086808153]"
34,458.7675891387434,172803.760623155,"[0.37607489691145635, 0.3216491979795724, 0.1786417874450611, 0.048732695807524144, 0.07490142185638603]"
35,456.69483932025,549569.2167480215,"[0.12709173854646827, 0.28008297479272964, 0.221341301469733, 0.23435159038613457, 0.13713239480493447]"
36,339.9359689023055,592011.5845494659,"[0.3318409651934385, 0.00967149311751552, 0.06682463814067424, 0.5698729054331716, 0.02178999811520034]"
