,T,P,zs
0,340.05283774654725,570453.7711917676,"[0.06700458766278368, 0.29501660832924415, 0.03188775118512314, 0.49172713402585966, 0.11436391879698934]"
1,63.32001247865304,343840.31760489894,"[0.26057400702410155, 0.10684851568499294, 0.18207976553831254, 0.31840980534333196, 0.1320879064092609]"
2,267.38286302293534,845357.8499072386,"[0.2085379139560944, 0.2684046634211857, 0.1976663453246137, 0.23792742534080186, 0.08746365195730416]"
3,393.1852667997376,480205.11375223065,"[0.18251579643134172, 0.19418623751372324, 0.4930616115598076, 0.12843707119884448, 0.0017992832962830708]"
4,466.8638356585553,947291.4569213492,"[0.1820179775657555, 0.05464211622215391, 0.19259534039607296, 0.13423704802019848, 0.43650751779581926]"
5,898.4090160428913,876535.4451908208,"[0.1355628872651653, 0.06447047095784801, 0.11146862969666962, 0.02325825989740008, 0.6652397521829168]"
6,268.2213829590064,519570.9219388911,"[0.5126735791764544, 0.01292906325202063, 0.14963967919758014, 0.17989129552196, 0.14486638285198472]"
7,82.00260946373287,392632.814663495,"[0.16483603638289027, 0.051067023257486736, 0.6273846145347054, 0.08007245965161995, 0.07663986617329781]"
8,949.1782895298036,460820.3414676819,"[0.18464457636184148, 0.11232259789117341, 0.2508637863805374, 0.14683831164875685, 0.30533072771769093]"
9,580.9854581301593,723135.950557048,"[0.27893291986782315, 0.248798495322463, 0.1353489892110376, 0.22182644507201082, 0.11509315052666554]"
10,655.2720546845923,709958.767382265,"[0.38226078405154534, 0.021794658470810534, 0.030323935994535547, 0.2041596733228883, 0.3614609481602203]"
11,187.3537797654521,208320.2615454194,"[0.2342317184478203, 0.03466398995650797, 0.21161990081504856, 0.08724450890814528, 0.4322398818724778]"
12,694.6555426332725,809973.1947750055,"[0.4753492932664986, 0.1879890479714946, 0.1496967127100307, 0.16899099343520013, 0.017973952616775913]"
13,312.382802353148,445392.891521094,"[0.3479847419278871, 0.2912595507508293, 0.10203360663257387, 0.23914084401040459, 0.019581256678305233]"
14,41.35589376552656,274758.71637322434,"[0.23669854121699405, 0.05602130232534541, 0.23052937327850637, 0.14556104134675107, 0.3311897418324032]"
15,169.99135173146797,488950.7948876753,"[0.3570908611521834, 0.0228499512234356, 0.3527849117956857, 0.26638465188715343, 0.0008896239415419947]"
16,745.8168776678733,356623.25825734466,"[0.011364868725781359, 0.28416416536563094, 0.49609233735809327, 0.06643813259996248, 0.14194049595053204]"
17,177.96552222269293,658556.3395115777,"[0.1922739911566296, 0.02992026566031135, 0.5894120636678004, 0.14970515534098044, 0.03868852417427812]"
18,959.1616422785332,701264.8004233298,"[0.2937892747984419, 0.009250710809471699, 0.17694906699267227, 0.13719947888965384, 0.38281146850976017]"
19,144.26646567752152,987554.6533599596,"[0.07085684748637025, 0.049674272112343286, 0.08568478229736565, 0.632843652928737, 0.1609404451751838]"
20,402.75518482437377,784286.3350596529,"[0.6240051133489618, 0.16255038640395397, 0.0870604018296398, 0.09401644734333095, 0.03236765107411341]"
21,635.202538865217,704670.225270664,"[0.3461399176559129, 0.05261987270377006, 0.07380279339262144, 0.274481003504133, 0.2529564127435624]"
22,823.2193734613368,522617.29790044966,"[0.021211307591120235, 0.31119265029448634, 0.21132313325412966, 0.019929461324340675, 0.43634344753592286]"
23,250.25676386006631,119244.71572513104,"[0.43425038056994947, 0.09676660807516729, 0.0042848706135111886, 0.25847431214034083, 0.20622382860103125]"
24,797.6621501568078,287636.3780421832,"[0.04553057591667082, 0.5412966120908547, 0.3609189995351897, 0.040872557555069064, 0.011381254902215848]"
25,82.83470305899475,976514.311634566,"[0.15182671607726528, 0.3330427264387018, 0.1267266179570763, 0.09435497721581758, 0.29404896231113903]"
26,49.70652044905376,316854.7586763215,"[0.06452071427717472, 0.272754546860158, 0.1581907148065974, 0.4695548209435725, 0.03497920311249735]"
27,214.4879522596036,329243.0166904825,"[0.08768186489538389, 0.3133899169351691, 0.019160811209448212, 0.45478526858305773, 0.12498213837694107]"
28,495.3813378237709,769931.8979132792,"[0.5284885404206711, 0.10481243911631567, 0.21036680539095934, 0.08111187934080163, 0.07522033573125242]"
29,516.0450663731101,261447.4792231354,"[0.013356655114425584, 0.11842152684068129, 0.5743904690107033, 0.09215944573183797, 0.2016719033023519]"
30,92.53974813860528,130183.08735280178,"[0.11496448534655346, 0.27890174247943705, 0.3030624097842183, 0.09943056372979074, 0.20364079866000057]"
31,421.7799445323965,840761.2555969969,"[0.31576428671096995, 0.21337582266110997, 0.025573741670697186, 0.31946948759899946, 0.12581666135822325]"
32,112.50170044423488,905790.1006913324,"[0.12469391605556315, 0.11743661117930403, 0.036376792268238596, 0.17695768736296955, 0.5445349931339247]"
33,843.9956176535669,828180.484992904,"[0.7194362071509661, 0.1971701450661286, 0.059443006622993816, 0.00563707046181572, 0.01831357069809583]"
34,326.62619501310564,335333.6889377923,"[0.23031642307421574, 0.515311587835156, 0.19840638276795367, 0.03127736253859064, 0.024688243784084022]"
35,611.426024729769,220029.33966638,"[0.2278065825963476, 0.490945628064355, 0.12210688034524449, 0.0512788407935222, 0.1078620682005309]"
36,412.4823641997061,677944.9644254938,"[0.31376716099063645, 0.41782647904257714, 0.004990693130733813, 0.054815251879964506, 0.2086004149560882]"
37,196.862204238512,973501.2527533956,"[0.4188292737143801, 0.08250080843138394, 0.0873586410185348, 0.2540265879154154, 0.15728468892028583]"
38,455.69980430581535,268009.00234957767,"[0.25867780730703654, 0.4216025880272352, 0.29513925610568453, 0.02335764526631139, 0.0012227032937324734]"
39,498.22235724744985,165772.66931539396,"[0.16597694100951513, 0.21904679728559778, 0.31390201458164424, 0.05454988040245073, 0.246524366720792]"
40,580.2133303745752,399510.6887750445,"[0.15785398149293786, 0.18271294472920527, 0.5211481394204966, 0.11816664611621015, 0.02011828824115003]"
41,758.2911271338588,197008.1952718293,"[0.34328400762432454, 0.0831700134947809, 0.07817524565875855, 0.4879280642952407, 0.007442668926895247]"
42,498.1535283238702,503191.4691242442,"[0.60546266460086, 0.0884129444132594, 0.0674216752386367, 0.10380192383860697, 0.13490079190863719]"
43,500.56115700157744,779282.1798131391,"[0.2153811809094163, 0.4441106340515448, 0.016999782957726004, 0.15396408880718898, 0.16954431327412384]"
44,934.6924576017568,205086.8719198334,"[0.37819263550686616, 0.07336729097730438, 0.2278936160904187, 0.12064508643582221, 0.19990137098958874]"
45,24.214814270069816,145397.99800817115,"[0.20822239672996246, 0.1849272564181482, 0.43953654937319875, 0.16328098303516486, 0.004032814443525735]"
46,268.93736451304653,502450.10548538587,"[0.16986551463541802, 0.2573492653795674, 0.28136652166827375, 0.19803463043567324, 0.09338406788106755]"
47,402.40931382404096,176156.54790685402,"[0.19799815708458768, 0.0785938278463356, 0.04728029156163161, 0.0682413803402281, 0.607886343167217]"
48,963.1009655374368,471534.5828579706,"[0.12194119890586358, 0.03695378589938677, 0.3574486884906356, 0.30022070718595756, 0.1834356195181565]"
49,54.29543156701475,408703.39452553226,"[0.23180947535383795, 0.09624239710449577, 0.13963418386144297, 0.2544922986489975, 0.27782164503122575]"
50,649.483346042772,324971.6633619693,"[0.20662156723431602, 0.1256133844653491, 0.5265411658436635, 0.0754612633000426, 0.06576261915662884]"
51,619.8593360205307,132071.47131205886,"[0.47744699003746327, 0.045042906627023954, 0.2929257718841249, 0.14869532470760094, 0.03588900674378676]"
52,415.1093264180679,539386.876023394,"[0.06058461490532891, 0.07414448737379503, 0.14900684132323078, 0.18443435804436398, 0.5318296983532811]"
53,249.32148549070968,999523.2230698884,"[0.1638141444397413, 0.6013914035840464, 0.011986323267179168, 0.09204695693970824, 0.13076117176932475]"
54,434.5946253354165,162142.38446006872,"[0.42015463915634577, 0.1133615615259206, 0.3603339468538999, 0.03368315631328294, 0.07246669615055089]"
55,812.4249121034305,349612.82648933586,"[0.09501685483543333, 0.37174562791623933, 0.07538858392389658, 0.3642095357204132, 0.09363939760401765]"
56,56.04094713118358,221548.1412490532,"[0.6087749203488386, 0.07239815380662762, 0.09519031786999851, 0.06530703335636288, 0.1583295746181723]"
57,878.918880378273,200156.80824881225,"[0.022017020454237108, 0.1853459531903139, 0.3406319063027798, 0.29203700485100215, 0.159968115201667]"
58,917.123335867813,326464.11649726867,"[0.07943830162937691, 0.4342895151547702, 0.02977698000073186, 0.40921859109922226, 0.04727661211589885]"
59,530.8771312540856,482410.6769685147,"[0.04471403790049782, 0.12056960831404052, 0.5202194690650787, 0.14660895265485466, 0.1678879320655285]"
60,608.9639313766269,985068.5451150424,"[0.02929991902352055, 0.2670652019789639, 0.1142049136250173, 0.09345661445398416, 0.4959733509185141]"
61,388.5942071539285,128854.61238408062,"[0.454130778699076, 0.07249027927218929, 0.00644238926799089, 0.38123118490253655, 0.0857053678582074]"
62,159.0110174858954,446948.2705303881,"[0.6237161383806863, 0.18968170140202803, 0.05941428108136861, 0.0772296775463398, 0.04995820158957741]"
63,189.49883083838776,205181.78853044315,"[0.12136144011963285, 0.030390040471487238, 0.07769908409664475, 0.04429188937863013, 0.726257545933605]"
64,475.499228856236,698475.1643252235,"[0.3617351003323589, 0.18192247486786553, 0.0703254266050755, 0.1339462900440037, 0.2520707081506963]"
65,198.98881265354072,476666.8771178211,"[0.20922197629483535, 0.02466180077001082, 0.317092933659336, 0.422328817553698, 0.026694471722119893]"
66,792.802625510668,936255.9437360785,"[0.31318580908553256, 0.021169484470053193, 0.04882152376225101, 0.2522178270169617, 0.3646053556652015]"
67,945.4673931829032,780999.9507464912,"[0.1053637949265775, 0.15512108194144247, 0.6201374177621809, 0.08088483785269224, 0.03849286751710688]"
68,275.957045059751,405202.7588515431,"[0.2975378173919663, 0.35245843874595917, 0.23008420976159152, 0.11883735494856595, 0.0010821791519171479]"
69,384.1950044994313,429846.5338324697,"[0.03617898516766142, 0.5117254806845721, 0.07009764148991084, 0.2008455651991188, 0.1811523274587368]"
70,703.3737238556268,965656.577502004,"[0.13016421214904358, 0.07230990215264183, 0.5309756877653395, 0.16501732074840766, 0.10153287718456759]"
71,432.7897665997265,456515.5866372804,"[0.38213408665786347, 0.05878515582839109, 0.08331557028166543, 0.457965516348719, 0.017799670883360964]"
72,569.3137942790842,749916.1080456943,"[0.024273584157414232, 0.348732333979195, 0.05423295387465725, 0.3637739414770384, 0.2089871865116951]"
73,990.8675773556045,330490.51390690764,"[0.21048151129771428, 0.4212596093754019, 0.12941831977450596, 0.09722857329541906, 0.1416119862569587]"
74,13.52751713203455,993850.3030909674,"[0.1225848928808061, 0.026420418468626694, 0.475292635465471, 0.20623400334063674, 0.1694680498444594]"
