,T,P,zs
0,310.32852235586034,905752.9845040636,"[0.2717162385158177, 0.3843117789691977, 0.03506443863157229, 0.05045939578752872, 0.2584481480958837]"
1,489.0687341400927,927146.916536701,"[0.0014141832286384925, 0.3554780763888412, 0.423934699052147, 0.008595383512823532, 0.2105776578175497]"
2,274.1433064475459,472486.45477911766,"[0.14084256639252182, 0.5623497208253989, 0.2305094627021231, 0.03673789856980688, 0.029560351510149217]"
3,309.01421193848904,548856.2785152912,"[0.03606023869799738, 0.07116403476162834, 0.6484931263372636, 0.09037968329128762, 0.153902916911823]"
4,850.7274184037962,689836.4845726418,"[0.6675355965709076, 0.03610201140246954, 0.0428636327885602, 0.18124371202979744, 0.07225504720826524]"
5,606.0787220732032,429512.0567215805,"[0.21591031185938228, 0.006018195470705456, 0.05112430325806917, 0.032535035421859614, 0.6944121539899835]"
6,555.1864460773436,858118.061725033,"[0.20366213957830812, 0.40418220420862916, 0.2762123697311498, 0.07716843020065978, 0.03877485628125312]"
7,602.0703374781381,871386.5460931439,"[0.29085232263667193, 0.06589073257811896, 0.36359983919397015, 0.06350711719341957, 0.2161499883978194]"
8,735.9283805554629,668422.176321234,"[0.19299167408717535, 0.42377796547036106, 0.047940639161353944, 0.06726710787604111, 0.26802261340506844]"
9,654.1134102805077,840677.8958080171,"[0.14429505580085114, 0.16819181409182277, 0.12258652649053703, 0.24695976937811673, 0.3179668342386725]"
10,827.0626393840894,290383.387039077,"[0.024982003856164565, 0.2959508295833746, 0.0962936250722312, 0.5145970465705447, 0.06817649491768493]"
11,627.5719549685689,184903.12195854,"[0.09142373185961657, 0.2760682067851225, 0.08736118112123133, 0.2130292279136666, 0.33211765232036305]"
12,740.3426603357829,791520.2700196326,"[0.2447624575775527, 0.2686916033453785, 0.062205660760516784, 0.336999328504392, 0.08734094981216003]"
13,22.557660067940567,582297.5809684164,"[0.485111586508743, 0.020328946607446746, 0.33083034588901766, 0.12227441381163255, 0.04145470718316012]"
14,564.8747432601025,994585.5478261672,"[0.16811857953578574, 0.11383760210762975, 0.46961168330774666, 0.14344451004023942, 0.1049876250085985]"
15,842.3837855606506,626828.5606661083,"[0.23130045906322766, 0.4480415794414547, 0.07826486854709681, 0.1306109229739128, 0.11178216997430816]"
16,495.285073566842,943562.8165403988,"[0.08783226787658362, 0.24410317556816907, 0.16515646952708807, 0.43764911724298816, 0.06525896978517112]"
17,843.6586602526102,599687.5923484175,"[0.16369428062906147, 0.34421920460566785, 0.26611527308771443, 0.08333547247155498, 0.14263576920600127]"
18,708.243457797572,131302.19690036445,"[0.05158081731347701, 0.39892388690778746, 0.29270167425170446, 0.13142785576653226, 0.12536576576049877]"
19,112.96840827219056,872690.7030807735,"[0.4426496190159195, 0.05783682384376793, 0.059677675054407194, 0.07633503477509077, 0.3635008473108148]"
20,718.4941470915396,349287.7785718057,"[0.35081136167345495, 0.11926713668260604, 0.021601404022199004, 0.24932909472042697, 0.258991002901313]"
21,630.2007153024723,177753.6455942017,"[0.11323184226132008, 0.02312849540577099, 0.0682281503825584, 0.1737435022151723, 0.6216680097351782]"
22,917.099913495039,539412.6671614037,"[0.2924280800989324, 0.2856678095614012, 0.006620650271414962, 0.1430586722857111, 0.27222478778254033]"
23,151.25164605007814,692232.4324511182,"[0.4726668585086085, 0.04364783564343159, 0.1054911965887031, 0.013693431031001693, 0.36450067822825516]"
24,295.13658271395224,916896.5739134816,"[0.0013018563675920788, 0.6205192096558776, 0.18622656675940494, 0.11725605136551996, 0.0746963158516054]"
25,932.211058716525,685498.7213533015,"[0.44073011260011946, 0.18230463837060618, 0.13879143530387925, 0.14346401537375653, 0.09470979835163865]"
26,261.730439120353,267461.0958456622,"[0.2361765574662003, 0.2251826295777082, 0.054464720646701, 0.17932382560331545, 0.30485226670607496]"
27,916.5135036655474,545468.2234399074,"[0.5229627077328878, 0.200187567030656, 0.2149539727390325, 0.03884686608708678, 0.02304888641033701]"
28,393.6467111540513,412476.7291347236,"[0.006223260995280196, 0.10502135473512919, 0.3038061537572057, 0.549672876478826, 0.03527635403355873]"
29,472.7608958936439,852443.525552683,"[0.10144631476464178, 0.4522619701095653, 0.21056017408002714, 0.09122234931888377, 0.14450919172688217]"
30,354.4145968036437,929570.7857071104,"[0.08503636688268969, 0.1954327350533018, 0.05443614007719936, 0.461703298710238, 0.20339145927657118]"
31,726.4755565305786,844716.999905502,"[0.13214495553782557, 0.15399702057258374, 0.09101392577268012, 0.4091508860915492, 0.2136932120253614]"
32,315.38220873150493,600505.4206941843,"[0.19088009121247232, 0.176060396075831, 0.018075401870781962, 0.44619748972396117, 0.16878662111695358]"
33,318.7265340762195,895782.65156669,"[0.11438743675833851, 0.6120212971534024, 0.07685553424777813, 0.14114019264792382, 0.055595539192557226]"
34,671.2206159825832,944355.126406018,"[0.09611973749545533, 0.49281551193157724, 0.3628412791784834, 0.020944728466346593, 0.02727874292813729]"
35,486.47915136032015,108293.2384535317,"[0.10253642428314633, 0.1404652667938203, 0.19609783529496436, 0.2743530262725551, 0.28654744735551385]"
36,354.72183739093634,143098.35021607683,"[0.44050557849441185, 0.0397961894679235, 0.009048483618945082, 0.17554387821863807, 0.33510587020008153]"
37,116.00055767893028,702735.1363887034,"[0.05492720266095322, 0.11785018822309637, 0.2175354219469121, 0.4555289052464873, 0.1541582819225509]"
38,814.726006669811,534300.05190314,"[0.10586678130641998, 0.28697944083517785, 0.24518378836671104, 0.266817625706233, 0.09515236378545822]"
