,T,P,zs
0,129.4610220247328,788829.1237008426,"[0.257659516317132, 0.17832270067595968, 0.08850342199662276, 0.05526571340003255, 0.4202486476102529]"
1,538.8550533236552,636436.8329186297,"[0.10380019130994075, 0.04563113320824266, 0.15761381718142503, 0.44984605627443164, 0.24310880202595997]"
2,531.2682017084677,654557.2511314016,"[0.2538063097117241, 0.15008251345166665, 0.3092139156601609, 0.11066245717216606, 0.1762348040042822]"
3,599.7781771751535,376347.8171745348,"[0.33566790314548595, 0.1808274900937109, 0.08674381888473008, 0.31807937272052655, 0.07868141515554665]"
4,869.5915378505729,455600.42935745,"[0.13878487788577254, 0.11232201212554252, 0.11655961615758358, 0.013760666457151724, 0.6185728273739496]"
5,675.9537369778845,207173.25040511123,"[0.0785357190167565, 0.07989454267201736, 0.15915340140804735, 0.007642007593440068, 0.6747743293097387]"
6,272.9637573309859,592091.12413303,"[0.15966624828331297, 0.2813278151474912, 0.0650762239419523, 0.1355664977831021, 0.35836321484414135]"
7,111.82600442305976,439025.1220315354,"[0.09075134494374776, 0.7312162391178576, 0.1018537879736505, 0.042068113406340535, 0.034110514558403436]"
8,599.618646679262,331498.25514203194,"[0.12258114701844261, 0.052058264764923846, 0.32963711635236226, 0.2368983769519882, 0.25882509491228317]"
9,678.4547355797974,542858.7640170547,"[0.04845449840506097, 0.25043106095970824, 0.12850413649271686, 0.228151249456514, 0.344459054686]"
10,311.70892758312255,232171.7213180999,"[0.23891142056546227, 0.14413240514188116, 0.2941104864571418, 0.20628906588786947, 0.11655662194764527]"
11,414.40928003087737,707521.5717229035,"[0.012447960361882813, 0.4778046022076972, 0.30758813930177875, 0.06960633523409294, 0.13255296289454838]"
12,980.6142779468418,198343.25369589307,"[0.40320601320056565, 0.3340791131919841, 0.20558670394745499, 0.03823069395485039, 0.018897475705144814]"
13,69.65404064342681,707473.6560591516,"[0.2902190400147389, 0.3381538426014857, 0.07324216007498416, 0.22761616134491292, 0.07076879596387836]"
14,557.0076867191053,498480.3206781477,"[0.17340171108483246, 0.28993026573100406, 0.026548443855244196, 0.15853751147465947, 0.35158206785425994]"
15,649.8524333800832,985087.190557704,"[0.3179440732084854, 0.020622670380807936, 0.40814972670087035, 0.057460564257442864, 0.1958229654523935]"
16,408.6691154328392,597663.0749844547,"[0.03671976715922535, 0.39295469656145987, 0.15884038818138013, 0.022169600369080673, 0.3893155477288541]"
17,546.7041249752488,790401.5599076978,"[0.2238635808597147, 0.12800225385717975, 0.0014218976738198357, 0.32453924224535297, 0.3221730253639327]"
18,923.356893464026,371463.6084498151,"[0.05115398149461833, 0.3822134666623474, 0.3853833118557051, 0.05297472650627139, 0.12827451348105764]"
19,924.0489320995316,793671.683193883,"[0.19223482291615093, 0.23383262887381445, 0.29472758078715844, 0.02360227640028559, 0.25560269102259053]"
20,880.9473510376378,260303.85580217323,"[0.2388463207700584, 0.20159598046770413, 0.11883286866630638, 0.2362750399796205, 0.2044497901163107]"
21,776.3570495917279,143277.2518016158,"[0.12275115128542297, 0.24088382918070622, 0.25838151859933534, 0.2186913720221842, 0.1592921289123512]"
22,187.2315756342198,324983.2790943375,"[0.05986435110196713, 0.1310280417507852, 0.2330913245433022, 0.573061124175344, 0.0029551584286013895]"
23,826.6828357190161,321304.93449259107,"[0.37351371032495095, 0.31213114617253407, 0.14066616179446684, 0.14891535607770076, 0.02477362563034716]"
24,343.871053731629,795779.3849775346,"[0.416079118220172, 0.034150428846859565, 0.13499597477951825, 0.08394369308979574, 0.3308307850636545]"
25,884.8163862034238,970516.855075575,"[0.0031342828851391993, 0.09198047402449971, 0.483074750231822, 0.20778081498194947, 0.2140296778765896]"
26,273.39827854531825,520243.217925808,"[0.3875372907730598, 0.1303841423088911, 0.14999570162541548, 0.07632339004841387, 0.2557594752442196]"
27,803.4292953778813,785235.733633946,"[0.5787922625825602, 0.08890122755168983, 0.16023301487648353, 0.0665092584455694, 0.10556423654369707]"
28,263.6818056444398,228102.842855516,"[0.24516008780776208, 0.01856160522829016, 0.466807527828343, 0.05007145631867, 0.2193993228169346]"
29,869.9573383092729,738892.7646900344,"[0.14601907093938168, 0.05438033995806843, 0.27571188238727934, 0.31334220482369385, 0.21054650189157686]"
30,252.37884657218464,170047.39623794222,"[0.047073614825758475, 0.26186326645782293, 0.342229699389722, 0.2522756371565646, 0.09655778217013208]"
31,554.3032300427915,874189.135756779,"[0.11697554053628145, 0.1454025609635716, 0.14117637652407825, 0.4179147998183224, 0.1785307221577463]"
32,465.303895621809,872267.7343939588,"[0.19959672804087955, 0.07909498547627888, 0.637919213760742, 0.05120857339621365, 0.032180499325885806]"
33,766.7266448571796,659096.801853662,"[0.18424042273225683, 0.15440492429215247, 0.17144795912408636, 0.3674636516037982, 0.12244304224770618]"
34,390.6797198909951,165642.21396670444,"[0.41161629393651755, 0.013005450485528302, 0.36368642687939134, 0.20938130026099236, 0.0023105284375705536]"
35,588.7828724135576,154637.40545017086,"[0.3206270350639572, 0.1734130293786276, 0.37396960521115685, 0.12202845743361634, 0.009961872912642]"
36,132.16311934090936,565753.0212999417,"[0.27892175782064443, 0.5477891864360661, 0.08933401679217906, 0.0793433139839336, 0.004611724967176856]"
37,781.9167845640815,452250.8654476616,"[0.2929862478494619, 0.0784049043992733, 0.017524172786972398, 0.3246394897620317, 0.2864451852022606]"
38,399.57172257454175,893271.3384813225,"[0.17392909559108774, 0.1437857545669679, 0.14690878620480124, 0.20507804347115371, 0.3302983201659894]"
39,217.479604046676,106734.66495060922,"[0.2786171007922469, 0.023853649268469793, 0.06085695701503883, 0.015554656802361483, 0.621117636121883]"
40,324.6672392624075,263776.9648826672,"[0.12376591881787417, 0.0029656524377476637, 0.1706012552853808, 0.008268400427446936, 0.6943987730315504]"
