,T,P,Zs
0,162.72814848186638,677859.8070279516,"[0.028109404342650787, 0.3952531494654474, 0.1020465786434065, 0.3343572016354782, 0.1402336659130171]"
1,585.8695535006543,639449.7171279759,"[0.06752859147308937, 0.12423809016498322, 0.2763809936719071, 0.15639122283744744, 0.375461101852573]"
2,563.7759765048902,115723.7140140005,"[0.46102751988569335, 0.14225734850689842, 0.2727467352452417, 0.0834197186194313, 0.0405486777427354]"
3,905.3428154660777,773032.6578452593,"[0.6757346302849692, 0.054357134382076205, 0.15166442880204414, 0.06942008112770261, 0.048823725403207896]"
4,536.3400238774067,776834.1593970387,"[0.46398484060327183, 0.12421617327838197, 0.10149414305445865, 0.05031002785067576, 0.2599948152132117]"
5,374.9537376370439,173896.59869999037,"[0.5056997773586498, 0.045033217297467, 0.03842822986601247, 0.21058126449097134, 0.20025751098689934]"
6,140.96812691045693,228416.54644491256,"[0.09172433804792565, 0.4937044828918755, 0.03675076370451216, 0.3270412180194616, 0.05077919733622519]"
7,687.1033096763385,412243.5745174864,"[0.22926769537877562, 0.2128381690999355, 0.03895085162760153, 0.13062656564162362, 0.38831671825206376]"
8,897.6809317317183,932522.574271729,"[0.01975993015139058, 0.1623884215972035, 0.7766154710865455, 0.004365364937920128, 0.03687081222694024]"
9,361.14979136867754,840431.1542709519,"[0.28567405429774595, 0.27668240522867166, 0.08947316461352682, 0.17470238694047713, 0.17346798891957854]"
10,228.48331447233886,620217.0089096078,"[0.45740129991362233, 0.05503258717238818, 0.02158372127619231, 0.3241380060396279, 0.14184438559816942]"
11,789.1138196594986,740038.9297597159,"[0.15257641464940688, 0.01744473032020975, 0.6376749002410834, 0.09817662570131486, 0.09412732908798506]"
12,484.3994612980253,755249.3891643347,"[0.13844608508677322, 0.10679677999222309, 0.18811705710653373, 0.33412388265306775, 0.23251619516140237]"
13,273.0161868201773,969270.4171114477,"[0.2113672019924443, 0.1336998473638586, 0.05504692697668737, 0.019941801217242917, 0.5799442224497668]"
14,927.7759216725119,274936.78301917703,"[0.2414634186347579, 0.014619259820027045, 0.1117026881592301, 0.5970951574999157, 0.0351194758860692]"
15,848.6130342497634,594111.0467440878,"[0.46596885201631705, 0.06707540383169508, 0.10787766417499751, 0.04676027259346294, 0.31231780738352743]"
16,615.7876411575153,253609.91089103234,"[0.09642315618872173, 0.304098223751375, 0.08738481928868308, 0.31335820891627514, 0.19873559185494494]"
17,79.1500079012004,912777.5364488009,"[0.45133735108832285, 0.15621812353482714, 0.0096405382963603, 0.318328455932073, 0.06447553114841655]"
18,267.3092863651738,284732.05330483743,"[0.058431085171585656, 0.11510585652244482, 0.28400669384541377, 0.3523308926665814, 0.19012547179397443]"
19,319.11340413921454,689663.570783293,"[0.08094807650519523, 0.05347805317233862, 0.5341007708067398, 0.29437779654424223, 0.03709530297148433]"
20,727.8861782269553,200962.3829128014,"[0.31209723116115135, 0.17775527332332214, 0.06981547871754129, 0.15423747286665115, 0.2860945439313341]"
21,554.6515031520571,944940.438995595,"[0.13674457484591618, 0.19219987065244082, 0.009285143562764128, 0.04366921328243702, 0.6181011976564418]"
22,759.7835914585875,544707.3387202637,"[0.16719433234895634, 0.014575316042206816, 0.032783711537893424, 0.11287283029180416, 0.6725738097791393]"
23,207.15462778956658,672184.2873566508,"[0.17959158970011344, 0.14687583554703298, 0.6092639115300339, 0.004729690035108757, 0.059538973187711]"
24,340.9683596437925,263486.17111710424,"[0.0013322246597617898, 0.1244672078474031, 0.1884642573284475, 0.5895601298051668, 0.09617618035922074]"
25,86.98601316205703,265538.455208879,"[0.05750486911698283, 0.34403466062985694, 0.3736952226735273, 0.0129769129940236, 0.21178833458560908]"
26,651.9371131519057,976773.4083633906,"[0.07642511708468008, 0.021095059357519787, 0.03821417234032459, 0.8521435917652815, 0.012122059452193993]"
27,208.40567497445275,649501.898250489,"[0.3982176614292218, 0.23508699227355287, 0.2205418891394131, 0.10174539265611543, 0.044408064501696654]"
28,874.7629629605377,252992.79448997948,"[0.41058975376366125, 0.20852407903368486, 0.027307557345442685, 0.2559451385569245, 0.09763347130028656]"
29,652.9494141903522,592676.1149013505,"[0.0896013527625928, 0.41073882881958307, 0.10267353361652275, 0.03653958410115309, 0.3604467007001482]"
30,641.5322909253185,763550.863402495,"[0.2127225457942692, 0.06171272598131094, 0.38596269784637893, 0.1680617427857704, 0.17154028759227058]"
31,501.06975237433846,474313.7374642579,"[0.09575563371142413, 0.008138123294280215, 0.6799979337427325, 0.2076259199601197, 0.00848238929144354]"
32,668.4377165921763,564426.4323885938,"[0.04427393786916707, 0.5031887320639107, 0.2582699175500594, 0.055335630707003806, 0.13893178180985896]"
33,228.22870581582083,280122.39875156595,"[0.07977633797515432, 0.05998952870291009, 0.25192629101148933, 0.4008073712909414, 0.20750047101950495]"
34,577.3381214698686,141164.2789078449,"[0.011121186882681846, 0.08567198944721434, 0.3161079083723994, 0.5831163326870888, 0.003982582610615553]"
35,271.6025777711246,900832.2115219715,"[0.06135065176439799, 0.8069235902556658, 0.040762943092788294, 0.07026748012382202, 0.02069533476332583]"
36,887.4828968827974,689773.163502833,"[0.1614850478634145, 0.2890633180724717, 0.24561848955272406, 0.06443962686600033, 0.2393935176453894]"
37,796.5598704302121,239089.08652907485,"[0.13520294404525823, 0.05741614731632462, 0.21324267161496527, 0.5707419927168675, 0.02339624430658434]"
38,862.9299079967068,633804.5785604756,"[0.42341752412713474, 0.23208484042742428, 0.23129107967800613, 0.06752996518921361, 0.045676590578221245]"
39,389.1476730085214,234631.37284492163,"[0.07783024189722032, 0.02407867298788158, 0.005894947257155848, 0.040498159305536754, 0.8516979785522055]"
40,379.75662396960956,739217.254914528,"[0.019177285157267174, 0.09742862618784183, 0.11244291014465586, 0.5010087062069977, 0.2699424723032376]"
41,689.2822868918214,724014.1848945752,"[0.09189641973272263, 0.042452823646083715, 0.2648544175623394, 0.18863827244403672, 0.4121580666148175]"
42,957.7812407539762,653295.336407675,"[0.07006744190340895, 0.7390511465447777, 0.03633420827877737, 0.028172510219436377, 0.12637469305359958]"
43,897.9257986491974,236711.803821012,"[0.21492820688032913, 0.2821846755660292, 0.014523431629255136, 0.013149867283320368, 0.4752138186410663]"
44,434.6883299431661,466942.96849940304,"[0.30070693229973117, 0.04084964311619769, 0.3240236220868347, 0.06914250567638759, 0.2652772968208489]"
45,976.7532996043007,483942.9307432962,"[0.11542008334915009, 0.2532349585143444, 0.20992954831761765, 0.09363347492571417, 0.32778193489317375]"
46,18.03115373930725,512372.19921091717,"[0.5519934785074815, 0.08113258738496604, 0.021671145953799795, 0.2230212351056569, 0.12218155304809578]"
47,817.6154593760615,546170.0901096753,"[0.14437430931685982, 0.1351468820944349, 0.21676099839999158, 0.3939569321011172, 0.1097608780875965]"
48,718.418068344445,580335.7987173765,"[0.1681987248029564, 0.34646599722694615, 0.00868485236106403, 0.29103368614927133, 0.185616739459762]"
49,379.3025664422658,621035.9119303165,"[0.04966986452433871, 0.03408840217745672, 0.2140126553432157, 0.6952907783868703, 0.006938299568118549]"
50,264.2284462408928,229705.6060139658,"[0.06950619865539379, 0.07851130182759637, 0.469105129243605, 0.09872137991710854, 0.2841559903562964]"
51,788.690598181497,609921.2565967264,"[0.023998249375327622, 0.33952348521223685, 0.01318855215973091, 0.5421476458928448, 0.08114206735985982]"
52,818.8144445329427,540763.0692045874,"[0.05368252398095149, 0.33169839238463844, 0.46087189291882386, 0.07191773594747729, 0.0818294547681089]"
53,119.26324002850414,351344.83805071807,"[0.601187970948095, 0.1418991027628131, 0.004278032742136079, 0.045273158915223356, 0.20736173463173255]"
54,355.05013302544495,462168.78205897013,"[0.03662572984996282, 0.4634240417270702, 0.3474124297638335, 0.09628250810820618, 0.05625529055092732]"
55,66.26211160346793,118383.86077259842,"[0.12507536689310528, 0.1590082551882993, 0.08165775180556303, 0.6339160305603742, 0.00034259555265824643]"
56,190.11075924703647,661526.0278463054,"[0.2991923930423855, 0.12731887966773853, 0.06483802028322987, 0.3544234322548887, 0.15422727475175754]"
57,913.0572475483491,501103.78154058027,"[0.36673952185516684, 0.07914072747049626, 0.2902996675559543, 0.14012952442924856, 0.12369055868913399]"
58,104.42027750651371,836260.814160158,"[0.2966993343868447, 0.23929218917422093, 0.0799808532447102, 0.16352656753118636, 0.2205010556630378]"
59,177.47899668492042,922138.3713979123,"[0.3142634874011407, 0.005801520727933763, 0.10182216821583402, 0.2879172394500968, 0.29019558420499475]"
60,683.5821440318794,876453.7058964862,"[0.594022308255262, 0.02621204690948291, 0.23482088406316204, 0.10168977128767148, 0.04325498948442167]"
61,738.5764349597289,124372.65551015275,"[0.504423358478644, 0.13764051199830174, 0.11456689174451089, 0.15668781425459583, 0.08668142352394781]"
62,271.89358507657676,580288.9645803601,"[0.2998955229546307, 0.09511799773342332, 0.08103010022749142, 0.33266320213873846, 0.19129317694571613]"
63,471.9478466138609,129671.33575072905,"[0.1697949203888998, 0.11781130612444358, 0.5128438365809947, 0.026664071052604266, 0.17288586585305757]"
64,893.9211606453238,101761.5338015493,"[0.26219387673898253, 0.3456054963900759, 0.05590076748503683, 0.19259689174144065, 0.14370296764446416]"
65,191.85936620044166,138104.34340039294,"[0.03339817647188175, 0.7735374342913041, 0.06621902813316614, 0.12114362113653536, 0.005701739967112679]"
66,935.4643717235894,381661.14126355795,"[0.3353714519768684, 0.20366415648453642, 0.10042592521994947, 0.03688521991575564, 0.32365324640289006]"
