,T,P,zs
0,621.4898104505836,760788.4741951032,"[0.011405693389124736, 0.1498035230927521, 0.0009475420391524355, 0.3109636216062687, 0.526879619872702]"
1,710.3506063309432,453258.2195366315,"[0.10499648565994807, 0.07857017376675471, 0.15323443513545218, 0.4676782030455277, 0.1955207023923174]"
2,200.27839370423305,241381.1829296289,"[0.7164073370852279, 0.01565406793652825, 0.2460386729591459, 0.008259180350485878, 0.013640741668612236]"
3,789.3993658808058,377268.0962091608,"[0.14330641512509437, 0.2878600067540969, 0.24954261228771035, 0.264188861351618, 0.055102104481480244]"
4,42.23968567808264,339418.67437465634,"[0.08013542565977651, 0.16556287524416688, 0.1298521143357783, 0.39468999140309363, 0.22975959335718463]"
5,866.0441410531519,549471.4544445511,"[0.12713957489019223, 0.22522379524345282, 0.1842963733925976, 0.2453371292471342, 0.21800312722662304]"
6,369.344246425504,555889.9791523123,"[0.029071465307903967, 0.30192036682485596, 0.10287338769412517, 0.5469271112077565, 0.019207668965358447]"
7,445.7246235967297,748372.1306170849,"[0.2733198442959217, 0.284087614086456, 0.32830182503726185, 0.053317198189675626, 0.06097351839068491]"
8,246.63071521325915,240373.63574666015,"[0.020433155572770048, 0.09456181143051912, 0.36351502177828465, 0.5064510845920734, 0.015038926626352582]"
9,102.96051293858494,478947.9786176303,"[0.04148445171665158, 0.011765244105630566, 0.030398607526959897, 0.6393964532906151, 0.2769552433601427]"
10,113.82380740738157,726315.7503067781,"[0.04741770584943683, 0.2679873813760485, 0.05123517969492443, 0.46184172263547596, 0.1715180104441143]"
11,224.902461672197,662167.2784148987,"[0.2327832112793874, 0.13772609649917025, 0.23752365126007605, 0.32612875823745074, 0.06583828272391572]"
12,220.27932572447,500319.1392981202,"[0.008033778981699028, 0.7177059170274577, 0.025191322387787315, 0.08373767539590525, 0.16533130620715078]"
13,16.482448272887147,748320.2429827647,"[0.3315377485342704, 0.18032930798049313, 0.06410950440434997, 0.32499637259939823, 0.0990270664814882]"
14,649.0000291424452,830223.7173233081,"[0.24342579785693136, 0.42543974393182254, 0.0698803384405464, 0.20415843441835632, 0.05709568535234335]"
15,549.7676599144714,827715.8123792491,"[0.025886981781550075, 0.11949432141886232, 0.36696662313965694, 0.00951294148283763, 0.478139132177093]"
16,922.8253202679934,159524.27652382152,"[0.18021968973599525, 0.10181048070170157, 0.3198341475868503, 0.22225614098095484, 0.17587954099449818]"
17,790.3219305822793,646293.9364109131,"[0.2489082711715482, 0.1727093277793072, 0.2873768426457331, 0.0510630297204091, 0.23994252868300245]"
18,275.2311065847331,484634.10373933753,"[0.07837154455032662, 0.021200975856325542, 0.2775144979389228, 0.13804362772525514, 0.48486935392916997]"
19,82.64942782015294,500902.8015278084,"[0.026238480830429352, 0.05963405617807199, 0.2584550676019765, 0.36700853092107405, 0.28866386446844805]"
20,961.0726411588012,301345.93095919257,"[0.14680024435675243, 0.28408431683165813, 0.027005723323938826, 0.4728673052905318, 0.0692424101971189]"
21,812.3502875154996,774578.9212345333,"[0.16760472487820313, 0.02549369674681348, 0.09353989947536527, 0.16208845381741013, 0.551273225082208]"
22,41.86272479802226,677951.7275103228,"[0.01775717917443439, 0.3415813218865277, 0.009184621779697743, 0.3286165716712407, 0.3028603054880995]"
23,47.6689201338149,645387.2077610914,"[0.03596067118861781, 0.33332770523889027, 0.05700016046673691, 0.04286894749696569, 0.5308425156087894]"
24,398.149137092168,536781.0399485459,"[0.11200503154074351, 0.06794120322989775, 0.2037439461365641, 0.0162763312407453, 0.6000334878520492]"
25,910.3900023134591,679180.4811093466,"[0.38649611062050476, 0.09025704305998193, 0.14627438375781815, 0.35358644620702817, 0.023386016354666972]"
26,173.50392570168316,224400.2704130087,"[0.5953027375719447, 0.14118544016847234, 0.033100649883859655, 0.028404982391912706, 0.2020061899838104]"
27,31.310934287134945,238677.9100539529,"[0.11776551919220182, 0.24298548616878352, 0.11268335575549511, 0.15225290947682296, 0.3743127294066967]"
28,679.1838589263602,256379.21016531892,"[0.1572556553079052, 0.11020251092437341, 0.47461917956467664, 0.15354543705245233, 0.10437721715059237]"
29,831.8905975091546,339423.2852926198,"[0.33000416177160136, 0.1415885551836006, 0.19373851024623837, 0.13261522454106764, 0.202053548257492]"
30,628.3991368344656,931474.5390408472,"[0.16431138824125435, 0.3501794448108304, 0.08108700253167665, 0.31308090380984377, 0.09134126060639462]"
31,574.2110201592373,149767.7662334129,"[0.11064040594348687, 0.18506690212402582, 0.06383496112407487, 0.588629193689575, 0.05182853711883743]"
32,43.43087719906339,967196.7833693622,"[0.08040349902585285, 0.4888570083607726, 0.01711596259625011, 0.028012126880592077, 0.3856114031365324]"
33,42.79297483847467,802945.4420188363,"[0.038968715962814066, 0.27067704446252383, 0.2125283620636021, 0.1828677839848985, 0.29495809352616165]"
34,126.96014733328904,483154.7861803923,"[0.15793309773653202, 0.2284486606323467, 0.3143691237735553, 0.27148811870077016, 0.027760999156795856]"
35,965.312411922702,625817.8391957188,"[0.18782692191002107, 0.44486744281392676, 0.23803217491229292, 0.03729168668667035, 0.09198177367708875]"
36,172.4454753987556,387183.81513106177,"[0.2056650649473214, 0.14459314563973336, 0.3435075023326086, 0.22612461676092394, 0.08010967031941256]"
37,445.0769441840733,428663.8626210401,"[0.5541452117413898, 0.11667139507559324, 0.06016586638345761, 0.1951274505260794, 0.07389007627348002]"
38,847.6935005065797,363212.5500213493,"[0.19269511017798602, 0.20356736514725574, 0.17315271441826482, 0.36037329219775727, 0.0702115180587361]"
39,255.57572005730935,890970.7111355177,"[0.04255082847334781, 0.014566764779862061, 0.05326866681412592, 0.7872884563099055, 0.10232528362275875]"
40,69.95935306761072,136976.15830474446,"[0.09165862259332273, 0.241320473125563, 0.21756125264197448, 0.2498952763431131, 0.19956437529602675]"
41,260.83098695101705,656167.3606324231,"[0.06783671070845212, 0.0037401821647547284, 0.4158148212634347, 0.4403033270642861, 0.07230495879907216]"
42,226.60386920908869,228580.30630742805,"[0.4136896570354335, 0.1348390443095, 0.43875694696351697, 0.0079278147221208, 0.00478653696942873]"
43,473.1137069401051,786271.4822924574,"[0.6822462299905084, 0.14935110813941616, 0.06585918606540707, 0.027066980629678498, 0.07547649517498974]"
44,435.3510302265273,823068.8439682699,"[0.4579901722729772, 0.22991150276594646, 0.2746383935411924, 0.000276171207166939, 0.037183760212716965]"
45,842.7515651638704,986203.1571231117,"[0.4744634669457099, 0.09234833529371894, 0.036980914205125635, 0.30354156530764154, 0.092665718247804]"
46,507.907698260188,529072.0065241903,"[0.07233105635325361, 0.0822900440759284, 0.016393697536196614, 0.3984995532199325, 0.43048564881468887]"
47,971.434641746949,990348.7438926484,"[0.02630939226487411, 0.16963944294707795, 0.08382600298531584, 0.1490771510820544, 0.5711480107206778]"
48,650.2484530982528,206399.296331174,"[0.0029223952931155665, 0.6500931000390424, 0.024982808656651853, 0.025764144365543674, 0.2962375516456464]"
49,16.26427914890645,799663.3726158221,"[0.18177361305146822, 0.06979786664165924, 0.28518784573675504, 0.4319743302427059, 0.031266344327411585]"
50,994.22622410754,141828.0539941327,"[0.28331918795032474, 0.22673731947324788, 0.02865282746129525, 0.011282311659337229, 0.450008353455795]"
51,805.6768714553423,535897.0365948651,"[0.06453813569034052, 0.37962309559525703, 0.45297226319759515, 0.0971248961945717, 0.005741609322235509]"
52,766.3781198204808,231320.62639542064,"[0.011109589135815777, 0.7334069922642894, 0.048107183571959145, 0.13006976133003192, 0.07730647369790394]"
53,614.6753237758106,500661.8413758908,"[0.38525829745158674, 0.11908322260386342, 0.36175821108540485, 0.05485028595154717, 0.07904998290759781]"
54,914.41380948264,411238.342122132,"[0.03895801071190312, 0.11383296468185798, 0.24214042228145188, 0.14247395070806707, 0.4625946516167199]"
55,268.85039483687086,333538.1638137662,"[0.15811811059765715, 0.5800280825076987, 0.04441367505429741, 0.11113396414801685, 0.10630616769232988]"
