,T,P,zs
19520,293.46072928038586,476541.9107045793,[1.0]
10221,270.2682557266406,522725.4554578346,[1.0]
4946,433.4399456299161,625320.4088305027,[1.0]
3197,922.1509861482208,529821.604756197,[1.0]
17741,680.4130550358157,944107.0597637476,[1.0]
7096,568.6817373516484,838577.6660673895,[1.0]
19298,952.683263822138,109482.4167549627,[1.0]
3438,385.9248962518501,396150.6087466284,[1.0]
7055,529.1531282458145,139386.05446832348,[1.0]
3961,97.09144782679084,466219.2939068669,[1.0]
9027,904.4119233035624,765325.5081741189,[1.0]
1825,385.2310861749842,697299.4314036445,[1.0]
9078,782.3521002503581,124670.87398420606,[1.0]
11059,433.3130226364924,168237.0460892836,[1.0]
1261,972.8052909135008,211267.1366884443,[1.0]
17418,240.9321962177314,272845.3234819813,[1.0]
5467,922.0384755007276,275585.21722909284,[1.0]
12132,99.05217139582588,688448.1025225234,[1.0]
18944,116.68764692249314,431266.5673618807,[1.0]
14442,139.64010830378024,136762.493671401,[1.0]
2161,86.69129389184194,323389.8274149576,[1.0]
13466,211.27144177802344,207636.3122002752,[0.9999999999999999]
2163,84.91767069616249,843922.5869954884,[1.0]
5003,635.819078089513,784893.2452112165,[1.0]
18256,430.73513979763845,569432.2909715452,[1.0]
17873,918.2113097702588,263419.0805964752,[1.0]
19189,525.8815811753639,946870.6271694744,[1.0]
2510,322.71709984132497,769482.4870574517,[1.0]
18889,997.411159564478,150316.42179659306,[0.9999999999999999]
1123,111.00000943672184,574319.5428693753,[1.0]
18056,197.9465691504413,899492.0633202507,[1.0]
18266,689.2927562889897,953284.4326580644,[1.0]
19478,620.7904318550432,964637.1396279738,[1.0]
6956,341.3128251663975,458513.9375754874,[1.0]
3070,445.2384506111909,358662.3764531509,[1.0]
2066,536.221445649644,426926.1413233767,[1.0]
16507,702.2148270072076,897883.4230636238,[1.0]
5022,396.1153840242421,373793.49487324856,[1.0]
19317,390.4593689716794,796686.9178720599,[1.0]
15029,850.4067261367069,135006.5466337118,[1.0]
2111,538.437193577681,234246.73987439825,[1.0]
13985,269.2252226048442,365320.0748452136,[1.0]
16877,818.8938458320571,475116.82132886926,[1.0]
11029,494.0465358649018,639647.5194969168,[1.0]
688,972.7918901439618,819636.7071085179,[0.9999999999999999]
18141,494.74287043957264,839118.1682052759,[0.9999999999999999]
9444,555.1924354061159,201347.91456704412,[1.0]
16809,761.6045396658712,723060.4581656908,[1.0]
17134,826.2851045319073,244705.887895591,[1.0]
10202,78.57559153169169,563159.1299664103,[1.0]
10748,401.9975797476722,871886.5283548465,[1.0]
1016,231.0566378556992,475504.112561102,[1.0]
10406,946.420447158562,428920.8305278437,[1.0]
4024,922.3788970333372,432404.8841195204,[0.9999999999999999]
15991,763.7881536477448,406348.248756353,[1.0]
179,36.61954840626112,894777.9575947311,[1.0]
10352,835.0135067472547,320809.78321677627,[1.0]
1954,460.6751942922442,207640.1357839084,[1.0]
1110,562.4657939218914,608250.0200981812,[1.0]
6760,256.1403980556984,983311.7525299262,[1.0]
12848,439.5694864649563,832795.7670039793,[1.0]
9780,838.9370089787791,883689.4758342205,[1.0]
6133,936.3940308093192,494250.2058730924,[0.9999999999999999]
14064,713.0022729758774,946253.7945235356,[1.0]
2436,141.80611607973162,582175.8794214423,[1.0]
11520,102.16748828938702,471947.5982341358,[1.0]
4806,416.6718020999198,635998.0989255876,[1.0]
14255,376.9946956129157,490683.25801466143,[1.0]
18635,594.2864205402462,723249.8472698412,[1.0]
3084,102.83414626439004,334079.2464896565,[1.0]
5562,906.2977627679322,139870.19636668073,[1.0]
16219,928.9589295368378,796187.5699121243,[1.0]
19280,493.0707133757753,811881.3656184666,[1.0]
4205,105.98187832918556,694557.0542430821,[1.0]
11713,83.4001252393196,989176.2868207564,[1.0]
19831,408.7584273329494,522554.5440765816,[1.0]
19957,39.49000059654739,176712.1431906413,[1.0]
19641,126.4880316544294,418875.3654661409,[1.0]
4367,850.4864585076192,666312.2551399536,[0.9999999999999999]
1657,154.0421117826388,786177.127548493,[1.0]
13556,149.28782925318825,499822.69017134426,[1.0]
19203,232.51401189405192,600405.3485605697,[1.0]
14753,51.03625420071776,914289.7306609704,[1.0]
7118,81.86079935418248,289727.89236073673,[1.0]
12020,370.2914600459381,475399.3579642133,[1.0]
1829,152.96751293305374,645250.4325390726,[1.0]
12335,781.840514940117,892677.3691850104,[0.9999999999999999]
10011,605.0245995287373,684839.2861455112,[1.0]
13416,476.4470910298732,416523.1741508141,[0.9999999999999999]
19153,820.3223589281874,919999.3956511568,[0.9999999999999999]
19952,112.27700621456884,379738.2560805349,[1.0]
9977,551.0102882771401,457086.8155685456,[1.0]
7436,641.4695425468128,142638.28173167954,[1.0]
15160,758.8545687667346,105765.76938695216,[1.0]
12751,103.55162945343751,769468.1844283486,[1.0]
18002,922.966425379398,650328.3493436484,[1.0]
12087,572.8031794991283,790541.3897725341,[1.0]
17912,853.1674233769216,546649.0346335694,[1.0]
13819,326.17898159576293,840403.0131103118,[1.0]
15368,172.83220415818036,701634.2237733152,[1.0]
# ('Propane',)
