,T,P,zs
14694,199.47973868314432,160197.74828025393,[1.0]
18078,166.73323656075047,124684.53843372004,[1.0]
18278,703.6661036557985,967419.843917016,[0.9999999999999999]
1749,310.3229873496905,582026.0508749424,[1.0]
18909,611.462606375381,548720.784629097,[1.0]
18320,214.8937553702183,322840.35604268254,[1.0]
6833,866.896633191525,165235.47340529578,[1.0]
9215,516.0616390499536,604193.7229432531,[1.0]
551,485.1944576227831,754588.2159609068,[1.0]
9192,834.8045040261462,501402.5229780605,[1.0]
16518,627.3653937864254,963919.7805870272,[1.0]
18920,323.87834288406026,587907.1505456482,[1.0]
17387,220.18528450421888,672831.8544239625,[1.0]
7103,569.7708282064664,494178.9378495361,[1.0]
10380,853.0923048725624,727079.8709256824,[1.0]
12798,460.426537813387,436243.5391006933,[1.0]
16170,54.85113224464592,212886.732895786,[1.0]
4424,842.8880792685527,478614.47583323537,[1.0]
2925,296.1987813889963,286656.62593122973,[1.0]
12589,711.6178992304942,566595.762764324,[1.0]
8339,311.376945382837,217420.75853725377,[1.0]
13237,140.9888227430475,484916.7545741509,[1.0]
10040,887.8079205915946,977314.4459895012,[1.0]
64,833.8796317719892,377041.608027129,[1.0]
7949,11.378182931073017,218665.57690132392,[1.0]
5930,970.2470399790946,534205.9517520028,[1.0]
1112,291.76220696679326,721447.0641082022,[0.9999999999999999]
4006,232.5435853883668,942255.702640672,[1.0]
19993,347.9856697779392,890138.2454644114,[1.0]
12979,98.31338140482735,141679.4238244726,[1.0]
7414,908.0528951964092,614287.4188168824,[1.0]
3946,925.9548337500628,946211.0973990924,[1.0]
14872,841.062450492611,757401.6347525202,[1.0]
11329,819.3434124680742,102343.57717449166,[1.0]
12532,852.1548829822608,325727.45534894685,[1.0]
10323,627.0138168325179,267224.8865512792,[1.0]
4118,743.0723274446435,575236.1416348366,[1.0]
11197,257.45716042208727,138033.7774506506,[1.0]
8863,949.773558022854,769955.4435852091,[1.0]
10672,347.62252188556045,740586.1167018191,[0.9999999999999999]
12217,698.7669723792147,933812.9945887048,[1.0]
12044,202.164439162044,845369.9318287974,[1.0]
7386,798.9693099061841,334618.8250338066,[1.0]
8517,885.4863898661797,313140.8928115872,[0.9999999999999999]
16870,735.3696314472431,269662.22226755804,[0.9999999999999999]
13695,901.2190672672564,154686.09830594552,[1.0]
17304,166.06909559364357,522658.4354416415,[1.0]
2096,302.56034916599464,466465.5944230005,[1.0]
1231,304.6773678351243,342658.3320331371,[1.0]
2645,659.9553938809386,472454.9221609688,[0.9999999999999999]
13231,302.321435871817,755027.8638967406,[1.0]
3775,799.176674429393,197350.4979168515,[1.0]
1289,616.9022498774481,673265.0415496767,[1.0]
2520,730.4323007474145,896225.9243944066,[1.0]
18519,112.33345539890928,601522.1181829683,[0.9999999999999999]
9709,350.6577997975901,321548.6603980848,[1.0]
8771,964.619655835326,127212.67686045908,[1.0]
13428,731.6766773857172,989649.3898213434,[1.0]
5827,371.4669384446304,820708.7069772246,[0.9999999999999999]
7857,230.0614840656948,223745.6600691115,[1.0]
15994,261.24284146789785,926167.2401119994,[1.0]
11675,704.0003182026442,423226.6411954397,[1.0]
18371,114.01247990709416,754697.5395770775,[1.0]
6516,545.8820900232657,977676.8401604766,[1.0]
16138,924.1940348578054,949041.1085164412,[1.0]
3590,221.02107085400263,319716.93432948284,[1.0]
13778,209.06858286061464,834935.2752158635,[1.0]
6985,600.5084364629581,217868.0471772527,[1.0]
5370,216.6116536520652,866849.7341282627,[1.0]
19872,640.981510964438,415809.66879203694,[1.0]
19586,526.9089629313493,115951.80668403624,[1.0]
3014,439.59502669685935,904630.558132901,[1.0]
651,440.40324906428566,179653.7109177948,[0.9999999999999999]
19822,617.3458685165981,423373.005962382,[1.0]
17071,605.6771334146692,554280.020722748,[0.9999999999999999]
5341,692.1953859477994,473256.91570337286,[0.9999999999999999]
3629,657.9928631540024,872798.3519017533,[1.0]
18007,477.31698383104,818136.5998703389,[0.9999999999999999]
6515,555.5879714196615,469461.0613918169,[1.0]
16600,78.30392598713784,737260.5685797725,[1.0]
10065,759.7696768154673,919455.5560064096,[1.0]
4114,343.9200952793687,947481.7993106876,[0.9999999999999999]
19356,96.71492350141018,193326.8332457367,[0.9999999999999999]
7685,445.6538263275392,102917.62987543984,[1.0]
7719,822.4872137036625,779804.7928210347,[1.0]
14330,294.7122361742707,454731.05629140313,[1.0]
2943,988.5298668048346,412960.7754509346,[1.0]
4585,983.8622354184444,913559.4495714164,[1.0]
18689,678.6472947167356,532806.528008719,[1.0]
5845,712.8759543782344,208399.09284118924,[1.0]
8530,922.015881381896,937112.5935994288,[0.9999999999999999]
2623,827.3094357639231,198278.94977316048,[1.0]
15352,754.3325672737593,880106.172172032,[1.0]
17603,281.9360637310339,460647.98992120137,[1.0]
17407,364.8244607503945,212574.46535584284,[1.0]
11981,23.50468706702205,515265.1831944647,[0.9999999999999999]
1347,434.1255203606505,425266.1263453916,[1.0]
6305,26.034232488493394,491510.6343209381,[1.0]
5007,227.0377109106805,431371.35163771664,[1.0]
18266,773.0369475694996,185588.87028056863,[1.0]
# ('Methane',)
