,T,P,zs
10322,131.69957314356074,357796.8274646626,"[0.3711557608485668, 0.15180225568101993, 0.26878030455555185, 0.20826167891486144]"
15235,92.1554796422971,883453.738915237,"[0.5097842646023732, 0.16984537400453756, 0.1572702120264131, 0.16310014936667613]"
5715,477.0339723905854,548030.0355597688,"[0.22478733196747205, 0.34037710651489256, 0.23859400561521912, 0.1962415559024162]"
4588,407.0807624408592,188432.03533021407,"[0.1358532413840072, 0.043015217459953556, 0.5018048316535009, 0.31932670950253833]"
1984,245.556457995898,570400.2480650349,"[0.30553466053089756, 0.5621798091194209, 0.0843377600190619, 0.04794777033061956]"
5401,936.6920710162708,760085.9361970354,"[0.7774476140581146, 0.06439687419323012, 0.12731172806495195, 0.030843783683703368]"
18814,460.7784132590522,530574.5199620146,"[0.25308675148797627, 0.5482244638182341, 0.05072354182873825, 0.1479652428650514]"
14282,785.074635571635,238930.1116132213,"[0.20940908211993256, 0.3083765073905245, 0.13055144340094207, 0.3516629670886009]"
19763,894.6665141959966,997841.4781883076,"[0.38148379558160456, 0.23790395500893022, 0.16942152119488074, 0.2111907282145845]"
819,22.85285559481761,946506.5541837598,"[0.5778615455625761, 0.37023255391749743, 0.015733248195353766, 0.03617265232457278]"
5964,158.36364265578771,545339.9807434753,"[0.03191623517036593, 0.36736581825681763, 0.3042471974949413, 0.2964707490778751]"
16536,482.7102321684007,779605.4706718178,"[0.03885268081298448, 0.36825602087200243, 0.2847814606593762, 0.3081098376556367]"
17615,641.2340594231458,765566.0798869329,"[0.4922183805369865, 0.15696632724076046, 0.1946618757325402, 0.15615341648971287]"
16503,655.4278081573988,104063.47301615938,"[0.2797555180244593, 0.154021627419806, 0.1879796497010173, 0.3782432048547174]"
422,379.7544261747549,405241.65575856064,"[0.3824028850309677, 0.03662453500401277, 0.3217458871087163, 0.2592266928563031]"
8436,752.2666616147121,817140.198355358,"[0.1518455180844253, 0.17295028811274799, 0.47440422510056957, 0.20079996870225716]"
1759,912.5644036617688,361731.2127280812,"[0.12191887118128777, 0.14248307861092882, 0.2581601467802871, 0.4774379034274964]"
1453,657.0981207440163,925337.796218858,"[0.3932048948811222, 0.011932329715749061, 0.13757205033955822, 0.45729072506357044]"
15055,531.9051619484811,531257.6898510406,"[0.21055615740285538, 0.33246704075532696, 0.37322861109065747, 0.08374819075116013]"
2133,442.9200210314576,603992.671887215,"[0.3519560058932339, 0.3749521557980009, 0.12231295411691669, 0.15077888419184857]"
8311,297.9373240914911,503500.89006598433,"[0.22493870607922825, 0.2607159335407025, 0.011466293407755455, 0.5028790669723139]"
17284,492.3671600890571,475745.4552305385,"[0.47506528253676317, 0.04065964070267295, 0.028763968294627056, 0.4555111084659368]"
13757,307.5148968181821,448225.29413072,"[0.015123722886377203, 0.20164141233605862, 0.7062805533018148, 0.07695431147574931]"
634,269.6723311105265,639870.7055995445,"[0.21137538597275693, 0.32516744648962903, 0.14549146319825756, 0.31796570433935645]"
19252,570.6861623498537,533726.9305766481,"[0.6737403159455011, 0.06433515875466699, 0.04652168360742443, 0.21540284169240734]"
13198,789.499986217272,560160.4573329886,"[0.10584207951379902, 0.5398902451185701, 0.25391123421733197, 0.10035644115029901]"
12660,508.38904543043424,784297.3095748028,"[0.3418670462786227, 0.5847465214747501, 0.054547598484298854, 0.01883883376232817]"
17885,450.97308105547575,380000.53165484703,"[0.44720635305138895, 0.332357189588448, 0.2039893993846482, 0.016447057975514937]"
14274,533.1034109996812,216028.83333816472,"[0.3621223750976485, 0.36663928971592286, 0.26246787908864294, 0.008770456097785623]"
7250,854.5079480844705,267705.1377457032,"[0.157289308353326, 0.20566408865472383, 0.3704691523194333, 0.2665774506725169]"
19882,23.77409012176744,493991.8715464414,"[0.2996248068757392, 0.08966465736740666, 0.11004729245193325, 0.5006632433049208]"
12401,360.3482896718826,362492.30579925695,"[0.04643377189771784, 0.07844060498766078, 0.6885324554292623, 0.186593167685359]"
5153,527.0329251778896,265166.0548417052,"[0.1509123163827656, 0.056447427406251124, 0.5083123956190293, 0.28432786059195414]"
1401,20.91340330730754,919096.3544370655,"[0.4403730355932036, 0.19122964888458666, 0.008405635524249685, 0.35999167999795983]"
2668,696.4053532409935,868361.2518825503,"[0.47447132352052623, 0.12249684686241476, 0.31493210748387857, 0.08809972213318051]"
