,T,P,zs
8702,787.4562809351717,583351.0280848714,"[0.23097162832579696, 0.28849449277600664, 0.004547351463718159, 0.47598652743447833]"
3574,848.4133740511176,226943.1697320208,"[0.1981453452495716, 0.7092088301042117, 0.07181140613955143, 0.020834418506665234]"
19156,83.70471354097336,870786.5762872258,"[0.302548401215536, 0.2807135018534554, 0.35613278870152015, 0.060605308229488425]"
12306,583.6392278412291,100812.66669092,"[0.49090705275088237, 0.2812179814632258, 0.08620088559242318, 0.14167408019346872]"
9919,902.1890164174712,768847.3278513348,"[0.21555952723793748, 0.02733934768941079, 0.7037375052933726, 0.05336361977927898]"
12579,539.2022104739964,866911.3992190254,"[0.09337821492662168, 0.048854310123021, 0.16400227977725937, 0.6937651951730979]"
15491,882.8213372954975,692457.4785540765,"[0.4007223063886386, 0.009750980635695041, 0.49187993900755983, 0.09764677396810637]"
1635,103.27069939849218,206432.9633075033,"[0.202056595497006, 0.01906379121382791, 0.5037630570544851, 0.27511655623468095]"
5188,708.2493375738867,544370.4423550193,"[0.549153623532587, 0.1971582490748642, 0.2188652936560288, 0.03482283373651999]"
19209,805.585253009407,876307.7524494771,"[0.18017812511726483, 0.1102442598465219, 0.08652437137211055, 0.6230532436641028]"
15251,395.1744433765734,103773.32245810004,"[0.2956323279548782, 0.37570702149980373, 0.0985298996127011, 0.23013075093261706]"
13423,540.9876150477307,505314.9829601298,"[0.03984578971702995, 0.44766305814378715, 0.4416140728407703, 0.07087707929841264]"
14249,882.2269464801365,204501.9264842849,"[0.1291342832168348, 0.7208313905935761, 0.07730851165358307, 0.07272581453600602]"
19440,537.6796963312011,710859.7739797377,"[0.2643812356474909, 0.04286828218684135, 0.24669045976400839, 0.4460600224016596]"
13153,412.5917382694535,706665.9729594063,"[0.3891274374333419, 0.18133602123199738, 0.2064698605491103, 0.22306668078555045]"
499,383.3474554290126,762853.9990460593,"[0.497072247275741, 0.008505481898771521, 0.45964271496583164, 0.03477955585965577]"
17538,983.7812269210216,881304.8720591149,"[0.1830382665652081, 0.23188978341431316, 0.1865262224756946, 0.3985457275447842]"
1894,404.43027858967565,174869.52598898014,"[0.06288216707421038, 0.22163598248751254, 0.07907803364490626, 0.6364038167933709]"
1674,465.68000597280695,898394.9796907372,"[0.2846785370508462, 0.28359516271396734, 0.38466595554629784, 0.04706034468888846]"
18923,106.54013169685356,382372.8771666791,"[0.23169839661205877, 0.40666067486160773, 0.22767341048511935, 0.13396751804121415]"
8379,321.661783338118,734020.6136475813,"[0.016956004975147834, 0.20829015334629178, 0.6494629911337704, 0.1252908505447899]"
19835,688.6409610971734,598185.9652792048,"[0.3111026111828172, 0.3466279972129835, 0.2667172380733161, 0.07555215353088321]"
9937,674.8668014836152,326019.74953762075,"[0.29006969270189487, 0.1127803292904592, 0.4289055876498101, 0.16824439035783592]"
19553,57.810340885396606,853386.1722324704,"[0.6699121670792969, 0.18630498465979564, 0.03582800830691326, 0.10795483995399416]"
7806,174.0806220856795,615768.4120590715,"[0.34658766125041524, 0.18792396417477222, 0.20820166082180894, 0.2572867137530037]"
427,260.39248014615896,953539.8647206088,"[0.47125706320200705, 0.1004561961078565, 0.22326201988925184, 0.20502472080088469]"
4288,760.2063508006092,691841.2876506051,"[0.11483176165608731, 0.01266054280491541, 0.6135427757858524, 0.25896491975314495]"
11063,427.34000079230793,885669.2598397455,"[0.16327201628662402, 0.5375351467048259, 0.19601075867386847, 0.10318207833468145]"
19583,29.97345475889643,825957.5881911443,"[0.04431744272418363, 0.22629317516057923, 0.2481457287562356, 0.48124365335900166]"
15622,802.0843123142151,180038.28759479235,"[0.10892327285101845, 0.035090007215841344, 0.041339802191978886, 0.8146469177411614]"
5682,901.6571086251272,599831.1252091334,"[0.04598516397457249, 0.6199057763019774, 0.033940661560916706, 0.30016839816253343]"
3715,175.4057139531613,646809.0340347392,"[0.09582859700242728, 0.3051551968742014, 0.3297285053739601, 0.2692877007494113]"
11556,444.1232797989689,781464.4384196672,"[0.07823040889401613, 0.1459539880127202, 0.7691677142502946, 0.006647888842969006]"
9461,565.5434458831246,821768.5773141807,"[0.13024154415779815, 0.360780965338506, 0.25631366088001106, 0.252663829623685]"
3261,230.8242001153932,178686.76223498472,"[0.6489739166350926, 0.13594148220608807, 0.05294188897035372, 0.16214271218846554]"
625,716.3373332604538,195272.8153373339,"[0.5056630226560347, 0.09452258027524377, 0.09329757125792427, 0.30651682581079737]"
17822,27.80801538951125,685558.4960362128,"[0.07590199154034415, 0.12508423605160723, 0.10433144607500906, 0.6946823263330397]"
18232,993.3106905449304,198238.96208553333,"[0.020429227314222198, 0.09026385497034668, 0.10096165401216715, 0.788345263703264]"
11460,712.1689064501393,433717.21790063294,"[0.2450826751347209, 0.024054094508016256, 0.6127904443563694, 0.1180727860008935]"
1492,710.2783272707874,440425.42542728776,"[0.3023512656371496, 0.0363928932497509, 0.0434518948550417, 0.6178039462580578]"
3657,225.62332559164983,650224.8809497637,"[0.44715845254636244, 0.3855300849826466, 0.12196746335535956, 0.045343999115631355]"
7863,358.47572082374955,894315.0309837953,"[0.39471793727399074, 0.2681533342536337, 0.23324840215379733, 0.10388032631857826]"
1115,636.2755107569915,260235.46095872315,"[0.5718673146332485, 0.2148482885467877, 0.0892319851577429, 0.12405241166222104]"
3528,952.7353893795894,651329.2047602272,"[0.010031396412256886, 0.41028229865171356, 0.2918726215510781, 0.28781368338495134]"
15955,562.2172676935223,418955.4084486863,"[0.1662871539138136, 0.29969881330769743, 0.025164744153674923, 0.5088492886248143]"
1120,701.9072379337732,654013.0583111356,"[0.013015340493019823, 0.7841286010522495, 0.04999416184712811, 0.15286189660760266]"
3041,782.2913774784813,240530.7289924012,"[0.2638988299445696, 0.08676518573307304, 0.032348495963689244, 0.616987488358668]"
19795,669.2134225651538,138935.09230858664,"[0.23243910180302618, 0.1134704125443963, 0.012003662171635378, 0.6420868234809421]"
18599,679.7398053582651,918060.5000538751,"[0.2468089198500973, 0.175484901942324, 0.2836329183893291, 0.2940732598182497]"
14451,207.4073845302987,533658.4934740824,"[0.22571955215620193, 0.3956946443451682, 0.3045975324839969, 0.07398827101463314]"
6629,44.08634223498638,650711.5445535833,"[0.18403950179498918, 0.3106507066487678, 0.04628551802477668, 0.45902427353146646]"
8104,619.1438873001697,586491.1906000804,"[0.1317615934617051, 0.02333175405619965, 0.3589581999298887, 0.4859484525522064]"
17592,864.7112893137944,839502.60440701,"[0.508753352571272, 0.09199079962334343, 0.15797492669012964, 0.24128092111525487]"
11143,781.0785008755622,299975.3715838033,"[0.14882695301150084, 0.6733994451758469, 0.0860809391281055, 0.09169266268454684]"
4450,638.8390941766341,195678.5209633844,"[0.266952685305272, 0.05592981403756859, 0.07359160510691515, 0.6035258955502443]"
8474,337.4668721944508,192753.7484606055,"[0.4705316992195425, 0.2018916198805492, 0.038670045729871094, 0.2889066351700371]"
14274,18.5464452756277,216140.0310980351,"[0.0629816981660105, 0.4808059838223513, 0.3717514854558648, 0.08446083255577329]"
8920,761.5488327098332,565399.4169502312,"[0.21318579651385697, 0.12411826261685593, 0.2714967628272923, 0.3911991780419948]"
18421,851.6211363362924,834808.0269713154,"[0.2583119232125066, 0.22514252186588915, 0.4388263774194372, 0.07771917750216716]"
7941,749.2326941944322,875527.8323045097,"[0.5661008844586622, 0.26813370532311365, 0.102362845686726, 0.06340256453149815]"
1117,804.2126674845498,201190.701523228,"[0.05745507550477668, 0.019237071323531505, 0.22109263727112652, 0.7022152159005652]"
19788,664.6630538573434,278250.8994691863,"[0.21730584450364812, 0.05599449245129881, 0.1816735240987519, 0.545026138946301]"
