,T,P,zs
842,225.08265124061057,463789.604426836,"[0.11091945932995426, 0.42552847684396816, 0.1242641592482558, 0.3392879045778218]"
5888,975.610524701494,579995.592427948,"[0.0967033978099763, 0.5114881113978481, 0.31168949757704323, 0.0801189932151324]"
9857,292.900826388336,215146.8837574513,"[0.5796126118668647, 0.05629227942299181, 0.29344270458976585, 0.0706524041203775]"
19013,901.0661406812796,274828.9924671796,"[0.47667341024706855, 0.3711601828734945, 0.09230312476650884, 0.05986328211292817]"
4641,385.4219022878685,836911.6241483134,"[0.4830824499169706, 0.22325447881171728, 0.007950431651974035, 0.28571263961933824]"
14678,113.33304800828884,385562.0452985024,"[0.15873399302964003, 0.04300130209945172, 0.21596217867353706, 0.5823025261973711]"
12192,819.1218499639361,995671.8551185088,"[0.3309998607732022, 0.5553069329566901, 0.05312092449096903, 0.060572281779138606]"
17317,602.3574721090256,800291.1146551853,"[0.11362801146806495, 0.10562936770595713, 0.4984342574232408, 0.282308363402737]"
1024,595.7254250217673,787559.1472367487,"[0.30653163553866386, 0.24081874991015362, 0.33026994586208464, 0.1223796686890979]"
10993,977.7287499541033,513601.4020980565,"[0.14593362604544488, 0.31296373119263177, 0.14399958059504597, 0.3971030621668773]"
17618,441.0482971884237,873066.5978620689,"[0.02725487838373908, 0.11818885706748823, 0.003172227068769027, 0.8513840374800037]"
2033,784.7609946668158,874853.1213244111,"[0.10581198151582909, 0.07158068485947415, 0.8157879676999794, 0.0068193659247174545]"
9704,207.9263188830211,963300.307838081,"[0.11513848411354419, 0.6521454518152476, 0.05358566023925354, 0.17913040383195464]"
6879,281.4046368654849,629449.1779845145,"[0.6636421352977258, 0.10010691420234454, 0.09671402785825169, 0.13953692264167794]"
9798,546.8712311650412,729024.658208303,"[0.5592508243788926, 0.2553313124466116, 0.1317452710163074, 0.053672592158188266]"
10160,186.4999095100393,104608.28764752972,"[0.31899370459673254, 0.4698736395782545, 0.07096938532041286, 0.1401632705046001]"
17502,386.9965001667407,727905.4507938022,"[0.009106606172992695, 0.5710112157561014, 0.06602969185776267, 0.3538524862131434]"
2654,961.6289613842324,582900.4966091253,"[0.1106016756557553, 0.008925560568663792, 0.34386798811990543, 0.5366047756556754]"
895,769.5418188595396,840698.5556349318,"[0.15900726482812536, 0.08753101828056381, 0.10744338445456819, 0.6460183324367427]"
19747,392.000476662952,583121.0937785391,"[0.08109908141523511, 0.4645744084942139, 0.25009303173128167, 0.20423347835926936]"
10593,669.2509994834022,547159.6004534105,"[0.04104094087727707, 0.2670764132863609, 0.4518680014603848, 0.2400146443759774]"
17903,724.3550499581921,560773.9815681805,"[0.477478592019224, 0.17929339613469092, 0.10450718268324377, 0.2387208291628412]"
13426,130.6947265310007,472862.11219247495,"[0.11212745424449994, 0.6932223225714373, 0.02698388856299072, 0.1676663346210721]"
18902,795.3490109873308,126068.7920145108,"[0.35004550300574083, 0.0033668805945749106, 0.2498574209223834, 0.39673019547730076]"
17131,329.6374712679003,775364.4191047496,"[0.22588159375727823, 0.2740073851792135, 0.10671602254109368, 0.39339499852241455]"
14893,954.4223548129596,982184.3977522138,"[0.5803197688004478, 0.24107208143760842, 0.0047246000651556055, 0.1738835496967883]"
19623,74.50021463105837,536718.1376770535,"[0.5770677907204524, 0.0019198308299127492, 0.3559566771625339, 0.06505570128710085]"
187,268.81239726128405,346770.73622638104,"[0.03957915370749844, 0.8387605140296495, 0.032881581484343565, 0.08877875077850855]"
7866,522.0073997565454,673331.2350064456,"[0.1922695317985274, 0.039723230456190264, 0.1611014139628906, 0.6069058237823918]"
15367,25.97193652565619,482961.59268555697,"[0.16350359045194549, 0.7759105938156388, 0.00039517668346328506, 0.06019063904895261]"
875,704.9154897387515,830314.5439551478,"[0.25062150987669746, 0.0039021507443985607, 0.05589438733299053, 0.6895819520459134]"
13384,684.64096259492,458601.0648459163,"[0.008827301868191967, 0.8719515825784871, 0.09801183265889327, 0.021209282894427747]"
12343,866.2983135414278,651103.5838500232,"[0.1249201196210876, 0.601847212475945, 0.068150838992973, 0.2050818289099944]"
6721,196.65938450463707,514947.72632962174,"[0.0782641957024524, 0.34434241993607245, 0.25005597836260296, 0.32733740599887223]"
7652,627.7023358362618,548866.4447749939,"[0.09776905554781737, 0.055771928562514256, 0.06346517745275397, 0.7829938384369143]"
4263,314.7473736886185,502757.8118834834,"[0.17058353405101756, 0.13976623565566965, 0.6204592667429317, 0.06919096355038112]"
10519,302.18220228180394,996673.8340830576,"[0.2594991617315336, 0.013901392034435332, 0.5904556725030767, 0.1361437737309544]"
7665,190.4204740701328,165690.95650865717,"[0.058389128343281096, 0.3245853259132654, 0.28910389481804083, 0.3279216509254128]"
8207,873.6510298105052,293479.27533889795,"[0.184221949375339, 0.3422278879723707, 0.30959068484589075, 0.16395947780639952]"
18858,751.2024639330383,323864.0439285656,"[0.07029178136226145, 0.18759050778577493, 0.21249232431596948, 0.5296253865359942]"
10624,410.8802748203128,594283.3105136188,"[0.04229093651792131, 0.2705349367878718, 0.06472110763441842, 0.6224530190597886]"
1237,642.2697779766258,884392.3376247665,"[0.04266331801361795, 0.5626779729691631, 0.26028516251575096, 0.13437354650146793]"
6401,600.6325107931661,796981.3549925175,"[0.17048813949272928, 0.35889893625463437, 0.33542164784026696, 0.13519127641236928]"
2167,13.463183579006213,542238.0629159673,"[0.5002651173032373, 0.19245405231265467, 0.12105532240297043, 0.18622550798113754]"
