,T,P,zs
19646,275.55960608761575,960382.3788143574,"[0.29083129749307013, 0.191164720478853, 0.39490315766015593, 0.12310082436792075]"
12697,138.79915642568793,763835.4731604871,"[0.37934361159809116, 0.4659766929266759, 0.06486197297078582, 0.08981772250444704]"
3944,397.1453366274546,165389.31265206315,"[0.24808007510993882, 0.056345629339563004, 0.28322511480605245, 0.4123491807444456]"
9689,874.9220460789746,541488.2148497889,"[0.036399297207191164, 0.2510290056220335, 0.34462349909672346, 0.3679481980740518]"
12713,912.1951018215332,915302.533097166,"[0.2671426184517062, 0.017031456935663186, 0.37765132376453975, 0.33817460084809076]"
6549,566.2516516462433,283546.48019584303,"[0.14360857283254808, 0.6507209752559177, 0.12247199244252692, 0.08319845946900732]"
4917,860.2278985714388,401335.4175853023,"[0.09269694983332245, 0.32257679818072454, 0.4292498540546735, 0.15547639793127951]"
14670,274.9602906682357,218228.12634567608,"[0.3030221010271535, 0.05530757725930348, 0.5131180266525246, 0.12855229506101823]"
15066,292.6474398757818,982322.6226062768,"[0.0621224201150046, 0.2723658426268244, 0.5003059385484045, 0.16520579870976654]"
15815,520.7565829786637,174864.27979719246,"[0.36183217441626175, 0.1757040054877332, 0.034542477239849594, 0.4279213428561556]"
8259,372.8539200979898,153869.8843952914,"[0.40806411369888407, 0.1595922789778067, 0.3778944524036685, 0.05444915491964079]"
10926,699.3772830696507,998683.3681928196,"[0.07652780984781636, 0.26515405352121135, 0.2671066607018365, 0.39121147592913574]"
18480,11.476157651281476,304140.47858522914,"[0.18075094439875206, 0.01903420345222303, 0.23578521663718913, 0.5644296355118358]"
17692,428.3341506325329,773707.1828744747,"[0.14682757605285815, 0.47493347815486764, 0.26463137550190013, 0.11360757029037417]"
5535,707.9608344808836,226143.7011278894,"[0.3134582746125604, 0.522556156259241, 0.011502357367228067, 0.15248321176097057]"
12480,586.3318133132913,495161.7371746438,"[0.3057338562840684, 0.04611235168859582, 0.6317244035987589, 0.016429388428576944]"
