,T,P,zs
18909,955.3936669736584,857442.4952473242,"[0.367047523165999, 0.3471700924683372, 0.049059706884826436, 0.2367226774808375]"
13689,891.3856604567518,904871.674954966,"[0.03553545610716598, 0.1758937064007983, 0.6443975976207501, 0.1441732398712857]"
9274,443.92557060436025,325405.89041628165,"[0.2615056034139257, 0.11221741883593658, 0.07625240827312624, 0.5500245694770115]"
11061,945.1864979857306,626093.8650912838,"[0.08676158532872782, 0.3383119697497902, 0.15570281887063459, 0.4192236260508474]"
11380,536.143403890735,132658.43932117536,"[0.03817646971315166, 0.3115262956047717, 0.24034495554229285, 0.4099522791397838]"
8213,130.45349190066554,336306.01451802475,"[0.1525867928963797, 0.3985757237316703, 0.06264997396810228, 0.3861875094038478]"
18968,260.3025334110443,954426.801319058,"[0.41963347929678374, 0.008469396963540661, 0.3602987912755021, 0.21159833246417356]"
14638,981.7880306590636,166620.90855945196,"[0.06366699763033343, 0.2576078254919596, 0.1319154628222288, 0.5468097140554782]"
5410,772.0000600270932,673723.3876329391,"[0.08511939944690693, 0.496650754303367, 0.2799562500067623, 0.1382735962429637]"
12458,662.928197432393,773371.4729373527,"[0.5833578561064974, 0.0489415288024299, 0.198743724219551, 0.16895689087152177]"
1389,952.1174768713206,400839.5071286636,"[0.3798166027336479, 0.35218087325531794, 0.06448310673561661, 0.20351941727541759]"
641,646.5232240457063,756160.187032017,"[0.626843334650431, 0.23828218392367015, 0.07099315490187508, 0.06388132652402377]"
6466,823.3067231839763,942698.4250282188,"[0.09714192133979825, 0.5168727708650361, 0.17316220577180108, 0.21282310202336466]"
15988,677.3699886015788,520791.5453316869,"[0.437090245062829, 0.5236052300227738, 0.010511517659555917, 0.028793007254841272]"
13991,124.19240854252584,108873.25501734682,"[0.55286827055937, 0.10231970887832627, 0.07762159300569685, 0.26719042755660677]"
5323,488.8384336133088,847723.071639404,"[0.0523980081104203, 0.22047249513685083, 0.3343077458746536, 0.3928217508780754]"
9619,754.5782529567015,570034.3344371076,"[0.30201717123461735, 0.08971619784712963, 0.521953076670976, 0.08631355424727698]"
8745,84.82352154271707,806327.7077051048,"[0.19825377089210722, 0.2623646203145621, 0.05707091217040252, 0.4823106966229281]"
19613,851.215364507686,248770.348792824,"[0.10183194040560335, 0.11504825665441595, 0.585558852127034, 0.19756095081294658]"
9821,449.4053702856521,838226.7811485863,"[0.19131346006763308, 0.4905377349006926, 0.0613292721705801, 0.2568195328610942]"
7450,851.11228137011,590317.9277312884,"[0.1478938160833357, 0.05821769749645378, 0.027597470112900473, 0.7662910163073099]"
541,716.45500247877,356227.71992775553,"[0.5905134655403441, 0.02693020330441696, 0.33549939264607354, 0.04705693850916529]"
12789,264.51825379448985,955019.2538431692,"[0.21604212953371849, 0.3062048241668399, 0.46731097361702184, 0.010442072682419735]"
19432,311.0696580061328,516247.4249757337,"[0.3821819911450645, 0.4194571527319923, 0.19161752176986693, 0.006743334353076269]"
2531,145.90885419745456,945354.106712522,"[0.1985389697599735, 0.028604192200186285, 0.7725936388740586, 0.00026319916578147013]"
13187,502.5059182852424,785347.2862525192,"[0.25852676049755585, 0.6509596188843009, 0.0872577499447284, 0.003255870673414791]"
