,T,P,zs
4379,62.24351794762835,477101.3153700288,"[0.033227514623125516, 0.38388971743148653, 0.3762931346520485, 0.20658963329333943]"
11115,126.84038412631732,119331.25138866782,"[0.004172806329621274, 0.1276019918447361, 0.7967794483367058, 0.07144575348893673]"
562,707.229938033984,664634.1443945863,"[0.03255390785819636, 0.466217143713339, 0.1050428107658826, 0.39618613766258215]"
8863,879.0942515263245,541086.8520755913,"[0.04482895278281131, 0.3231423322365032, 0.5805129078814673, 0.05151580709921827]"
16814,781.3445976838033,371756.929761911,"[0.05672640022765475, 0.12013909310285578, 0.7520231009354431, 0.07111140573404645]"
19438,174.56746270560473,372647.240499153,"[0.03469184513012425, 0.007517638400531092, 0.5373266644098426, 0.420463852059502]"
19914,789.0106445360819,675993.7156273237,"[0.36111538720977276, 0.00242489167413182, 0.05522506755518479, 0.5812346535609106]"
14309,131.2047077806244,592967.1021951309,"[0.13010577675995416, 0.15084890884754276, 0.5177614917819072, 0.20128382261059583]"
16289,41.25708603970153,839700.6448517998,"[0.340499022672763, 0.29812724474604707, 0.11767563661434123, 0.2436980959668488]"
5249,293.46437477150243,119371.08230303969,"[0.14696131832607778, 0.0026559337204097636, 0.5630174109135159, 0.2873653370399966]"
6314,643.310663502931,749388.6448292107,"[0.3050055952500655, 0.14003608193573816, 0.10226561364585658, 0.45269270916833976]"
19366,139.65906978543796,684930.1393584599,"[0.133935999911766, 0.0865090114629553, 0.5847981323083219, 0.19475685631695683]"
7025,369.8249957076959,550777.5680077523,"[0.15486822029213496, 0.7501093810895804, 0.08498992886759456, 0.010032469750690014]"
4045,329.93969243027664,191616.7358842184,"[0.40918648490125575, 0.041709389146071876, 0.18150137957597096, 0.3676027463767015]"
5861,165.24316952867107,285774.8507440907,"[0.11321667821199002, 0.29528069313294425, 0.12225902903857981, 0.4692435996164859]"
1727,920.5354017269174,700734.7030661192,"[0.32316749485991353, 0.2433365110222903, 0.32078527737421775, 0.11271071674357841]"
14601,618.9806551953377,152751.56484843188,"[0.13260590080496223, 0.6568325237951528, 0.19197626646532823, 0.018585308934556583]"
8053,659.6050077284405,295209.6092612252,"[0.01697468153731416, 0.1669044274800824, 0.6905211934550656, 0.1255996975275378]"
17487,988.54300967601,441592.4546093599,"[0.04499178350983009, 0.2549702546569822, 0.23909653115231463, 0.46094143068087307]"
15194,813.8626190032052,966768.0787447316,"[0.2460475049293655, 0.42563233436278375, 0.11563367237732575, 0.21268648833052498]"
10490,465.85116907680685,641898.0585356196,"[0.15614286336987576, 0.6973527210611107, 0.09906207455303896, 0.04744234101597464]"
16658,348.3442823311737,586110.3148767231,"[0.18962542856184875, 0.29992555833154544, 0.4458560600452784, 0.06459295306132729]"
9050,577.0324795696251,713381.4130625278,"[0.10140324755352417, 0.03199597067100782, 0.4715710052784962, 0.3950297764969719]"
