,T,P,zs
7032,248.7176212896268,370761.18949269794,"[0.305356490206109, 0.25284492216812376, 0.13743486862828497, 0.30436371899748227]"
297,545.0035175027758,342804.9927479994,"[0.27272177826774613, 0.30448254175827927, 0.34294396306063085, 0.07985171691334382]"
8570,774.846958670227,789255.6337097886,"[0.09301921697668908, 0.10439535563927821, 0.1768036036012609, 0.6257818237827719]"
13594,177.99816701400562,395977.5072887571,"[0.04605308058987139, 0.08152297643632027, 0.04841417192837895, 0.8240097710454293]"
13748,389.3619476076939,493718.2049540907,"[0.4127366373557578, 0.05078993123606989, 0.5254244931199155, 0.011048938288256923]"
2569,777.4400313252679,771578.7662461307,"[0.06535833540868004, 0.516478344896104, 0.4039064551259841, 0.014256864569231956]"
2173,732.1070981279469,711905.165806611,"[0.022839275187654755, 0.4577319563371682, 0.5183019630841248, 0.0011268053910522594]"
6627,311.1423184809827,434376.5051571827,"[0.4717669999609807, 0.009649621520243486, 0.35511653582038594, 0.1634668426983899]"
18568,436.55282619553225,671389.9544424185,"[0.08401505753257268, 0.27478724269549437, 0.2875790360207098, 0.3536186637512232]"
17560,813.1952976925089,674124.5278181839,"[0.10525742280477161, 0.37479827512852903, 0.09897200345110756, 0.42097229861559177]"
18834,718.7257815034017,479824.01344494906,"[0.04189557139289332, 0.15842554288318375, 0.011143827005668032, 0.788535058718255]"
18702,74.3263437232721,717316.2460322008,"[0.22101368348046443, 0.6927371136672641, 0.08130454153947284, 0.0049446613127988]"
13279,253.4374143042004,126947.94628488194,"[0.3150494123077999, 0.08673181540139956, 0.3133496826157119, 0.2848690896750886]"
6091,226.4877013866834,793310.643010697,"[0.20734975656871746, 0.16987229772194729, 0.03577523468785273, 0.5870027110214826]"
16663,524.627600590507,128081.17451010468,"[0.5383299108602252, 0.2701911435749699, 0.04224332102930541, 0.14923562453549952]"
6238,594.0386504454223,153715.9480567394,"[0.1260225641071952, 0.33861885151327303, 0.24929827500944324, 0.2860603093700886]"
14293,637.1909840744753,675089.7620715863,"[0.10559026951386295, 0.21689634925957604, 0.6657387141997414, 0.011774667026819566]"
16348,347.75802779972355,412806.8881034254,"[0.03505850213461797, 0.6714827100839159, 0.016103860681754466, 0.27735492709971155]"
15556,801.1661686075421,711174.2418131863,"[0.018974263975406212, 0.4107606723820855, 0.10419521304155699, 0.4660698506009513]"
1422,537.7296759149339,936792.6242069828,"[0.6283007160667229, 0.13985769812215937, 0.1689733190740771, 0.06286826673704063]"
10723,811.7522893858659,322003.659818575,"[0.11446663984129594, 0.022696849496335353, 0.8324342466907451, 0.03040226397162361]"
11564,825.9480173464802,429170.0883351431,"[0.025342257960161197, 0.48280227312933444, 0.027283243444883587, 0.46457222546562066]"
8092,830.6028500528746,315145.08021325595,"[0.3795271760038487, 0.08908745345034506, 0.3383855768710203, 0.19299979367478598]"
8135,686.6733591965836,821003.8522494471,"[0.09870939332372632, 0.34326831281411996, 0.477546490512033, 0.08047580335012074]"
