,T,P,zs
5440,761.9866203906845,700605.3873264608,"[0.02575260260492803, 0.47760022833235516, 0.28797505150744623, 0.20867211755527051]"
7997,415.6466240993983,686141.7281062964,"[0.4462219489435687, 0.1902126263792452, 0.09231059006062713, 0.271254834616559]"
11771,180.84643718429345,135143.575573735,"[0.09421765340385282, 0.33861799682798255, 0.005572251686304017, 0.5615920980818606]"
6548,945.839129833346,702474.8653916357,"[0.39869801304904473, 0.3368030612136559, 0.22119471752701483, 0.0433042082102845]"
11712,104.11566231731472,987918.8975178924,"[0.014541859853501728, 0.8374493715873782, 0.09748362214542564, 0.050525146413694454]"
1318,616.2893255801495,208973.473531668,"[0.05367035314763673, 0.18543533411075147, 0.6756088280205296, 0.08528548472108215]"
6741,534.5349769430686,260083.50729016264,"[0.007043573142259697, 0.12327217311778486, 0.26563655627057925, 0.6040476974693761]"
1496,997.375174205662,248575.45820042392,"[0.2955073546646783, 0.14912569078984364, 0.4312881146991326, 0.12407883984634549]"
15072,165.07726957631058,723777.9297853834,"[0.31023372707580193, 0.16441081530407606, 0.4562351512292702, 0.06912030639085182]"
18762,759.6711507460492,283024.04215025937,"[0.47276041906735206, 0.07695133140365006, 0.2964459589946631, 0.1538422905343347]"
12176,424.7847717195052,492673.0973091383,"[0.7401652838964962, 0.03708938996991321, 0.0705748938520473, 0.15217043228154334]"
18348,632.7512304689651,584552.8234495921,"[0.10755821716832152, 0.5802770443566521, 0.02723275678231337, 0.2849319816927132]"
8244,258.06924891104705,674482.6477103351,"[0.008948404657249732, 0.37281985860712924, 0.2751398169094185, 0.34309191982620246]"
4602,540.1112746985493,577968.6201647473,"[0.1723371754050464, 0.5245123245359469, 0.22222565892583873, 0.08092484113316785]"
15434,340.9355609059389,573671.0314378121,"[0.22784729123545736, 0.213661622791376, 0.18289068838201822, 0.3756003975911485]"
1535,551.0355241562103,882332.3599845581,"[0.05904635180145698, 0.18995664785212915, 0.720164319277143, 0.030832681069271086]"
17268,556.2719033089803,559035.9817264131,"[0.20247315823993273, 0.5931495077887806, 0.02410224033713859, 0.18027509363414798]"
2584,159.81141945003952,599887.9608569506,"[0.07846151572118497, 0.1787402691542663, 0.31024876001523327, 0.43254945510931553]"
12937,15.02143380902684,133945.6030068778,"[0.11489663769037813, 0.07058404192145852, 0.025905042567070817, 0.7886142778210925]"
15767,374.21627934265695,760712.9685721289,"[0.6693818609560468, 0.16739496144834584, 0.05223378448046567, 0.11098939311514165]"
3864,368.6689792156729,316951.2488005852,"[0.34947914684126025, 0.36013750396071975, 0.020171020233882928, 0.27021232896413694]"
12377,762.6727808770818,813420.550921747,"[0.052721567989160854, 0.5916251805176111, 0.2959212630160663, 0.05973198847716174]"
11779,893.587050993508,339351.6236003941,"[0.22826744853430736, 0.24699157333874847, 0.3921964423499933, 0.13254453577695097]"
9780,474.1333776472935,213584.91484027245,"[0.38162397882100335, 0.04349003168215349, 0.30616939508278107, 0.2687165944140621]"
10244,769.3066743373352,502377.9443142946,"[0.08862700036294309, 0.5998133468584514, 0.2781539418590562, 0.03340571091954918]"
2365,413.8173221341583,585207.5051703069,"[0.1251627598939272, 0.3014337054841692, 0.2627609041629344, 0.31064263045896934]"
10264,536.5670854842405,683189.8149172291,"[0.3100885646771046, 0.07405253181975281, 0.4975879118323835, 0.11827099167075902]"
3874,944.3855371171564,588795.182497422,"[0.13836611951978295, 0.3138291190077437, 0.15380731277686086, 0.3939974486956125]"
2032,836.628823704513,897921.2958699926,"[0.18401188403547242, 0.08023545130605739, 0.5053131457217944, 0.2304395189366758]"
7766,745.9613082740111,926675.551132892,"[0.20863487420987925, 0.3743230409942115, 0.2650344498176315, 0.15200763497827766]"
19286,842.6192816831456,851756.946839404,"[0.20855463480280612, 0.2940792096458578, 0.3918206131006569, 0.10554554245067929]"
10673,317.2480015341354,881017.6956099288,"[0.6268916474393056, 0.14487032985918685, 0.17843102556441778, 0.04980699713708977]"
5337,806.335198634492,271871.2118335152,"[0.172550716209002, 0.22218052065052354, 0.021694622635109805, 0.5835741405053648]"
11823,918.7051290843622,378783.01934900135,"[0.259127846276685, 0.05098566472693158, 0.6592801963399352, 0.030606292656448254]"
6903,856.4513409741274,612199.478417562,"[0.2698593588248908, 0.002755708674280976, 0.6973476114330044, 0.030037321067823843]"
3678,869.0514372941099,304450.2007575956,"[0.32797181020637517, 0.16360889340574572, 0.31277493791121425, 0.1956443584766648]"
12816,264.83393142231284,622840.4587103468,"[0.7010516984250657, 0.07092484250001978, 0.09095688734443555, 0.13706657173047906]"
5318,775.7454451347904,801583.8598786975,"[0.09508462970085363, 0.008197851060221244, 0.7723308843112247, 0.12438663492770063]"
5512,209.68977663562308,585315.5845854278,"[0.4408334006230077, 0.00037354226515223256, 0.2519372744656416, 0.30685578264619834]"
15481,393.06416721092273,113040.43929227146,"[0.3098779607148949, 0.395817445494453, 0.2253001287403582, 0.06900446505029398]"
3647,644.5214259665903,159352.31693875435,"[0.1744597285215563, 0.4376299642883909, 0.0792420722001204, 0.3086682349899324]"
14819,673.3912195910063,480102.0758820069,"[0.05589535018327122, 0.10211325692488726, 0.08256686969691256, 0.7594245231949289]"
16080,734.2369629907016,825644.3108385989,"[0.3073625152197536, 0.020636751151466848, 0.4574908414306002, 0.2145098921981793]"
3385,28.73612125058256,163021.36557091333,"[0.37665147650313446, 0.13174297452756217, 0.07709615648369934, 0.41450939248560387]"
6488,936.6503397419592,186429.0032958025,"[0.4395429604848201, 0.4011039245331264, 0.10624032323374313, 0.05311279174831035]"
11785,733.7410222544556,286925.8249843345,"[0.6399198587963201, 0.0778425275749469, 0.103684351499589, 0.1785532621291441]"
7384,49.81831285700711,834102.6424171474,"[0.358323264081069, 0.24485394372052766, 0.1903519634582638, 0.20647082874013953]"
9923,914.5959719289668,460646.0502026068,"[0.3738517094682963, 0.1810145847219273, 0.37535574941840333, 0.06977795639137316]"
17053,520.6198750569257,794431.7886014945,"[0.08568844716356767, 0.1826750470969686, 0.1739633821327956, 0.5576731236066682]"
12865,518.1251832752203,350143.78225627507,"[0.12680989428624379, 0.10992478571028602, 0.5995288763613391, 0.16373644364213125]"
7959,492.3048447911275,418789.14694730367,"[0.879349373818676, 0.05499359431032157, 0.022441427495144873, 0.04321560437585753]"
3664,855.5189035746179,425106.0979241066,"[0.42825727305841765, 0.21529722294564238, 0.2819023895470875, 0.0745431144488524]"
3552,18.437461057635005,257427.1833425468,"[0.1768225668307436, 0.496368351352711, 0.23942004549895055, 0.08738903631759472]"
15573,204.7666763935169,526227.7438996874,"[0.1498074576673202, 0.624309079013601, 0.2063179319515104, 0.019565531367568525]"
19175,963.8866692909752,799116.8449849111,"[0.35007114435940034, 0.3366501251257457, 0.18139411079359738, 0.13188461972125648]"
10979,225.6733542111976,929511.9598102818,"[0.2764256326572037, 0.006971365606755282, 0.4702150001366711, 0.24638800159936977]"
1030,202.52092374324377,236007.51078787813,"[0.21249347282409825, 0.08899988152854728, 0.034122323365832284, 0.6643843222815222]"
889,591.456129956509,689842.0504158087,"[0.05243539981471875, 0.6565350568103508, 0.2845673496024483, 0.006462193772482007]"
13550,161.20532663210707,550263.6536870571,"[0.11626561951464422, 0.1244826354215759, 0.3971791070159344, 0.3620726380478455]"
17312,345.3446537401568,920574.4297806072,"[0.4156841153658234, 0.11634451251799184, 0.197044366060867, 0.27092700605531767]"
12590,401.8032317929093,732110.7153774234,"[0.24729419247046408, 0.020381012905231297, 0.10809303922218932, 0.6242317554021153]"
18,755.6817735151819,169809.05044876476,"[0.16061559932458516, 0.43761475467117417, 0.23247218113271537, 0.16929746487152522]"
17074,170.9217160856357,396766.23968834593,"[0.7042750645139716, 0.025016804378256458, 0.048415873435621676, 0.2222922576721502]"
1189,545.102636778092,849652.6822314489,"[0.1805007031756133, 0.09964685027243525, 0.576306586045605, 0.14354586050634652]"
5271,631.9271578963305,454865.0847661533,"[0.6194168776836989, 0.3056940397897026, 0.03841487464195225, 0.03647420788464634]"
16295,961.4450736588204,405919.054277783,"[0.06083369879979915, 0.24507985116883582, 0.309719087241397, 0.38436736278996814]"
15557,338.43484936007906,634144.646047079,"[0.25638912169260186, 0.41944411003399373, 0.3130577225919482, 0.011109045681456204]"
6270,776.0601396476123,477706.3736345146,"[0.17020907716739003, 0.17701497537952418, 0.11283967457294614, 0.5399362728801397]"
11987,142.85545598345715,309804.2840450463,"[0.5125380160124721, 0.052146566454601154, 0.030561699439864972, 0.4047537180930618]"
466,990.3883018530634,564336.4657513375,"[0.4228854775432735, 0.03825470235095073, 0.055159540675155, 0.48370027943062077]"
1515,608.48666983274,391777.2817542308,"[0.5613150629698814, 0.28679449703283005, 0.10263645440812087, 0.049253985589167715]"
11244,446.49647894515874,310219.5831563004,"[0.47983438569172343, 0.02952670811943778, 0.07148731449350158, 0.4191515916953373]"
177,589.2059029979084,177330.82851224992,"[0.27473821103838314, 0.32185890681215407, 0.328353421203765, 0.0750494609456977]"
