,T,P,zs
5389,704.5955238477578,531123.1423415763,"[0.22491628814522097, 0.0006974937225643992, 0.03993878595030003, 0.7344474321819147]"
7940,736.5328977985547,773226.5009826839,"[0.4620960094048201, 0.1109154756159644, 0.18336795076794307, 0.24362056421127248]"
19202,736.3645694934456,477690.6193690288,"[0.5571798489807457, 0.08668626574790939, 0.012759813472537155, 0.3433740717988078]"
16001,315.144168893766,857257.3599941228,"[0.23419474127266549, 0.16863127237930248, 0.1471980651020461, 0.44997592124598595]"
5671,869.5004819680174,783235.0403523216,"[0.4243137584274693, 0.07912299515276432, 0.3977974232767837, 0.09876582314298274]"
208,865.6923037540207,966118.2219575696,"[0.07070511405327522, 0.000895480572912675, 0.3415328941798563, 0.5868665111939558]"
1046,727.6619755324166,737198.0530600976,"[0.22443909398434955, 0.06309653206567434, 0.3433000864588714, 0.3691642874911048]"
10791,175.63654371928487,446746.42864407145,"[0.40289307460775964, 0.08574333866687198, 0.5084421850714671, 0.0029214016539013976]"
16929,613.793562859277,733077.9844716034,"[0.21284486102778674, 0.2920320651094463, 0.37949103846742044, 0.11563203539534657]"
7810,194.55748152053783,714973.6892982412,"[0.3580722218556838, 0.21380105728719692, 0.11855544819342029, 0.30957127266369905]"
11040,424.1147334157312,112220.04336085432,"[0.03252957430323567, 0.012088706678075713, 0.25960113065934526, 0.6957805883593435]"
2835,233.3702222428188,287447.9260793921,"[0.3888091849260064, 0.1844317668260452, 0.12044759080985468, 0.3063114574380938]"
2013,670.1182308390719,782655.7796672522,"[0.1267785646157378, 0.1465910980786226, 0.693811854718317, 0.03281848258732261]"
17218,809.6770467649121,836964.1864593737,"[0.016942181360073506, 0.2993036217935362, 0.09924190852861002, 0.5845122883177803]"
15601,838.3520176797643,699384.8239386753,"[0.36771046042367367, 0.15634478716085498, 0.42565730274313157, 0.050287449672339696]"
16424,597.8452617878818,784999.8396702553,"[0.17137518504329818, 0.31921770739874983, 0.22724135822262984, 0.28216574933532224]"
193,712.0035459777889,569451.2241810303,"[0.2838522732726187, 0.12166924007816887, 0.18493571486578542, 0.40954277178342685]"
19080,226.8820224717637,332737.4022950576,"[0.04734839469063273, 0.5154323290661884, 0.32050053450531474, 0.11671874173786395]"
6599,624.7644110591325,776108.3261722457,"[0.05724374975172635, 0.20832603996057977, 0.157288658024233, 0.5771415522634609]"
