,T,P,zs
17448,762.0863251767886,664419.4062500823,"[0.1669694197129023, 0.4396534402277605, 0.05069974997724116, 0.342677390082096]"
14482,233.15253127587133,672507.2762821185,"[0.13282292423484213, 0.12310721804663206, 0.33229578417087047, 0.4117740735476553]"
14126,362.65846198682624,806753.5596870185,"[0.6977757636305719, 0.018199571788642913, 0.11340127406417361, 0.17062339051661154]"
3328,836.5178820398065,213590.53327796984,"[0.6185556801746939, 0.026359741415832062, 0.34465206130908815, 0.010432517100385855]"
15946,108.30709905029622,859976.606289166,"[0.16962488312047952, 0.0161572811967446, 0.5154725793335689, 0.298745256349207]"
13314,506.91548355790087,716094.0692665142,"[0.2586758710008664, 0.0752813415025582, 0.28940892395103485, 0.3766338635455404]"
8763,131.7007843037125,200149.4638242149,"[0.39944738621218806, 0.17260743219214983, 0.002867920784948438, 0.4250772608107137]"
3030,538.3331716814312,586407.5801305939,"[0.4780618479934343, 0.1665828758393344, 0.08921062298204824, 0.2661446531851831]"
4572,325.7869436281217,305463.7892890898,"[0.5319117021576953, 0.08465594560011017, 0.3221346099283441, 0.06129774231385038]"
10431,898.9036543521382,300243.0169601188,"[0.005530554819480597, 0.08462966737306074, 0.7129818873833009, 0.19685789042415772]"
51,919.4716067763104,391499.7338408226,"[0.16497290371667997, 0.05616596446126219, 0.54174115325326, 0.2371199785687978]"
4109,245.5600327867876,402304.8431405104,"[0.08965037357943725, 0.0762884101464039, 0.8160849409577347, 0.01797627531642397]"
1786,221.78047942423007,471063.1415364789,"[0.06165996265495956, 0.20981528613308278, 0.17074670654404414, 0.5577780446679136]"
8124,825.1174798818539,616403.6227580518,"[0.044069349793116115, 0.47864558814080155, 0.3751898188339659, 0.10209524323211634]"
5267,882.6648670260569,445646.0128197309,"[0.14659104928864086, 0.3179015335965087, 0.3088206300290039, 0.22668678708584672]"
9934,927.4953932353344,361754.7836973287,"[0.09137364072504289, 0.43984562735146365, 0.09699767592986701, 0.3717830559936263]"
13463,967.5858244566998,602916.0603382338,"[0.1635088479505292, 0.04904203642241977, 0.38514803868122954, 0.40230107694582157]"
12973,211.88468627311028,365689.2110280771,"[0.2120624243299, 0.4486386051980306, 0.3256182681447656, 0.013680702327303762]"
18178,187.5759616944659,429619.9848334528,"[0.1423572593526622, 0.5707527092745404, 0.007591452230415332, 0.2792985791423821]"
7266,539.407887393402,527042.687567243,"[0.0026323978387663154, 0.3185114105234897, 0.09027436295355502, 0.5885818286841891]"
15443,94.04333569649845,248360.5856092393,"[0.27917902278899515, 0.3526210899231525, 0.1872020930017842, 0.1809977942860681]"
19298,820.8931702563648,525903.1764796353,"[0.7353396509012957, 0.1660548381255286, 0.06313220703473163, 0.035473303938444084]"
7123,321.069697084797,828935.0857657673,"[0.21398931206051347, 0.07479544234918353, 0.3074461443887574, 0.4037691012015455]"
11044,543.2062330678466,117816.79574393816,"[0.29216089630328734, 0.14257429094474283, 0.28329995242836536, 0.28196486032360446]"
19363,931.8936004252192,607049.1499988919,"[0.06861064266760253, 0.040219134696256834, 0.29118597801625373, 0.5999842446198869]"
4187,397.2183526096784,890191.862240377,"[0.08633592811439215, 0.14855884092183547, 0.4514214931248804, 0.313683737838892]"
6194,32.60850631006715,767494.9643155449,"[0.11356858337874921, 0.06497238409311944, 0.7996301917359091, 0.02182884079222215]"
7234,553.1694935336002,915438.6928007288,"[0.07750441928513546, 0.3107300400943195, 0.3574670515645228, 0.2542984890560223]"
10773,160.56788268914798,939899.6384880188,"[0.5642754778288981, 0.1444200963242233, 0.12687126804487178, 0.1644331578020066]"
796,440.6158375852467,842559.1637638111,"[0.5589933801330841, 0.1889856738736287, 0.1149191859228496, 0.13710176007043764]"
10897,636.1230441839854,968097.3748559116,"[0.0657676700060958, 0.5407932894018886, 0.08887102533091575, 0.30456801526109967]"
3475,755.8721131000517,943814.9766022436,"[0.09588672323807147, 0.26556156814821275, 0.3714577553234279, 0.2670939532902878]"
6747,652.3749746974065,553057.7076213303,"[0.05680380311970784, 0.20996761033446615, 0.5927072442170412, 0.14052134232878488]"
17885,795.9808874000631,962189.59859303,"[0.20274319783067077, 0.033522125991824595, 0.5950508667233376, 0.16868380945416697]"
