,T,P,zs
12149,872.2439432364689,245471.1417404824,"[0.28282142556166273, 0.32000897404766004, 0.22228425084715953, 0.1748853495435177]"
15207,66.6833719585735,828407.0244119882,"[0.45816872064307196, 0.009720302919314342, 0.07700615593867899, 0.4551048204989346]"
13846,646.2883365682036,172691.5570010172,"[0.21725762159971937, 0.4779224833301042, 0.2841192713973967, 0.020700623672779885]"
16054,552.9194355176916,882888.643719413,"[0.18305996500334215, 0.06303580235441723, 0.09180321388269917, 0.6621010187595413]"
2686,783.4597025087786,500230.5433476171,"[0.038314770871084446, 0.15501591360114877, 0.26422885404144514, 0.5424404614863216]"
14922,238.5728224036854,322500.0695217503,"[0.45285078214305224, 0.2114406591429098, 0.03455081831240209, 0.30115774040163584]"
6338,301.99604090016567,642155.2378113405,"[0.243123815575505, 0.6165849864901987, 0.09253471129621804, 0.04775648663807843]"
960,474.9973989355788,694272.4449135175,"[0.08448254616162743, 0.43612054201902994, 0.05960867212033367, 0.4197882396990089]"
11883,581.820848742194,776907.1062089786,"[0.18147118612464555, 0.1419630819319327, 0.41384578702228897, 0.2627199449211329]"
15753,989.6926482386604,459371.49269118847,"[0.11042737809356794, 0.12297488012678347, 0.4440016611397813, 0.3225960806398672]"
11618,232.81798000520573,424308.1054578041,"[0.2013256306772944, 0.06388099567264295, 0.5753481134606123, 0.15944526018945035]"
6245,376.6754841092592,734852.1663639442,"[0.20154200873565023, 0.3965423575281548, 0.007889810626328814, 0.3940258231098661]"
15522,545.4096395049463,499695.2888018897,"[0.076391486869986, 0.6042833409843064, 0.3137924801463783, 0.005532691999329302]"
6632,179.67727735859953,515119.07981869485,"[0.05104238690216706, 0.5512094806833535, 0.005634156717548453, 0.39211397569693096]"
9855,406.7882348057218,830446.5403188484,"[0.21398054219820328, 0.2845985292004386, 0.055083254079995744, 0.44633767452136247]"
617,65.03663790023316,889565.7918917435,"[0.09750662474189123, 0.010642032183691736, 0.12159059863572082, 0.7702607444386963]"
14953,775.32618591626,327458.5786292027,"[0.22685413260020568, 0.22440948716123169, 0.31773296109028587, 0.23100341914827677]"
6786,748.8710215056371,537757.296629183,"[0.10378321244343634, 0.17221333857860294, 0.4178501789788446, 0.30615326999911613]"
9187,550.1183121015159,791306.9425350334,"[0.049465521758363384, 0.07010045562883421, 0.5231689447952159, 0.35726507781758626]"
4296,35.185529407424056,845506.8164525701,"[0.41857270027298177, 0.24677566790835911, 0.21789244862867924, 0.11675918318998]"
6159,773.0302009602378,258166.1135469104,"[0.450289530363968, 0.16337356776173237, 0.31260967455596694, 0.07372722731833269]"
724,587.9904736639799,977711.9078495024,"[0.03368500516475004, 0.10531404134913641, 0.3562380078408926, 0.5047629456452211]"
19624,994.5995871756156,246286.01774888547,"[0.24648306290140265, 0.6346621775334667, 0.04982520719717215, 0.06902955236795852]"
14525,440.5117374091346,717072.3940602639,"[0.35012644575827223, 0.052586966520806945, 0.41445098900295435, 0.18283559871796656]"
16165,183.5888424072437,566028.7543874444,"[0.022814721897225665, 0.5366358772221567, 0.34342121077124815, 0.09712819010936956]"
4280,603.026153471301,283675.73623978137,"[0.49728753380970947, 0.0067765433516505744, 0.2740431059858279, 0.22189281685281217]"
13102,324.6823096111669,616392.8703651852,"[0.04910149174245101, 0.1342666144944268, 0.6000790639266497, 0.2165528298364724]"
14609,269.7247545382015,727842.3290418705,"[0.1930430708737949, 0.18427322039920407, 0.4155860105825671, 0.2070976981444338]"
17900,975.7496838579634,579177.9960274112,"[0.05497102495064282, 0.2429658545739827, 0.33299047874763454, 0.3690726417277399]"
2137,563.1052736022,668996.4869993336,"[0.21314815157763742, 0.12422177789878265, 0.17240549510947226, 0.4902245754141077]"
