,T,P,zs
7245,248.8624673369112,757531.8630040451,"[0.2780377680943641, 0.30081419562397826, 0.3570458600481556, 0.06410217623350216]"
2226,536.865869992043,308166.0309203316,"[0.029924954884448855, 0.5872285860091435, 0.37161445573537916, 0.01123200337102853]"
19481,73.456191060644,279896.2381872686,"[0.22561774687204872, 0.08924247870809036, 0.6380258054531222, 0.04711396896673871]"
6267,495.1033485384325,770438.706477978,"[0.15426139094098523, 0.5688697718790392, 0.10150734275745951, 0.17536149442251617]"
5666,474.5215400251225,754839.1440856202,"[0.46407925063281347, 0.07059670028342079, 0.3731819913622166, 0.09214205772154932]"
2540,432.5738577740101,320105.27622045414,"[0.1067196766741058, 0.1180988353546701, 0.2814799690443013, 0.4937015189269229]"
6115,683.0257429457773,250784.1633549294,"[0.09158892035592708, 0.13047845600241245, 0.340192982390883, 0.4377396412507773]"
7580,863.1833835778848,613790.6204771348,"[0.08201201272285438, 0.02753191996084845, 0.34459874830676046, 0.5458573190095367]"
16801,219.62918397297503,720350.1001899007,"[0.017112887353919432, 0.38059927685595063, 0.07448048010500731, 0.5278073556851226]"
11001,586.5026517791742,667154.34075721,"[0.19740877907833057, 0.5729105434405958, 0.11409520026718475, 0.11558547721388894]"
15766,573.2707592958798,320256.6467340578,"[0.6447678652353971, 0.041388252297854145, 0.2836965740466974, 0.030147308420051394]"
5701,489.321528713124,670602.5068821656,"[0.486606894661411, 0.2562004940987364, 0.09881952226837976, 0.15837308897147273]"
18056,474.3796133971561,911821.0854623788,"[0.42444927258514037, 0.09443186714858703, 0.33057258928771843, 0.15054627097855422]"
6811,203.2716488748225,495960.0595817679,"[0.406556224414054, 0.27436479161207916, 0.2511302038810227, 0.0679487800928442]"
18037,422.08558662926833,227679.9430357364,"[0.026264130231180367, 0.41270698640685954, 0.2501352624727391, 0.310893620889221]"
15338,34.49197524992443,160299.5339030789,"[0.10326719148906004, 0.5905221955534342, 0.3023655964786973, 0.003845016478808443]"
19111,539.9965391511679,235452.03767530745,"[0.014603918128625474, 0.4103643242911538, 0.18804417225973105, 0.3869875853204896]"
12602,593.3253812725281,616260.2007127252,"[0.7956960438854408, 0.03303216113551369, 0.14636556020431132, 0.02490623477473433]"
9874,720.7970473962407,645071.4861363904,"[0.13323552576728911, 0.2843621814595124, 0.4890652843322258, 0.09333700844097255]"
4418,884.1076358169562,317725.71533591114,"[0.22825125599633006, 0.11530814665458144, 0.3663392865878308, 0.29010131076125767]"
10622,582.3003388296825,802713.8741488641,"[0.3049087414379281, 0.2702400211916054, 0.0014219893897021545, 0.42342924798076437]"
3994,994.3334899469228,186346.09864864268,"[0.22727110027420008, 0.4053709664094164, 0.25918732583276294, 0.10817060748362063]"
16608,390.2403429065947,861654.4576854687,"[0.35837201308281924, 0.01599268718515979, 0.5120282468405384, 0.11360705289148261]"
1355,734.0994529703812,402513.5028769495,"[0.013724629183633078, 0.24412487240114766, 0.7301416630415364, 0.012008835373682825]"
19357,822.8895457347563,899715.1930107974,"[0.4822426898286083, 0.2196277222969868, 0.061025902093061746, 0.23710368578134317]"
6154,385.5158291854183,752964.4280371624,"[0.055236369526326476, 0.28670495959796666, 0.5551247596655179, 0.10293391121018895]"
18694,560.405881012663,482642.2129203924,"[0.16027595046411963, 0.19329841818157736, 0.010967762275903107, 0.6354578690783999]"
14149,811.1623670190313,663830.2460183613,"[0.5391023262448884, 0.03910218489819082, 0.3085272561609036, 0.11326823269601723]"
17008,236.42002270004068,398302.6424405554,"[0.21944048247087083, 0.35563002716165776, 0.22369856125920504, 0.20123092910826637]"
2065,557.8941395475764,769825.7824696465,"[0.030821949563952063, 0.3106346926421319, 0.6277435359573638, 0.030799821836552232]"
13610,475.9680018048098,867034.515305963,"[0.2457509287319888, 0.5129091269694495, 0.08514982414900643, 0.1561901201495554]"
3211,674.4008967236547,475464.9705697308,"[0.18577259121138529, 0.02272057962541206, 0.2735460722522879, 0.5179607569109148]"
5476,678.5983275400662,891947.3303547556,"[0.23049378926817923, 0.0652614060111872, 0.46886900527188263, 0.2353757994487509]"
18964,747.3860049990835,809489.9018860467,"[0.39162316823546983, 0.15949330859185942, 0.4470900349801325, 0.0017934881925382189]"
14640,722.2823686566122,360380.3213749328,"[0.03460170930292084, 0.5180597894234622, 0.3409974450141127, 0.10634105625950423]"
13331,214.74729866950508,464413.09369469935,"[0.22808158334237327, 0.062215755969328546, 0.5479821675669982, 0.16172049312129994]"
11149,563.7355194585374,157647.09926788177,"[0.04375617874241611, 0.7260837810492378, 0.220177845240818, 0.009982194967528054]"
9391,907.5804458212428,122271.55456260646,"[0.2348193483178038, 0.4152688366324327, 0.17396757952433844, 0.1759442355254251]"
17493,439.7024240297365,262924.6243987705,"[0.12164480752030706, 0.3524276779382543, 0.518288895634212, 0.007638618907226668]"
17460,290.3073280367279,666473.9203473186,"[0.05803199551567103, 0.6659946703876467, 0.031666569787478484, 0.24430676430920384]"
9364,946.2465764820314,745936.1377122446,"[0.0009424635536958935, 0.46935398855805743, 0.48403864779731054, 0.045664900090936086]"
13807,697.4264016605666,441376.1399923721,"[0.09250541011080587, 0.13927022622865934, 0.47271517983159106, 0.2955091838289438]"
12701,461.40278301944,700841.0172428017,"[0.7177699748325123, 0.024398345428929345, 0.1399591139903762, 0.11787256574818206]"
2,798.1491613443645,492939.7518921935,"[0.16078956065075775, 0.1284853044220819, 0.47006716598712106, 0.2406579689400391]"
18520,803.7097965360942,541644.25117649,"[0.011724374785429759, 0.1518776244828418, 0.7889884630014504, 0.0474095377302781]"
6724,38.69690689922419,709783.1935463577,"[0.06390095973598159, 0.2352787915209431, 0.1890708562186687, 0.5117493925244067]"
18194,46.58084641229853,494090.4415695054,"[0.002241923115467402, 0.032614854375751796, 0.7291375470817124, 0.2360056754270683]"
18835,162.74288457914082,204059.5021092611,"[0.04814476693244195, 0.3377330216630497, 0.06417837155573963, 0.5499438398487688]"
5239,330.66797791801025,282272.17192210024,"[0.15139896391785235, 0.5859652522433791, 0.09160866094403566, 0.17102712289473296]"
14478,758.6046303299478,412770.6047362111,"[0.10758862254849162, 0.056375733034103405, 0.03114204756598715, 0.8048935968514179]"
12377,542.1450206180132,631595.45825407,"[0.8305941931238681, 0.05023290913414809, 0.07403295571177368, 0.045139942030210156]"
17063,298.3315776845845,637371.4723034514,"[0.1015646912192639, 0.38329426306743714, 0.34944005708642545, 0.1657009886268734]"
7640,49.64949416350088,496099.7498321796,"[0.24850584390628247, 0.47491934616686565, 0.2168186782612629, 0.0597561316655891]"
14726,217.01876280801264,128146.50342731609,"[0.3122440166435519, 0.3313082302545281, 0.3279101395691887, 0.028537613532731407]"
10095,718.3293771825419,919099.7204074608,"[0.21046834429232983, 0.47352442001365946, 0.27289137443516176, 0.04311586125884901]"
3465,131.9492991552966,944134.6111845308,"[0.5445434532699394, 0.2859156806137209, 0.003265581673371726, 0.16627528444296807]"
18449,904.185963063906,427409.2803496894,"[0.47443242741207337, 0.08603775476330318, 0.26717960363882165, 0.1723502141858018]"
15392,788.265356407367,690713.3784302757,"[0.08815136919313166, 0.29092338023881126, 0.20732040289135317, 0.4136048476767039]"
19743,933.7442731615268,737898.1037681061,"[0.06837550452408855, 0.5117134909288985, 0.27465178074646396, 0.1452592238005492]"
5518,349.6476631915719,675149.8160946366,"[0.4162929198255156, 0.09723168691664642, 0.06119387737213462, 0.4252815158857033]"
