,T,P,zs
11912,560.0851132101984,696324.6379521015,"[0.29540128100266216, 0.19119101628240848, 0.24983003995965464, 0.26357766275527467]"
10881,556.6434136635484,790683.0086938874,"[0.31882511116936546, 0.054247376353425435, 0.14985268128259524, 0.4770748311946139]"
1118,505.0379717892893,281682.372576917,"[0.716603115508975, 0.12531841067123783, 0.04181042485014798, 0.11626804896963912]"
4678,645.2251117300339,825690.2971553191,"[0.06432891675837558, 0.12000955164984177, 0.6322861498499218, 0.18337538174186094]"
19060,878.8192419104295,183015.96607028384,"[0.11585646151611347, 0.7239123249068007, 0.08815043209391421, 0.07208078148317161]"
12826,621.3764661114686,542442.1225140158,"[0.6375241321184856, 0.20389696255484033, 0.14569888449391663, 0.012880020832757555]"
14042,491.6163543436398,593382.0407821336,"[0.19770093921103776, 0.5027208302622489, 0.08003763019006979, 0.21954060033664338]"
5703,485.1529131299107,817446.5550304096,"[0.08222171583731301, 0.4553633638721088, 0.39330634370430234, 0.069108576586276]"
5739,349.98728332767644,295186.0009378438,"[0.6845580572094043, 0.02098625960068326, 0.003150456420052795, 0.2913052267698597]"
19466,849.9367047246799,313525.1595528587,"[0.18303097661866655, 0.25474105094777005, 0.5015444246459302, 0.06068354778763322]"
6707,276.21628974105045,144843.9665767966,"[0.23130900906326443, 0.08292772113007436, 0.2434510996998713, 0.4423121701067899]"
3686,71.15327375146859,159132.16788278538,"[0.07572542002579528, 0.37987762333025304, 0.12192896238692394, 0.42246799425702775]"
7453,238.56906002154724,583848.1387748043,"[0.19774377314131017, 0.032047680487250166, 0.36737528732427255, 0.40283325904716705]"
2261,272.45481955885043,247916.7399090821,"[0.6302851080406746, 0.04307666645832145, 0.24474528052614142, 0.08189294497486242]"
14153,487.543879047825,677845.4001602371,"[0.35677104812622035, 0.010640824071431021, 0.26220419830155206, 0.37038392950079657]"
17251,870.653977094432,688241.7658861969,"[0.665384114256164, 0.14934220643714266, 0.13845133371335955, 0.04682234559333396]"
398,630.6547471866766,503960.0586695201,"[0.041518025445786234, 0.12307078312458408, 0.5484982146581558, 0.2869129767714739]"
3582,645.8920254623706,185504.8762012032,"[0.09251104019141464, 0.11610302423008483, 0.17697541859857166, 0.6144105169799288]"
8845,343.71273238724933,174754.62588565133,"[0.27283295092376536, 0.01527094421755354, 0.28776156351582666, 0.4241345413428545]"
