,T,P,zs
5725,342.7261056893334,282874.4143385879,"[0.25792308650569024, 0.02257361408591199, 0.044542162610713046, 0.6749611367976847]"
3679,97.37202875272314,211370.87780092825,"[0.2582646686675303, 0.2942777754849743, 0.03556186905877874, 0.4118956867887167]"
6537,788.8929421162903,704472.4159172903,"[0.13853404731939942, 0.2606637408897618, 0.1173457793988977, 0.4834564323919411]"
324,219.7505324137692,778009.946961073,"[0.16238692306362157, 0.05733791715667804, 0.49351597132162417, 0.2867591884580762]"
14521,154.73248102890105,812173.0608834656,"[0.2735532659874998, 0.3037898645053907, 0.045169914673644056, 0.3774869548334656]"
10712,514.6323601036877,223892.53677750644,"[0.03801299991261662, 0.09599784342028002, 0.7935834943993675, 0.07240566226773605]"
2931,639.6123006036622,291041.0989078208,"[0.19551834808683047, 0.3421630110947212, 0.046226154857635225, 0.41609248596081305]"
10148,180.11385096937812,799870.7177870963,"[0.3102950115258057, 0.18050536019910662, 0.22769129939292218, 0.2815083288821654]"
15892,660.0141944948191,713181.4892741996,"[0.19185934966441617, 0.026625935192037185, 0.22075332350016744, 0.5607613916433792]"
335,296.5790953841305,736031.1799544175,"[0.2993768836082415, 0.20794706028036256, 0.2823086852042924, 0.21036737090710353]"
12906,488.2466863408068,458344.2203046094,"[0.38865454256007437, 0.04325762554617721, 0.5237781555840637, 0.04430967630968458]"
13000,62.83423251565235,556814.3512700993,"[0.8730277247112374, 0.028169270639007433, 0.02635568675777937, 0.07244731789197593]"
7630,606.6262815841488,228830.5854715921,"[0.12373199528979316, 0.5211407386062221, 0.3002666806070063, 0.05486058549697851]"
453,544.7443812900835,997323.2348390856,"[0.021984327278071248, 0.0026407189971295385, 0.8439355617679312, 0.13143939195686802]"
18238,221.4257773414741,845925.4944621146,"[0.15458848141266104, 0.048004138795317675, 0.7730593855558074, 0.02434799423621385]"
16052,834.558979092855,330534.6650398454,"[0.5449751607152237, 0.12251899268824518, 0.30259878327075546, 0.029907063325775737]"
11354,819.9978520769849,394964.1658640661,"[0.030087731572342954, 0.032208485680942256, 0.02226807162359425, 0.9154357111231205]"
19782,256.53231160259486,639672.4452620896,"[0.408958246066423, 0.03010023325939039, 0.45587228677019065, 0.10506923390399599]"
2715,568.2404282144208,960919.978785928,"[0.20063426732363063, 0.3849702776842183, 0.28252437112095224, 0.13187108387119875]"
12406,692.4342435074414,594826.0643354326,"[0.1531767630623987, 0.3352369713968716, 0.2917274787919479, 0.2198587867487818]"
9221,412.1778488666069,169298.12800215432,"[0.3656809551172451, 0.43551395414877475, 0.1628650575478609, 0.035940033186119075]"
13906,208.18211913194187,962387.1856287504,"[0.04666950198384593, 0.48993568195756476, 0.30339857194918196, 0.15999624410940752]"
10841,706.7019720240862,445466.17728290847,"[0.038379690433057605, 0.008506457560966333, 0.8798608078389925, 0.07325304416698351]"
18208,393.90682406380006,724043.8102022568,"[0.33068862837280943, 0.3535674113558722, 0.04889616536689657, 0.26684779490442184]"
1025,943.6821822123552,946323.5768760496,"[0.2260510978605084, 0.023174012298785462, 0.5654663745839477, 0.18530851525675834]"
9115,669.7361431049139,494435.7867743023,"[0.07012239772378659, 0.3182733294689629, 0.08170904109249123, 0.5298952317147593]"
5057,323.7508438718099,594151.8322190901,"[0.1647975862210752, 0.08493752125920949, 0.6426067771010756, 0.10765811541863972]"
15230,535.198644598909,968927.5230248627,"[0.18569476772392754, 0.5111802632872483, 0.005505666657284371, 0.29761930233153977]"
12461,386.3048409002049,699645.4744193987,"[0.18909717264773487, 0.7580221356825079, 0.0013738478081555812, 0.05150684386160174]"
18188,208.2778224066897,356362.1638438292,"[0.6113011298035598, 0.27356115366584094, 0.11205343553809978, 0.0030842809924995374]"
11992,227.6533343290649,931481.1551071244,"[0.10246013049023345, 0.0018324468549279003, 0.772769968163048, 0.12293745449179071]"
19613,911.5792513261108,569312.8687111647,"[0.40825518475627093, 0.1947613507570412, 0.38981482443529025, 0.007168640051397363]"
11038,737.3043028836531,365809.6615011267,"[0.16186345347725906, 0.3359531232353655, 0.2503433937603557, 0.2518400295270196]"
17975,297.67008819934307,714969.4780257071,"[0.07857424489432552, 0.016846161304493738, 0.07437680575057434, 0.8302027880506063]"
8056,454.9913961603905,569415.1855043872,"[0.06678167537031, 0.19694227164027223, 0.14275383300659156, 0.5935222199828263]"
19600,225.9425147286118,781034.2613149958,"[0.07680081281548552, 0.5537625507742139, 0.22309152170396784, 0.1463451147063328]"
2947,685.8795615321553,887361.7055608478,"[0.3960741468752893, 0.24476498990417928, 0.28336905814544255, 0.07579180507508888]"
10041,967.8050179669988,628361.9950087694,"[0.4076743359791963, 0.3822128178040925, 0.12871655518733824, 0.08139629102937315]"
3024,157.2993140787595,648161.2884724843,"[0.05301907982809758, 0.0418640274427095, 0.023288473363889107, 0.8818284193653039]"
13852,551.2301459822045,479341.5739770293,"[0.14630918071466747, 0.4783008689352521, 0.17692615818500718, 0.19846379216507332]"
15979,164.07478012291796,474915.8880554234,"[0.05171057423246115, 0.1453723083736805, 0.409763042639948, 0.3931540747539104]"
3059,978.9869314840246,507211.39708494337,"[0.3390264544391408, 0.2060185758766936, 0.11475532972941134, 0.3401996399547542]"
12481,192.7553218395856,738531.8417219224,"[0.10258420155013935, 0.5136499831812289, 0.02985424273487623, 0.3539115725337555]"
15426,246.53328378027624,780246.509049277,"[0.3996341736517202, 0.06735806248963597, 0.41240781732788556, 0.12059994653075831]"
4596,944.9224392102328,423729.9854212638,"[0.05961827289849599, 0.4651149123534281, 0.1647338624738821, 0.31053295227419386]"
11282,182.27730264796745,952334.5688532208,"[0.045812497964015764, 0.3709935282134778, 0.370826517846231, 0.21236745597627538]"
14973,462.01452045331104,261082.44046123585,"[0.2098977367086777, 0.06325029892677074, 0.05275818291369142, 0.6740937814508601]"
18269,674.946593697405,906850.8486018584,"[0.6334068132762065, 0.044537131689844654, 0.10577561508535703, 0.21628043994859183]"
14117,624.7959624593951,449556.2899795809,"[0.03115878703679309, 0.15899686314873304, 0.353850412060957, 0.45599393775351693]"
5944,866.1383932333293,148348.7837919722,"[0.017974038669720006, 0.502385324783048, 0.1497154734727859, 0.3299251630744461]"
3643,394.91775360116446,449702.3136900069,"[0.5556833219850461, 0.002552625374275626, 0.24449906904114865, 0.1972649835995296]"
19463,384.6719386752012,996876.9074825956,"[0.5646594682481129, 0.09520767382088932, 0.011182332854109907, 0.3289505250768879]"
