,T,P,zs
15350,794.9546093721758,177550.90232902823,"[0.6000245989407433, 0.005527453265297357, 0.1392734918923546, 0.25517445590160487]"
4813,14.501751073452732,508760.6135714818,"[0.41393234424167136, 0.09527173674607144, 0.07679251765832433, 0.41400340135393304]"
10452,812.4534329727253,330546.37358289026,"[0.23179995200891088, 0.12118963066180838, 0.315109944441951, 0.33190047288732977]"
5584,846.4711637053343,156217.56097927253,"[0.05358115551347321, 0.7677233676191704, 0.10534052437720232, 0.073354952490154]"
10679,183.73169732518124,936903.262630962,"[0.06855308230088822, 0.2866752173998911, 0.5549208668923743, 0.08985083340684635]"
4673,645.7530744896277,762483.3856957357,"[0.49645980781024934, 0.070537625151784, 0.11846101926724759, 0.31454154777071913]"
11333,631.0039136899892,450390.3124505032,"[0.04091916280860569, 0.13127361143839839, 0.634632731321382, 0.19317449443161386]"
2112,437.49063969180014,544945.3810319626,"[0.11449848132047957, 0.34574048743892366, 0.107905730696473, 0.43185530054412385]"
12541,231.65971787843324,399648.7854968961,"[0.07313769697672362, 0.08535310351696182, 0.759262347812431, 0.0822468516938837]"
9509,799.3457076867601,568302.8882407782,"[0.24098187781647995, 0.20721429724628518, 0.5371897470808418, 0.014614077856393183]"
4579,322.4744957643721,299372.47127326136,"[0.04011011995814428, 0.5908239166209298, 0.06304221648456662, 0.30602374693635936]"
4731,649.1968996546774,915964.2533706776,"[0.3465737206577999, 0.13985573207064533, 0.03722946358414687, 0.4763410836874079]"
19,336.4080613650093,570612.3044860396,"[0.036040582827949044, 0.24243622537605342, 0.24551852372744873, 0.4760046680685487]"
7875,811.5002895273743,566965.4080326852,"[0.2147798237729092, 0.4228391976960494, 0.30405939407083893, 0.05832158446020229]"
4344,613.3014246750175,622057.927432962,"[0.4963417884849826, 0.2378310854137112, 0.027256406611551712, 0.23857071948975436]"
11959,608.9751292919655,931767.9920023896,"[0.014563899389376427, 0.22811264854876018, 0.5805765326057135, 0.17674691945614976]"
10529,474.7217091665724,548401.3034886239,"[0.3977489150107033, 0.13814239396034708, 0.43707351918098963, 0.027035171847960098]"
3169,990.1180386465062,831559.6139818577,"[0.1313674609526283, 0.3155038417170328, 0.3046686504640645, 0.24846004686627457]"
2465,609.6871696633909,330444.8372740629,"[0.0630867708254724, 0.2563117133960629, 0.2408613230215848, 0.4397401927568798]"
12996,723.3651560214712,602158.6984030111,"[0.21488972539608284, 0.0015958814885350665, 0.5768634308107307, 0.20665096230465144]"
17389,802.1851992767275,838135.5290223059,"[0.4354419686414168, 0.28538427433082286, 0.21919837050889013, 0.05997538651887023]"
10716,846.5528644045658,754065.1557062073,"[0.3587333904020466, 0.015947320078708225, 0.3119685566390541, 0.3133507328801909]"
10069,347.2526602328049,361194.7239710736,"[0.2112644216941424, 0.14775079162263582, 0.46760252671755587, 0.17338225996566586]"
16499,758.3558184731429,444055.8875874777,"[0.6704763650133224, 0.008941595094108513, 0.2611393469683936, 0.05944269292417554]"
10933,175.1944903936689,167922.90199367917,"[0.028972511577507472, 0.3330413448658322, 0.298459400739193, 0.3395267428174674]"
7934,335.2835490380536,380184.9924599952,"[0.09422798131612174, 0.5004294463988381, 0.23716595628257514, 0.16817661600246497]"
11128,294.7777252100882,823225.9255240923,"[0.06870515643328051, 0.27163587713327014, 0.048478384458183636, 0.6111805819752658]"
7193,307.9030512699361,790877.5170851273,"[0.36170912802018934, 0.41482700090917535, 0.0890088581498329, 0.13445501292080228]"
17820,474.8791032641972,427037.7654887005,"[0.8524703095623952, 0.004308968176955018, 0.0410899182914165, 0.10213080396923321]"
14616,952.464397008516,913710.5094853402,"[0.011410570006816204, 0.43555949478767064, 0.3878636081820405, 0.1651663270234726]"
13565,979.5045587584616,557861.8677597205,"[0.25242825798296187, 0.032597988488786755, 0.4585044658128, 0.25646928771545136]"
16300,243.47078271966856,344232.5105398965,"[0.3856067408519559, 0.566827342347726, 0.04146772917913903, 0.006098187621179016]"
2434,707.6163134966577,283929.07116252417,"[0.26808520008178943, 0.4992380043530959, 0.06792847596287814, 0.1647483196022366]"
8568,769.8367239362409,329268.36493487924,"[0.07031511936627136, 0.6609560614796179, 0.053449773521851054, 0.21527904563225955]"
316,751.8715892015379,532025.8098141795,"[0.3093143389681826, 0.3605658079340562, 0.042308902471106885, 0.2878109506266543]"
18462,137.56626410022932,940698.6103437238,"[0.5760318775423312, 0.08479845615731915, 0.142620333279618, 0.19654933302073155]"
15142,59.40256381117943,961986.484960399,"[0.28451001902591777, 0.5957441501749474, 0.03190080904159475, 0.08784502175754005]"
13255,163.57191882820615,265921.692458213,"[0.05587678264442052, 0.5884924048296037, 0.015510570874636665, 0.3401202416513391]"
2354,23.374512760683537,563765.1647033124,"[0.36807062303711185, 0.04178407818561611, 0.33302809838526215, 0.25711720039200986]"
19735,135.9589609184426,399258.47651770746,"[0.08093143284804873, 0.544327654264398, 0.34716220598893976, 0.02757870689861353]"
18327,260.1715866226011,947888.5310960036,"[0.13687408892525588, 0.09311176902420565, 0.4004011452874368, 0.3696129967631018]"
9272,737.7385338682624,542307.70066929,"[0.2598009118732621, 0.42485176424401944, 0.2917781680184729, 0.023569155864245742]"
9619,36.43389609280008,649254.9163976032,"[0.11666898199917144, 0.03888946134205666, 0.09597536941948329, 0.7484661872392886]"
11725,476.6575086465575,449682.4688724487,"[0.35540870079295683, 0.3259682253853291, 0.2427245028105961, 0.0758985710111179]"
7244,59.11352570687656,296936.44003653363,"[0.22304903701470163, 0.17843301063495118, 0.38762675570032373, 0.2108911966500235]"
