,T,P,zs
14340,939.8811910933828,661438.1866439806,"[0.1287966789753076, 0.022653587728619914, 0.1677211034993269, 0.6808286297967455]"
16758,515.0688894624132,752082.9178976822,"[0.3052611628386971, 0.6388857864903476, 0.020704018206570647, 0.03514903246438483]"
17324,215.8354940806937,913077.0357904772,"[0.15823768371568175, 0.37509397698687785, 0.2614794668456264, 0.20518887245181391]"
17365,298.69213573905944,382949.0851406147,"[0.3726728464159952, 0.5408627442841861, 0.0839834926848584, 0.002480916614960381]"
9594,654.816134579981,478728.36365771975,"[0.39994734370652174, 0.15630066320925273, 0.44228225676843225, 0.001469736315793416]"
13850,608.5813794625947,188549.1393047487,"[0.31069047272340305, 0.059692851560555656, 0.43189229791790024, 0.19772437779814095]"
4735,232.69330572380264,210178.9812139112,"[0.03260664493093046, 0.3103220307819325, 0.5420625105920683, 0.11500881369506855]"
13500,572.6733655790209,428309.0275445469,"[0.16311996582666372, 0.012350819223887435, 0.22532944101146324, 0.5991997739379856]"
6537,489.7575835012048,240719.39389308737,"[0.24592592894604817, 0.012304446047827506, 0.6775282352581524, 0.0642413897479718]"
526,466.54396217171416,587474.8829894925,"[0.34698757556854637, 0.406968754154828, 0.18358350787907557, 0.06246016239755007]"
17434,818.4370222769381,371216.21738406864,"[0.20241733051754038, 0.10205502383210659, 0.6617257868990178, 0.03380185875133528]"
5805,601.0990107627407,394511.4511044068,"[0.22179633026091183, 0.5209872879422607, 0.15000310120076554, 0.10721328059606185]"
4707,711.7537100814521,885586.3196326587,"[0.03281956543462682, 0.32410517459592536, 0.44620695892573475, 0.19686830104371314]"
12206,728.4138190080624,327872.30722058914,"[0.05358775259011631, 0.1679159919044289, 0.10634439978985417, 0.6721518557156007]"
482,385.8511716095051,875012.1056879411,"[0.31380497200799307, 0.024544033091909702, 0.5701862055818883, 0.09146478931820894]"
3156,993.920521907192,172259.40263079086,"[0.0433401661194485, 0.04613862084171385, 0.06111144559066428, 0.8494097674481733]"
180,822.361667439196,673484.0333788426,"[0.3959838145627919, 0.30900201599978483, 0.11283969673442565, 0.18217447270299772]"
8484,645.6346557294926,895742.633167938,"[0.09635767248860591, 0.11694273642085075, 0.604842035244554, 0.1818575558459893]"
2704,365.2507641336016,480334.7104962506,"[0.5540144000008159, 0.2267059114567427, 0.06584015926396083, 0.15343952927848042]"
8035,191.56632655405812,586063.6867417814,"[0.08193531561664966, 0.4311788980849312, 0.3787628418815116, 0.10812294441690766]"
15099,212.41767952305503,536078.9158634616,"[0.04610143041158626, 0.6891627939574444, 0.260370313488658, 0.004365462142311291]"
5903,533.5148891002411,179370.4393349534,"[0.2193749638604641, 0.6352319223687205, 0.12960029189510644, 0.015792821875708952]"
1487,756.6932083796978,590532.3785399268,"[0.3935930604372073, 0.21534773373695745, 0.08158100361822285, 0.3094782022076123]"
2348,579.6129393112602,788836.4276280998,"[0.024208174569935646, 0.7038861577602642, 0.20371839810567285, 0.06818726956412731]"
7649,849.5606633958571,676521.9968898817,"[0.018149932512704452, 0.01738958268402896, 0.6919131028806846, 0.27254738192258204]"
16871,773.1216822904901,362455.14652741246,"[0.170759399291076, 0.0532855257444214, 0.5878751339825917, 0.18807994098191091]"
17418,222.29905027211,576961.4668415668,"[0.12316936401820554, 0.2701723096565956, 0.49998255175338924, 0.10667577457180959]"
10374,382.445517574494,259803.5130844022,"[0.10899916394536403, 0.6950194478632458, 0.05158984748880597, 0.14439154070258425]"
621,534.8983377791922,288716.8220263389,"[0.10918196362029321, 0.3819145277578568, 0.036086130242719706, 0.47281737837913024]"
193,56.12037975442327,294205.4102165741,"[0.14901881674631987, 0.05276132454834188, 0.0259804289327729, 0.7722394297725654]"
12960,342.1193682344604,698491.7123629943,"[0.5230701121078987, 0.2747963562826855, 0.032104663173710336, 0.1700288684357055]"
5964,45.70870107667297,990518.5299905416,"[0.04681728065028397, 0.3411028530513379, 0.12947115225803385, 0.4826087140403443]"
7172,967.1343922319888,955176.796054226,"[0.23849774476000424, 0.5209538564516257, 0.022008527752602033, 0.21853987103576789]"
19896,177.69096567849135,210856.30973411328,"[0.5545020393931656, 0.28069347778418186, 0.04078708321653999, 0.12401739960611245]"
15256,34.94993708275977,236911.32320824603,"[0.055095423535813114, 0.32593764657010876, 0.4001243207348559, 0.21884260915922227]"
18286,708.5073813452627,891760.710244741,"[0.25363070192711207, 0.23411680662274534, 0.27988321294546015, 0.2323692785046824]"
29,852.6350771716311,827640.3782402823,"[0.32769188011897393, 0.09377277827970246, 0.46510415597615634, 0.11343118562516734]"
8864,89.69512177971873,844639.4462582939,"[0.08444913706287063, 0.3124792325429308, 0.10779885771647353, 0.49527277267772507]"
11556,503.1090923672752,550737.7150791965,"[0.6733466368532302, 0.007322588399547323, 0.13902552116463418, 0.18030525358258828]"
9619,384.01897641560737,733631.1830654988,"[0.09982090511232097, 0.637329908817052, 0.023861060474165634, 0.23898812559646143]"
11876,551.2918130734396,122371.64900536562,"[0.49533513982623584, 0.07451283996198498, 0.4136627259171595, 0.016489294294619594]"
4008,746.329657796033,518968.7477515204,"[0.3039248497980236, 0.46961388125728426, 0.17271054048352188, 0.05375072846117026]"
5392,363.2051329390224,975160.0520078832,"[0.04475058098520929, 0.17666071618555737, 0.5691743885003449, 0.2094143143288886]"
3403,159.16457436679173,786854.0243061894,"[0.2982866850935064, 0.06765224470507994, 0.3824329538457146, 0.25162811635569887]"
8331,934.2298793369762,462620.90547854046,"[0.5762096890126496, 0.16262740206220908, 0.2582301841036359, 0.0029327248215053822]"
1613,507.8841031404036,612376.0973617778,"[0.33084201299671984, 0.3192986239275076, 0.004296239458387577, 0.345563123617385]"
13450,784.4506637276901,103940.58716740212,"[0.541288871404064, 0.335721493508946, 0.08485237684216373, 0.03813725824482623]"
6665,587.9647246262894,453434.6373592591,"[0.5322727147961334, 0.0940059967660938, 0.3009091357876262, 0.07281215265014657]"
11067,544.6962551512935,680645.8698779864,"[0.18921615900038083, 0.22384048498489423, 0.5345230500646464, 0.05242030595007849]"
12149,117.4098446419508,489930.4106258079,"[0.23620131488057935, 0.12047790200835616, 0.13910284803576606, 0.5042179350752984]"
16419,291.924273650724,645501.4345598794,"[0.02154811347486359, 0.353911400725047, 0.22042068890102048, 0.40411979689906885]"
10197,627.8286836598289,338768.42402801936,"[0.28021973683857393, 0.09047601311295941, 0.31883597707671957, 0.31046827297174706]"
1380,297.4665740682742,921877.4856030212,"[0.07385019338937727, 0.05048678975935157, 0.7834504909523518, 0.0922125258989194]"
2345,549.4298868470784,958384.1755909284,"[0.03023695518346736, 0.005132228459767003, 0.7243904793103717, 0.24024033704639375]"
10896,64.92035126472499,428077.7861245783,"[0.3447567745247098, 0.20702501450130043, 0.28540378694011914, 0.1628144240338707]"
4763,296.051627544698,681509.5518314461,"[0.05333808371249979, 0.3940313179667008, 0.29257090937819313, 0.2600596889426063]"
15567,12.640594247493262,991522.548767831,"[0.027275718336030815, 0.015631818214157, 0.5875868568826723, 0.36950560656713977]"
15431,829.2774477823782,417824.611831532,"[0.04515041168324027, 0.3623008250940906, 0.47564730135400374, 0.1169014618686654]"
5740,778.0618315762594,622866.4985288475,"[0.2707586975233294, 0.012294891876487038, 0.6969904424873116, 0.019955968112872154]"
19075,599.295329657042,250039.9453051104,"[0.5124735360028111, 0.0108733541307374, 0.11264390302806174, 0.3640092068383899]"
9043,469.1546526042036,623743.4607994251,"[0.04153132984087203, 0.7118084417150954, 0.19453381767887656, 0.052126410765156006]"
13314,345.3922985879034,439608.8704307102,"[0.13389281319236407, 0.012331758160995888, 0.7808474096032983, 0.07292801904334166]"
6094,987.9627949839296,737497.6504080936,"[0.12744133992993206, 0.47916259990131266, 0.13982638611901818, 0.25356967404973707]"
13055,736.1680837921419,604177.9407216645,"[0.778740866244105, 0.06471232611275456, 0.10682033573842596, 0.049726471904714395]"
941,411.9586345171917,635128.0946384802,"[0.4357470903746125, 0.0801108310061585, 0.14397041724860768, 0.34017166137062127]"
4022,508.24896868465146,284303.3995685691,"[0.03891934340965859, 0.13822380428552003, 0.07854531336158886, 0.7443115389432325]"
10003,456.4828737355417,176808.53267693194,"[0.06345638415777866, 0.44709170395122394, 0.3252781636064723, 0.164173748284525]"
2387,412.9614277329982,157736.35842074882,"[0.008319325630811572, 0.7243224616657987, 0.03116814080654264, 0.23619007189684701]"
2506,791.001974469101,274830.82604901626,"[0.8387044470027012, 0.03515937784388393, 0.03217133122887866, 0.09396484392453615]"
5016,555.6628900860286,765793.1036278516,"[0.13570609636575107, 0.6644467196671079, 0.10402090628594614, 0.09582627768119488]"
12870,780.3700212522626,756887.924625428,"[0.0769379154350577, 0.4844508322316961, 0.2702359717677584, 0.1683752805654878]"
4283,353.0672397724134,516471.1665656184,"[0.20346662803827123, 0.17045870682480316, 0.036763039631822134, 0.5893116255051034]"
6405,782.6460461955078,358099.1105562475,"[0.2985076542131914, 0.23419930762065128, 0.084289931082013, 0.38300310708414426]"
11546,111.3348524803256,974089.399691803,"[0.3244130140818589, 0.026333751706981292, 0.05706455888566115, 0.5921886753254988]"
2637,744.4593223444836,950105.012023782,"[0.3716494156034912, 0.24234976476748205, 0.2161139319029531, 0.16988688772607372]"
14909,802.5680463879266,945115.895041854,"[0.6378016292647514, 0.010781434226098934, 0.15699528791640505, 0.19442164859274474]"
16876,540.2856393026634,702293.3999189446,"[0.12097307569589275, 0.15853267658325693, 0.11772548435273607, 0.6027687633681144]"
4303,422.9319432258812,812317.805238403,"[0.010343892249620108, 0.30127924603027256, 0.06360988228033627, 0.624766979439771]"
