,T,P,zs
17857,28.82055068706912,235352.974673356,"[0.25204222172591634, 0.4777262237451137, 0.19180590117040203, 0.0784256533585681]"
11651,460.9110164997371,879801.9072702373,"[0.32592379450558323, 0.5227570078553431, 0.03504385133123483, 0.11627534630783877]"
18243,986.1841294071857,670210.8774962422,"[0.28941185606074515, 0.2673686130998985, 0.028203511204351665, 0.41501601963500484]"
15838,989.5020957433792,695471.5745916066,"[0.452451968584005, 0.1714365174836192, 0.12558195939778877, 0.2505295545345871]"
1135,79.36870599885796,679932.6689965392,"[0.07433664872814466, 0.14532996765445663, 0.7553781557358028, 0.024955227881595828]"
16634,263.4213505275304,912918.5993555434,"[0.13042269492994418, 0.7488710961825127, 0.10628728505197658, 0.01441892383556662]"
4540,536.2017678892527,744349.3783118109,"[0.04815773591980144, 0.48652059302836725, 0.2363589607920985, 0.22896271025973272]"
17297,388.9865560924759,156058.82313593285,"[0.1672205578650876, 0.01339186961503866, 0.41109799704506994, 0.40828957547480377]"
5524,56.5205830501008,855299.5414576797,"[0.032287544846651396, 0.44372604200235033, 0.19347298315289932, 0.3305134299980988]"
1808,166.33035035136726,374344.8010726263,"[0.03525755229130098, 0.5305369251962581, 0.17398543117875365, 0.2602200913336875]"
5494,428.5526319110253,283946.4430631875,"[0.09334210095663376, 0.39427440286353904, 0.45038741681055905, 0.06199607936926811]"
9511,675.646687290596,546957.3882830113,"[0.21241345708247988, 0.45338133339734776, 0.10364720085316964, 0.23055800866700277]"
4562,973.619069151298,278491.1342007973,"[0.3260953853962237, 0.5528877504457376, 0.05797467496703506, 0.06304218919100382]"
18897,360.3070720219416,165059.81405393593,"[0.023076457925315364, 0.43103120978397, 0.3816524167747268, 0.16423991551598788]"
458,710.1990776297009,277908.56751982786,"[0.009012006570415046, 0.5075118552928553, 0.35345761600936504, 0.13001852212736478]"
9787,80.14931655129234,304754.76354279846,"[0.17762848823902344, 0.012909942430345487, 0.6209699937788024, 0.18849157555182872]"
11363,309.71135299797857,878824.6691674214,"[0.2529211118693639, 0.31336940790771883, 0.160831631680858, 0.2728778485420593]"
436,776.0479120106693,452071.40346552,"[0.13931658056295612, 0.30347208344053805, 0.17173477143048363, 0.38547656456602214]"
17352,555.8822542968958,519844.2008863533,"[0.2660997235845579, 0.22836692834490308, 0.019776807462563172, 0.4857565406079757]"
7778,803.9732041953861,706020.5628062324,"[0.7769811191584829, 0.09961683510518736, 0.0016040851306420106, 0.12179796060568783]"
15110,575.1057543504772,296512.33765674697,"[0.06848473844131096, 0.5361656691382223, 0.029315478775928928, 0.3660341136445378]"
12007,587.2483334955317,207620.10153818267,"[0.038265511153177, 0.16372380088133173, 0.7259136058200563, 0.0720970821454351]"
12039,560.3671191555927,142378.72776885814,"[0.20592069097293494, 0.11611964779435359, 0.6218083792706748, 0.05615128196203662]"
1131,964.5725603255768,245037.48976618945,"[0.24511464762225796, 0.11303905219529171, 0.05020912295107574, 0.5916371772313745]"
8225,236.3630329292535,612026.9974105968,"[0.42676368771423134, 0.05205629320075429, 0.12544622919487208, 0.39573378989014235]"
16155,737.5620779328945,861848.5328204492,"[0.6012367809774843, 0.019661756272432277, 0.14238682171876396, 0.23671464103131934]"
9405,650.9683383536482,221270.8597295512,"[0.09427745746086683, 0.10790956846521746, 0.7352969226829201, 0.06251605139099563]"
9551,553.8396199392668,325953.2344687441,"[0.05521519003997262, 0.11822896529163217, 0.25493406069380803, 0.5716217839745872]"
7100,784.377931059042,807315.7244490308,"[0.03394647873681747, 0.13158476169087638, 0.7298574437690721, 0.10461131580323396]"
8691,474.16665439288334,347558.580426187,"[0.4167013205957096, 0.28376398169516687, 0.19659369396905743, 0.10294100374006618]"
6605,360.0434549984454,215572.7679611817,"[0.021798174238520804, 0.13267434277955728, 0.6042491909591272, 0.2412782920227947]"
15931,163.12349519936413,870559.9681375822,"[0.09804810867446263, 0.49402702324780934, 0.3633379678695234, 0.04458690020820481]"
6291,360.5968511849534,845690.5780773532,"[0.12289140492921849, 0.5388824557852722, 0.16751580224723217, 0.17071033703827698]"
3842,307.7428975455356,850139.687633899,"[0.5147315625354834, 0.013612630929125564, 0.14200588670874487, 0.329649919826646]"
13852,863.429496858526,292835.5921736737,"[0.2996740057635436, 0.19721147860343324, 0.13191841322805442, 0.37119610240496886]"
12718,696.5261271922583,419966.7422185133,"[0.06520120866268556, 0.3629143591399642, 0.27733625310607396, 0.2945481790912762]"
14490,180.6292234041467,824013.3967126133,"[0.051528765561728467, 0.14094145928826468, 0.8017923344362233, 0.005737440713783539]"
9277,357.587723994126,179450.23698750263,"[0.08572771568603095, 0.006681208174212253, 0.6556909358420435, 0.25190014029771324]"
3747,965.4353699190384,668000.5326468826,"[0.1576164475700933, 0.31016266719396435, 0.057300012600570153, 0.4749208726353721]"
10906,385.3832504494282,446466.5902507616,"[0.6081934672952352, 0.0954058992436817, 0.12219625324619053, 0.17420438021489262]"
10279,279.8879649434289,973891.3090171582,"[0.40451511897527553, 0.2126094429894786, 0.05520105975660772, 0.32767437827863805]"
5880,365.4821750748695,234302.544732746,"[0.5094678898334167, 0.09450759873690165, 0.17477107050031096, 0.22125344092937066]"
14370,389.0586444532923,122400.87514081788,"[0.3350108983941818, 0.06546471997737204, 0.003225799111289969, 0.5962985825171561]"
8136,939.1566146140192,691797.172126342,"[0.09161947455397142, 0.10209028053207597, 0.4693434964207668, 0.33694674849318595]"
15824,625.7789353112585,334620.67910084536,"[0.3418461056091851, 0.04199046375196945, 0.41551328643941754, 0.2006501441994279]"
8845,305.47294070346305,542633.2103223705,"[0.033918146950081884, 0.13023384788425468, 0.3267414028288404, 0.5091066023368231]"
12651,18.56668235785706,821409.5677246938,"[0.5004746702946996, 0.4551457549194374, 0.03153664769603315, 0.012842927089830041]"
10175,714.4066686621954,286233.6395587378,"[0.2771135581972068, 0.4217507568846971, 0.18139707014349404, 0.11973861477460203]"
4622,400.8286695359955,516919.7401554832,"[0.10153022321164963, 0.10699398269014615, 0.41408259123172303, 0.3773932028664813]"
2111,643.2395999882842,343925.34254689014,"[0.32861600039727706, 0.6405961118899312, 0.012545976941855, 0.01824191077093671]"
19199,321.2557341127335,466933.5740863938,"[0.6981189067935374, 0.005868641123252145, 0.1714116810607275, 0.12460077102248304]"
6403,402.9340412760339,190043.9102256819,"[0.12554089876061766, 0.18752481587968553, 0.5715944855526899, 0.11533979980700677]"
12267,150.5042004630852,486982.1179544092,"[0.4069276248138923, 0.4992629185338503, 0.042807181545163726, 0.051002275107093716]"
7203,686.7954089658574,565282.5399585123,"[0.06241561684302834, 0.6557283990752517, 0.07259914706694906, 0.20925683701477085]"
1352,38.80344475789308,905016.573670143,"[0.1436585255832806, 0.488222965461477, 0.2667073726004201, 0.10141113635482236]"
12295,134.7076955975174,954799.7637557412,"[0.4070879622547203, 0.23346942224189257, 0.16120715446105027, 0.1982354610423367]"
5497,728.4093520255926,895998.3138188738,"[0.17690534229360175, 0.16355012855393564, 0.1462471395730285, 0.5132973895794342]"
15988,440.97090590023134,938306.5857473508,"[0.24496424111631357, 0.34146395914597893, 0.08718477907775123, 0.3263870206599562]"
4313,320.2518714443265,840593.9441067665,"[0.21099589337300761, 0.3084446493844065, 0.1432041347002237, 0.3373553225423621]"
14793,283.26355179466964,431361.260601016,"[0.653055209298639, 0.09682650646448103, 0.19726098312625825, 0.05285730111062157]"
11033,496.1468866968876,340354.2782300118,"[0.16126487020850214, 0.390137462570074, 0.12482346480422286, 0.323774202417201]"
11606,951.4729324178844,831075.7124463049,"[0.18816983844984758, 0.3107065366201224, 0.04172960568014024, 0.4593940192498898]"
6017,870.105762964796,349388.83323916007,"[0.6950600023787763, 0.07919992899350059, 0.1851454237815157, 0.04059464484620744]"
3300,198.9819074324556,685707.7176982372,"[0.6236200884946373, 0.2997700536720797, 0.05162678925785477, 0.024983068575428157]"
11648,891.2553892899291,255026.03611348,"[0.5449414817957288, 0.282181278916142, 0.1646161483516011, 0.008261090936527977]"
16228,298.0306994080591,484427.838406041,"[0.0912765162345456, 0.7071237064516118, 0.059679236774491135, 0.14192054053935155]"
11847,683.5493149118143,494218.10217546456,"[0.14287256625945308, 0.21908697326261053, 0.05865927263081346, 0.5793811878471229]"
14237,745.4264989496928,891257.365402974,"[0.31771596881343755, 0.3335305510227916, 0.1051747524056773, 0.24357872775809358]"
4803,887.9263668836629,766482.7687793536,"[0.3903826254625505, 0.4063937371993942, 0.1359765951220079, 0.06724704221604742]"
2147,317.2316793946088,312717.1367111184,"[0.008283176954781545, 0.40107127732636894, 0.22377421776649267, 0.36687132795235683]"
2874,857.3247692366366,520010.95570983936,"[0.034007221192963975, 0.44749683187640416, 0.37205382649864244, 0.14644212043198962]"
12197,596.3509711717688,792636.1443303096,"[0.14975814703706497, 0.3011450128699045, 0.38713052377733836, 0.16196631631569225]"
14264,336.1561337249217,362041.2580955072,"[0.14340713591294477, 0.18116312915650412, 0.6597612050557387, 0.015668529874812483]"
14154,721.8365783216353,340417.2611726144,"[0.015315572348439832, 0.4947109540128811, 0.16418799294965147, 0.3257854806890276]"
2743,562.0346317992631,301580.530168743,"[0.27813283325982086, 0.2069898720562138, 0.21749030366210692, 0.29738699102185845]"
3463,43.88031247960289,762503.9195915384,"[0.26348110889163334, 0.43939259494243105, 0.1669413178084954, 0.13018497835744006]"
19677,250.51003079869423,560396.5015118159,"[0.33840988345504946, 0.14774582374034093, 0.02768941008270436, 0.48615488272190516]"
16785,597.2631998921344,992583.153024293,"[0.05255722169875443, 0.5528422980183332, 0.043256392595771666, 0.3513440876871406]"
17072,558.2220152763978,184433.0249976564,"[0.3638183015583743, 0.36210372414143527, 0.18608248929042526, 0.08799548500976509]"
1827,730.9141259348181,636637.0252334059,"[0.09778151181285522, 0.1831648215168146, 0.40589487388012435, 0.3131587927902058]"
3605,394.91259204365286,141389.42354732778,"[0.39197721192958834, 0.16921194166850978, 0.3020460563554782, 0.13676479004642375]"
17652,585.2459061772329,384195.1087319023,"[0.14853174009556797, 0.10129026583623321, 0.18566233059237344, 0.5645156634758255]"
17418,273.5029855575026,216829.396610267,"[0.5842225616967535, 0.31822679341391763, 0.02165297964234466, 0.07589766524698419]"
6796,513.1520889774205,766414.7056465445,"[0.6358427787301327, 0.0003802146871467529, 0.18191173181083042, 0.18186527477189024]"
13842,300.1594045928878,490473.5095900522,"[0.25362290367799945, 0.49460519328581665, 0.15074359117139613, 0.10102831186478783]"
11955,739.0745615840515,108353.73339284942,"[0.013770524903364643, 0.08548524548221534, 0.15973302536394887, 0.7410112042504712]"
18069,968.0879502503992,933501.6592852522,"[0.15311466460786305, 0.31903902136572493, 0.24286270271213786, 0.28498361131427413]"
16163,457.8682255914117,283401.5122847125,"[0.15350878640766913, 0.042675842835837204, 0.5342138014796162, 0.2696015692768775]"
8122,184.4634365869012,631744.3429126999,"[0.613643406220868, 0.2424822147748767, 0.028152554249468244, 0.1157218247547871]"
