,T,P,zs
2558,473.2177787226802,173904.38826868753,"[0.6062766415755871, 0.17646138281681586, 0.05416728069063937, 0.1630946949169576]"
14532,305.8401225077933,263384.6269865452,"[0.13962181833082338, 0.6364168916502948, 0.19647293729535242, 0.027488352723529532]"
12689,244.7288463924447,166883.05239061496,"[0.03796980017222123, 0.16016926533561293, 0.25091353399772703, 0.5509474004944388]"
6980,977.1962230684046,506289.3958923278,"[0.28405494006385945, 0.06328895514209155, 0.5047038377220172, 0.1479522670720317]"
10462,721.0941915748909,383542.7554781373,"[0.3922101910541026, 0.1574548456284845, 0.06571251030134094, 0.38462245301607195]"
12769,915.8486268829366,453719.406598868,"[0.01953391380623401, 0.500463629372323, 0.4353211754237454, 0.04468128139769744]"
6403,598.5798134358048,279957.13438746013,"[0.3873658010001279, 0.3714799307195472, 0.054654236832393656, 0.18650003144793115]"
2506,463.06003402893896,790392.1706521878,"[0.05873326567054608, 0.5825442294975659, 0.28921361684269387, 0.0695088879891941]"
9419,59.10820306594636,652978.8578183433,"[0.04846734244856854, 0.4367117952329646, 0.29077118719845646, 0.22404967512001053]"
10190,448.5102299437484,320733.5449589646,"[0.09365046657980122, 0.07747829534487267, 0.3963491278481743, 0.4325221102271517]"
7693,565.442239836709,755550.7354608927,"[0.27587805474839505, 0.38415831058862815, 0.04625986714286384, 0.29370376752011285]"
17350,982.476864184539,993233.0288486368,"[0.03477582934951205, 0.6442286433760921, 0.15081133090783497, 0.170184196366561]"
1711,407.2718955466009,595631.3430499926,"[0.35094683010384353, 0.5095013661546477, 0.0051503547047254735, 0.13440144903678342]"
15746,570.1993025741783,498424.12664819305,"[0.3781160354981474, 0.044190256664693686, 0.3338790536740875, 0.24381465416307158]"
17013,522.0582875230285,810453.7015298149,"[0.19211328816403606, 0.08635806352376799, 0.5772613153508466, 0.1442673329613494]"
6078,900.0988802800674,757031.295895676,"[0.15521663806352798, 0.04407482612946621, 0.6844547590101607, 0.11625377679684525]"
1946,74.75339344113397,278770.74367298046,"[0.03109377076396092, 0.7842312188949109, 0.007308128186090977, 0.17736688215503718]"
13503,366.8161246117217,157357.8686147354,"[0.16684898862170638, 0.43700794867828346, 0.32529009723595126, 0.07085296546405882]"
12471,33.06160097507589,994265.6600600068,"[0.14352422686866403, 0.2742215676729665, 0.3560754855468739, 0.22617871991149557]"
11371,15.782098111595497,473052.4528779008,"[0.4031438436605581, 0.008342975666643467, 0.18063304060706067, 0.4078801400657378]"
13973,289.0342124366272,893930.077964117,"[0.1848553358618094, 0.10024744054155002, 0.3321846839860235, 0.3827125396106171]"
16979,642.2905432187362,215606.18078134267,"[0.09280717338035402, 0.12607702903801218, 0.49010374080153707, 0.2910120567800967]"
2514,950.2474506254706,520077.8571054447,"[0.32271489688729604, 0.039025409113408474, 0.05250901192394373, 0.5857506820753519]"
9518,62.17834843419986,983663.397969097,"[0.18461128501557517, 0.6686865803262482, 0.06532795137946941, 0.08137418327870725]"
19929,515.732502576278,979231.585812948,"[0.5677287140553723, 0.040915074814345996, 0.11142013145309579, 0.279936079677186]"
8725,540.0023076769648,660930.2202790782,"[0.42974425408200817, 0.3597205548595053, 0.1644038307346418, 0.04613136032384489]"
7053,618.3061478284844,817300.0276919552,"[0.14030066457046772, 0.06666713537130728, 0.34848464174967697, 0.44454755830854803]"
8057,699.332936136216,609321.1501890146,"[0.21578123087509918, 0.5298016161430336, 0.21066728116410335, 0.04374987181776394]"
11198,176.60573502338673,601605.4434466916,"[0.055098357330504166, 0.34214559819224083, 0.07605501427420537, 0.5267010302030497]"
10907,218.6541501927817,649520.7963712274,"[0.41025859373188933, 0.2001885245249765, 0.3406647280367849, 0.04888815370634926]"
2728,47.58052852013942,999527.816755228,"[0.11103432000101403, 0.503585649582869, 0.27757876907261536, 0.10780126134350161]"
13304,349.5152307426577,313613.0305043642,"[0.47328580760693323, 0.013721882032391233, 0.19587172948377207, 0.31712058087690354]"
14432,604.3809540828737,121178.32840262254,"[0.13883568652338227, 0.06783118232382629, 0.5273928121764346, 0.26594031897635684]"
2783,850.1792410390943,613895.653611816,"[0.22040054953361454, 0.009156154793733717, 0.3460504652584354, 0.4243928304142163]"
4124,480.3045257241965,591567.5914010841,"[0.24767169299258088, 0.014266550909248103, 0.6357257473598097, 0.10233600873836143]"
17228,544.7219842977097,800856.9910938683,"[0.5642342564662683, 0.15703606348204768, 0.20484339973301224, 0.07388628031867174]"
11966,601.6552898273433,281402.2007496818,"[0.12805370820535802, 0.08928948943263554, 0.07238119828091436, 0.7102756040810921]"
18541,498.790486911662,469120.839397041,"[0.1556620912235607, 0.11593399080520837, 0.3273516960600453, 0.40105222191118556]"
13148,944.2516703518576,854241.3654090984,"[0.38673677571806037, 0.005431638009493327, 0.5925016272350625, 0.015329959037383893]"
9528,429.89352983136433,378753.6617484163,"[0.7723752047058109, 0.09483306501201184, 0.021417159601123614, 0.1113745706810537]"
1667,459.7563249452985,385566.9744455549,"[0.3681645988412201, 0.19943612765861923, 0.23926458585453705, 0.19313468764562364]"
12265,502.2802184378946,788754.809250696,"[0.05037117834650727, 0.4432834058120824, 0.1495827426371341, 0.35676267320427607]"
4591,654.5840340208455,676968.8334404666,"[0.07471290623649782, 0.44070374882114616, 0.3763295098491043, 0.10825383509325177]"
671,739.0923256404855,942437.8233903162,"[0.20127217129258226, 0.29896513789951107, 0.3124023768539862, 0.18736031395392042]"
19591,173.5836041414598,550818.0016281556,"[0.3746167951658332, 0.1886128306758482, 0.15593148181753685, 0.28083889234078163]"
12232,749.7729377948673,739240.6905456504,"[0.07066804424153975, 0.8356587723485822, 0.07198066569873457, 0.021692517711143413]"
10960,492.8493774552143,976767.3296635062,"[0.7086468611912308, 0.232305382237733, 0.02777550516493031, 0.031272251406105914]"
12607,695.3567102202238,873503.1231609285,"[0.32691405794975703, 0.5111575782807847, 0.03454298039784394, 0.12738538337161429]"
12603,365.0154800789798,249872.3526902689,"[0.4057918285799911, 0.10090303421983585, 0.02772878244648291, 0.4655763547536901]"
16209,232.24561937023992,439565.278299232,"[0.09870865363252575, 0.29919638899576834, 0.35242723668767, 0.249667720684036]"
1733,35.68102684744838,763780.5916209915,"[0.04704504051354379, 0.3617694437410767, 0.04539188470400929, 0.5457936310413702]"
10067,381.2026897093296,183235.66960879884,"[0.2791788395381105, 0.5245209771115679, 0.07296308291654202, 0.12333710043377975]"
13800,82.0884020764176,939349.459990834,"[0.008922171087061417, 0.24469852290555968, 0.29744346624867574, 0.4489358397587031]"
17345,138.88248126081396,926684.9501914624,"[0.04765217066222499, 0.279068922432151, 0.5565009328810908, 0.11677797402453312]"
11634,786.3792651086612,389049.16384879226,"[0.8104537836246766, 0.0307502048567221, 0.06828721729035389, 0.09050879422824748]"
6898,425.0608290245228,965089.6952874872,"[0.2143592494917474, 0.2897611352494953, 0.26358534948864926, 0.23229426577010806]"
14992,993.4502464414402,992332.0128324915,"[0.4097005134097244, 0.03340165632926088, 0.12578117694153682, 0.43111665331947774]"
19691,689.489513236902,335724.2970299871,"[0.30761003781697094, 0.20610606234365458, 0.3134900365580869, 0.1727938632812877]"
8971,524.8226734700569,772572.6152637559,"[0.5125701001177272, 0.25104686046881525, 0.10913304842204558, 0.12724999099141207]"
8837,552.0147280616533,946985.6490314726,"[0.14905477441597842, 0.0375599751010993, 0.793757097444685, 0.019628153038237298]"
5576,280.8397104322455,196049.78925942845,"[0.19989315871604937, 0.02862958405877007, 0.6875216654209086, 0.08395559180427184]"
4495,734.782216948555,921479.6939219902,"[0.2983521385389713, 0.13129348308006888, 0.39584497233234495, 0.1745094060486149]"
1985,693.5218311665828,895085.7860032313,"[0.07834042743675745, 0.2884545256964964, 0.3685009173234511, 0.2647041295432949]"
4386,380.71454963299067,658704.2892992847,"[0.43956351563280277, 0.1785467284974728, 0.28822869561259906, 0.0936610602571255]"
3969,37.55265025465651,567299.7062221469,"[0.00807042407407976, 0.6750027829226686, 0.1589996020699637, 0.1579271909332881]"
1450,952.9376217238646,404837.7550547307,"[0.22564230518494682, 0.016296160319829906, 0.34377649050369835, 0.414285043991525]"
4180,941.3490261372366,748129.384416905,"[0.39047115784773717, 0.030934320795424543, 0.10909612315198489, 0.4694983982048535]"
11998,804.7005940522381,346258.405328362,"[0.005595763489240683, 0.28918301835541255, 0.26610385120599495, 0.4391173669493517]"
16266,23.799874654984112,848810.1726673857,"[0.536021646926957, 0.032547429724672026, 0.09420954996380518, 0.3372213733845659]"
15552,293.65480863897074,726985.4955755407,"[0.06939684124442735, 0.057232524670486645, 0.7466312820733592, 0.12673935201172698]"
19481,260.0197720876987,200376.00464125368,"[0.032946156766807545, 0.025675002316742336, 0.5050531160370146, 0.43632572487943544]"
19839,821.6609383092132,632813.5895994556,"[0.17981296695725726, 0.2850232169966275, 0.17941463900844976, 0.3557491770376654]"
17191,476.52867799597817,128379.92611741272,"[0.5824433363534892, 0.1684478770616446, 0.10766659510228224, 0.14144219148258397]"
15527,118.60742786677696,471885.79206119326,"[0.03378858253520434, 0.5009633176604091, 0.22153655212738663, 0.24371154767699998]"
18852,782.359435112709,366418.3576165056,"[0.02060839338818413, 0.036466323864373984, 0.5947574316938331, 0.3481678510536087]"
14577,329.30669803212425,293154.25476306386,"[0.19975506716913516, 0.4548135044420916, 0.06614869308468237, 0.27928273530409087]"
15879,967.6517449005428,719278.5538184538,"[0.18242857805606347, 0.09982275309420509, 0.1982564300108094, 0.5194922388389219]"
1142,792.7088904164352,698877.8537214034,"[0.12152706127093102, 0.2015549673446479, 0.2526383298130719, 0.42427964157134906]"
12320,500.32393401953647,360053.9081738602,"[0.6028602136752651, 0.0019119318478362812, 0.008419352522952278, 0.3868085019539464]"
9297,534.772892127263,261159.75682919184,"[0.018830265488555605, 0.4029919531066951, 0.47374667806245063, 0.10443110334229862]"
13210,375.0036337212115,913135.6855863456,"[0.39980547343258055, 0.1390572319390375, 0.3710826024159438, 0.09005469221243834]"
12299,690.5059700401935,131684.11140279603,"[0.18480625323778666, 0.5136930719314707, 0.1635093793674283, 0.13799129546331446]"
12172,267.21719107107486,419087.32302412175,"[0.03450348485112324, 0.21792932699679268, 0.0646357145545114, 0.6829314735975726]"
6144,134.9428794779264,302318.64559201343,"[0.158376554712039, 0.2996116746002332, 0.3651158685067812, 0.1768959021809465]"
2172,717.8146498883715,471280.56798181735,"[0.14411021216438652, 0.4820698283329258, 0.3422589790551207, 0.031560980447567]"
18608,868.7151541270119,371215.5157218333,"[0.21269060875626647, 0.4770198915162503, 0.10951828955331494, 0.20077121017416835]"
13725,492.234017418348,814851.5430242477,"[0.3242536960213424, 0.21630828010951025, 0.4143346688387166, 0.045103355030430586]"
8504,454.8477908106077,841011.4767466771,"[0.2920938979278524, 0.01717464493023385, 0.42620807324612936, 0.26452338389578445]"
18743,81.16062798554985,550515.8168408943,"[0.18297574328345417, 0.013781365812840491, 0.2839410018566145, 0.5193018890470907]"
1544,213.4986100588452,901531.138889942,"[0.033615321740713536, 0.16408646063919036, 0.7537089067249784, 0.048589310895117865]"
3890,73.81916698962235,316829.0732911808,"[0.14143045392286938, 0.13879156319930844, 0.7097832468597234, 0.009994736018098912]"
8100,511.51843960123335,651776.9073178666,"[0.6205261974047069, 0.09206939086013627, 0.04219903307940301, 0.24520537865575356]"
14038,564.3986601215216,107040.93295457884,"[0.017270991398029782, 0.7906266848366597, 0.06813838399062515, 0.12396393977468548]"
572,886.0618492644695,905404.3924744484,"[0.44463342517733245, 0.2567885096306434, 0.12461649515436965, 0.17396157003765442]"
15848,255.2785382434587,694309.8870621382,"[0.10110232510633411, 0.11940244049589716, 0.31206085993778765, 0.4674343744599811]"
8062,568.2984506576028,597716.3626207181,"[0.13516208487919357, 0.5049386492902427, 0.33696603898740196, 0.0229332268431618]"
19261,99.92748079292232,646543.6793062488,"[0.3979962294375105, 0.1392665081791669, 0.15338208675259704, 0.3093551756307255]"
19707,213.8528950478733,479524.7558074454,"[0.07606299042731084, 0.555303668396998, 0.10714895296077723, 0.261484388214914]"
5186,613.1576911831344,260825.38027685223,"[0.25846541937194645, 0.12077283039607337, 0.34764364295253647, 0.2731181072794437]"
11654,915.4633194515408,827443.1134725387,"[0.5739617494778823, 0.077346576170757, 0.2282886875427724, 0.1204029868085883]"
8585,949.3464617274263,252918.79203431084,"[0.08247180910236268, 0.08149055341745111, 0.5507519848480569, 0.28528565263212935]"
638,148.81504448265386,408329.87340076326,"[0.5165821506764829, 0.1526767971268839, 0.08426024768640061, 0.24648080451023238]"
19949,131.53209381741556,949083.6982216502,"[0.1776135139356431, 0.7502360182440607, 0.025220609036595162, 0.04692985878370118]"
7049,983.4663047582222,705518.5925478212,"[0.24399903538732234, 0.18943612206614246, 0.4655121711506984, 0.1010526713958368]"
12752,842.6348707685528,821319.4227805368,"[0.22965815282188318, 0.3206739845890846, 0.23566793336427747, 0.2139999292247549]"
7995,26.16043172387497,989183.7192736506,"[0.24345828850893173, 0.425284824509745, 0.32293352706102996, 0.008323359920293533]"
18546,839.5384518933898,874625.6533102851,"[0.08819506524308295, 0.02407359379386564, 0.22942291019192956, 0.658308430771122]"
9310,914.9306774651444,704080.5235631164,"[0.11268835733715864, 0.08551067275862102, 0.09487690833033935, 0.7069240615738809]"
9449,404.501753369318,403016.6278290813,"[0.1986425220274433, 0.605418933452198, 0.10022619385864802, 0.09571235066171045]"
