,T,P,zs
18372,878.0633497167772,315538.60243125126,"[0.1187701844457132, 0.2685204494354347, 0.12198310084066903, 0.49072626527818314]"
14198,154.57718658199045,631086.3107277408,"[0.18249079035291443, 0.1402158729400313, 0.6624415091607557, 0.014851827546298598]"
8137,736.3719583238857,908019.1372504646,"[0.363157372480425, 0.3317819714738767, 0.3004408369048075, 0.004619819140890786]"
11875,107.66172419295609,889578.3680004345,"[0.20376073887922955, 0.3615261765252981, 0.01730064921228286, 0.4174124353831894]"
16334,763.2771213551513,351624.8966905717,"[0.1258815341561941, 0.30320360691569803, 0.38405255445342384, 0.18686230447468402]"
15899,229.4038232658237,989216.466871655,"[0.2844992616862781, 0.061639069632555804, 0.06051561834081029, 0.5933460503403558]"
14090,507.614524597922,373330.3223928386,"[0.06662579525699847, 0.15685665468909232, 0.5442987652503172, 0.232218784803592]"
15055,833.6720281250855,488954.5880514406,"[0.13930915022610857, 0.3932166737558002, 0.37667168953631625, 0.09080248648177497]"
11500,731.5421047600574,885607.4972808795,"[0.06761058364273353, 0.5686313236708546, 0.02356121683061846, 0.34019687585579345]"
16793,242.4406291818516,864009.1813248534,"[0.7455011411762146, 0.17509660588645268, 0.027194223687914975, 0.0522080292494176]"
16877,993.559347134952,188212.99147517723,"[0.4740802100931254, 0.06645198345627736, 0.4437992641020194, 0.015668542348577733]"
13669,343.0220739953453,759176.041485732,"[0.47011334929828696, 0.26186297190860836, 0.009418646284312784, 0.2586050325087919]"
6230,619.836160445003,716604.9894034051,"[0.5611251026702363, 0.04839352198501031, 0.17721221219438468, 0.21326916315036876]"
12688,300.3507687060992,254083.49057939785,"[0.6857808843761837, 0.015347453349225446, 0.031439911788144606, 0.26743175048644635]"
11073,945.3167405782142,536751.4577115101,"[0.4293854937013735, 0.12754040946375392, 0.06504480351315407, 0.3780292933217185]"
2777,484.0108723814438,863483.5678309521,"[0.36030681804176884, 0.04691239077574755, 0.42709608002141214, 0.1656847111610716]"
3855,174.56342738178503,834535.671011069,"[0.010930387863405852, 0.4967324583143199, 0.1651740327065616, 0.3271631211157126]"
13758,424.7869530294334,726096.4147819275,"[0.23191519425322696, 0.004733757356408608, 0.6737936564158261, 0.08955739197453833]"
16796,336.9983192462128,483124.3302599296,"[0.04528636375448514, 0.12675680832908895, 0.18048115618889685, 0.6474756717275292]"
628,49.39294027879408,656725.9776931871,"[0.1338335989662135, 0.26844109168847136, 0.3763842945499852, 0.22134101479533017]"
6956,637.7635551328879,673314.9182685589,"[0.7666508505822222, 0.10669970889539808, 0.05620141694183976, 0.07044802358053996]"
