,T,P,zs
15393,157.80670085534004,811615.1449378534,"[0.4519188381704088, 0.3983165094702987, 0.05403497846306997, 0.09572967389622264]"
9209,206.83232888667783,199471.2026634364,"[0.4127768891290041, 0.056356654170693875, 0.519054176420667, 0.011812280279635004]"
10554,576.996973833818,894436.1663019457,"[0.1114250667825176, 0.603128975266671, 0.24208116967068888, 0.04336478828012245]"
19847,18.766426912726075,353643.2746802882,"[0.3056542317030166, 0.16892497892734556, 0.32145943231891877, 0.20396135705071888]"
7935,284.7096900829389,308669.70260284655,"[0.043070552386983096, 0.03467749764413609, 0.10730319739111441, 0.8149487525777663]"
6513,509.4931553639648,900541.9990937483,"[0.3124666067669767, 0.1803415598624987, 0.42878702926093126, 0.0784048041095933]"
2149,363.2799882034136,913540.7978285588,"[0.748320173538172, 0.044858372736017546, 0.03374794584052948, 0.1730735078852809]"
9951,782.4104364588977,585776.9445022654,"[0.03650000587873809, 0.14025578700102187, 0.7660901742243275, 0.05715403289591267]"
17737,756.9454308578029,184295.5116877051,"[0.2144219401375832, 0.061726183425594945, 0.07892992259288387, 0.6449219538439381]"
18619,866.2723946328341,349365.3590425366,"[0.5836862975570287, 0.23215343981577358, 0.005670796523353306, 0.17848946610384434]"
6499,566.0194765587324,599736.8673838439,"[0.5139446595168695, 0.0829696380927295, 0.11095746908531566, 0.2921282333050853]"
13009,241.8476679815371,645422.7727518299,"[0.2534805940071932, 0.23387682575676044, 0.11128476047905829, 0.4013578197569882]"
1996,61.711040569691626,800646.5821153014,"[0.43974557333999953, 0.20968634215134316, 0.16568038894871268, 0.18488769555994458]"
1148,155.4097544999444,425521.2496274218,"[0.37114680130517846, 0.03448637335462402, 0.308322293680466, 0.2860445316597313]"
10799,309.48081286709123,882282.329120306,"[0.6314532805447713, 0.08859700805828247, 0.021149837081594593, 0.2587998743153515]"
6918,412.9734199163556,805858.8652696926,"[0.17569768491152582, 0.10337455151516782, 0.3679273915627986, 0.3530003720105078]"
19186,778.8731341860606,170717.02903089492,"[0.05686059391481098, 0.20291605614365485, 0.4771640447526333, 0.26305930518890086]"
3214,390.66639724995593,519554.4454703583,"[0.3851900003733748, 0.11265425232982335, 0.3007370541311478, 0.20141869316565403]"
6148,412.9276740907107,786304.3689937672,"[0.19539038483615487, 0.3535046545132341, 0.35593354995834586, 0.09517141069226508]"
10827,337.437219668504,326754.6934080939,"[0.17236903154691233, 0.2345072042826203, 0.010380964098621227, 0.5827428000718461]"
5405,764.027995061833,616986.332795446,"[0.08262508184801687, 0.0937342048055442, 0.08051562080632804, 0.7431250925401109]"
16158,48.143750149219024,457901.8372437836,"[0.05844497364250939, 0.2351745420184438, 0.5327991304248694, 0.1735813539141775]"
