,T,P,zs
7018,276.5476487247263,191247.002690973,"[0.5025392161024028, 0.19933345627284263, 0.23740216675005432, 0.06072516087470024]"
18900,473.464249961868,550350.0061547937,"[0.04424378807472964, 0.4605833554606086, 0.005523476613786285, 0.48964937985087553]"
15561,349.3811910597776,624005.3987420266,"[0.18038161868384855, 0.08080196086692665, 0.2589490363710079, 0.47986738407821683]"
14009,345.7777289757852,553653.3052577509,"[0.04947849867281643, 0.37219924166811946, 0.26674563907576615, 0.3115766205832979]"
12167,492.62128703645806,162007.3934927681,"[0.39339503920754026, 0.10668990503134784, 0.03602304453594944, 0.4638920112251625]"
18440,499.9019961845786,674306.3111868905,"[0.13681455153949254, 0.24599607513302352, 0.5600984465361929, 0.05709092679129089]"
7759,735.633619782182,823098.6902479691,"[0.10322816594101804, 0.43788442378760434, 0.3506654968837716, 0.10822191338760603]"
2034,595.5643508072504,113009.39557012945,"[0.2841472491155592, 0.43723942824879974, 0.1858725558538238, 0.09274076678181728]"
918,660.2644834423913,144271.03152127206,"[0.4942924528490571, 0.328798935713749, 0.04906262013731712, 0.1278459912998769]"
2737,49.05770603423845,528917.476055661,"[0.20064718584484473, 0.018656356716593575, 0.21893010328831247, 0.5617663541502491]"
15015,126.20246762515524,194019.5061493103,"[0.13959067615364548, 0.4893929147545298, 0.22370553191372125, 0.14731087717810365]"
7500,189.069563551254,518130.5434145446,"[0.5324886931453735, 0.1162257256531848, 0.07834836537007521, 0.27293721583136643]"
1057,549.9855448852717,729528.2385229137,"[0.06897344154699014, 0.09941644291807593, 0.4108245368226536, 0.42078557871228034]"
7423,907.8447010012478,311116.57715938543,"[0.06046492249107785, 0.1561645474510066, 0.7410083038945823, 0.04236222616333316]"
15215,585.2431388236541,100341.05933513943,"[0.22204155784718077, 0.42131006526431825, 0.23672836778448417, 0.1199200091040167]"
4020,202.1551059779798,295388.4730002465,"[0.2134784339779811, 0.4224529027994835, 0.04727594914508221, 0.3167927140774533]"
5482,994.0648819304572,958951.3313957228,"[0.20620241664269, 0.6611941098211467, 0.11313435271772608, 0.01946912081843728]"
16524,843.201867689171,974507.334005583,"[0.01709386271311937, 0.2699145978090847, 0.5074177939285233, 0.20557374554927266]"
923,292.93553786119776,894027.7290198198,"[0.12294118379920521, 0.43152863599014407, 0.09295070561522231, 0.3525794745954283]"
663,842.4813572462606,751435.221896886,"[0.15662204896308457, 0.36485275987288296, 0.4683026827317515, 0.010222508432280987]"
16020,300.7814131466383,333854.7098925135,"[0.5641352649689123, 0.13026938650976586, 0.1496810000934224, 0.15591434842789947]"
19029,424.2794531487042,925496.5751262272,"[0.05209209774375921, 0.05183837857205189, 0.6139092262857917, 0.28216029739839715]"
8299,530.8499477918991,493007.1632541009,"[0.008808602430797707, 0.44245765837345036, 0.0035985601828473542, 0.5451351790129044]"
5016,642.1922911456858,339692.1081362058,"[0.0004829129934112202, 0.1583247929993819, 0.06448122570456905, 0.7767110683026377]"
18793,137.25391763808693,159962.0395609389,"[0.07790246309343174, 0.2797477651964985, 0.30010827997992534, 0.3422414917301444]"
591,556.3308945868206,693376.0676388382,"[0.20106893852976818, 0.4784012290649975, 0.15298376962564503, 0.16754606277958922]"
9560,283.4267972225716,137351.0125357968,"[0.15218904653015175, 0.05463716332783528, 0.5634608116094544, 0.22971297853255876]"
14776,389.722230969,733714.0568134692,"[0.02576282223762822, 0.13601480786349768, 0.7088856193374587, 0.12933675056141547]"
18830,794.7320534313604,644293.095754864,"[0.03814471168956388, 0.00045554121459493395, 0.9265222277066624, 0.03487751938917885]"
17239,62.8592118107082,169865.41434176447,"[0.057966155256546, 0.40741275677124417, 0.09254314989619918, 0.44207793807601076]"
5941,87.68066540665167,644128.3492977384,"[0.38043418048790656, 0.02578523670557753, 0.5437773410445356, 0.05000324176198028]"
7094,126.35340911725538,353833.11041528184,"[0.06787411121312696, 0.25807919240214106, 0.46014277799894493, 0.21390391838578712]"
